branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18644874640,93251289426,1,0,31094977508,66,17373601,396361728,14,501330331,38349,3283994272,48,8,486691776,883,902833863,118989303377,3697,0,21,neo4j-analytics,122273
18643564354,93245747684,1,0,31078432350,55,17414021,390070272,4,502157608,38353,3271422606,49,10,480401096,924,907741131,122316730243,3752,0,22,neo4j-analytics,125588
18644283906,93246447275,1,0,31067821654,57,17331288,398458880,1,500775119,38394,3275196265,50,3,488789584,961,904066771,125629405150,3809,0,23,neo4j-analytics,128905
18642348660,93236014279,1,0,31079313168,68,17301246,394264576,1,499311909,38395,3275632555,51,1,484595840,1003,900924338,128948760285,3877,0,24,neo4j-analytics,132224
18643673433,93242431490,1,0,31077114262,67,17446950,398458880,6,500360691,38401,3282078115,52,5,488790648,1051,905114006,132275361461,3944,0,25,neo4j-analytics,135557
18645259462,93250834775,1,0,31132789464,56,17335459,398458880,2,501577460,38443,3273387044,53,4,488791776,1088,917576719,135598383566,4000,0,26,neo4j-analytics,138872
18641666774,93233119817,1,0,31073064368,57,17270927,398458880,0,499303928,38443,3268412259,54,1,488791992,1130,903439559,138916410791,4057,0,27,neo4j-analytics,142185
18644922802,93251171313,1,0,31095033280,55,17350324,398458880,1,500923680,38444,3272845818,55,2,488792104,1176,903125484,142233817282,4112,0,28,neo4j-analytics,145507
18642587536,93237944052,1,0,31114410546,57,17333286,394264576,5,500471045,38449,3279674577,56,9,484599128,1217,909421916,145550349269,4169,0,29,neo4j-analytics,148830
18643344535,93243429961,1,0,31174197254,56,17304790,398458880,18,500984993,38467,3273502681,57,5,488793776,1262,909152344,148878655084,4225,0,30,neo4j-analytics,152152
