"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
23052546168,119313604644,11,0,57328670834,191,97203561,903070944,13715,721070215,33828,7788819269,27,6694,985246064,40,3659913647,46827196179,2521,0,1,"neo4j-analytics",54616
18897127569,96233705165,1,0,34193057212,13,19514489,6736978368,3324,395898368,37152,4029563840,28,617,6825528264,90,772455626,54668281383,2534,0,2,"neo4j-analytics",58698
18886347050,96110137947,1,0,32556338228,63,18005732,327104448,1218,492423066,38370,3384160992,29,341,415893024,144,859962023,58753982148,2597,0,3,"neo4j-analytics",62138
18888327779,96126963581,1,0,32477489468,57,18639103,333447168,696,520865839,39066,3364328536,30,64,422474856,184,906384127,62180110350,2654,0,4,"neo4j-analytics",65544
18913742378,96227815902,1,0,32556782360,54,18874080,327155712,515,524691595,39581,3321611475,31,61,416420800,225,906893071,65587074824,2708,0,5,"neo4j-analytics",68909
18941566830,96348055034,1,0,32645690812,56,19438465,333447168,336,525569368,39958,3360769260,32,128,422950112,265,913400515,68951257053,2764,0,6,"neo4j-analytics",72312
18881067849,96087805215,1,0,32333679614,62,18216030,329252864,835,514210891,40794,3344124182,33,66,419060232,305,889507282,72354441368,2826,0,7,"neo4j-analytics",75699
18932255941,96325924104,1,0,32516335980,56,19157274,325058560,579,517379423,41417,3341104626,34,49,415103784,346,901648071,75742915770,2882,0,8,"neo4j-analytics",79084
18920070615,96264657522,1,0,32386670898,65,18485166,322961408,699,515827042,42116,3365547346,35,75,413243440,387,886147636,79127121254,2947,0,9,"neo4j-analytics",82493
18918182742,96252993343,1,0,32216969404,31,18635450,268435456,316,502201182,42432,3294888358,36,47,358955488,428,887103138,82535463213,2978,0,10,"neo4j-analytics",85830
18919927316,96264328129,1,0,32188450494,54,18060023,322961408,306,496670511,42738,3317627913,37,50,413716408,468,878557520,85872466141,3032,0,11,"neo4j-analytics",89190
18898214747,96164642894,1,0,32056616290,56,18246087,327155712,209,488248731,42989,3277776508,38,34,417914960,509,869999507,89233120529,3088,0,12,"neo4j-analytics",92511
18883005275,96104990296,1,0,31917906070,55,17954180,320864256,327,483865954,43316,3255861365,39,23,411305656,550,863413748,92555240025,3143,0,13,"neo4j-analytics",95811
18890905089,96138299686,1,0,32034309096,55,18307293,322961408,223,485310345,43580,3273982532,40,22,413402424,591,876174751,95853844463,3198,0,14,"neo4j-analytics",99128
18901890096,96184486713,1,0,31936632468,67,18166298,325058560,29,482815381,43609,3259165626,41,11,415500032,630,864330529,99169102141,3265,0,15,"neo4j-analytics",102428
18887317497,96125679140,1,0,31895039258,54,18043520,325058560,52,482579211,43662,3247055577,42,6,415495344,672,856265358,102472604351,3319,0,16,"neo4j-analytics",105720
18890082904,96136811594,1,0,31955994404,55,18283099,327155712,111,482625806,43773,3291332658,43,10,417579720,714,874219384,105765678611,3374,0,17,"neo4j-analytics",109057
18888679058,96131195875,1,0,31893884106,66,17820539,320864256,10,479964568,43783,3257317555,44,4,411247512,755,862595609,109101364465,3440,0,18,"neo4j-analytics",112359
18913336624,96229373695,1,0,31943958456,71,18237509,322961408,73,479353398,43856,3266841714,45,11,413311744,793,865117795,112400245899,3511,0,19,"neo4j-analytics",115667
18888322477,96127879588,1,0,31988416624,55,18065434,318767104,407,485508105,44306,3266939303,46,15,409117368,833,866594095,115711587943,3566,0,20,"neo4j-analytics",118979
18889272547,96131411822,1,0,31895385862,55,18006807,327155712,87,480719590,44393,3249052326,47,14,417506920,874,854430060,119022440335,3621,0,21,"neo4j-analytics",122271
18890067712,96130098439,1,0,31882863150,66,18100868,325058560,7,478522299,44400,3261361094,48,11,415410272,914,856382012,122314244017,3687,0,22,"neo4j-analytics",125576
18889602086,96134153829,1,0,31868750498,67,17811286,320864256,1,477542229,44402,3261241824,49,4,411215816,953,853863971,125618602726,3754,0,23,"neo4j-analytics",128880
18888674354,96129127811,1,0,31896720886,55,17971725,325058560,10,479254809,44413,3246043331,50,3,415410608,992,858351744,128922091304,3809,0,24,"neo4j-analytics",132168
18887915196,96126919303,1,0,31885030958,70,17784710,325058560,10,478830301,44423,3270238419,51,6,415411016,1033,851172566,132211240076,3879,0,25,"neo4j-analytics",135481
18889758643,96133431233,1,0,31920666200,55,18119686,320864256,16,479311854,44439,3252283490,52,5,411217352,1072,861694119,135523426846,3934,0,26,"neo4j-analytics",138776
18888578314,96129614905,1,0,31874266232,55,17773697,320864256,0,477857675,44439,3242831719,53,2,411217632,1111,855267624,138818182212,3989,0,27,"neo4j-analytics",142061
18888895504,96129687139,1,0,31917252282,55,17887501,327155712,47,477494867,44486,3255341125,54,5,417509432,1154,856580995,142107485116,4044,0,28,"neo4j-analytics",145363
18889700117,96132853583,1,0,31884151016,55,17870064,322961408,17,477961215,44503,3250822166,55,7,413315440,1193,858300441,145403907816,4099,0,29,"neo4j-analytics",148655
18889105995,96130649029,1,0,31872875436,67,17973713,327155712,5,477692981,44508,3260206045,56,3,417510024,1236,853385015,148700595355,4166,0,30,"neo4j-analytics",151961
18888105227,96126278550,1,0,31909845556,55,17989394,327155712,13,478301597,44521,3249265495,57,7,417510336,1281,860339331,152009286904,4221,0,31,"neo4j-analytics",155259
18899925213,96170791604,1,0,31921058648,56,18004607,322961408,11,478026508,44532,3258127648,58,14,413316472,1326,863310646,155306078099,4277,0,32,"neo4j-analytics",158564
18890651277,96136467993,1,0,31938971680,55,18156962,325058560,87,479182215,44619,3267407852,59,14,415413904,1369,857360251,158609985819,4332,0,33,"neo4j-analytics",161877
18888559854,96128156976,1,0,31879320606,55,17802815,327155712,81,479161511,44700,3247128071,60,7,417514704,1416,855783279,161927280221,4387,0,34,"neo4j-analytics",165174
18886250991,96116198741,1,0,31860084230,55,17932011,325058560,11,475426340,44711,3247129155,61,4,415417872,1456,853291388,165217921299,4442,0,35,"neo4j-analytics",168465
18890026428,96133196538,1,0,31871366672,72,18014025,329252864,42,475656061,44753,3268118122,62,4,419612480,1498,850548251,168510165769,4514,0,36,"neo4j-analytics",171778
18888289382,96121730071,1,0,31889954078,56,18243912,325058560,37,477376762,44790,3254326242,63,12,415418464,1541,856760886,171824620980,4570,0,37,"neo4j-analytics",175079
18887641747,96122834778,1,0,31879518728,55,18003347,322961408,2,474658816,44792,3240469557,64,1,413287968,1588,855475874,175128653776,4625,0,38,"neo4j-analytics",178369
18888594386,96127124201,1,0,31890644950,55,17959885,327155712,2,475649929,44794,3252573177,65,4,417482584,1635,855063313,178419629772,4680,0,39,"neo4j-analytics",181672
18892294022,96145426525,1,0,31944884534,56,18082878,322961408,70,476119999,44864,3253083136,66,3,413288592,1677,860490321,181716784530,4736,0,40,"neo4j-analytics",184970
18889719168,96130371738,1,0,31902717690,56,17936685,329252864,1,474920884,44865,3249730399,67,2,419580392,1722,868091901,185017658226,4792,0,41,"neo4j-analytics",188267
