branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18434226507,90919560514,1,0,29976386390,71,16953592,320864256,15,509729507,38121,3133470692,47,14,411192328,889,901787653,115528490097,3526,0,21,neo4j-analytics,118662
18434452417,90918239309,1,0,30024448422,55,16992120,322961408,149,508756410,38271,3122518854,48,13,413290256,937,903013085,118713653965,3581,0,22,neo4j-analytics,121836
18434949626,90921387160,1,0,29959144228,54,17035936,322961408,56,507901162,38327,3105673376,49,8,413290600,983,902337023,121884421746,3635,0,23,neo4j-analytics,124990
18432728133,90911252619,1,0,29951287092,54,16881930,322961408,2,505636345,38329,3104475341,50,2,413290720,1023,903840262,125033710372,3689,0,24,neo4j-analytics,128138
18432017677,90908858840,1,0,29936597594,72,17087201,320864256,1,505735888,38330,3119661931,51,3,411194072,1066,906548495,128183516051,3761,0,25,neo4j-analytics,131303
18433112597,90914185843,1,0,29920909894,29,16945589,260046848,2,506907703,38332,3075431277,52,4,350377080,1104,900534002,131344085586,3790,0,26,neo4j-analytics,134420
18438256209,90937405882,1,0,29971520356,54,17003412,322961408,5,506869329,38337,3102411313,53,1,413291952,1146,903494073,134465060815,3844,0,27,neo4j-analytics,137567
18433522167,90913681939,1,0,29940852034,54,17000503,322961408,12,506208032,38349,3105811585,54,3,413292184,1191,902067010,137615706345,3898,0,28,neo4j-analytics,140722
18435540734,90926390762,1,0,29937012672,69,17007647,325058560,3,505887266,38352,3115176715,55,3,415389728,1235,897313798,140768091243,3967,0,29,neo4j-analytics,143883
18434725231,90921239909,1,0,29951226794,72,16935198,322961408,6,507460771,38358,3129090703,56,10,413292952,1277,902764273,143927948712,4039,0,30,neo4j-analytics,147057
18435794072,90927457573,1,0,29964579370,65,16909084,320864256,13,508394904,38371,3123267389,57,8,411196048,1325,901062444,147108292785,4104,0,31,neo4j-analytics,150232
18434772039,90920780364,1,0,29976475158,69,16944823,322961408,3,506726714,38374,3122137355,58,10,413293512,1371,900889846,150281292325,4173,0,32,neo4j-analytics,153403
18433587051,90915047826,1,0,29966614464,39,16923475,262144000,68,506982869,38442,3091364932,59,13,352476336,1412,903273009,153446710065,4212,0,33,neo4j-analytics,156538
18437085077,90930849757,1,0,29934539286,40,17004353,262144000,32,505444854,38474,3096952285,60,4,352479448,1451,902461964,156579894210,4252,0,34,neo4j-analytics,159677
18448386330,90975213542,1,0,29948046184,30,16941538,264241152,51,505357924,38525,3086812889,61,3,354576904,1497,904489971,159726515507,4282,0,35,neo4j-analytics,162813
18433550058,90916766570,1,0,29912663376,31,16969562,264241152,111,505965464,38636,3069422288,62,7,354577224,1537,900444013,162856777688,4313,0,36,neo4j-analytics,165926
18435845874,90924906799,1,0,29917020746,30,16936266,264241152,9,504963887,38645,3086343304,63,5,354577536,1581,903844208,165972419493,4343,0,37,neo4j-analytics,169059
18433654963,90912573916,1,0,29922768182,40,17077276,264241152,22,504640679,38667,3086922728,64,3,354577848,1627,901533888,169107596473,4383,0,38,neo4j-analytics,172195
18434235083,90918565597,1,0,29913078746,54,16857952,322961408,12,504537502,38679,3104259191,65,3,413298416,1667,907697695,172237947434,4437,0,39,neo4j-analytics,175342
18435959982,90926079802,1,0,29881813284,39,16951695,264241152,0,503124244,38679,3088495587,66,2,354544720,1706,902254826,175383581816,4476,0,40,neo4j-analytics,178472
18435591429,90923561118,1,0,29918063624,31,16928350,264241152,1,504804095,38681,3088231427,67,1,354545032,1748,906273822,178517942768,4507,0,41,neo4j-analytics,181606
18434973246,90921340525,1,0,29919843218,30,16925881,264241152,51,504382324,38732,3079249193,68,12,354545344,1789,902611911,181650028845,4537,0,42,neo4j-analytics,184729
18458915802,91016748086,1,0,29933869146,31,17011100,264241152,66,505345831,38798,3087916212,69,20,354545752,1830,899649177,184773818028,4568,0,43,neo4j-analytics,187862
18434014135,90914146584,1,0,29938252504,39,16973164,264241152,7,504754290,38805,3090829180,70,4,354546064,1874,906136742,187908746205,4607,0,44,neo4j-analytics,191000
18435486655,90922736051,1,0,29930032412,31,16912659,264241152,18,503244665,38823,3081098352,71,5,354545720,1919,903703116,191048171837,4638,0,45,neo4j-analytics,194129
18434722647,90920252418,1,0,29921891744,30,16925283,264241152,10,502692639,38833,3081821040,72,4,354545456,1958,900370384,194171233919,4668,0,46,neo4j-analytics,197253
18434786073,90920058408,1,0,29944400418,68,17092821,325058560,17,503529037,38850,3120019766,73,2,415363656,2003,902500673,197301581228,4736,0,47,neo4j-analytics,200422
