branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18791330747,94191877767,1,0,30761023678,69,17539155,503316480,7,480668388,37930,3249064266,43,3,593612864,772,840802589,106551548155,3473,0,18,neo4j-analytics,109801
18792418710,94198398436,1,0,30714519320,55,17582363,503316480,15,480965331,37945,3233933354,44,8,593613680,815,840746269,109846314792,3528,0,19,neo4j-analytics,113080
18789484096,94185089983,1,0,30727912484,54,17525283,503316480,107,482096794,38096,3233846524,45,7,593613680,855,840775862,113124970802,3582,0,20,neo4j-analytics,116359
18793255535,94200573499,1,0,30745474386,55,17566597,503316480,8,481848338,38146,3239266647,46,14,593614168,895,844976010,116401908329,3637,0,21,neo4j-analytics,119641
18793050311,94201317251,1,0,30738069412,54,17632714,499122176,3,483313203,38150,3237014963,47,9,589420648,939,842423248,119688857092,3691,0,22,neo4j-analytics,122926
18792721066,94200378503,1,0,30871649922,54,17553440,503316480,95,482505850,38245,3238710342,48,11,593615264,977,854100075,122966808182,3745,0,23,neo4j-analytics,126206
18795365632,94209452836,1,0,30859141226,56,17544001,509607936,9,481444555,38255,3250382367,49,1,599906632,1016,850286048,126247530914,3801,0,24,neo4j-analytics,129498
18788149253,94179434524,1,0,30684789632,56,17462884,503316480,24,478669272,38279,3229582820,50,4,593615784,1062,844482962,129546088000,3857,0,25,neo4j-analytics,132776
18794238686,94204707437,1,0,30737287144,55,17590600,509607936,3,480879484,38282,3241689164,51,6,599907584,1105,847524518,132821931370,3912,0,26,neo4j-analytics,136064
18793136338,94199318804,1,0,30770701872,67,17448645,505413632,1,481616140,38283,3249273692,52,2,595713664,1148,855193499,136109198581,3979,0,27,neo4j-analytics,139358
18792753363,94199665632,1,0,30792548728,71,17463324,507510784,1,481177934,38326,3252444341,53,3,597811024,1188,855298344,139401862185,4050,0,28,neo4j-analytics,142654
18793967385,94203953697,1,0,30761451458,56,17513735,503316480,6,481737965,38332,3241542022,54,7,593617136,1236,846575675,142704648371,4106,0,29,neo4j-analytics,145946
18795464892,94209428804,1,0,30885856014,55,17710920,505413632,5,483268888,38337,3251420457,55,7,595714600,1277,859382173,145990557679,4161,0,30,neo4j-analytics,149242
18793157527,94202033635,1,0,30832430672,54,17479980,501219328,13,483017260,38350,3237585842,56,6,591520512,1321,857689949,149289172928,4215,0,31,neo4j-analytics,152527
18794053015,94204979818,1,0,30794043914,54,17456022,503316480,1,481974959,38351,3235379081,57,8,593618072,1362,858512446,152571133797,4269,0,32,neo4j-analytics,155807
18793447215,94201066062,1,0,30837687548,55,17607201,499122176,48,481180915,38399,3246238872,58,10,589424080,1401,851233394,155848365255,4324,0,33,neo4j-analytics,159095
18794987266,94209080747,1,0,30744702922,71,17796850,505413632,38,479775545,38437,3268898329,59,7,595718568,1446,845973720,159142612344,4395,0,34,neo4j-analytics,162412
18796748565,94215789651,1,0,30835905910,55,17627816,503316480,54,480926248,38491,3248400166,60,5,593621728,1492,854440307,162460513957,4450,0,35,neo4j-analytics,165709
18787002549,94172096455,1,0,30690882650,71,17499652,501219328,89,477113001,38580,3245622482,61,11,591524760,1533,838675196,165752353832,4521,0,36,neo4j-analytics,168998
18795170064,94208152671,1,0,30762123058,55,17545596,505413632,5,479653407,38585,3239634264,62,3,595719504,1573,844683949,169041126698,4576,0,37,neo4j-analytics,172281
18796977321,94217478738,1,0,30796196538,56,17696943,503316480,37,480687651,38622,3255750135,63,6,593622632,1616,846297866,172326617999,4632,0,38,neo4j-analytics,175582
18795314217,94208480751,1,0,30834468686,55,17535336,503316480,8,479379289,38630,3240405363,64,4,593622256,1659,854951117,175628841266,4687,0,39,neo4j-analytics,178869
18793441308,94201489068,1,0,30851049030,68,17522690,503316480,44,479643532,38674,3254711321,65,5,593622536,1702,858967651,178915419223,4755,0,40,neo4j-analytics,182170
18793594428,94202141877,1,0,30700985850,72,17650153,501219328,3,477319412,38677,3254082681,66,1,591525728,1748,840466069,182218693598,4827,0,41,neo4j-analytics,185473
18796164212,94212775253,1,0,30817360260,72,17496145,503316480,2,479090321,38679,3258152747,67,11,593623160,1789,856995179,185517719351,4899,0,42,neo4j-analytics,188776
18796716829,94212577390,1,0,30849257464,56,17650538,503316480,68,481665464,38747,3252347911,68,19,593623536,1830,855867256,188819380307,4955,0,43,neo4j-analytics,192072
18790181673,94186695232,1,0,30780089964,71,17550579,507510784,6,476219651,38753,3244867529,69,8,597818152,1869,848974792,192114210135,5026,0,44,neo4j-analytics,195359
18797087549,94216577619,1,0,30763575466,56,17565378,511705088,24,481567169,38778,3250914468,70,4,602012768,1908,847403072,195401653722,5082,0,45,neo4j-analytics,198653
18796913797,94216680928,1,0,30846218182,69,17531078,503316480,1,479991950,38779,3257981884,71,3,593624472,1954,852029317,198701088236,5151,0,46,neo4j-analytics,201959
18814426422,94285123351,1,0,30696967346,55,17426183,499122176,2,476281326,38782,3236456228,72,3,589430008,1993,836962831,202002244315,5206,0,47,neo4j-analytics,205239
18793228087,94199841447,1,0,30820336178,71,17459228,507510784,0,477055335,38782,3249375985,73,1,597819432,2032,854466255,205280417312,5277,0,48,neo4j-analytics,208530
