"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22311887458,113979149120,9,0,52604369692,196,94398252,2201321504,12364,701199037,31139,7221844086,25,7019,2283496208,41,3130616162,44960865712,2528,0,1,"neo4j-analytics",52183
18880473438,95405361475,1,0,33987209476,76,19971801,274842672,1618,415208987,32757,3779126720,26,562,363290736,91,808245130,52235177411,2604,0,2,"neo4j-analytics",56014
18851169715,95229728028,1,0,31728353686,65,17778392,2604662784,578,511871908,33335,3440254524,27,256,2693349808,130,893895925,56055026582,2669,0,3,"neo4j-analytics",59495
18867027795,95296123931,1,0,31864377944,31,18210545,218103808,447,523841881,33782,3358887344,28,89,307029320,175,903630500,59542490761,2700,0,4,"neo4j-analytics",62901
18862084434,95264266396,1,0,31792346654,30,17959059,226492416,333,520615560,34115,3348123342,29,60,315655832,215,896284190,62942570418,2730,0,5,"neo4j-analytics",66291
18896802380,95417508814,1,0,32143842968,30,18456337,224395264,207,520998731,34322,3330042617,30,146,313796000,255,909900184,66332650031,2760,0,6,"neo4j-analytics",69663
18878376076,95339257786,1,0,32057702092,39,17936021,222298112,535,521570809,34858,3351907784,31,77,312002016,296,898290477,69706446060,2799,0,7,"neo4j-analytics",73058
18862533625,95273209863,1,0,31881079030,30,17737190,230686720,469,510884793,35369,3327782696,32,63,320628512,337,879231280,73101113701,2829,0,8,"neo4j-analytics",76429
18842116694,95184381242,1,0,31819454036,30,17542164,224395264,619,504240352,35988,3289609926,33,32,314574480,376,872121356,76469640010,2859,0,9,"neo4j-analytics",79759
18840351528,95173308874,1,0,31659629734,30,17467161,222298112,395,494709173,36383,3285850950,34,40,312714080,415,862675462,79800242619,2889,0,10,"neo4j-analytics",83086
18840976828,95173731606,1,0,31580274208,40,17373855,224395264,151,491158251,36534,3274229267,35,45,315049152,454,855667379,83126890843,2929,0,11,"neo4j-analytics",86401
18868821466,95290643526,1,0,31566136152,39,17582997,222298112,321,486477402,36856,3297264503,36,33,312949232,498,849000625,86447924754,2968,0,12,"neo4j-analytics",89745
18842005427,95175434716,1,0,31523731912,39,17363066,220200960,266,484342533,37122,3272099824,37,18,310534696,538,853161311,89786622286,3007,0,13,"neo4j-analytics",93059
18841164096,95172931199,1,0,31532749602,30,17338450,220200960,37,483703287,37198,3247746685,38,7,310535064,575,856614655,93099130531,3037,0,14,"neo4j-analytics",96347
18850509898,95214177486,1,0,31483288744,39,17323948,220200960,25,481275453,37223,3252615952,39,10,310536112,614,847984351,96388075976,3076,0,15,"neo4j-analytics",99641
18854165430,95229153073,1,0,31476039698,31,17299514,220200960,73,483775157,37296,3252347896,40,13,310532192,653,848796640,99682364008,3107,0,16,"neo4j-analytics",102935
18842787300,95181625405,1,0,31565858898,39,17241824,216006656,209,483251956,37505,3268637236,41,10,306323696,692,855821089,102975795088,3146,0,17,"neo4j-analytics",106244
18844828685,95189990987,1,0,31496782794,39,17275281,222298112,3,481219696,37508,3254698493,42,2,312574624,736,849692707,106291822869,3185,0,18,"neo4j-analytics",109547
18845355739,95194052169,1,0,31496194706,40,17249165,218103808,13,481227299,37521,3260451405,43,8,308380448,778,857360226,109591002122,3225,0,19,"neo4j-analytics",112851
18866462102,95277171426,1,0,31488244422,31,17332293,226492416,146,481507885,37706,3250116906,44,17,316769928,815,848517218,112891318730,3256,0,20,"neo4j-analytics",116141
18870164025,95297207965,1,0,31510862450,31,17342101,222298112,72,480281995,37778,3260131841,45,10,312577040,857,847600431,116185578002,3287,0,21,"neo4j-analytics",119446
18840844014,95172571431,1,0,31468589464,30,17404125,222298112,36,477939091,37815,3241327334,46,10,312577352,897,848113426,119488954400,3317,0,22,"neo4j-analytics",122730
18840475052,95169571268,1,0,31474473556,31,17262412,222298112,47,478202844,37862,3240489442,47,9,312577576,935,853482497,122770569353,3348,0,23,"neo4j-analytics",126011
18842079995,95179484933,1,0,31438262928,31,17248655,222298112,0,476658368,37862,3238105013,48,0,312577784,977,847684524,126055691428,3379,0,24,"neo4j-analytics",129294
18842429042,95178171543,1,0,31426711554,31,17359899,222298112,30,477288025,37892,3235442686,49,7,312578288,1025,848875616,129344252915,3410,0,25,"neo4j-analytics",132580
18837011362,95156198702,1,0,31410643232,30,17198023,218103808,37,474676076,37929,3228463954,50,5,308384296,1069,844838610,132626799133,3440,0,26,"neo4j-analytics",135855
18842607114,95180719450,1,0,31454091226,31,17291638,222298112,1,476653011,37930,3237054075,51,2,312578440,1109,844477924,135897419731,3471,0,27,"neo4j-analytics",139134
18845036743,95191770512,1,0,31455234990,31,17315815,218103808,49,478066417,37979,3246994588,52,6,308384256,1149,850456389,139176734926,3502,0,28,"neo4j-analytics",142424
18864011713,95269608093,1,0,31446275262,30,17208425,220200960,23,477444795,38046,3238270355,53,5,310482488,1191,844960385,142468770427,3532,0,29,"neo4j-analytics",145707
18852334703,95222064395,1,0,31474350040,30,17265561,216006656,19,477551723,38065,3240695734,54,9,306288488,1235,847459222,145752992169,3562,0,30,"neo4j-analytics",148994
18843454007,95185242666,1,0,31518223916,39,17267725,222298112,48,477389821,38114,3250690625,55,7,312579800,1276,852476912,149037180593,3601,0,31,"neo4j-analytics",152288
18843758503,95183859814,1,0,31534130908,32,17440682,218103808,2,478798264,38116,3245160538,56,12,308385808,1315,851214293,152329521417,3633,0,32,"neo4j-analytics",155575
18857169234,95241422011,1,0,31552181910,39,17356619,218103808,64,479170067,38180,3262832444,57,7,308386720,1354,850898554,155616477084,3672,0,33,"neo4j-analytics",158879
18842417354,95181063697,1,0,31531828196,30,17284451,222298112,39,476871753,38219,3242752050,58,4,312583888,1394,845078083,158921023502,3702,0,34,"neo4j-analytics",162164
18842332930,95178755038,1,0,31471794456,31,17322618,222298112,35,475391542,38254,3235424708,59,5,312584304,1438,841836436,162210869987,3733,0,35,"neo4j-analytics",165446
18840608756,95169204760,1,0,31489252406,31,17315688,218103808,68,476314641,38322,3246447704,60,8,308390344,1478,845438094,165489074221,3764,0,36,"neo4j-analytics",168736
18842897127,95179283935,1,0,31509406976,30,17361042,218103808,4,476393381,38326,3239847461,61,3,308390056,1518,847681752,168777684386,3794,0,37,"neo4j-analytics",172018
18838539976,95157587143,1,0,31426278518,41,17480760,222298112,19,472972299,38345,3237643553,62,5,312585144,1561,841418932,172062626966,3835,0,38,"neo4j-analytics",175300
18842767803,95180135602,1,0,31528350622,31,17315352,218103808,4,475700918,38349,3243431818,63,4,308390432,1601,850856116,175343413478,3866,0,39,"neo4j-analytics",178587
18842126434,95177726392,1,0,31433366964,31,17284302,226492416,1,474287635,38350,3236674862,64,1,316779344,1639,842934427,178627367356,3897,0,40,"neo4j-analytics",181864
18843586516,95183223936,1,0,31437748424,40,17292433,224395264,1,474249727,38351,3241611807,65,1,314682504,1683,847899742,181911146803,3937,0,41,"neo4j-analytics",185153
18843318654,95183143556,1,0,31473485866,31,17301427,222298112,4,476516198,38355,3247357644,66,11,312585696,1730,846546559,185202215431,3968,0,42,"neo4j-analytics",188450
18842467563,95176171821,1,0,31437539644,30,17383419,213909504,98,477574523,38453,3242641578,67,18,304197424,1776,850163374,188497804211,3998,0,43,"neo4j-analytics",191740
18842466877,95178821790,1,0,31436421430,39,17257154,220200960,7,473965102,38460,3247285758,68,8,310489200,1820,841820759,191787205196,4037,0,44,"neo4j-analytics",195034
18840782801,95170958540,1,0,31398012626,40,17272595,220200960,15,473043983,38475,3239419250,69,5,310489512,1860,846749890,195077124650,4077,0,45,"neo4j-analytics",198317
18841171354,95173420241,1,0,31430735460,31,17312363,222298112,45,473432673,38520,3238859148,70,4,312586608,1900,849224882,198358661921,4108,0,46,"neo4j-analytics",201598
18842326586,95175905918,1,0,31467835812,31,17313792,222298112,22,474878009,38543,3243093553,71,6,312587280,1947,846626961,201648061671,4139,0,47,"neo4j-analytics",204891
18853238037,95223029816,1,0,31445492702,31,17215475,222298112,15,474493546,38558,3239751382,72,2,312587592,1988,839239204,204933983621,4170,0,48,"neo4j-analytics",208174
18840544164,95169711687,1,0,31470197946,31,17273859,218103808,2,474441214,38560,3238101367,73,3,308393616,2027,850621137,208215829710,4201,0,49,"neo4j-analytics",211454
18843857232,95184841108,1,0,31462456588,31,17267563,222298112,39,476350754,38599,3245866395,74,5,312588232,2074,846203990,211503542861,4232,0,50,"neo4j-analytics",214749
18842513614,95179291670,1,0,31440448110,31,17301776,222298112,1,473155912,38600,3237840054,75,4,312588544,2118,847309490,214796360342,4263,0,51,"neo4j-analytics",218034
18855353056,95232345934,1,0,31418060908,41,17343297,224395264,43,473998706,38643,3247390648,76,3,314685536,2158,847949801,218076176008,4304,0,52,"neo4j-analytics",221324
18842051517,95177057903,1,0,31445959318,31,17275878,222298112,8,473440730,38651,3244995331,77,4,312589152,2198,846901424,221366345316,4335,0,53,"neo4j-analytics",224611
18841492508,95173158474,1,0,31412861994,41,17273718,222298112,1,473162029,38652,3246385963,78,2,312590192,2242,845200048,224658068006,4376,0,54,"neo4j-analytics",227904
18842233348,95174277156,1,0,31418608262,31,17300830,218103808,0,473692429,38652,3231654049,79,1,308396208,2282,844933546,227947359201,4407,0,55,"neo4j-analytics",231179
18839214427,95161949643,1,0,31452143732,40,17240224,220200960,2,471833249,38654,3241575186,80,3,310493768,2326,851417260,231225461037,4447,0,56,"neo4j-analytics",234467
18840906351,95169422560,1,0,31410110624,31,17282462,222298112,1,473149878,38655,3237351478,81,3,312591136,2370,845885937,234513157234,4478,0,57,"neo4j-analytics",237751
18841823742,95175972875,1,0,31436775188,30,17316430,220200960,0,473018941,38655,3242783096,82,1,310494296,2412,844253496,237795449191,4508,0,58,"neo4j-analytics",241038
18842675673,95179319943,1,0,31456685938,31,17325613,222298112,9,474144251,38664,3238427286,83,3,312591760,2453,844752568,241082622460,4539,0,59,"neo4j-analytics",244321
18840051274,95168084221,1,0,31396074038,31,17277599,222298112,7,473474445,38671,3233748963,84,5,312592056,2495,849995159,244365324728,4570,0,60,"neo4j-analytics",247599
18842819238,95179692514,1,0,31449372652,40,17274254,218103808,60,474147063,38731,3250522508,85,3,308398088,2539,845267875,247645941301,4610,0,61,"neo4j-analytics",250896
18842171063,95177801699,1,0,31413562064,40,17281084,222298112,0,473747567,38731,3249973857,86,0,312592816,2586,840497910,250946012798,4650,0,62,"neo4j-analytics",254196
18853551694,95224759444,1,0,31466962732,41,17265467,220200960,11,474748846,38742,3253860216,87,4,310495880,2628,848460187,254240643393,4691,0,63,"neo4j-analytics",257495
18842928815,95177844280,1,0,31438500762,31,17339696,226492416,44,473927686,38833,3242239223,88,28,316787680,2673,845486531,257542540338,4722,0,64,"neo4j-analytics",260785
18840791716,95169012598,1,0,31427008518,40,17293021,220200960,2,473762384,38835,3243005366,89,1,310496504,2715,848640050,260830119084,4762,0,65,"neo4j-analytics",264073
18842674003,95179219624,1,0,31457954532,31,17284108,222298112,2,475761588,38837,3248348961,90,2,312599344,2755,850199776,264115000820,4793,0,66,"neo4j-analytics",267363
