"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
21482007646,107995752364,9,0,49825050620,179,97277048,2727396672,11558,671688492,31303,6775372487,25,6935,2809571600,39,2843521020,49132175444,2480,0,1,"neo4j-analytics",55908
18355429476,91421528464,1,0,31579431788,41,18871867,5150146432,1385,462032005,32688,3481267673,26,498,5238734160,95,832288916,55966903338,2521,0,2,"neo4j-analytics",59448
18358757707,91425756082,1,0,31676386008,34,18920957,211812352,458,463929721,33146,3387190857,27,256,300639464,145,830540173,59499713081,2555,0,3,"neo4j-analytics",62887
18368213901,91467071429,1,0,30818713388,39,18623687,211812352,313,517275357,33459,3321882059,28,87,300877456,185,896439287,62928981608,2594,0,4,"neo4j-analytics",66251
18369470245,91464506543,1,0,30766371950,31,18477721,213909504,178,512690618,33637,3311774261,29,49,303212008,226,889739566,66293096939,2625,0,5,"neo4j-analytics",69605
18391412862,91618095113,1,0,31080607896,29,18683081,211812352,454,520390606,34132,3319848334,30,134,301352744,265,910094763,69646325138,2654,0,6,"neo4j-analytics",72966
18382902882,91578796194,1,0,30827439370,30,18135195,216006656,472,513495409,34604,3328202566,31,56,305851336,306,877526289,73008508168,2684,0,7,"neo4j-analytics",76337
18355742239,91461460729,1,0,30742225886,30,18326817,213909504,439,506248452,35083,3285074408,32,56,303992040,344,870600401,76377751526,2714,0,8,"neo4j-analytics",79663
18345448725,91408568410,1,0,30642295894,31,17815992,213909504,725,503597752,35809,3289755126,33,57,304229928,387,860050952,79708777836,2745,0,9,"neo4j-analytics",82999
18351121568,91438758926,1,0,30517617588,39,17874197,211812352,391,492979110,36200,3296360458,34,49,302370112,429,853510441,83042377076,2784,0,10,"neo4j-analytics",86339
18351507361,91437262468,1,0,30470683260,38,18028029,205520896,228,487642532,36428,3281565373,35,48,296314752,471,848049106,86382106513,2822,0,11,"neo4j-analytics",89664
18351711498,91439850891,1,0,30476941258,39,17944633,205520896,351,487479838,36820,3276002706,36,44,296325832,509,844288429,89704959816,2861,0,12,"neo4j-analytics",92981
18376528381,91536531817,1,0,30405061954,30,17756122,211812352,169,483869108,37030,3269605831,37,20,302299344,549,840989273,93022745608,2891,0,13,"neo4j-analytics",96292
18345892418,91412666645,1,0,30341279372,30,17653756,207618048,111,479982122,37142,3238701229,38,8,298105288,594,846191616,96340104619,2921,0,14,"neo4j-analytics",99579
18347203291,91419291847,1,0,30311704006,30,17648553,209715200,35,477997800,37177,3237819952,39,14,300202944,641,841499596,99628649471,2951,0,15,"neo4j-analytics",102866
18372403610,91522798773,1,0,30376388576,30,17719645,213909504,73,480769981,37293,3250367094,40,17,304389520,682,840482366,102910546025,2981,0,16,"neo4j-analytics",106161
18345245280,91406303076,1,0,30304842590,30,17605459,209715200,256,476462313,37549,3230846716,41,11,300184792,726,834031590,106207890414,3011,0,17,"neo4j-analytics",109439
18346804183,91415061164,1,0,30278998546,30,17658340,209715200,12,473380713,37561,3227567254,42,2,300144368,765,837389139,109480835775,3041,0,18,"neo4j-analytics",112708
18345183630,91407071658,1,0,30275252478,39,17516711,205520896,33,473369967,37594,3238903723,43,6,295950744,809,836722725,112754948753,3080,0,19,"neo4j-analytics",115994
18343879539,91401173139,1,0,30303255424,29,17590877,211812352,152,475532098,37749,3253223172,44,15,302208288,849,836454501,116037212521,3109,0,20,"neo4j-analytics",119290
18346264966,91415464938,1,0,30266988148,30,17526294,218103808,13,473645811,37763,3223896139,45,12,308500056,889,833915700,119333756062,3139,0,21,"neo4j-analytics",122558
18347927911,91421146918,1,0,30294598062,30,17658995,213909504,15,475605554,37779,3238485009,46,13,304306768,934,842094424,122605639224,3169,0,22,"neo4j-analytics",125844
18346842596,91417680366,1,0,30270978474,30,17543857,213909504,0,473752441,37820,3230543657,47,4,304306472,972,837685233,125885311989,3199,0,23,"neo4j-analytics",129116
18346659533,91415842042,1,0,30288556874,30,17534354,209715200,1,472242576,37822,3227209187,48,2,300113144,1016,832491218,129162224834,3229,0,24,"neo4j-analytics",132389
18344764592,91405696952,1,0,30249844536,38,17542860,207618048,4,472023738,37826,3234928681,49,3,298016344,1056,838898940,132433085592,3267,0,25,"neo4j-analytics",135668
18343987878,91401739511,1,0,30243389000,30,17531255,207618048,3,471736293,37830,3223694742,50,6,298016648,1100,837178508,135715075893,3297,0,26,"neo4j-analytics",138939
18348522524,91423288194,1,0,30282620076,30,17552772,209715200,0,473044322,37830,3234669933,51,0,300114088,1144,833540739,138985730137,3327,0,27,"neo4j-analytics",142220
18348990428,91426669472,1,0,30306259958,30,17647191,213909504,24,474430157,37855,3236241762,52,3,304308032,1185,835541574,142264007707,3357,0,28,"neo4j-analytics",145500
18347048993,91418749522,1,0,30290356032,39,17504323,207618048,6,473654782,37861,3246930461,53,8,298017760,1227,837011812,145545675910,3396,0,29,"neo4j-analytics",148793
18344038580,91403834936,1,0,30262470616,39,17473003,205520896,23,472282953,37884,3231397968,54,8,295920920,1275,836197537,148842868050,3435,0,30,"neo4j-analytics",152074
18346001117,91410746798,1,0,30273072260,30,17592028,209715200,14,473329880,37898,3223507623,55,6,300116120,1323,831854719,152125440215,3465,0,31,"neo4j-analytics",155349
18346313791,91414609523,1,0,30261518696,29,17509016,209715200,15,473357162,37913,3225353798,56,11,300116464,1371,836012036,155400270404,3494,0,32,"neo4j-analytics",158626
18348943757,91425229687,1,0,30329745372,30,17491350,207618048,62,473913634,37975,3254946383,57,7,298019592,1415,836907701,158672399471,3524,0,33,"neo4j-analytics",161927
18348731964,91422377094,1,0,30276770002,40,17470065,207618048,39,471070413,38014,3247383510,58,5,298022528,1461,837031601,161976058498,3564,0,34,"neo4j-analytics",165223
18346937558,91415244983,1,0,30254513762,29,17577848,203423744,21,471643551,38035,3227804946,59,4,293828600,1503,835016443,165268363331,3593,0,35,"neo4j-analytics",168496
18374831672,91533437729,1,0,30314849430,39,17560782,207618048,124,473606712,38159,3249205639,60,9,298023248,1546,837964292,168542214885,3632,0,36,"neo4j-analytics",171791
18350509594,91432143650,1,0,30288696450,30,17518377,207618048,7,471920099,38166,3239178868,61,4,298023432,1587,837438848,171835894370,3662,0,37,"neo4j-analytics",175075
18347929633,91415574060,1,0,30241519032,39,17635474,207618048,10,470409624,38176,3238062034,62,4,297989992,1626,833557701,175116258156,3701,0,38,"neo4j-analytics",178354
18361383119,91477152939,1,0,30273261038,29,17442054,207618048,10,471998649,38186,3234254064,63,5,297990304,1670,837573163,178401394668,3730,0,39,"neo4j-analytics",181636
18349743906,91429022419,1,0,30266273478,30,17514449,201326592,0,471826547,38186,3233806401,64,2,291699256,1709,836465940,181678287897,3760,0,40,"neo4j-analytics",184912
18350482148,91431883141,1,0,30257217682,38,17487553,207618048,0,471661670,38186,3240500518,65,0,297990928,1747,838851493,184953258330,3798,0,41,"neo4j-analytics",188194
18350044451,91429355149,1,0,30263807100,39,17547633,205520896,4,471947785,38190,3241093763,66,10,295894184,1794,834526573,188243314382,3837,0,42,"neo4j-analytics",191484
18347319541,91412585552,1,0,30282313768,30,17551365,213909504,53,471554100,38243,3233717093,67,19,304283168,1834,835807029,191527804222,3867,0,43,"neo4j-analytics",194762
18349645181,91424892236,1,0,30271128854,31,17598061,213909504,9,471297716,38252,3238565209,68,6,304283480,1878,833787956,194808712187,3898,0,44,"neo4j-analytics",198047
18362756156,91480987906,1,0,30287120818,30,17493275,213909504,13,471110188,38265,3240715175,69,2,304284512,1922,837544405,198094549783,3928,0,45,"neo4j-analytics",201335
18362231022,91479150214,1,0,30260942288,30,17408457,213909504,48,470692541,38313,3232580812,70,3,304284824,1963,835436771,201379110272,3958,0,46,"neo4j-analytics",204612
18350736971,91432752936,1,0,30266464738,39,17521852,209715200,0,470954754,38313,3244382634,71,0,300090360,2003,838325461,204654641547,3997,0,47,"neo4j-analytics",207899
18374583574,91530970671,1,0,30287804098,30,17456803,207618048,0,470583506,38313,3238188392,72,1,297993992,2041,836283944,207940587851,4027,0,48,"neo4j-analytics",211179
18350510825,91428901025,1,0,30250639068,40,17594503,207618048,1,471273464,38314,3242483058,73,5,297994304,2086,835143607,211226285664,4067,0,49,"neo4j-analytics",214469
18351024253,91433622141,1,0,30290642922,38,17482740,205520896,1,471967488,38315,3243354703,74,1,295897464,2129,837712683,214515252798,4105,0,50,"neo4j-analytics",217759
18349045190,91426188335,1,0,30289493464,30,17471959,209715200,1,470758404,38316,3234672186,75,5,300092080,2168,836008768,217801315767,4135,0,51,"neo4j-analytics",221036
18346892468,91415339261,1,0,30244757896,30,17546148,209715200,7,470909185,38324,3234419781,76,6,300092392,2213,838982356,221083178656,4165,0,52,"neo4j-analytics",224318
18350683820,91431960206,1,0,30279320330,30,17471307,209715200,11,472061276,38335,3238995253,77,2,300092704,2251,837492548,224358966327,4195,0,53,"neo4j-analytics",227598
18347320838,91414710106,1,0,30266580516,40,17498927,207618048,5,469617454,38340,3237236016,78,3,297995864,2293,832807713,227643815172,4235,0,54,"neo4j-analytics",230881
18349740590,91424954730,1,0,30256568858,39,17546293,205520896,1,470372339,38341,3242692037,79,1,295899024,2338,834232290,230928392588,4274,0,55,"neo4j-analytics",234171
18349970059,91428979818,1,0,30284035838,30,17498168,209715200,0,471298906,38341,3233575946,80,2,300059888,2382,844999076,234218314716,4304,0,56,"neo4j-analytics",237452
18348513943,91419238963,1,0,30293051630,30,17817151,213909504,5,470492190,38346,3238074117,81,1,304254504,2428,838049825,237501715006,4334,0,57,"neo4j-analytics",240740
18363324487,91485175662,1,0,30295671162,39,17578021,207618048,88,472312449,38434,3251176279,82,3,297963360,2473,835721698,240787327839,4373,0,58,"neo4j-analytics",244039
18348635937,91418031584,1,0,30259618360,31,17635978,211812352,12,470998803,38488,3233479234,83,6,302157504,2512,836220292,244081587447,4404,0,59,"neo4j-analytics",247315
18350796260,91430497304,1,0,30280868222,30,17510539,209715200,7,470833445,38495,3243728945,84,8,300061136,2551,837965144,247356581678,4434,0,60,"neo4j-analytics",250600
18350851014,91432577018,1,0,30273052550,31,17477376,209715200,0,471357186,38495,3236071384,85,0,300061448,2589,840235156,250641884809,4465,0,61,"neo4j-analytics",253878
18349193140,91425187367,1,0,30281934314,39,17596768,207618048,8,471300525,38503,3245865832,86,1,297964608,2631,833104938,253923016405,4504,0,62,"neo4j-analytics",257169
18364450998,91488813086,1,0,30301713372,38,17502863,205520896,6,472042763,38509,3253056487,87,3,295867768,2669,836625032,257210015712,4542,0,63,"neo4j-analytics",260463
18346765952,91412213386,1,0,30272008066,31,17694092,209715200,12,470691863,38571,3231874266,88,30,300062384,2716,834786167,260513320479,4573,0,64,"neo4j-analytics",263745
18374837533,91528956569,1,0,30314163376,30,17552902,209715200,65,472495475,38637,3240136776,89,6,300062696,2761,836978741,263793266218,4603,0,65,"neo4j-analytics",267033
18349575633,91426094359,1,0,30269179024,31,17483101,213909504,2,470855342,38639,3236615564,90,1,304262688,2808,836804304,267083819982,4634,0,66,"neo4j-analytics",270320
18350343846,91428643062,1,0,30278169266,30,17444093,213909504,0,470551804,38639,3237548750,91,0,304263000,2848,834965028,270363474714,4664,0,67,"neo4j-analytics",273601
18349075391,91424346533,1,0,30275548128,39,17478772,207618048,3,471087463,38642,3242754821,92,5,297971856,2893,836811742,273648795892,4703,0,68,"neo4j-analytics",276892
18360255899,91466879106,1,0,30246212640,30,17525513,213909504,17,470522619,38659,3231351421,93,4,304263528,2935,833932544,276937217123,4733,0,69,"neo4j-analytics",280169
18349582916,91425953872,1,0,30281151608,40,17435619,211812352,0,470227526,38659,3243169760,94,1,302166784,2973,840255997,280210081866,4773,0,70,"neo4j-analytics",283453
18349362664,91425177223,1,0,30278687858,30,17445730,213909504,0,471474884,38659,3233332653,95,0,304264248,3013,836283917,283495978880,4803,0,71,"neo4j-analytics",286729
18361844019,91476681613,1,0,30281988772,40,17457879,209715200,0,470825712,38659,3244421156,96,0,300070256,3053,840079417,286772352308,4843,0,72,"neo4j-analytics",290017
18352195083,91436391028,1,0,30258909822,31,17505374,216006656,16,471476801,38675,3235122291,97,1,306362024,3094,836677366,290060818866,4874,0,73,"neo4j-analytics",293296
18350086585,91430560059,1,0,30296987060,38,17463235,205520896,0,471719632,38675,3242092997,98,2,295876104,3132,842329683,293337814581,4912,0,74,"neo4j-analytics",296580
18350260301,91430088484,1,0,30267064798,30,17537160,209715200,9,472732195,38685,3242129547,99,7,300071192,3176,839172606,296627308249,4942,0,75,"neo4j-analytics",299869
18348359119,91421171747,1,0,30293177336,30,17446684,207618048,0,471291826,38685,3231091938,100,0,297974352,3218,841987789,299915212455,4972,0,76,"neo4j-analytics",303146
18348379539,91419878145,1,0,30265845698,31,17538186,213909504,2,471247527,38687,3234350298,101,1,304266120,3263,838031624,303194437348,5003,0,77,"neo4j-analytics",306429
18348460683,91419186839,1,0,30266991506,39,17530788,213909504,1,471417840,38734,3242664045,102,2,304266432,3307,838276067,306475908298,5042,0,78,"neo4j-analytics",309719
18363347735,91483413821,1,0,30311118254,39,17529326,207618048,48,472580782,38782,3254044598,103,1,297975288,3352,841510521,309766581153,5081,0,79,"neo4j-analytics",313021
18377056396,91540365869,1,0,30294316720,31,17494947,213909504,47,473061573,38829,3248382737,104,2,304267056,3395,841250069,313067424004,5112,0,80,"neo4j-analytics",316316
18350532328,91432055550,1,0,30276142494,29,17398942,207618048,3,472434721,38832,3235203293,105,3,297975912,3441,840319461,316364267578,5141,0,81,"neo4j-analytics",319599
18349854907,91428566340,1,0,30278737936,30,17433131,209715200,0,471922115,38832,3232829829,106,0,300073376,3489,837120151,319651203363,5171,0,82,"neo4j-analytics",322884
18349573157,91426148904,1,0,30264740478,31,17457535,213909504,0,472458102,38832,3235949317,107,1,304267992,3527,836096214,322925977735,5202,0,83,"neo4j-analytics",326162
