branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18725070035,93094860572,1,0,30146207020,54,17252735,423624704,50,483171908,43012,2969762680,50,12,514245136,991,855996736,118733627890,3706,0,23,neo4j-analytics,121703
18736350485,93130753510,1,0,30121737566,55,17126451,423624704,3,485204232,43015,2971497347,51,3,514245680,1038,856126357,121753353139,3761,0,24,neo4j-analytics,124725
18733392758,93134233538,1,0,30094838088,54,17277473,425721856,1,483806378,43016,2970329419,52,2,516343016,1082,856298539,124772296862,3815,0,25,neo4j-analytics,127743
18730291205,93111931179,1,0,30110400520,55,17331017,427819008,6,483703091,43022,2968681511,53,5,518440608,1122,858812916,127785912211,3870,0,26,neo4j-analytics,130755
18727904268,93104936761,1,0,30135284468,65,17411353,421527552,71,485258021,43093,2983458677,54,5,512149328,1164,860351670,130799160736,3935,0,27,neo4j-analytics,133783
18742347938,93151111406,1,0,30179167980,65,17393586,423624704,81,487037208,43174,2998413400,55,1,514246896,1205,858526004,133826268108,4000,0,28,neo4j-analytics,136825
18719822815,93084470164,1,0,30107796172,55,17265941,425721856,19,485297440,43193,2972114993,56,6,516344360,1248,855191065,136870410097,4055,0,29,neo4j-analytics,139843
18724023609,93097146635,1,0,30132903354,64,17282503,421527552,16,485295610,43209,2990276461,57,8,512150264,1287,856776540,139884983326,4119,0,30,neo4j-analytics,142875
18746270181,93175174642,1,0,30121726470,55,17134195,427819008,20,485949389,43229,2983691655,58,9,518442120,1334,856916430,142925106089,4174,0,31,neo4j-analytics,145909
18728853591,93107030025,1,0,30157070004,55,17366764,423624704,57,485834749,43286,2989450900,59,12,514248136,1377,862365881,145954576232,4229,0,32,neo4j-analytics,148944
18738601023,93134109081,1,0,30124439296,56,17533316,427819008,98,485007200,43384,2993568431,60,11,518442816,1417,854970633,148986813798,4285,0,33,neo4j-analytics,151980
18730387676,93110246047,1,0,30081745684,68,17345830,423624704,0,482283795,43384,2985218237,61,0,514251928,1457,860122389,152023615221,4353,0,34,neo4j-analytics,155009
18733498651,93118398373,1,0,30084913884,55,17370404,427819008,115,482897571,43500,2985806799,62,7,518446456,1507,859291763,155061917741,4408,0,35,neo4j-analytics,158048
18734043546,93120420358,1,0,30092816280,71,17360255,427819008,110,484127564,43610,3002997336,63,11,518446768,1546,857373749,158090125118,4479,0,36,neo4j-analytics,161093
18733275752,93115959230,1,0,30099941518,72,17341764,429916160,134,484023247,43744,3005967256,64,11,520544712,1587,856470714,161137175543,4551,0,37,neo4j-analytics,164143
18742618353,93173643317,1,0,30074985884,54,17214686,425721856,2,480307461,43746,2968586297,65,2,516350848,1626,854851411,164185531326,4605,0,38,neo4j-analytics,167154
18718786436,93075839911,1,0,30057531730,64,17207289,427819008,12,480910515,43758,2973115013,66,5,518447440,1668,857760213,167199368887,4669,0,39,neo4j-analytics,170172
18726342772,93100868921,1,0,30099015878,55,17203890,427819008,4,482191206,43762,2971280468,67,2,518447976,1708,864209526,170215299666,4724,0,40,neo4j-analytics,173187
18728687938,93106138407,1,0,30075636898,69,17303565,427819008,0,481831971,43762,2986809674,68,0,518414536,1754,858778149,173235720559,4793,0,41,neo4j-analytics,176223
18727817370,93104250740,1,0,30082539486,55,17297703,427819008,83,481605223,43845,2973945348,69,11,518414848,1797,859359706,176268673869,4848,0,42,neo4j-analytics,179243
18716441621,93066788989,1,0,30082561240,55,17308754,425721856,90,482188957,43935,2965931068,70,18,516318728,1844,858324769,179292352603,4903,0,43,neo4j-analytics,182258
18734213987,93119716807,1,0,30102179990,55,17371055,427819008,33,481205057,43968,2988141597,71,4,518416336,1893,862446205,182309825349,4958,0,44,neo4j-analytics,185298
18733979195,93117866855,1,0,30042301740,72,17296530,427819008,1,480347095,43969,2985790155,72,3,518416680,1931,857418563,185339293580,5030,0,45,neo4j-analytics,188325
18722048804,93090936934,1,0,30077937566,65,17204560,427819008,7,481328161,43976,2977776909,73,2,518417024,1975,857936915,188371990224,5095,0,46,neo4j-analytics,191350
18725299278,93098048294,1,0,30089649102,77,17263003,427819008,0,481416649,43976,2994535112,74,1,518416896,2016,858491237,191394514577,5172,0,47,neo4j-analytics,194389
18734054481,93125070399,1,0,30109589052,55,17371230,423624704,19,481344222,43995,2979695509,75,2,514223344,2061,856991525,194437404273,5227,0,48,neo4j-analytics,197417
18744213833,93166133971,1,0,30079804760,71,17270209,421527552,78,481787231,44073,2990056686,76,6,512126536,2106,861052880,197465317510,5298,0,49,neo4j-analytics,200455
18712494798,93054875282,1,0,30012686078,65,17112232,421527552,16,478308100,44089,2967266860,77,3,512126816,2146,856090890,200498350835,5363,0,50,neo4j-analytics,203466
18724680987,93093925894,1,0,30080722954,68,17251033,427819008,18,482193891,44107,2986766093,78,12,518418584,2189,863780531,203511841038,5431,0,51,neo4j-analytics,206499
18743603093,93162868976,1,0,30079898638,55,17397898,423624704,3,480310838,44110,2971862980,79,3,514224704,2227,861730360,206539878464,5486,0,52,neo4j-analytics,209512
18741232604,93145829309,1,0,30094846556,56,17247750,427819008,1,483070194,44111,2976355408,80,2,518419320,2269,856356058,209556924466,5542,0,53,neo4j-analytics,212533
18733654880,93123159842,1,0,30101204856,55,17333828,423624704,3,480427345,44114,2972563478,81,4,514225272,2313,860924312,212579799000,5597,0,54,neo4j-analytics,215552
18732270409,93114855149,1,0,30095419022,56,17372081,423624704,0,480554458,44114,2972034054,82,0,514225640,2359,863930957,215601904382,5653,0,55,neo4j-analytics,218574
18734675092,93126773364,1,0,30104063390,67,17319841,423624704,69,482758474,44183,2988285060,83,2,514225952,2398,863793124,218615830009,5720,0,56,neo4j-analytics,221604
18717799110,93071955844,1,0,30079925502,71,17205151,425721856,41,480592542,44224,2997238045,84,5,516323392,2436,856916024,221645108414,5791,0,57,neo4j-analytics,224642
18729597225,93105832344,1,0,30067566894,55,17245091,427819008,1,480413999,44225,2970241143,85,1,518420912,2481,861618413,224690148069,5846,0,58,neo4j-analytics,227660
18738901622,93135737198,1,0,30087807750,67,17306840,427819008,0,481072108,44225,2986307913,86,3,518421192,2519,865853160,227701987246,5913,0,59,neo4j-analytics,230688
18733448638,93121801699,1,0,30102533894,66,17249040,421527552,57,480905568,44282,2989925609,87,7,512129856,2563,866515133,230735659170,5979,0,60,neo4j-analytics,233726
18734471658,93126168510,1,0,30105168172,72,17361836,429916160,0,481394195,44282,2990879084,88,0,520518776,2607,865602310,233772152000,6051,0,61,neo4j-analytics,236763
18738676113,93138307437,1,0,30117904482,55,18717627,427819008,0,480979595,44282,2978202957,89,0,518422160,2645,858907634,236804826393,6106,0,62,neo4j-analytics,239783
18736655068,93130447799,1,0,30096297212,67,17383072,427819008,78,482269734,44360,2992332647,90,3,518422440,2684,858614446,239824995062,6173,0,63,neo4j-analytics,242817
18736672027,93128974113,1,0,30145424460,66,17478197,421527552,85,482813455,44445,3006945335,91,42,512131296,2724,861956416,242860580567,6239,0,64,neo4j-analytics,245868
18732922365,93118724598,1,0,30071222004,67,17413643,425721856,5,480744788,44450,2991995879,92,5,516325944,2770,852433960,245916929739,6306,0,65,neo4j-analytics,248909
18731780705,93111974150,1,0,30084660720,74,17213251,423624704,10,480812568,44460,2992441254,93,2,514234448,2816,856799721,248958376481,6380,0,66,neo4j-analytics,251951
18732368476,93117252944,1,0,30076732044,55,17310086,427819008,0,480361109,44460,2972814759,94,0,518429008,2863,858408761,252000918328,6435,0,67,neo4j-analytics,254974
18734348568,93122683532,1,0,30061636374,70,17242774,427819008,0,480141251,44460,2986212892,95,2,518429288,2905,856316894,255019691871,6505,0,68,neo4j-analytics,258006
18738002115,93133215125,1,0,30089126130,56,17104634,427819008,26,482149081,44486,2977999660,96,2,518429688,2951,854193822,258054643349,6561,0,69,neo4j-analytics,261033
