"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
23263730973,118253462793,10,0,59156609230,161,102396992,1612081752,13679,700926614,35038,7790927552,26,6753,1694381248,40,4285059376,45127114146,2332,0,1,"neo4j-analytics",52918
18893799951,93290889202,1,0,33966401410,34,18747768,225319840,2387,403708563,37425,4015381171,27,623,314018240,89,809990475,52969875659,2366,0,2,"neo4j-analytics",56985
18870843028,93134504163,1,0,31835170060,38,17769111,218103808,817,529376837,38242,3355014105,28,396,307051088,128,934894101,57025334917,2404,0,3,"neo4j-analytics",60380
18900613703,93256188076,1,0,31970570314,30,18455455,226492416,364,544288351,38606,3315018808,29,73,315682888,166,947312404,60421296522,2434,0,4,"neo4j-analytics",63736
18900440505,93264029427,1,0,31931500860,31,18144114,226492416,489,538353187,39095,3311177689,30,65,315923576,207,942700092,63778498377,2465,0,5,"neo4j-analytics",67090
18914621043,93326250759,1,0,32086317216,30,18456567,226492416,426,539417182,39521,3328791709,31,133,316162032,248,960288234,67131878770,2495,0,6,"neo4j-analytics",70461
18892552811,93231527952,1,0,31878484318,38,18179407,222298112,255,533402772,39777,3324169282,32,42,312274248,293,939435578,70508093558,2533,0,7,"neo4j-analytics",73832
18891008007,93224502268,1,0,31828109208,40,18523108,220200960,459,531556885,40279,3330912208,33,51,310416040,335,930447984,73875839203,2573,0,8,"neo4j-analytics",77207
18915461984,93322559407,1,0,31870925314,30,18005120,226492416,723,535219604,41002,3325884171,34,69,316945384,380,927714611,77254801853,2603,0,9,"neo4j-analytics",80581
18887987671,93202546645,1,0,31739180316,59,17989302,285212672,469,522219350,41471,3334565325,35,60,375904352,423,921155396,80625464084,2662,0,10,"neo4j-analytics",83960
18881500277,93171774646,1,0,31576888468,39,17861501,220200960,374,513227085,41845,3275715697,36,59,311129888,465,910409058,84003514545,2701,0,11,"neo4j-analytics",87279
18914073623,93310794686,1,0,31563681746,40,17703679,220200960,291,512537004,42136,3284190795,37,37,311164624,505,906932656,87321600899,2741,0,12,"neo4j-analytics",90606
18884253763,93209292841,1,0,31466064248,30,18101280,222298112,245,504008585,42382,3244088519,38,27,312944728,545,902444953,90648380189,2771,0,13,"neo4j-analytics",93892
18882090128,93197287746,1,0,31367090556,31,17709895,222298112,15,500938800,42440,3226366732,39,11,312944648,587,903818084,93936149840,2802,0,14,"neo4j-analytics",97163
18894682534,93255060461,1,0,31391011926,39,17527503,220200960,27,500027574,42467,3235068534,40,11,310848224,626,897396240,97204043525,2841,0,15,"neo4j-analytics",100439
18891144834,93240204326,1,0,31522124598,30,17644619,222298112,112,505799476,42619,3269845150,41,16,312931600,664,906555808,100479723841,2871,0,16,"neo4j-analytics",103750
18895236853,93254216146,1,0,31446666104,39,17555852,218103808,119,503210699,42738,3257841573,42,17,308733488,710,903099401,103797284292,2910,0,17,"neo4j-analytics",107055
18881876993,93197015738,1,0,31373366220,31,17675585,222298112,7,497976511,42745,3224480339,43,4,312888416,749,903939063,107097833414,2941,0,18,"neo4j-analytics",110322
18881590438,93197936243,1,0,31369318078,40,17340948,222298112,13,497337052,42758,3227128520,44,2,312888728,788,899320404,110364385121,2981,0,19,"neo4j-analytics",113592
18882079197,93200944234,1,0,31414766564,31,17647086,226492416,119,501135321,42919,3225480160,45,9,317050816,829,910864975,113634618740,3012,0,20,"neo4j-analytics",116860
18884441511,93209043885,1,0,31409989298,30,17518660,222298112,66,499958101,42985,3237079376,46,19,312856440,868,907771118,116901330813,3042,0,21,"neo4j-analytics",120138
18885481988,93214656887,1,0,31390622252,40,18010073,218103808,141,499393782,43126,3249733319,47,13,308663336,911,904697998,120184127130,3082,0,22,"neo4j-analytics",123434
18882555827,93201724910,1,0,31322402438,29,17448118,222298112,2,494834472,43169,3219819040,48,6,312857792,950,898130283,123475385352,3111,0,23,"neo4j-analytics",126695
18883569481,93208523958,1,0,31389655440,30,17436964,222298112,2,495995623,43171,3217260648,49,3,312858384,994,907755626,126741966910,3141,0,24,"neo4j-analytics",129959
18885714135,93217704138,1,0,31403179274,30,17759392,222298112,25,498487719,43196,3233126112,50,4,312858896,1038,908127388,130006930778,3171,0,25,"neo4j-analytics",133240
18884372332,93211853244,1,0,31337813614,30,17523359,226492416,5,495997020,43201,3222068048,51,5,317053504,1083,901294636,133287795415,3201,0,26,"neo4j-analytics",136510
18882726441,93204428251,1,0,31348919104,30,17457709,222298112,0,494577470,43201,3218131545,52,0,312859544,1122,900103980,136551855131,3231,0,27,"neo4j-analytics",139770
18883985075,93209615704,1,0,31339932074,30,17673986,218103808,14,494375497,43216,3224516781,53,3,308665048,1163,896096683,139813351757,3261,0,28,"neo4j-analytics",143038
18897246946,93265188095,1,0,31339804470,30,17394452,222298112,5,497424767,43221,3227074843,54,8,312860144,1208,899406297,143086159186,3291,0,29,"neo4j-analytics",146313
18881656031,93200056651,1,0,31303878688,30,17408435,222298112,6,493810648,43227,3217283152,55,4,312860456,1248,897340157,146356375832,3321,0,30,"neo4j-analytics",149574
18883906155,93209528970,1,0,31317806358,29,17299827,220200960,13,496393149,43240,3224776780,56,6,310763768,1295,897241268,149622877297,3350,0,31,"neo4j-analytics",152848
18895575835,93257801772,1,0,31368744444,30,17387059,224395264,20,497752466,43260,3227073272,57,15,314958416,1338,897200185,152893725167,3380,0,32,"neo4j-analytics",156121
18881314159,93196038679,1,0,31381413594,39,17438063,220200960,189,497260016,43449,3236502521,58,11,310764568,1383,905758504,156168677142,3419,0,33,"neo4j-analytics",159405
18885911574,93218687621,1,0,31336687516,29,17492746,222298112,9,495620734,43458,3227305213,59,5,312865168,1426,899388378,159451011367,3448,0,34,"neo4j-analytics",162678
18895954813,93258601537,1,0,31292443676,39,17485573,216006656,65,494579680,43523,3235314514,60,3,306574024,1465,894139320,162719825963,3487,0,35,"neo4j-analytics",165955
18880636807,93194014791,1,0,31354999274,40,17484431,220200960,141,492891413,43664,3230306840,61,9,310769712,1507,899491372,165999480758,3527,0,36,"neo4j-analytics",169230
18884224194,93210444367,1,0,31313268094,39,17349183,218103808,3,494832455,43667,3230953249,62,4,308672904,1546,897730812,169271009068,3566,0,37,"neo4j-analytics",172502
18885183437,93212824879,1,0,31327615952,39,17475819,218103808,17,495074427,43684,3244523200,63,2,308639904,1592,896254115,172550621108,3605,0,38,"neo4j-analytics",175795
18886062181,93218083786,1,0,31332319050,39,17542366,218103808,5,495589447,43689,3236476231,64,3,308640576,1636,897602740,175842956552,3644,0,39,"neo4j-analytics",179079
18886544359,93220325514,1,0,31328833300,39,17380177,218103808,0,495573138,43689,3232643059,65,1,308640528,1677,893023914,179123130659,3683,0,40,"neo4j-analytics",182356
18886665237,93219960031,1,0,31355025992,38,17319667,220200960,1,494731112,43690,3237873539,66,1,310737992,1717,897253478,182398880264,3721,0,41,"neo4j-analytics",185637
18887180961,93223498350,1,0,31354063998,39,17458164,218103808,5,496565795,43695,3239857959,67,12,308641152,1755,891549679,185677565752,3760,0,42,"neo4j-analytics",188917
18881060000,93195551037,1,0,31306890230,38,17417108,218103808,54,493777944,43749,3235936702,68,18,308641528,1800,892377877,188965799799,3798,0,43,"neo4j-analytics",192202
18884981438,93213049186,1,0,31317675834,39,17414552,218103808,1,495247528,43795,3235780876,69,4,308641872,1843,897666245,192247739328,3837,0,44,"neo4j-analytics",195484
18887876241,93225811194,1,0,31347102718,30,17390411,222298112,25,495677052,43820,3244016270,70,3,312836632,1889,893592377,195532506915,3867,0,45,"neo4j-analytics",198777
