"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
21952148655,112163145205,11,0,52280944944,165,98281146,1465461168,11723,716459247,32440,7020134704,27,6773,1547765656,43,3245963743,47261523635,2290,0,1,"neo4j-analytics",54282
18476710955,92841112368,1,0,33502431514,62,19975359,308957440,1636,422843623,34076,3980582918,28,570,397685184,97,846356987,54338340739,2352,0,2,"neo4j-analytics",58319
18704077196,93503081131,1,0,31318276916,52,18352927,2512388096,426,539138285,34502,3087398149,29,240,2601365704,136,934230016,58360497073,2404,0,3,"neo4j-analytics",61448
18809470274,93792432789,1,0,31527425420,65,18731832,312475648,235,554391418,34737,3138456569,30,73,401695056,185,959316153,61498730355,2469,0,4,"neo4j-analytics",64637
18820407194,93825009191,1,0,31542998656,30,18448085,251658240,437,552548688,35174,3072869288,31,56,341115912,224,959128451,64677913975,2499,0,5,"neo4j-analytics",67751
18862339216,93978921678,1,0,31721465406,29,18903661,255852544,443,557915671,35658,3096805026,32,119,345549032,264,971482170,67792345234,2528,0,6,"neo4j-analytics",70889
18829058519,93838743598,1,0,31519898828,53,18416699,312475648,565,554138788,36223,3115045030,33,66,402478608,303,949357694,70930331968,2581,0,7,"neo4j-analytics",74045
18848027922,93900733321,1,0,31370491772,29,18311307,255852544,563,544537785,36825,3079155918,34,71,346095728,341,933522054,74085275650,2610,0,8,"neo4j-analytics",77164
18817280217,93787583492,1,0,31339903312,54,18084327,310378496,927,542096098,37752,3095174742,35,50,400863960,381,923563080,77206393587,2664,0,9,"neo4j-analytics",80302
18810848382,93748659430,1,0,31069957488,28,17871506,251658240,471,528429311,38223,3057734601,36,45,342382128,422,910408595,80344973543,2692,0,10,"neo4j-analytics",83403
18788433140,93679337460,1,0,30956626302,68,17737911,306184192,262,519894900,38486,3075584534,37,51,397146984,464,902941167,83445880896,2760,0,11,"neo4j-analytics",86521
18793529304,93708172181,1,0,30917091692,54,17662384,310378496,297,516910043,38827,3031849504,38,38,401343704,506,902313353,86566207403,2814,0,12,"neo4j-analytics",89598
18796327073,93701964441,1,0,30859052312,53,17593221,310378496,34,515170468,38862,3010654940,39,10,401027248,550,902348667,89643938378,2867,0,13,"neo4j-analytics",92655
18810696716,93751571576,1,0,30928263174,66,17721653,310378496,23,514630430,38930,3028635737,40,4,401028128,594,908994844,92701347323,2933,0,14,"neo4j-analytics",95730
