"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22040072333,111883202751,11,0,53689033038,203,98098303,1089047032,12551,714808804,32856,7124749961,27,6827,1171349584,40,3577809154,47500905707,2324,0,1,"neo4j-analytics",54626
18102979359,90145392469,1,0,31927788372,15,19742593,6563528768,2150,391257055,35016,3735777840,28,662,6652362928,95,816430027,54683497920,2339,0,2,"neo4j-analytics",58419
18555216164,91302841477,1,0,30926058866,63,19384735,281018368,524,506799199,35598,3154132996,29,338,370103208,152,915814849,58478614809,2402,0,3,"neo4j-analytics",61633
18551014386,91257305634,1,0,30398442314,29,18837740,226492416,225,524064903,35823,3073596408,30,91,315816584,190,941908495,61672522532,2431,0,4,"neo4j-analytics",64746
18569572441,91324131292,1,0,30414017010,29,18884836,224395264,556,523584813,36380,3108402192,31,65,313958304,229,937776520,64788177199,2460,0,5,"neo4j-analytics",67897
18599026671,91446739737,1,0,30433317626,29,18883019,230686720,282,521246422,36662,3089507873,32,116,320489544,268,939474556,67937110710,2489,0,6,"neo4j-analytics",71027
18560878633,91303005569,1,0,30260377122,30,18465056,226492416,388,516126340,37051,3049339901,33,59,316602800,307,922620122,71067920794,2519,0,7,"neo4j-analytics",74117
18573906737,91345286024,1,0,30247241210,30,18752650,230686720,544,513453772,37637,3050230326,34,53,321036680,348,918164148,74159681173,2549,0,8,"neo4j-analytics",77210
18553252013,91268669478,1,0,30253481542,29,18119737,226492416,802,514634938,38439,3060804743,35,63,317081768,387,910556532,77251678913,2578,0,9,"neo4j-analytics",80312
18564838569,91309717450,1,0,30124341622,38,18318748,224395264,315,502209618,38754,3052510429,36,48,315223656,427,907189285,80355177542,2616,0,10,"neo4j-analytics",83408
18531994950,91199765071,1,0,29979307120,29,17935159,226492416,661,496178077,39415,3018257895,37,68,317558776,468,890957819,83449774100,2645,0,11,"neo4j-analytics",86468
18579588423,91361199251,1,0,29921812028,29,18020889,226492416,244,492202904,39659,3010813746,38,35,317563184,508,889857992,86510177188,2674,0,12,"neo4j-analytics",89521
18547627507,91242189808,1,0,29764185756,30,17794907,226492416,26,484521395,39730,2966063640,39,9,317245624,551,884948794,89566674070,2704,0,13,"neo4j-analytics",92533
18545175149,91237111594,1,0,29765045696,39,17850396,222298112,24,484789656,39754,2974616796,40,6,313052168,592,890587662,92576123302,2743,0,14,"neo4j-analytics",95551
18561467214,91297989942,1,0,29746942426,29,17885264,226492416,48,484987004,39802,2966103823,41,10,317246976,636,884329203,95597496818,2772,0,15,"neo4j-analytics",98564
18539555412,91213386485,1,0,29734541770,31,17679448,226492416,48,482998976,39850,2954949139,42,7,317240664,675,886004933,98605494369,2803,0,16,"neo4j-analytics",101560
18565702893,91302847519,1,0,29841750446,29,17964254,226492416,172,486337326,40022,3001404766,43,7,317228488,716,883127707,101604696194,2832,0,17,"neo4j-analytics",104606
18544983835,91235816013,1,0,29683418702,39,17711830,222298112,1,479016911,40023,2963599916,44,2,312994128,756,882065332,104648831819,2871,0,18,"neo4j-analytics",107612
18546716355,91241274422,1,0,29714231856,30,17692355,226492416,16,480295458,40039,2954223751,45,9,317189152,801,882883426,107660306399,2901,0,19,"neo4j-analytics",110615
18555896144,91268744052,1,0,29776336168,31,17945463,226492416,117,481052581,40158,2961446216,46,4,317188960,841,885892988,110657834274,2932,0,20,"neo4j-analytics",113619
18552360227,91254923472,1,0,29779253686,30,17736747,226492416,143,480281597,40301,2966592591,47,16,317154920,880,889005781,113661163295,2962,0,21,"neo4j-analytics",116628
18558445867,91284383495,1,0,29729619380,30,17844645,226492416,19,479805170,40321,2964761014,48,19,317156336,927,883629402,116676558214,2992,0,22,"neo4j-analytics",119641
18551838661,91253441007,1,0,29691836040,29,17672331,226492416,52,479984658,40373,2951710459,49,7,317156944,974,889597711,119691030636,3021,0,23,"neo4j-analytics",122643
18545033192,91237303322,1,0,29716148982,30,17809984,226492416,2,479384243,40419,2953752143,50,2,317157256,1016,881809571,122688018510,3051,0,24,"neo4j-analytics",125642
18550154121,91244162841,1,0,29704596878,30,17803605,230686720,5,478070628,40424,2954698687,51,4,321351872,1055,882059090,125684088311,3081,0,25,"neo4j-analytics",128639
18546500808,91238939585,1,0,29702428048,30,17750398,226492416,2,479415894,40426,2951191204,52,5,317158384,1096,888446134,128682075751,3111,0,26,"neo4j-analytics",131633
18545066187,91231188187,1,0,29679886086,29,17822862,226492416,26,480414137,40452,2952550595,53,4,317158696,1136,884170229,131676159112,3140,0,27,"neo4j-analytics",134629
18549518178,91250193703,1,0,29780721278,39,17737905,222298112,1,480564969,40453,2975741932,54,4,312964512,1183,886066204,134678588686,3179,0,28,"neo4j-analytics",137654
18542573624,91228132150,1,0,29705918616,30,17915872,226492416,4,478668458,40457,2954426586,55,3,317159352,1227,888969339,137700675817,3209,0,29,"neo4j-analytics",140655
18562933736,91290286247,1,0,29758915156,39,17939712,222298112,31,481564442,40488,2978846428,56,8,312965360,1273,892214509,140703297188,3248,0,30,"neo4j-analytics",143682
18552905083,91259041488,1,0,29754087958,30,17969422,226492416,16,480800910,40504,2959170438,57,9,317160000,1318,890136657,143730139844,3278,0,31,"neo4j-analytics",146689
18547776538,91238830296,1,0,29699146406,30,17890144,226492416,19,480134250,40523,2950201218,58,10,317160312,1357,880317306,146730961171,3308,0,32,"neo4j-analytics",149681
18548860673,91235679634,1,0,29672997368,30,17831216,226492416,100,479689237,40623,2966583590,59,11,317160728,1402,879612288,149728971486,3338,0,33,"neo4j-analytics",152696
18550465447,91258014467,1,0,29707192028,29,17869721,226492416,8,480050137,40632,2959740716,60,4,317164024,1444,886323517,152740127717,3367,0,34,"neo4j-analytics",155700
18546450908,91239541267,1,0,29698532768,30,17759718,226492416,0,477556688,40632,2948430784,61,0,317164336,1492,884927082,155750482224,3397,0,35,"neo4j-analytics",158699
18542542183,91228417898,1,0,29687196452,39,17733504,222298112,136,478685767,40768,2965015077,62,6,312970344,1538,882642668,158747740914,3436,0,36,"neo4j-analytics",161713
18542658214,91226873869,1,0,29701208802,29,17872728,226492416,55,478400704,40823,2954228231,63,7,317165360,1583,884281265,161759905810,3465,0,37,"neo4j-analytics",164714
18540445790,91214674274,1,0,29647044554,30,17820204,226492416,24,478239714,40847,2950882482,64,3,317165720,1626,882037036,164760544739,3495,0,38,"neo4j-analytics",167711
18548612576,91256119138,1,0,29692492018,30,17765271,222298112,12,476684773,40859,2946768743,65,5,312971728,1669,883932866,167756571336,3525,0,39,"neo4j-analytics",170703
18540753320,91223879623,1,0,29662710500,29,17742043,226492416,4,478622054,40863,2955535789,66,3,317166344,1714,888824662,170750972354,3554,0,40,"neo4j-analytics",173707
18542619356,91228700330,1,0,29669788142,38,17718149,222298112,0,478783812,40863,2960243066,67,0,312938600,1755,891718443,173750610858,3592,0,41,"neo4j-analytics",176711
18540435294,91222023220,1,0,29667167588,29,17608857,226492416,7,478773620,40870,2949806476,68,9,317133216,1792,887108295,176751636559,3621,0,42,"neo4j-analytics",179701
18539145290,91212604629,1,0,29698604308,30,17708081,222298112,140,480608152,41010,2960630990,69,18,312939224,1833,884403904,179744914728,3651,0,43,"neo4j-analytics",182706
18541151273,91224406175,1,0,29665076284,30,17706059,226492416,6,478494714,41016,2950815857,70,6,317134008,1873,881972941,182748096325,3681,0,44,"neo4j-analytics",185699
18554551772,91275850725,1,0,29704409268,39,17893861,222298112,3,478423695,41019,2961742050,71,4,312940016,1913,883120955,185741441198,3720,0,45,"neo4j-analytics",188703
18541485167,91221839762,1,0,29668700004,30,17676173,226492416,8,476792033,41027,2946050434,72,4,317134696,1956,888220652,188748852875,3750,0,46,"neo4j-analytics",191695
18539022102,91214683815,1,0,29655134268,38,17704029,226492416,52,477157504,41080,2954674426,73,2,317134536,1996,884779122,191738019477,3788,0,47,"neo4j-analytics",194693
18537473916,91213100506,1,0,29646556038,29,17554064,226492416,2,477107804,41082,2949488261,74,3,317135568,2036,890786790,194735911971,3817,0,48,"neo4j-analytics",197685
18550035311,91249333433,1,0,29725826738,30,17796777,230686720,16,477453613,41098,2957145994,75,6,321330656,2080,884367620,197733332136,3847,0,49,"neo4j-analytics",200690
18536846029,91212817866,1,0,29696366566,29,17598422,226492416,55,478761324,41153,2959435011,76,3,317136664,2124,884756000,200737427941,3876,0,50,"neo4j-analytics",203697
18535090819,91208951201,1,0,29671859006,29,17561586,226492416,1,478366333,41154,2947509676,77,5,317137144,2171,882111043,203746600073,3905,0,51,"neo4j-analytics",206694
18540898359,91224622792,1,0,29662028826,29,17815444,226492416,3,477194158,41205,2949424244,78,2,317137456,2216,884245477,206742479342,3934,0,52,"neo4j-analytics",209692
18540846623,91223369953,1,0,29659126638,29,17540534,226492416,0,477647484,41205,2949836016,79,1,317137664,2254,885202675,209732805277,3963,0,53,"neo4j-analytics",212683
18542754619,91228950940,1,0,29672470162,39,17872961,222298112,13,478627094,41218,2963995435,80,4,312943680,2292,884303346,212723599954,4002,0,54,"neo4j-analytics",215688
18543527303,91225931858,1,0,29649509326,38,17752189,222298112,0,477500129,41218,2964071630,81,0,312943992,2338,881594913,215736123891,4040,0,55,"neo4j-analytics",218700
18560678149,91294824961,1,0,29695251272,30,17803194,226492416,76,476937581,41294,2955148379,82,4,317138608,2383,881036833,218748859263,4070,0,56,"neo4j-analytics",221704
18539896558,91215148397,1,0,29643304618,38,17913675,222298112,0,477370428,41294,2949600008,83,2,312944616,2424,879818572,221747519644,4108,0,57,"neo4j-analytics",224697
18542985501,91229587232,1,0,29717149228,29,17728237,226492416,7,478615006,41301,2952691015,84,2,317139224,2469,889681105,224745214454,4137,0,58,"neo4j-analytics",227698
18531447619,91198095609,1,0,29652134260,69,17726667,281018368,3,477960033,41304,2988665308,85,3,371665592,2511,883708052,227743291523,4206,0,59,"neo4j-analytics",230732
18539487875,91217119703,1,0,29661313864,30,17759527,226492416,57,478402848,41361,2948776090,86,8,317139984,2556,881420883,230779754002,4236,0,60,"neo4j-analytics",233729
18543374600,91231860000,1,0,29750747040,29,17828805,230686720,0,476941236,41361,2956334164,87,0,321300816,2602,891991972,233777603263,4265,0,61,"neo4j-analytics",236734
18541808551,91229096204,1,0,29726527538,54,17589119,281018368,11,478410406,41372,2982320500,88,1,371632776,2646,887695142,236780945199,4319,0,62,"neo4j-analytics",239763
18559334878,91307070650,1,0,29721101448,38,17561449,228589568,0,477700075,41373,2964841845,89,2,319204288,2690,889693851,239811125783,4357,0,63,"neo4j-analytics",242776
18552196109,91263837724,1,0,29718365116,30,17832313,226492416,24,478835300,41444,2957844997,90,34,317107448,2735,888613508,242823739119,4387,0,64,"neo4j-analytics",245782
18540985394,91219880010,1,0,29725016000,38,17684731,224395264,3,476627315,41447,2959617518,91,2,315010504,2780,886520834,245829522243,4425,0,65,"neo4j-analytics",248789
18539186674,91217713764,1,0,29744979456,29,17627905,226492416,67,478602268,41514,2954507745,92,4,317113352,2825,892969694,248837079124,4454,0,66,"neo4j-analytics",251792
18545806390,91239047570,1,0,29743036488,29,17614145,226492416,0,477720477,41514,2954413744,93,0,317113664,2870,886317142,251840070638,4483,0,67,"neo4j-analytics",254794
18544078350,91233624653,1,0,29764682156,30,17664693,230686720,4,477656015,41518,2955547035,94,4,321307552,2915,891280489,254842819261,4513,0,68,"neo4j-analytics",257798
18541351346,91228156445,1,0,29756484694,54,17821342,287309824,25,478135017,41543,2983100533,95,2,377931552,2961,892422770,257847358550,4567,0,69,"neo4j-analytics",260830
18535270926,91208010998,1,0,29697802914,38,17541444,222298112,0,476877793,41543,2957470249,96,0,312920288,3007,891885214,260879727685,4605,0,70,"neo4j-analytics",263837
18543360357,91233632459,1,0,29715077926,38,17591816,224395264,0,477174325,41543,2964915932,97,0,315017720,3053,889302991,263886186854,4643,0,71,"neo4j-analytics",266851
18545715214,91237452721,1,0,29763482912,29,17658289,226492416,0,478551896,41543,2953885482,98,0,317115184,3094,894117038,266894991046,4672,0,72,"neo4j-analytics",269849
18543154211,91232017795,1,0,29700494278,38,17748436,224395264,0,477174129,41543,2962020251,99,0,315018344,3138,886308667,269896062371,4710,0,73,"neo4j-analytics",272858
18548162853,91249141177,1,0,29777900120,29,17802103,226492416,26,480521482,41569,2970079597,100,9,317115808,3178,899696989,272901674908,4739,0,74,"neo4j-analytics",275872
18542782435,91230113791,1,0,29712694768,38,17783953,222298112,21,477011489,41590,2962218634,101,10,312921720,3222,888831465,275918495599,4777,0,75,"neo4j-analytics",278881
18539078790,91218018621,1,0,29744672418,55,17832169,285212672,0,476617859,41590,2977855168,102,0,375837336,3260,892841792,278923111973,4832,0,76,"neo4j-analytics",281901
18558396524,91288004770,1,0,29734409202,29,17685577,226492416,0,477431492,41590,2957388677,103,0,317118000,3304,888343580,281947781974,4861,0,77,"neo4j-analytics",284905
18541781787,91228319752,1,0,29706360412,38,17562286,222298112,1,478514414,41591,2965831143,104,1,312923976,3349,885617712,284953079591,4899,0,78,"neo4j-analytics",287919
18546665103,91241119741,1,0,29765263090,29,17594459,230686720,2,478715838,41593,2958471644,105,2,321312896,3395,895651006,287968733505,4928,0,79,"neo4j-analytics",290927
18546112902,91239027037,1,0,29729482870,29,17526127,226492416,0,478495025,41593,2954331788,106,0,317118904,3441,887184337,290976616019,4957,0,80,"neo4j-analytics",293931
18538897133,91218557013,1,0,29732833424,29,17689004,226492416,48,477215211,41641,2953811994,107,1,317119216,3487,883368312,293979544803,4986,0,81,"neo4j-analytics",296933
18536688504,91212178839,1,0,29726314232,29,17525890,226492416,0,478397800,41641,2952156139,108,0,317119528,3531,889818695,296981554210,5015,0,82,"neo4j-analytics",299934
18546479100,91240558254,1,0,29754650204,41,17722042,226492416,0,477445805,41641,2967772480,109,1,317119840,3579,889304819,299984884613,5056,0,83,"neo4j-analytics",302953
18544829584,91234998378,1,0,29749990176,29,17769239,226492416,1,478913450,41642,2955157051,110,2,317120152,3626,888857691,303002532200,5085,0,84,"neo4j-analytics",305958
18540282915,91223236464,1,0,29704819236,30,17553868,230686720,0,476815545,41642,2953157308,111,0,321314768,3665,890343982,306000202222,5115,0,85,"neo4j-analytics",308953
18535704211,91210215091,1,0,29740135468,29,17765131,226492416,2,477597055,41644,2954541834,112,2,317120776,3705,887683603,308996196752,5144,0,86,"neo4j-analytics",311951
18545340315,91233656419,1,0,29754855918,38,17760425,222298112,0,477134649,41644,2958986892,113,0,312926784,3743,891962962,311992147665,5182,0,87,"neo4j-analytics",314951
18546598457,91240872431,1,0,29771158424,54,17782747,283115520,0,477110991,41644,2981814898,114,0,373744504,3790,888547919,315001039878,5236,0,88,"neo4j-analytics",317983
18547404641,91246613684,1,0,29762380028,29,17836232,226492416,9,478832859,41653,2960533581,115,1,317121712,3835,894471236,318030907946,5265,0,89,"neo4j-analytics",320991
18545120503,91235861758,1,0,29704276116,30,17685201,230686720,0,477184718,41653,2956110903,116,0,321316328,3880,886090245,321039647993,5295,0,90,"neo4j-analytics",323996
18540576036,91222821561,1,0,29737333874,29,17616769,226492416,0,477831183,41653,2958574440,117,0,317122336,3921,895375399,324040499344,5324,0,91,"neo4j-analytics",326999
18548225947,91244864297,1,0,29748340230,29,17589953,226492416,0,477472957,41653,2957562162,118,0,317122648,3963,898918111,327044410499,5353,0,92,"neo4j-analytics",330002
18531865357,91200167690,1,0,29771180178,29,17727848,226492416,22,477220527,41675,2962220305,119,1,317122960,4005,893943720,330046777827,5382,0,93,"neo4j-analytics",333009
18542398425,91228944923,1,0,29731367584,38,17580301,222298112,0,477743163,41675,2964605768,120,0,312928968,4046,889867622,333053372598,5420,0,94,"neo4j-analytics",336018
18542748171,91228674063,1,0,29726984518,29,17483345,226492416,0,477160695,41675,2956593209,121,1,317123584,4085,891988848,336060302673,5449,0,95,"neo4j-analytics",339017
18563786670,91317127973,1,0,29756559884,39,17743662,222298112,5,478442771,41680,2970853555,122,19,312929592,4131,895537793,339067006897,5488,0,96,"neo4j-analytics",342038
18540883705,91217359491,1,0,29711113296,29,17718871,226492416,0,478286345,41680,2955919914,123,2,317124208,4178,888314121,342088362842,5517,0,97,"neo4j-analytics",345044
18535750684,91205350257,1,0,29721271392,38,17584505,222298112,1,477971489,41681,2967715254,124,2,312930112,4223,891161020,345092327762,5555,0,98,"neo4j-analytics",348060
18539752363,91214778280,1,0,29745670182,39,17617727,222298112,0,478030123,41681,2965145929,125,0,312930864,4268,898237034,348108581986,5594,0,99,"neo4j-analytics",351074
18537794697,91211417824,1,0,29760516484,29,17818068,228589568,21,478392771,41702,2958251431,126,2,319222632,4310,890423150,351118628056,5623,0,100,"neo4j-analytics",354077
18543695689,91230110921,1,0,29737053116,38,17595546,222298112,0,478442616,41702,2970500792,127,0,312932656,4355,885904456,354125534517,5661,0,101,"neo4j-analytics",357096
18536517273,91205316378,1,0,29723763904,29,17611772,230686720,0,476459274,41702,2953602743,128,0,321321576,4403,893855221,357147729870,5690,0,102,"neo4j-analytics",360101
18545521299,91232807690,1,0,29765425004,29,17584813,230686720,1,478614357,41703,2961118454,129,2,321321912,4441,886981198,360142442426,5719,0,103,"neo4j-analytics",363104
18536956549,91207699066,1,0,29719966006,38,18023359,222298112,0,478345970,41703,2965604963,130,0,312933168,4482,888864264,363148353731,5757,0,104,"neo4j-analytics",366114
18540938836,91223312584,1,0,29736856746,54,17721732,287309824,0,479102456,41703,2987519855,131,0,377945688,4525,890821294,366159710463,5811,0,105,"neo4j-analytics",369147
