"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
21897375203,111952222632,9,0,52014265870,152,96593873,2672286504,11477,679462028,32223,7083269556,25,6795,2754595720,40,3050395489,47942412048,2652,0,1,"neo4j-analytics",55026
18350032170,92485920812,1,0,31671146214,73,18020642,4750357856,1708,479200871,33931,3330650778,26,597,4839055568,90,874477775,55078708381,2725,0,2,"neo4j-analytics",58409
18627710499,93234183887,1,0,32373513086,77,18716850,312475648,845,503049231,34776,3414573446,27,306,401418512,143,878516877,58464390463,2802,0,3,"neo4j-analytics",61879
18694357972,93408649423,1,0,31274677666,53,17887230,2709520384,387,542427842,35163,3124588137,28,77,2798703960,183,930898606,61920385824,2855,0,4,"neo4j-analytics",65045
18730201729,93511534050,1,0,31332517464,54,18008237,314572800,224,550714287,35387,3109138405,29,45,403994320,227,948506870,65090951901,2909,0,5,"neo4j-analytics",68200
18739471030,93645141903,1,0,31550747022,53,18648221,314572800,627,554343462,36054,3130350449,30,160,404233352,266,961500342,68241889860,2962,0,6,"neo4j-analytics",71372
18750688032,93643467187,1,0,31417990390,54,18161323,310378496,324,548675336,36378,3102507445,31,51,400347112,306,943161844,71414139756,3016,0,7,"neo4j-analytics",74517
18763491332,93683576539,1,0,31444448510,53,18540478,310378496,550,548887673,36928,3128613527,32,65,400587064,345,940912176,74556277208,3069,0,8,"neo4j-analytics",77685
18739740392,93596591194,1,0,31383319624,54,18349358,310378496,651,546851482,37579,3119886089,33,57,400826072,388,932182877,77730265064,3123,0,9,"neo4j-analytics",80850
18740261337,93605597056,1,0,31199927126,28,18177986,247463936,348,535163390,37927,3079049511,34,40,338150272,428,926994517,80891826737,3151,0,10,"neo4j-analytics",83971
18714773178,93492913388,1,0,31073994826,54,18262236,310378496,258,525643206,38185,3056875076,35,55,401303248,468,915557723,84012892561,3205,0,11,"neo4j-analytics",87070
18725970519,93528343303,1,0,31188063312,37,17864899,249561088,567,532803843,38793,3070554532,36,46,340517552,507,929278742,87111147742,3242,0,12,"neo4j-analytics",90182
18706924067,93469330607,1,0,31013308028,54,17974604,306184192,675,524254811,39510,3057202830,37,30,396826296,547,918977342,90224247957,3296,0,13,"neo4j-analytics",93281
18710333081,93487720084,1,0,30838169202,53,17649890,306184192,186,515329323,39737,3019919696,38,15,396827208,587,916232154,93322818879,3349,0,14,"neo4j-analytics",96343
18691507212,93417027110,1,0,30801789214,69,17730084,306184192,21,512094659,39797,3016032310,39,11,396827920,625,917298592,96383345340,3418,0,15,"neo4j-analytics",99399
18729825960,93545119197,1,0,30915042144,54,17607929,304087040,287,516288134,40084,3038744331,40,24,394717104,663,918004064,99440108957,3472,0,16,"neo4j-analytics",102479
18721953534,93524393311,1,0,30888619794,69,17758923,304087040,187,513525787,40271,3046470925,41,11,394712912,703,913119106,102521052582,3541,0,17,"neo4j-analytics",105568
18718832435,93498536714,1,0,30823923836,67,17920612,308281344,16,510342119,40287,3029035943,42,1,398868288,742,910148857,105608516391,3608,0,18,"neo4j-analytics",108638
18709835533,93473024117,1,0,30813813774,53,17787958,306184192,33,510486956,40320,3014441607,43,4,396771344,782,917021675,108680560473,3661,0,19,"neo4j-analytics",111695
18705576688,93461323861,1,0,30851808522,63,17491634,306184192,120,510636527,40480,3025471693,44,4,396772232,820,925603000,111735523938,3724,0,20,"neo4j-analytics",114761
18714288969,93487741112,1,0,30813776252,54,17871373,310378496,63,510862793,40543,3015814181,45,13,400932312,860,903531496,114803482095,3778,0,21,"neo4j-analytics",117819
18695689580,93425112623,1,0,30765073426,66,17534969,310378496,25,508935631,40568,3012150519,46,17,400932824,907,907309047,117869112795,3844,0,22,"neo4j-analytics",120881
18706957658,93462978688,1,0,30776753864,67,17835702,312475648,55,508820709,40623,3019482708,47,8,403030880,956,905606808,120931881170,3911,0,23,"neo4j-analytics",123951
18708392947,93470038136,1,0,30782010740,53,17895697,310378496,61,510816592,40684,3016766450,48,4,400933936,1001,901615700,123999114640,3964,0,24,"neo4j-analytics",127016
18712560444,93491878846,1,0,30779604952,54,17478105,306184192,3,508735440,40687,3004809982,49,4,396739752,1038,902569233,127056055502,4018,0,25,"neo4j-analytics",130061
18704314130,93458082847,1,0,30761811640,66,17783535,306184192,6,508707009,40693,3018912136,50,5,396740368,1076,904104427,130101121994,4084,0,26,"neo4j-analytics",133120
18710679377,93474731274,1,0,30759427314,65,17509960,310378496,2,509648003,40695,3020169494,51,2,400934976,1122,904229516,133168344470,4149,0,27,"neo4j-analytics",136189
18706102720,93460658988,1,0,30747860026,70,17451489,312475648,48,508938874,40743,3020799998,52,4,403032336,1167,903159073,136236549239,4219,0,28,"neo4j-analytics",139257
18712189141,93482422924,1,0,30762671288,70,17868820,312475648,8,509614542,40751,3028163411,53,3,403032752,1209,903913985,139301376092,4289,0,29,"neo4j-analytics",142330
18710241836,93473465955,1,0,30786664928,67,17864219,312475648,38,511723138,40789,3026762328,54,11,403033096,1251,895772428,142374117575,4356,0,30,"neo4j-analytics",145401
18714651734,93489439580,1,0,30776631808,54,17689967,306184192,15,510950880,40804,3015578038,55,11,396741976,1292,910187759,145444730690,4410,0,31,"neo4j-analytics",148460
18724906551,93532723433,1,0,30792560846,54,17665842,314572800,8,510844684,40812,3018610176,56,12,405131000,1332,900700255,148502324713,4464,0,32,"neo4j-analytics",151521
18706914697,93462389648,1,0,30811607714,54,18059875,310378496,79,509934036,40891,3025858937,57,9,400937688,1375,900037427,151566508117,4518,0,33,"neo4j-analytics",154592
