"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22160877156,112869008512,10,0,53015310636,152,98470489,1350767104,12156,716719065,32811,6848600089,26,6911,1433072136,40,3261449767,49022243686,2294,0,1,"neo4j-analytics",55871
18590450418,93262607939,1,0,33779857940,11,18964610,6527092624,1693,454661304,34504,3716632354,27,485,6615806088,92,863932716,55925462597,2305,0,2,"neo4j-analytics",59642
18580078771,93145390269,1,0,32321359404,43,18024623,110982656,829,532504284,35333,3376628177,28,248,199942368,148,944037022,59699559246,2348,0,3,"neo4j-analytics",63076
18599557596,93226491560,1,0,31944238192,4,18012759,56623104,377,552673672,35710,3311332213,29,78,145821384,187,972997731,63117168250,2352,0,4,"neo4j-analytics",66429
18594735880,93201229002,1,0,31830687422,7,17908199,58084240,297,546363183,36007,3290551638,30,46,147522488,225,971281083,66468562444,2359,0,5,"neo4j-analytics",69759
18614554050,93289525126,1,0,31951268822,28,18148151,115376192,424,548211136,36431,3330795547,31,120,205053288,268,985961179,69803589012,2387,0,6,"neo4j-analytics",73134
18596832182,93203915383,1,0,31775196764,5,17721349,58720256,553,545980252,36985,3298178055,32,65,148702296,309,964729295,73178090008,2392,0,7,"neo4j-analytics",76476
18606361464,93241743185,1,0,31657408052,30,17610545,117379392,527,537290720,37513,3309780758,33,59,207601040,348,953269872,76517562178,2422,0,8,"neo4j-analytics",79827
18602878517,93243924681,1,0,31718942964,4,17617317,58720256,944,540870217,38457,3306093001,34,74,149181056,389,943128461,79870125902,2426,0,9,"neo4j-analytics",83176
18575348015,93126006250,1,0,31375927206,6,17361314,52448280,385,515742300,38842,3239077402,35,45,143149680,429,931953499,83217617041,2432,0,10,"neo4j-analytics",86457
18582805907,93157303243,1,0,31405739968,4,17358466,51022104,219,514799101,39061,3247225728,36,41,141960568,468,952235803,86497615208,2436,0,11,"neo4j-analytics",89745
18589068479,93176807010,1,0,31310251880,5,17124137,52245688,114,510067705,39220,3208344507,37,20,143188736,511,932901799,89790215826,2441,0,12,"neo4j-analytics",92999
18578764689,93141053523,1,0,31280304214,4,17357261,51909024,79,508380510,39299,3203348247,38,12,142534184,549,935482022,93039815150,2445,0,13,"neo4j-analytics",96243
18579620186,93143937341,1,0,31190718030,4,17250756,52061216,42,506559373,39341,3200495145,39,5,142686688,589,927282200,96285039754,2449,0,14,"neo4j-analytics",99486
18578349210,93140189479,1,0,31180963478,4,17075591,51784960,4,506767506,39345,3201465588,40,6,142411600,627,925087520,99526485985,2453,0,15,"neo4j-analytics",102728
18573296526,93114842869,1,0,31224195392,7,16980004,53610272,103,506238769,39449,3195379645,41,14,144231256,671,931535583,102775186114,2460,0,16,"neo4j-analytics",105971
18574100810,93117530092,1,0,31243557766,5,17056833,53683488,205,508672487,39654,3219945082,42,17,144291912,716,927951262,106018032081,2465,0,17,"neo4j-analytics",109238
18577496451,93135984617,1,0,31155521518,5,17087475,48109440,0,502642697,39654,3192254498,43,1,138678352,755,924495698,109279114631,2470,0,18,"neo4j-analytics",112471
18572599922,93113868339,1,0,31178573020,6,16925159,48789840,23,502319128,39677,3185156073,44,5,139359264,796,932167657,112516105558,2476,0,19,"neo4j-analytics",115701
18577720323,93135235632,1,0,31216760488,6,17197727,52337376,133,507094574,39811,3198196564,45,8,142873360,835,931936333,115742640254,2482,0,20,"neo4j-analytics",118941
18576111061,93129057205,1,0,31160194248,6,16989042,47786896,27,503226713,39877,3191812250,46,13,138323680,872,935316238,118980724413,2488,0,21,"neo4j-analytics",122173
18579872723,93146188442,1,0,31215698922,4,17136834,52115168,7,504101019,39885,3202191448,47,13,142653048,915,941669819,122219071096,2492,0,22,"neo4j-analytics",125421
18577299969,93134671377,1,0,31221000766,4,17072385,47833760,1,502706516,39925,3195089411,48,5,138371488,953,962836740,125461423883,2496,0,23,"neo4j-analytics",128657
18577361258,93135142132,1,0,31174471296,5,17075947,47873888,15,503574273,39941,3194850452,49,2,138411920,990,937556637,128696456699,2501,0,24,"neo4j-analytics",131891
18602491531,93237366340,1,0,31222155626,5,17188403,51816128,57,504680983,39998,3207771805,50,9,142355048,1034,934964593,131938258508,2506,0,25,"neo4j-analytics",135146
18577824471,93135698805,1,0,31158398594,4,17019101,47872328,1,501923692,39999,3194877792,51,3,138412632,1074,927943818,135189333790,2510,0,26,"neo4j-analytics",138384
18590777898,93188587448,1,0,31205552652,6,17080729,47812944,1,502956021,40000,3194230727,52,2,138353464,1114,945290451,138426851640,2516,0,27,"neo4j-analytics",141621
18589601076,93185406643,1,0,31157234098,6,16997597,47811352,1,502650835,40001,3197789711,53,3,138351464,1152,931591238,141661081838,2522,0,28,"neo4j-analytics",144859
18579162980,93141284972,1,0,31224782020,4,17015312,47777752,9,504231433,40057,3198270802,54,8,138318272,1197,942416816,144906850477,2526,0,29,"neo4j-analytics",148105
18578401377,93138016281,1,0,31187211986,4,17085969,52323152,21,503268485,40078,3194547197,55,7,142863984,1238,928294606,148148870516,2530,0,30,"neo4j-analytics",151343
18576734801,93130898356,1,0,31127754070,5,17052063,51932624,33,503225497,40111,3194741126,56,10,142473824,1279,911123364,151386530708,2535,0,31,"neo4j-analytics",154581
18579443255,93142111708,1,0,31201464068,4,17084768,52181800,42,503021150,40153,3202601033,57,10,142724032,1320,927085975,154625649174,2539,0,32,"neo4j-analytics",157828
18577416310,93132082733,1,0,31199322102,4,17073594,47721248,121,503373062,40274,3198484798,58,16,138263792,1360,924028516,157870522531,2543,0,33,"neo4j-analytics",161069
18580503040,93148512381,1,0,31180508542,4,17137859,52015200,65,503844487,40339,3204828868,59,3,142560600,1397,921708908,161108556042,2547,0,34,"neo4j-analytics",164313
18575784321,93128469950,1,0,31119971686,5,16968435,51627408,23,501258124,40362,3204413975,60,7,142173592,1440,915618308,164359147420,2552,0,35,"neo4j-analytics",167564
18574925287,93123398079,1,0,31140988532,5,17033997,47805456,82,502489731,40444,3205508683,61,10,138351952,1480,914267823,167606912189,2557,0,36,"neo4j-analytics",170812
18573228087,93113662951,1,0,31090745260,5,16819149,48589856,34,500365221,40478,3186329630,62,6,139137184,1520,918360596,170854816671,2562,0,37,"neo4j-analytics",174041
