branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18994549055,95411061613,1,0,32288210688,30,17626448,222298112,68,510956983,41874,3251926301,46,19,312807776,893,912707600,116431549193,3046,0,21,neo4j-analytics,119683
18985758155,95378715917,1,0,32242925284,38,17621763,218103808,1,510695467,41875,3241703640,47,8,308614768,938,916483843,119732143740,3084,0,22,neo4j-analytics,122974
19010982788,95482096673,1,0,32290689914,38,17625382,222298112,8,510942351,41928,3249194772,48,8,312808624,978,916635317,123016725116,3122,0,23,neo4j-analytics,126266
18984811578,95374505521,1,0,32279130656,29,17609829,222298112,13,509570826,41941,3233406960,49,3,312809984,1020,913939954,126311260501,3151,0,24,neo4j-analytics,129545
19008081235,95466916761,1,0,32267356778,30,17623041,222298112,16,510304403,41957,3234684108,50,4,312810432,1063,915374095,129589508412,3181,0,25,neo4j-analytics,132824
18986408299,95381466333,1,0,32317615088,29,17629795,222298112,54,511807012,42011,3242600436,51,9,312810744,1106,915355813,132870629770,3210,0,26,neo4j-analytics,136113
18981617969,95359827556,1,0,32247506180,29,17588824,222298112,27,509765522,42038,3226012203,52,4,312811024,1151,908121378,136160130581,3239,0,27,neo4j-analytics,139386
18985388201,95376204533,1,0,32271928768,29,17576607,222298112,1,508882247,42039,3234475263,53,2,312811336,1191,916062338,139429113425,3268,0,28,neo4j-analytics,142664
19008650370,95469909378,1,0,32273385702,39,17480161,220200960,4,509544234,42043,3247117912,54,5,310714496,1235,914226419,142709999117,3307,0,29,neo4j-analytics,145957
18980364825,95352250501,1,0,32218940258,29,17499368,222298112,53,507367100,42096,3222568360,55,7,312811960,1273,911270476,145998280126,3336,0,30,neo4j-analytics,149221
19010877467,95477764970,1,0,32305333568,39,17525020,226492416,74,511508022,42170,3256188343,56,9,317006160,1313,909020272,149263343953,3375,0,31,neo4j-analytics,152520
18985579842,95377577231,1,0,32236698384,29,17541803,226492416,14,510788768,42184,3232132816,57,9,317006944,1357,912388079,152566129110,3404,0,32,neo4j-analytics,155798
18982431435,95363783819,1,0,32270370510,38,17454554,220200960,58,510313706,42242,3253951025,58,8,310715800,1399,913810241,155842687131,3442,0,33,neo4j-analytics,159097
18984418707,95372473117,1,0,32241088458,38,17595812,224395264,42,509668646,42329,3251217615,59,6,314913432,1442,911639891,159142878313,3480,0,34,neo4j-analytics,162394
