branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18714467236,93629398279,1,0,30760110594,39,17387738,138412032,55,474560740,40503,3157853860,46,14,228994016,860,827276592,117635730777,2952,0,21,neo4j-analytics,120794
18716366703,93637725730,1,0,30796562706,38,17620134,134217728,131,476900570,40634,3171724344,47,14,224800144,904,832155856,120840600010,2990,0,22,neo4j-analytics,124012
18711751743,93624645062,1,0,30728487578,30,17403190,138412032,53,471154287,40687,3148133203,48,11,228996128,947,826984741,124058906937,3020,0,23,neo4j-analytics,127207
18714633229,93634300926,1,0,30751522728,6,17351470,77594624,3,471248954,40691,3127582596,49,3,168178568,985,829059107,127247402481,3026,0,24,neo4j-analytics,130375
18725471705,93677426558,1,0,30737084204,31,17517611,135970784,3,471109281,40694,3151213582,50,5,226555512,1023,834040148,130416443531,3057,0,25,neo4j-analytics,133568
18714823027,93636368066,1,0,30745307508,30,17431069,138412032,5,472011186,40739,3154555739,51,4,228997176,1061,831041588,133608132448,3087,0,26,neo4j-analytics,136763
18714918341,93638167203,1,0,30721519144,30,17398927,142606336,1,471421282,40740,3151515924,52,1,233191824,1105,835758761,136809954347,3117,0,27,neo4j-analytics,139961
18719292289,93648383713,1,0,30763655766,38,17479730,134217728,11,474395424,40751,3165960498,53,2,224803496,1148,835933787,140007449337,3155,0,28,neo4j-analytics,143173
18738511958,93736803615,1,0,30726381966,39,17395335,134217728,4,470468332,40755,3158617615,54,5,224803800,1187,830849076,143215103644,3194,0,29,neo4j-analytics,146374
18714837653,93633238310,1,0,30717058698,38,17410612,136314880,7,471046906,40762,3155501015,55,8,226901272,1228,833517017,146418635439,3232,0,30,neo4j-analytics,149574
18712976218,93628257699,1,0,30757353968,38,17364209,134217728,28,471763497,40790,3160282877,56,8,224804584,1271,830887543,149620091293,3270,0,31,neo4j-analytics,152780
18716224792,93643652720,1,0,30782403626,5,17471073,79691776,21,472721570,40811,3127813392,57,10,170278944,1315,835536807,152827046719,3275,0,32,neo4j-analytics,155955
18709518846,93613366554,1,0,30681907008,29,17290739,136752848,67,469749698,40878,3149698607,58,9,227340232,1352,827487785,155995248839,3304,0,33,neo4j-analytics,159145
18713211893,93626782935,1,0,30747376912,30,17333505,138412032,0,469034483,40920,3146062165,59,0,229002872,1392,833272410,159187476555,3334,0,34,neo4j-analytics,162334
18713166457,93625911137,1,0,30750289174,5,17365882,79691776,90,470616805,41010,3126043218,60,7,170283016,1433,828028355,162377572735,3339,0,35,neo4j-analytics,165504
18713867093,93626543595,1,0,30763492830,39,17507910,135886656,87,470940686,41097,3157774485,61,5,226478088,1474,836598993,165548658840,3378,0,36,neo4j-analytics,168706
18711786732,93621438772,1,0,30714476396,6,17341769,77594624,7,469309567,41104,3119806293,62,4,168186744,1515,834958812,168749808045,3384,0,37,neo4j-analytics,171870
18713259304,93629152082,1,0,30683391098,39,17527140,134973208,22,468812507,41126,3162430417,63,4,225565728,1555,835970486,171913097012,3423,0,38,neo4j-analytics,175076
18713510801,93632387637,1,0,30706921188,30,17470631,142606336,7,467939341,41133,3148574070,64,4,233199032,1600,832425400,175123138757,3453,0,39,neo4j-analytics,178272
18713577820,93631354604,1,0,30737484682,30,17403881,138412032,4,469332418,41137,3148470074,65,3,229005224,1638,842113517,178313586574,3483,0,40,neo4j-analytics,181462
