branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18789470636,93388426660,1,0,30822196218,55,16892508,507510784,36,508806602,39294,3012586159,47,17,598079456,928,897622620,114200349825,3678,0,22,neo4j-analytics,117213
18796205322,93412449191,1,0,30818000178,57,16936777,507510784,41,508546897,39335,3004679894,48,6,598079208,966,892831459,117253443365,3735,0,23,neo4j-analytics,120258
18796140703,93408130863,1,0,30830405506,56,16892410,507510784,3,507825528,39339,3005474598,49,5,598079448,1004,890847751,120299379107,3791,0,24,neo4j-analytics,123305
18791478814,93388937983,1,0,30785386990,57,16884669,507510784,11,505698195,39350,2998004390,50,5,598080392,1044,891323139,123347395405,3848,0,25,neo4j-analytics,126345
18792719872,93393901285,1,0,30831272454,55,16863241,507510784,52,507363196,39402,3003068618,51,6,598080712,1082,894413592,126386341897,3903,0,26,neo4j-analytics,129389
18791372964,93394011201,1,0,30806984186,56,16872425,507510784,1,507509139,39403,2999092436,52,1,598080648,1121,892054802,129430363528,3959,0,27,neo4j-analytics,132429
18791473005,93394868522,1,0,30816628800,57,16857117,503316480,7,506355773,39455,3002495164,53,5,593887160,1165,890185032,132476060461,4016,0,28,neo4j-analytics,135479
18785789042,93379616991,1,0,30796835434,56,16858664,507510784,6,506840224,39461,3000364155,54,3,598081744,1210,886581209,135526335127,4072,0,29,neo4j-analytics,138527
18790523396,93393219541,1,0,30837931222,73,16893795,509607936,20,507739036,39481,3035132103,55,8,600179208,1256,893376778,138575053579,4145,0,30,neo4j-analytics,141610
18802962878,93440034949,1,0,30810374452,67,16868514,503316480,20,507439555,39501,3021917779,56,8,593888024,1295,895706900,141650916663,4212,0,31,neo4j-analytics,144673
18782837084,93366014625,1,0,30823525402,71,16867659,503316480,35,507046280,39536,3031075955,57,17,593888536,1337,891836743,144717582369,4283,0,32,neo4j-analytics,147749
18778650068,93352192954,1,0,30789051298,73,16784053,503316480,85,507636720,39621,3021125317,58,13,593889088,1375,890053243,147789907494,4356,0,33,neo4j-analytics,150811
18807896149,93467261819,1,0,30791913774,57,16933473,503316480,43,506287699,39664,3007748246,59,9,593892552,1415,890625062,150853368037,4413,0,34,neo4j-analytics,153861
18788742430,93383648429,1,0,30744784098,68,16903115,503316480,0,504925369,39664,3011091023,60,3,593892448,1455,894528356,153903174778,4481,0,35,neo4j-analytics,156914
18788364271,93381121595,1,0,30790341500,56,16800019,507510784,51,504420797,39715,3000585502,61,8,598087536,1503,891383723,156964654207,4537,0,36,neo4j-analytics,159965
18785585579,93374622164,1,0,30766282744,72,16919889,507510784,51,504917276,39766,3029381616,62,7,598088224,1546,894053707,160011188389,4609,0,37,neo4j-analytics,163041
18798124346,93411759857,1,0,30747854916,68,16919788,507510784,2,504519681,39768,3011852820,63,1,598088584,1589,895154678,163086221263,4677,0,38,neo4j-analytics,166098
18794061255,93401058308,1,0,30753538988,68,16979821,509607936,7,505028482,39775,3010593339,64,6,600186080,1636,890975900,166147490835,4745,0,39,neo4j-analytics,169158
18790282046,93389280686,1,0,30775413146,66,16877513,503316480,28,504075339,39803,3006899133,65,3,593894904,1674,889955541,169198707249,4811,0,40,neo4j-analytics,172206
18800248763,93417959895,1,0,30786325770,57,16850761,503316480,3,504095327,39806,3001078350,66,1,593895216,1712,889305298,172246654982,4868,0,41,neo4j-analytics,175248
18793397942,93400014898,1,0,30761103102,55,16860552,499122176,3,506015494,39809,2997240871,67,9,589701256,1759,891088135,175296950980,4923,0,42,neo4j-analytics,178294
18795001317,93402433769,1,0,30794699016,57,17079042,507510784,76,506799143,39885,3014413759,68,24,598090144,1807,896088932,178344649814,4980,0,43,neo4j-analytics,181359
18795291437,93398249855,1,0,30755176524,66,16897194,503316480,16,505929433,39901,3012475327,69,6,593896328,1851,893770932,181406078721,5046,0,44,neo4j-analytics,184419
18780276501,93358921138,1,0,30733482968,57,16876750,503316480,9,503914780,39910,2987600644,70,7,593896504,1892,889572544,184462579017,5103,0,45,neo4j-analytics,187450
18793023515,93396414852,1,0,30756926188,56,16803819,507510784,7,504450688,39917,2995958184,71,2,598090568,1934,895047074,187494551452,5159,0,46,neo4j-analytics,190491
18801581765,93423587344,1,0,30768540780,67,16884812,507510784,8,505249000,39925,3009977483,72,4,598090880,1982,892965311,190540743441,5226,0,47,neo4j-analytics,193551
18799489730,93430218908,1,0,30777626068,57,16818690,507510784,0,505413559,39925,2997349348,73,1,598090720,2022,897164683,193594422485,5283,0,48,neo4j-analytics,196592
18797980505,93412099524,1,0,30774571748,56,16852958,507510784,37,504334172,39962,3013292158,74,2,598092224,2063,885564457,196635809550,5339,0,49,neo4j-analytics,199649
18808606812,93463213145,1,0,30833144466,69,16932209,505413632,56,507635197,40018,3025506267,75,4,595995384,2104,896538424,199692538078,5408,0,50,neo4j-analytics,202718
18793433625,93398519623,1,0,30773069992,68,16841500,503316480,1,503894113,40059,3006186521,76,4,593898616,2142,890176335,202758789440,5476,0,51,neo4j-analytics,205765
18817442256,93493967828,1,0,30815376996,69,17819813,503316480,8,503495012,40067,3016779722,77,4,593898960,2182,889944643,205807455072,5545,0,52,neo4j-analytics,208824
18799581206,93418735759,1,0,30765412000,56,16861632,503316480,0,503713913,40067,3001547768,78,0,593899240,2226,890140940,208871335456,5601,0,53,neo4j-analytics,211873
18794666783,93409115278,1,0,30759808374,56,16911563,507510784,2,506194679,40069,3003002450,79,3,598093856,2265,893557918,211913906060,5657,0,54,neo4j-analytics,214917
18795527685,93405868224,1,0,30757834016,56,16889748,503316480,2,504471779,40071,3002787927,80,4,593899896,2303,889141080,214958102433,5713,0,55,neo4j-analytics,217961
18810033907,93464663974,1,0,30766764252,56,16871982,507510784,51,505048357,40122,3004647754,81,3,598094480,2348,895644112,218008892568,5769,0,56,neo4j-analytics,221014
18787148093,93379588397,1,0,30740293868,56,17003785,503316480,6,503165548,40128,2996721542,82,5,593900488,2390,888263202,221057898543,5825,0,57,neo4j-analytics,224055
18777978999,93354606944,1,0,30755658908,57,16803252,503316480,44,503741670,40172,2993375385,83,4,593900328,2429,888132687,224097097063,5882,0,58,neo4j-analytics,227090
18795759497,93405909544,1,0,30770045310,67,16855686,507510784,0,504539546,40172,3011212226,84,1,598095416,2470,893620740,227134052129,5949,0,59,neo4j-analytics,230145
18781332201,93357993040,1,0,30731073530,57,16806575,503316480,8,503278259,40180,2988573255,85,6,593901456,2510,886448289,230187663570,6006,0,60,neo4j-analytics,233176
