branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18915677042,95225390322,1,0,31799255228,29,17332234,197132288,54,495134956,40411,3228232592,46,14,287726120,870,893123392,115931102309,2949,0,21,neo4j-analytics,119159
18915913688,95225326341,1,0,31781621640,30,17285428,192937984,14,495294299,40426,3227485395,47,9,283532752,908,894009400,119199332332,2979,0,22,neo4j-analytics,122427
18915299849,95221810884,1,0,31816162320,30,17162107,188743680,26,494611253,40492,3231021983,48,10,279338256,947,895738866,122468208786,3009,0,23,neo4j-analytics,125699
18919778099,95244017880,1,0,31838701800,39,17249644,188743680,0,495951266,40493,3249331606,49,0,279339040,991,896350286,125746018686,3048,0,24,neo4j-analytics,128995
18917498200,95232275181,1,0,31868257456,39,17220027,184549376,8,496301317,40501,3251015019,50,6,275145240,1036,894826591,129043484534,3087,0,25,neo4j-analytics,132294
18917436502,95233702547,1,0,31814698670,40,17200712,190840832,17,496472075,40518,3243411667,51,5,281437008,1075,893479605,132335094868,3127,0,26,neo4j-analytics,135579
18917644661,95235709923,1,0,31847621670,30,17194723,188743680,57,496281505,40575,3242052733,52,5,279340672,1116,895541779,135622364268,3157,0,27,neo4j-analytics,138864
18917929385,95235464574,1,0,31836058616,30,17204065,192937984,1,496640868,40576,3233458669,53,3,283535096,1161,894452515,138912125939,3187,0,28,neo4j-analytics,142146
18918443467,95236759516,1,0,31835488486,30,17204979,192937984,4,495920908,40580,3237658530,54,4,283535600,1202,893111696,142188260734,3217,0,29,neo4j-analytics,145426
18918734409,95241356360,1,0,31840693824,39,17187605,190840832,24,497414206,40604,3243745228,55,7,281438760,1245,892848434,145471340965,3256,0,30,neo4j-analytics,148715
18918020527,95237333323,1,0,31837598916,39,17202599,184549376,38,497222068,40642,3250540085,56,9,275147672,1288,899812082,148761360409,3295,0,31,neo4j-analytics,152012
18919208797,95238568378,1,0,31818694398,30,17269891,188743680,38,496356856,40680,3248233047,57,12,279342288,1326,891844830,152052449312,3325,0,32,neo4j-analytics,155301
18934801429,95307213451,1,0,31876668370,39,17412414,188743680,94,497216356,40774,3258683446,58,12,279342600,1368,895144690,155344414468,3364,0,33,neo4j-analytics,158603
18917788961,95233013316,1,0,31812509838,31,17163947,192937984,20,494902964,40794,3234718845,59,1,283540240,1407,892578396,158644841823,3395,0,34,neo4j-analytics,161880
18932489887,95296949562,1,0,31838771880,29,17164016,188743680,45,494907311,40839,3239843934,60,7,279346248,1445,890607340,161919734312,3424,0,35,neo4j-analytics,165160
18929741458,95279597009,1,0,31837340934,31,17188718,192937984,59,494507879,40898,3240835204,61,6,283540864,1484,894779721,165201212115,3455,0,36,neo4j-analytics,168442
18944851385,95341281131,1,0,31796001326,30,17222906,192937984,16,493698767,40914,3243582357,62,8,283541552,1528,891534560,168488236934,3485,0,37,neo4j-analytics,171732
18918958967,95236904004,1,0,31821388390,39,17197336,188743680,43,494992551,40957,3243635973,63,5,279347632,1567,896465148,171773451568,3524,0,38,neo4j-analytics,175017
18918174240,95232527130,1,0,31799549564,30,17318261,192937984,3,494085377,40960,3235530754,64,3,283542248,1605,895461727,175057448887,3554,0,39,neo4j-analytics,178293
18919280953,95242171216,1,0,31795469156,30,17250305,192937984,5,493814564,40965,3232083616,65,4,283542656,1650,895237763,178341072980,3584,0,40,neo4j-analytics,181573
18919218677,95239613182,1,0,31813852746,30,17155413,188743680,0,493359573,40965,3234714496,66,0,279348560,1696,892343731,181621445607,3614,0,41,neo4j-analytics,184856
18920928848,95246601451,1,0,31822658882,40,17226154,192937984,5,494295793,40970,3252283046,67,11,283543184,1736,895430386,184898951404,3654,0,42,neo4j-analytics,188151
18915640297,95219633251,1,0,31795110580,31,17213821,192937984,67,493745869,41037,3237488764,68,16,283543560,1779,893862078,188196908699,3685,0,43,neo4j-analytics,191434
18926400145,95263880479,1,0,31771888842,30,17034034,192937984,7,492028411,41044,3231741456,69,5,283544008,1821,890441696,191478497727,3715,0,44,neo4j-analytics,194710
18919281850,95241603985,1,0,31802893548,39,17196979,190840832,28,493281466,41073,3246157280,70,5,281446800,1860,892027478,194752059951,3754,0,45,neo4j-analytics,197998
18920465369,95245249140,1,0,31832777558,29,17151927,192937984,21,493747230,41094,3238228934,71,5,283543480,1900,892477737,198040919611,3783,0,46,neo4j-analytics,201279
18914205415,95215612693,1,0,31766097752,31,17305674,192937984,8,490393737,41102,3222540971,72,2,283543760,1940,888129607,201322271465,3814,0,47,neo4j-analytics,204545
18943076660,95335822459,1,0,31828044092,40,17462505,192937984,8,492797281,41110,3248156398,73,4,283544576,1982,890098499,204588877468,3854,0,48,neo4j-analytics,207837
18920690898,95246762588,1,0,31813594910,30,17197969,188743680,0,493667021,41110,3237143925,74,1,279350552,2023,895161735,207880910208,3884,0,49,neo4j-analytics,211118
18917551494,95230486444,1,0,31763580566,40,17133920,190840832,70,491907839,41180,3243141392,75,7,281448016,2061,889853318,211159225419,3924,0,50,neo4j-analytics,214402
18930172895,95282864943,1,0,31771776568,30,17143434,192937984,13,491584389,41193,3227293923,76,5,283545544,2106,893512171,214449843169,3954,0,51,neo4j-analytics,217677
