branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18993741564,95548328578,1,0,31167557758,54,17318355,276824064,24,479262216,40453,2997930069,43,16,367432472,737,859154653,100792333921,3547,0,18,neo4j-analytics,103790
18976476796,95474232848,1,0,31170967442,77,17405890,276824064,11,478292207,40465,3010484319,44,2,367432984,776,861138617,103831433513,3624,0,19,neo4j-analytics,106842
18969008784,95447306139,1,0,31197967076,77,17316612,276824064,126,479746691,40632,3023563795,45,12,367433160,817,864841761,106884565128,3701,0,20,neo4j-analytics,109908
18979084281,95478984014,1,0,31165233730,55,17340143,276824064,57,478522240,40690,2994312294,46,11,367400192,857,857910898,109949936009,3756,0,21,neo4j-analytics,112944
18969384444,95446661004,1,0,31139439180,55,17297471,276824064,9,477465082,40699,2991185230,47,14,367400584,897,869027853,112987045461,3811,0,22,neo4j-analytics,115978
18968283877,95453626986,1,0,31211806124,69,17274746,274726912,44,477114115,40743,3016676267,48,8,365303752,938,878588780,116020648989,3880,0,23,neo4j-analytics,119037
18975844137,95475785603,1,0,31154134956,54,17325190,274726912,27,478653069,40770,2992106055,49,4,365304352,978,864253875,119078866452,3934,0,24,neo4j-analytics,122071
18987628494,95521895449,1,0,31208387826,67,17376212,274726912,18,478803949,40788,3004569487,50,5,365304672,1018,865666504,122112763423,4001,0,25,neo4j-analytics,125117
18977612711,95484342257,1,0,31196199892,66,17360864,276824064,8,479254448,40796,3002259495,51,7,367401984,1058,873131284,125159254484,4067,0,26,neo4j-analytics,128162
18983634298,95492067133,1,0,31166991132,55,17314748,274726912,3,478301545,40799,2993351464,52,2,365305240,1096,869278115,128201523210,4122,0,27,neo4j-analytics,131195
18981075872,95487649831,1,0,31149714952,54,17316104,274726912,59,478012550,40858,2981645089,53,4,365305744,1134,865156376,131235162354,4176,0,28,neo4j-analytics,134217
18986422470,95524423504,1,0,31167105450,71,17356365,274726912,5,479579671,40903,3005008051,54,3,365306032,1174,863992302,134257817678,4247,0,29,neo4j-analytics,137263
18971364432,95454635793,1,0,31196364434,71,17229211,276824064,5,476806610,40908,3011732502,55,5,367403496,1214,870171490,137304494350,4318,0,30,neo4j-analytics,140316
18997181820,95555816211,1,0,31231353042,71,17372794,274726912,32,479885802,40940,3014571194,56,8,365306704,1254,874416581,140357940665,4389,0,31,neo4j-analytics,143373
18976067902,95477666211,1,0,31224558202,71,17368676,276824064,12,479611726,40952,3012289894,57,14,367404272,1295,873464238,143416342690,4460,0,32,neo4j-analytics,146429
18976456392,95472321062,1,0,31193684750,54,17395507,272629760,60,480058950,41012,2993570898,58,13,363210280,1335,872324538,146469533506,4514,0,33,neo4j-analytics,149463
18978016929,95478847555,1,0,31171953964,55,17403224,278921216,30,476992222,41042,2994180441,59,7,369505064,1375,873139987,149504748748,4569,0,34,neo4j-analytics,152499
18961383955,95421072132,1,0,31072599212,71,17120094,276824064,24,472837755,41066,3002597094,60,3,367408112,1414,852754384,152539977680,4640,0,35,neo4j-analytics,155543
18983385705,95497967292,1,0,31164811790,55,17338405,276824064,74,478018660,41140,2989645165,61,6,367408536,1455,867693235,155584881415,4695,0,36,neo4j-analytics,158575
18985279798,95502926487,1,0,31229491834,54,17384163,274726912,18,477245147,41158,3011018621,62,6,365312072,1494,875569639,158615657473,4749,0,37,neo4j-analytics,161627
19002032860,95563131977,1,0,31261994354,66,17330659,272629760,62,478265725,41220,3011809826,63,3,363215264,1532,877663896,161667052078,4815,0,38,neo4j-analytics,164679
18994528262,95542918799,1,0,31174672922,55,17286961,272629760,5,475696452,41225,2988099886,64,2,363215544,1571,850758418,164719076260,4870,0,39,neo4j-analytics,167707
18991521639,95516826981,1,0,31165590846,55,17391740,276824064,34,475512417,41259,2993999168,65,5,367410192,1611,863576310,167748662077,4925,0,40,neo4j-analytics,170743
19006882959,95582185611,1,0,31225379014,54,17389601,272629760,4,477739127,41263,2994334678,66,1,363181728,1651,865983506,170785075554,4979,0,41,neo4j-analytics,173779
18988254393,95508637717,1,0,31149159860,55,17327661,276824064,2,476651942,41265,2985915223,67,7,367376312,1690,852164110,173820180732,5034,0,42,neo4j-analytics,176806
18979850834,95475923071,1,0,31148190420,55,17339683,276824064,67,477593563,41332,2989448868,68,16,367376624,1730,848218885,176847541017,5089,0,43,neo4j-analytics,179837
18977934001,95478108621,1,0,31165334908,54,17371214,274726912,21,474943891,41353,3001424062,69,11,365279928,1770,853535933,179878365915,5143,0,44,neo4j-analytics,182880
18995069189,95544374063,1,0,31218394374,55,17306546,276824064,2,477168043,41355,2997817647,70,3,367377320,1809,863619592,182920124364,5198,0,45,neo4j-analytics,185918
18982352363,95490752796,1,0,31188605848,55,17249872,278921216,1,474670651,41356,3002704182,71,2,369474808,1850,860685790,185960931638,5253,0,46,neo4j-analytics,188964
18993905009,95528845107,1,0,31195533402,54,17344918,276824064,0,476936917,41357,2999438855,72,0,367378080,1890,864452451,189006005779,5307,0,47,neo4j-analytics,192005
18986653150,95507969064,1,0,31194363212,72,17356901,274726912,10,476515240,41367,3014224438,73,3,365281240,1931,856253578,192048030928,5379,0,48,neo4j-analytics,195062
19000671214,95564745812,1,0,31159615358,54,17333183,276824064,5,477499556,41372,2990594906,74,3,367378776,1971,849658963,195103936586,5433,0,49,neo4j-analytics,198095
19001385095,95564501104,1,0,31190694378,66,17272147,274726912,70,478011440,41442,3002938956,75,5,365281936,2009,857155533,198135217856,5499,0,50,neo4j-analytics,201138
18992713160,95531514415,1,0,31158342968,69,17206838,276824064,2,474435442,41444,3011267538,76,3,367379472,2047,854759507,201177717831,5568,0,51,neo4j-analytics,204189
18998618840,95554079677,1,0,31172890700,39,17300482,213909504,2,475524846,41490,2982201672,77,1,304465224,2090,857700369,204232733266,5607,0,52,neo4j-analytics,207215
18999263121,95550756027,1,0,31166356470,30,17228129,218103808,0,474776517,41490,2979144328,78,1,308659840,2131,860208961,207257861961,5637,0,53,neo4j-analytics,210237
19004216501,95572726917,1,0,31151655438,54,17303457,274726912,45,476119788,41535,2988433507,79,8,365283256,2170,854438695,210277807243,5691,0,54,neo4j-analytics,213266
