"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22865764370,117103820640,11,0,58204615646,207,95967361,1206261856,12990,713239820,34503,7635995368,27,6691,1288562744,39,4164163245,48658406947,2348,0,1,"neo4j-analytics",56294
18748537512,93569004241,1,0,33175455754,3,18635868,6460729920,2012,441833570,36515,3783239797,28,609,6549386040,90,829708947,56347730619,2351,0,2,"neo4j-analytics",60131
18939517074,94025305812,1,0,31980898646,62,17899763,363783704,787,534324999,37302,3197951917,29,349,452691504,141,919280254,60183450421,2413,0,3,"neo4j-analytics",63381
19112219293,94503532414,1,0,31767401386,54,18203677,373293056,242,558302680,37545,3093269950,30,68,462442480,182,960593138,63424032947,2467,0,4,"neo4j-analytics",66517
18989681866,94158683114,1,0,31477300846,52,17487880,369098752,380,548567938,37925,3085107495,31,54,458487152,221,950429933,66558186643,2519,0,5,"neo4j-analytics",69643
19191750582,94977874103,1,0,31914791160,54,18380833,373293056,426,561423731,38390,3140920195,32,185,462920400,259,975500286,69683769821,2573,0,6,"neo4j-analytics",72825
19171798279,94872922915,1,0,31775104784,55,17920607,373293056,454,556716334,38845,3097126137,33,50,463227320,298,957886631,72865493262,2628,0,7,"neo4j-analytics",75963
19156281754,94834180001,1,0,31572493722,68,17721778,371195904,467,544973180,39352,3093609112,34,52,461369784,337,942526984,76003205482,2696,0,8,"neo4j-analytics",79097
19116856054,94678947797,1,0,31537364224,54,17614385,369098752,591,547128006,39950,3075223879,35,52,459511992,378,939799204,79138794757,2750,0,9,"neo4j-analytics",82214
19124487680,94728414069,1,0,31306418358,65,17225178,369098752,344,531076355,40294,3064245445,36,40,459750832,423,927819872,82261126764,2815,0,10,"neo4j-analytics",85325
19119970653,94712854807,1,0,31426280416,66,17358392,369098752,553,531810571,40847,3064799230,37,69,459989856,462,928806349,85365118109,2881,0,11,"neo4j-analytics",88430
19158211465,94828563693,1,0,31320928130,55,17328715,364904448,138,527949271,40985,3023458947,38,36,455822776,504,923141621,88473711323,2936,0,12,"neo4j-analytics",91497
19141545405,94770225542,1,0,31208097578,54,17131402,364904448,190,521664761,41215,3003262636,39,17,455492696,543,919063442,91538409218,2990,0,13,"neo4j-analytics",94542
19165607225,94845895717,1,0,31229587464,66,17141000,364904448,3,520657170,41260,3018430278,40,9,455493088,584,918804200,94584649829,3056,0,14,"neo4j-analytics",97603
19157247566,94818832289,1,0,31205817788,54,17231062,369098752,231,518604470,41491,3005904350,41,19,459688088,623,921452719,97643867671,3110,0,15,"neo4j-analytics",100650
19161604538,94829180629,1,0,31136513924,54,17079147,364904448,89,518928399,41580,2996205725,42,12,455488864,664,912422849,100692364621,3164,0,16,"neo4j-analytics",103689
19155622256,94808955726,1,0,31210140264,54,17116668,364904448,177,517869885,41757,3008352229,43,13,455476416,704,915715866,103730446479,3218,0,17,"neo4j-analytics",106739
19163953786,94835419553,1,0,31168085548,54,17085124,364904448,70,516244910,41827,3001867290,44,10,455437600,745,911090106,106782969554,3272,0,18,"neo4j-analytics",109785
19171654996,94875289335,1,0,31165678154,64,17063883,362807296,33,515793192,41860,3012552674,45,10,453340824,783,910238941,109824598528,3336,0,19,"neo4j-analytics",112837
19167153859,94846639758,1,0,31188235592,53,17148962,364904448,126,518108939,42028,3011062832,46,8,455438320,823,910529192,112879651126,3389,0,20,"neo4j-analytics",115891
19185482190,94927461734,1,0,31162737276,53,17194890,364904448,56,514850649,42084,3003160142,47,11,455438616,862,914586783,115932041683,3442,0,21,"neo4j-analytics",118935
19165411396,94841823469,1,0,31141403610,53,17190590,364904448,15,515547084,42099,2994683581,48,15,455439144,900,909850996,118974996649,3495,0,22,"neo4j-analytics",121970
19164226011,94837433282,1,0,31111890002,54,17082633,364904448,48,514494072,42148,2989737808,49,9,455439552,942,907083101,122013851587,3549,0,23,"neo4j-analytics",125004
19168143359,94849551264,1,0,31136301494,53,17081527,360710144,2,514652682,42150,2996009183,50,1,451245664,980,912971581,125043384884,3602,0,24,"neo4j-analytics",128039
19164805322,94840892836,1,0,31137733024,70,17123348,356515840,3,514834687,42153,3009053543,51,4,447051744,1021,908824948,128082453701,3672,0,25,"neo4j-analytics",131092
19167201870,94848659149,1,0,31118474748,53,17061534,364904448,6,513807404,42159,2996328772,52,5,455440304,1061,908071595,131133830994,3725,0,26,"neo4j-analytics",134130
