branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18792864120,94312049276,1,0,31656659510,29,18470899,220200960,49,509892531,40380,3231470618,45,8,310851616,774,896674549,104341534413,2857,0,18,neo4j-analytics,107573
18793064516,94312613383,1,0,31646379942,39,18466767,218103808,15,510693059,40395,3248931327,46,8,308755280,811,895035921,107613554139,2896,0,19,neo4j-analytics,110862
18786971845,94285328988,1,0,31673447904,29,18398917,222298112,144,508319622,40540,3230655106,47,8,312915544,850,896307837,110904472546,2925,0,20,neo4j-analytics,114135
18805921688,94363574794,1,0,31739636858,29,18439412,222298112,45,509448352,40586,3248096988,48,16,312917272,889,903444298,114177310935,2954,0,21,neo4j-analytics,117425
18792742492,94306516486,1,0,31710939390,30,18439024,222298112,134,510736881,40720,3250248051,49,12,312918176,928,897066909,117467000050,2984,0,22,neo4j-analytics,120717
18793826276,94316706633,1,0,31658772422,38,18470572,220200960,49,508790048,40769,3239570148,50,8,310822160,971,895648299,120762195575,3022,0,23,neo4j-analytics,124002
18790499646,94300962339,1,0,31643899840,29,18521855,220200960,26,507707583,40795,3231808770,51,4,310822376,1013,897777598,124047526891,3051,0,24,neo4j-analytics,127279
18792336028,94309489364,1,0,31636927026,38,18387702,218103808,4,506939938,40799,3233897192,52,4,308725824,1055,897862837,127323691692,3089,0,25,neo4j-analytics,130558
18791078303,94304510193,1,0,31638828384,29,18430993,226492416,1,506672301,40800,3231773039,53,5,317114848,1101,902045604,130606949586,3118,0,26,neo4j-analytics,133839
18791963920,94307737347,1,0,31699797108,37,18430211,218103808,8,507603889,40808,3239842086,54,2,308726448,1141,905392582,133882022361,3155,0,27,neo4j-analytics,137122
18791282215,94304507356,1,0,31644033284,29,18421168,222298112,0,506830577,40809,3230526991,55,1,312920504,1183,896853678,137166746892,3184,0,28,neo4j-analytics,140397
18792905132,94311455450,1,0,31665293220,29,18419004,222298112,4,508311625,40813,3231857680,56,6,312921480,1224,897417583,140441473925,3213,0,29,neo4j-analytics,143673
18792288301,94309180680,1,0,31639312666,29,18463152,222298112,6,507476092,40819,3231552954,57,7,312921792,1261,898548996,143713636205,3242,0,30,neo4j-analytics,146945
18791921997,94306895314,1,0,31690646412,37,18326854,222298112,31,507498644,40850,3250577260,58,7,312922160,1306,895665674,146993137178,3279,0,31,neo4j-analytics,150244
18791760784,94306831745,1,0,31613332696,41,18403755,218103808,1,507986439,40851,3239367593,59,10,308728072,1348,896799604,150288343789,3320,0,32,neo4j-analytics,153528
18792591457,94308685273,1,0,31685164550,38,18474179,220200960,64,504933299,40915,3259237521,60,13,310825528,1394,898392235,153577016597,3358,0,33,neo4j-analytics,156836
18789151280,94293176837,1,0,31612082644,39,18555566,218103808,35,505452088,40950,3228984299,61,2,308731808,1439,893683215,156883416520,3397,0,34,neo4j-analytics,160112
18799283276,94334179781,1,0,31589511774,38,18334117,222298112,11,503325794,40961,3229317054,62,4,312926424,1478,890665663,160154621783,3435,0,35,neo4j-analytics,163384
18787945030,94288081753,1,0,31687151464,30,18823063,222298112,102,505371332,41063,3221857124,63,7,312926736,1518,895042034,163426774735,3465,0,36,neo4j-analytics,166649
18787253750,94285395484,1,0,31577174336,29,18299098,222298112,33,505077164,41096,3224189443,64,7,312927496,1558,890371218,166691353332,3494,0,37,neo4j-analytics,169916
18788903808,94293320529,1,0,31595829632,38,18517259,222298112,7,505658739,41103,3235341656,65,4,312894056,1602,890572725,169962471069,3532,0,38,neo4j-analytics,173198
18791903311,94306755388,1,0,31586960862,28,18323747,222298112,2,506428655,41105,3226872130,66,2,312895088,1641,890822530,173240083060,3560,0,39,neo4j-analytics,176467
18792725392,94309418092,1,0,31672272604,29,18386595,222298112,10,506016524,41115,3229341673,67,4,312895400,1683,894309028,176512570869,3589,0,40,neo4j-analytics,179742
18792558200,94309680205,1,0,31584396518,29,18412451,226492416,0,506939415,41115,3228528050,68,0,317090016,1727,893023152,179788443185,3618,0,41,neo4j-analytics,183017
18790352785,94299591117,1,0,31602958520,29,18240815,222298112,12,506120466,41127,3225289893,69,13,312896056,1770,892041889,183063102829,3647,0,42,neo4j-analytics,186288
