branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
19199383154,95957743312,1,0,31539063372,55,17793502,507510784,84,490346512,42475,3039226758,42,12,598121808,661,856870541,99499163769,3276,0,16,neo4j-analytics,102538
19170445275,95844667077,1,0,31576626836,55,18215626,511705088,47,490934466,42522,3045405439,43,16,602301816,701,863336633,102580018285,3331,0,17,neo4j-analytics,105625
19185706736,95903265834,1,0,31520778186,55,17723100,507510784,21,488182655,42543,3043572716,44,5,598068912,741,859921764,105668065555,3386,0,18,neo4j-analytics,108712
19172660802,95851004605,1,0,31538014654,56,17755711,513802240,22,488443577,42566,3051582514,45,4,604360168,781,862475700,108753998868,3442,0,19,neo4j-analytics,111806
19200154241,95956093154,1,0,31606868254,55,17847716,505413632,115,492200076,42721,3045831689,46,9,595972352,821,860435685,111847018346,3497,0,20,neo4j-analytics,114893
19172744111,95851919260,1,0,31535683180,55,17868418,511705088,94,488789739,42815,3042116688,47,15,602264240,860,858849588,114933885947,3552,0,21,neo4j-analytics,117976
19186378752,95890092641,1,0,31542152440,54,17870821,507510784,115,488905139,42930,3038824600,48,11,598070728,900,848046038,118017834588,3606,0,22,neo4j-analytics,121057
19181990905,95891470172,1,0,31528255138,56,17496155,509607936,63,486259693,42993,3047141153,49,11,600168352,939,854027148,121098348211,3662,0,23,neo4j-analytics,124145
19168833413,95838082836,1,0,31464562638,56,17717592,507510784,16,484090003,43009,3038250641,50,3,598071520,978,848143530,124186186691,3718,0,24,neo4j-analytics,127224
19181972732,95894010458,1,0,31502698568,54,17968119,507510784,3,484930078,43012,3038549422,51,3,598071824,1017,853991752,127265178859,3772,0,25,neo4j-analytics,130304
19168877573,95840785901,1,0,31560856062,56,17799005,513802240,6,484899960,43018,3056359918,52,6,604363304,1056,857776256,130343829312,3828,0,26,neo4j-analytics,133400
19179378940,95883398918,1,0,31522249574,55,17748485,507510784,13,484523137,43031,3049042207,53,2,598072472,1095,855585088,133441457772,3883,0,27,neo4j-analytics,136490
19173144103,95855582958,1,0,31488147040,76,17733606,507510784,0,485841487,43031,3056192074,54,3,598072752,1136,855865468,136533633253,3959,0,28,neo4j-analytics,139590
19173980485,95858039869,1,0,31498141616,76,17915115,509607936,4,485350500,43035,3063728367,55,3,600170232,1177,854383762,139632108901,4035,0,29,neo4j-analytics,142696
19173164604,95857952649,1,0,31533715100,66,17817484,505413632,5,485992341,43040,3056066018,56,7,595976336,1215,855154559,142735635895,4101,0,30,neo4j-analytics,145792
19175556158,95862412875,1,0,31559701932,55,17945724,513802240,64,487515573,43104,3046236202,57,11,604365312,1253,852215086,145831570887,4156,0,31,neo4j-analytics,148878
19179447238,95886077174,1,0,31510321958,56,17773234,505413632,17,485285464,43121,3041702345,58,14,595977016,1292,854139381,148919348664,4212,0,32,neo4j-analytics,151961
19212774566,96000918042,1,0,31608181962,70,17792098,509607936,86,488517860,43207,3068810817,59,9,600171664,1331,858047234,152001757438,4282,0,33,neo4j-analytics,155071
19174954759,95858516227,1,0,31512322742,71,17801384,505413632,61,485038197,43268,3057435982,60,5,595980656,1373,847624318,155114975165,4353,0,34,neo4j-analytics,158172
19179965157,95891315920,1,0,31506306520,54,17693289,507510784,15,483094872,43283,3041791879,61,4,598078152,1412,849949512,158212958609,4407,0,35,neo4j-analytics,161255
19168614716,95840378316,1,0,31518145222,55,17893225,507510784,87,483762886,43370,3045048639,62,8,598078432,1452,850288189,161296417606,4462,0,36,neo4j-analytics,164341
19195198810,95940489493,1,0,31506686412,56,17741128,513802240,27,483614214,43397,3043225888,63,9,604370680,1491,850445809,164383206548,4518,0,37,neo4j-analytics,167426
19172981753,95863536367,1,0,31433816790,71,17514906,509607936,9,480871403,43406,3054661892,64,2,600176704,1532,845936439,167468892004,4589,0,38,neo4j-analytics,170524
19193797168,95941542495,1,0,31494129536,67,17731029,507510784,5,483276990,43411,3052687370,65,4,598079896,1571,851283767,170564729749,4656,0,39,neo4j-analytics,173617
19164520150,95828413679,1,0,31456502562,56,17779724,511705088,1,482193955,43412,3034289982,66,1,602274480,1610,850603198,173658197371,4712,0,40,neo4j-analytics,176692
19165348271,95835872083,1,0,31465561278,54,17628811,507510784,1,482844492,43413,3038293047,67,1,598080488,1651,846808733,176734163823,4766,0,41,neo4j-analytics,179772
19168956782,95842512887,1,0,31454810714,71,17580430,507510784,3,481858682,43416,3051541306,68,7,598080728,1691,852192219,179814654362,4837,0,42,neo4j-analytics,182866
19175350418,95868265359,1,0,31499032070,71,17559737,507510784,69,484271760,43485,3066736962,69,18,598081112,1731,855227828,182908290082,4908,0,43,neo4j-analytics,185975
19162487007,95819751996,1,0,31447321644,73,17375722,503316480,43,481726737,43528,3060685541,70,10,593887152,1770,847777684,186015316552,4981,0,44,neo4j-analytics,189076
19166486849,95836917769,1,0,31456973850,55,17650451,507510784,6,482127395,43575,3043581069,71,2,598081944,1810,852806045,189117698778,5036,0,45,neo4j-analytics,192161
19180666306,95888919686,1,0,31465540692,65,17581154,505413632,8,480586115,43583,3050520196,72,3,595985176,1850,845800236,192202982295,5101,0,46,neo4j-analytics,195254
19178051842,95882304494,1,0,31443197582,56,17544993,507510784,1,481918847,43585,3034407388,73,1,598082640,1891,854114013,195296986257,5157,0,47,neo4j-analytics,198331
19166700740,95836990878,1,0,31458357054,71,17577282,505413632,2,480976411,43587,3055791882,74,2,595985832,1930,851229099,198371445943,5228,0,48,neo4j-analytics,201427
19181221540,95891433280,1,0,31459570898,56,17492576,507510784,1,481958329,43588,3038527389,75,2,598083200,1968,851843264,201467351857,5284,0,49,neo4j-analytics,204506
19162530070,95824831925,1,0,31463838332,70,17742411,505413632,1,481167978,43589,3057615399,76,4,595986456,2008,848902175,204548403530,5354,0,50,neo4j-analytics,207606
19165433348,95834477254,1,0,31463887972,72,17856004,505413632,5,481111310,43594,3059995869,77,4,595986736,2047,848329314,207645940146,5426,0,51,neo4j-analytics,210706
