"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22124871746,113185656834,12,0,54728910300,221,95780504,310673360,12555,715229238,32819,7233785340,28,6896,392985552,40,3633715084,44850898306,2380,0,1,"neo4j-analytics",52085
18416180606,92659586447,1,0,32945429688,4,18481545,6488264344,2377,435185843,35261,3869041465,29,637,6576982832,96,826652339,52142502304,2384,0,2,"neo4j-analytics",56012
18754854702,93413714243,1,0,32153632560,62,18365397,422238528,788,545358129,36049,3211474674,30,281,511215768,148,920306056,56065983962,2446,0,3,"neo4j-analytics",59277
18905396715,93841508762,1,0,31893585828,54,18550943,427819008,429,571795007,36478,3127569030,31,110,517034696,188,971336770,59319199320,2500,0,4,"neo4j-analytics",62447
18879539660,93717614163,1,0,31771741090,65,18783131,427819008,311,564661849,36789,3139794964,32,66,517276416,228,960855039,62489083122,2565,0,5,"neo4j-analytics",65629
18907862698,93818761233,1,0,31801173960,53,18668591,432013312,374,562601165,37205,3120826149,33,145,521709784,269,966249802,65671830588,2618,0,6,"neo4j-analytics",68793
18807798641,93494176540,1,0,31624069828,54,18006761,425721856,611,560296242,37816,3109458990,34,70,515725448,313,947884853,68838590457,2672,0,7,"neo4j-analytics",71948
18870083435,93679579423,1,0,31543375920,54,18052108,427819008,571,553834574,38427,3079100038,35,60,518062536,353,940745146,71989265538,2726,0,8,"neo4j-analytics",75068
18913171023,93843990418,1,0,31649312352,54,18104802,423624704,671,553797729,39098,3105798966,36,53,514108856,392,942826287,75109236825,2780,0,9,"neo4j-analytics",78215
18885952554,93743224035,1,0,31486580752,54,17838398,421527552,510,543974459,39608,3094127156,37,47,512250312,436,932965268,78261162690,2834,0,10,"neo4j-analytics",81355
