"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
21622533028,110566519730,11,0,50445784950,193,97926752,945737544,11718,710743598,32307,6842030176,27,6923,1028037928,40,2956825686,45820278916,2620,0,1,"neo4j-analytics",52662
18584779833,93424600168,1,0,32819645870,4,20174747,6454836032,1125,410731036,33432,3677290124,28,536,6543536680,93,775916125,52718006709,2624,0,2,"neo4j-analytics",56395
18687191561,93712853778,1,0,31421707112,44,18534051,219795280,556,497184438,34043,3118834856,29,214,308743560,147,856357283,56451268927,2668,0,3,"neo4j-analytics",59570
18781973080,93963587713,1,0,31043962334,59,18475162,291504128,328,520620846,34371,3100402911,30,88,380694712,186,891895919,59611603423,2727,0,4,"neo4j-analytics",62712
18723219519,93819193557,1,0,30915441892,54,17950576,285212672,444,512146378,34815,3078499187,31,60,374655856,225,880922640,62752963688,2781,0,5,"neo4j-analytics",65831
18797357292,94044095875,1,0,31164073760,38,18579790,228589568,310,522297099,35125,3073203592,32,166,318271304,266,899654492,65873650511,2819,0,6,"neo4j-analytics",68947
18816676501,94092738258,1,0,31055738548,30,18288825,226492416,537,520357117,35662,3067068955,33,59,316481808,308,876692054,68990938461,2849,0,7,"neo4j-analytics",72058
18795382075,94020548468,1,0,30960113804,30,18080382,226492416,766,515714877,36470,3048421747,34,72,316722416,349,869823294,72100590127,2879,0,8,"neo4j-analytics",75149
18769665133,93921019601,1,0,30812891638,29,17824297,226492416,765,510404889,37235,3080148730,35,63,316962392,397,863084559,75199058261,2908,0,9,"neo4j-analytics",78279
18778051517,93934855193,1,0,30733952504,29,17809683,220200960,424,502836311,37659,3028169778,36,36,310908664,441,858418857,78324211525,2937,0,10,"neo4j-analytics",81352
18787911532,93980035227,1,0,30549411716,39,17703617,224395264,256,491941697,37915,3001201628,37,50,315342392,482,850889083,81394829096,2976,0,11,"neo4j-analytics",84396
18757864848,93870397772,1,0,30567327668,29,17834123,222298112,273,490036109,38189,2985670892,38,39,313245664,521,844302242,84437934654,3005,0,12,"neo4j-analytics",87424
18769541434,93903167200,1,0,30490888784,31,17775819,222298112,132,486783198,38362,2976773112,39,12,312929480,560,846569815,87465064593,3036,0,13,"neo4j-analytics",90442
18758816361,93868751825,1,0,30442673890,70,17431878,281018368,29,484885799,38433,3002985681,40,8,371650168,601,847854325,90484738522,3106,0,14,"neo4j-analytics",93488
18766767500,93926530499,1,0,30432350814,29,17278246,222298112,12,482767609,38445,2944783568,41,9,312931080,646,839544301,93535254963,3135,0,15,"neo4j-analytics",96480
18756082482,93862157767,1,0,30446605232,54,17272708,272629760,121,484473337,38566,2975026258,42,14,363258992,691,845950108,96527198234,3189,0,16,"neo4j-analytics",99502
18791192315,93991998823,1,0,30502660618,55,17629766,285212672,289,486917789,38856,2996275069,43,16,375827424,731,839191380,99544790616,3244,0,17,"neo4j-analytics",102541
18759704806,93872685511,1,0,30405134808,55,17369310,278921216,10,480188369,38866,2977690992,44,2,369495888,773,844908205,102585968923,3299,0,18,"neo4j-analytics",105564
18741246825,93817534040,1,0,30348190282,29,17175306,222298112,11,476448394,38877,2930397249,45,1,312873496,813,844368895,105605852055,3328,0,19,"neo4j-analytics",108536
18759766211,93869947495,1,0,30435581502,68,17432669,281018368,153,481777218,39073,2990402937,46,7,371593656,854,838427090,108580071659,3396,0,20,"neo4j-analytics",111570
18763614659,93888005900,1,0,30373688160,66,17453064,281018368,70,480280713,39143,3005000113,47,12,371594584,899,838925728,111617663853,3462,0,21,"neo4j-analytics",114623
18761043425,93874746592,1,0,30369733166,73,17436652,278921216,24,478636121,39167,3006636176,48,17,369498168,940,834641452,114666942685,3535,0,22,"neo4j-analytics",117674
18769781292,93906012347,1,0,30441992216,69,17437694,278921216,28,480559573,39235,2993662827,49,6,369497808,979,840222632,117715191987,3604,0,23,"neo4j-analytics",120709
18774999771,93927450177,1,0,30350056162,30,17390123,222298112,44,478889582,39279,2941853736,50,3,312875872,1018,835069354,120750208730,3634,0,24,"neo4j-analytics",123692
18766829166,93898278967,1,0,30428928428,55,17390396,281018368,4,483000384,39283,2984225759,51,3,371596544,1063,841245076,123739049837,3689,0,25,"neo4j-analytics",126723
18789224009,93987379301,1,0,30439779732,30,17470230,222298112,5,480365368,39288,2958801415,52,6,312876016,1104,837252923,126766512466,3719,0,26,"neo4j-analytics",129725
18763373796,93883207944,1,0,30355171710,30,17323325,222298112,1,479163755,39289,2943485753,53,2,312876192,1144,838079565,129768192217,3749,0,27,"neo4j-analytics",132712
18765045166,93890373181,1,0,30370964530,55,17489759,281018368,5,477973175,39294,2972593437,54,2,371596656,1187,837166094,132757181186,3804,0,28,"neo4j-analytics",135730
18788455203,93986592855,1,0,30401401442,30,17323958,222298112,4,479182164,39298,2955569056,55,5,312876816,1225,839921282,135770347832,3834,0,29,"neo4j-analytics",138726
18766114218,93893488745,1,0,30396191870,66,17326462,283115520,28,479140715,39326,2996994637,56,5,373694536,1264,840480338,138767253602,3900,0,30,"neo4j-analytics",141764
18764777143,93891746390,1,0,30412731918,40,17345846,222298112,16,481026810,39342,2976728024,57,12,312877528,1308,847157607,141810025049,3940,0,31,"neo4j-analytics",144787
18778071770,93944187997,1,0,30388021856,55,17406779,281018368,2,480133619,39344,2976716768,58,10,371598096,1346,843970982,144827652314,3995,0,32,"neo4j-analytics",147804
18745542740,93824940953,1,0,30390421804,29,17346501,222298112,70,477070545,39414,2949236343,59,10,312878120,1388,840144722,147848375715,4024,0,33,"neo4j-analytics",150798
18758496975,93869581079,1,0,30413316940,31,17246437,222298112,6,477105703,39420,2947279928,60,3,312881552,1431,843205760,150843155942,4055,0,34,"neo4j-analytics",153790
18764083159,93898560418,1,0,30346712470,29,17171026,222298112,21,477426554,39441,2946221845,61,6,312881760,1477,843690966,153838660883,4084,0,35,"neo4j-analytics",156785
18775507463,93925839108,1,0,30404033968,39,17227411,222298112,59,478564792,39500,2963274785,62,9,312882248,1522,843934585,156832793887,4123,0,36,"neo4j-analytics",159796
18765014436,93881750241,1,0,30347852438,30,17411170,218103808,23,476932972,39523,2944672365,63,5,308688528,1564,837427753,159840442694,4153,0,37,"neo4j-analytics",162785
18765285011,93890086513,1,0,30360178634,54,17140151,278921216,110,475492933,39633,2961031431,64,4,369506352,1607,834138895,162831000994,4207,0,38,"neo4j-analytics",165792
18756851692,93857550352,1,0,30347095136,30,17201394,222298112,5,476136204,39638,2940465173,65,3,312883488,1651,840198785,165837714600,4237,0,39,"neo4j-analytics",168778
18756584847,93857606339,1,0,30333321788,40,17155865,216006656,0,474800604,39638,2945468555,66,1,306592416,1696,837378490,168825876658,4277,0,40,"neo4j-analytics",171771
18770678653,93915771923,1,0,30376403906,30,17407053,222298112,4,476568545,39643,2946071802,67,1,312884184,1735,835255806,171812890334,4307,0,41,"neo4j-analytics",174759
18760712040,93869171786,1,0,30377378018,30,17249644,218103808,3,475388076,39646,2943193365,68,10,308690192,1780,834763431,174806467080,4337,0,42,"neo4j-analytics",177750
18758953913,93877975617,1,0,30425918492,29,17255523,220200960,98,478885207,39744,2958396520,69,21,310787680,1821,839533419,177793567007,4366,0,43,"neo4j-analytics",180752
