"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22084024619,113484227547,11,0,52898504358,215,96437543,334963176,12488,704425670,32586,7298137920,27,6958,417277160,41,3202935173,45904458922,2359,0,1,"neo4j-analytics",53203
18434139253,92771565573,1,0,33173644478,63,20110270,280400192,1345,390282624,33931,3912551727,28,631,369081336,86,783783731,53250634861,2422,0,2,"neo4j-analytics",57163
18647771841,93326788046,1,0,31158523132,30,18519128,222298112,590,522420298,34521,3105292801,29,259,311229296,126,896063163,57204807053,2452,0,3,"neo4j-analytics",60310
18672300059,93398120214,1,0,31056175964,30,18347842,222298112,331,518944314,34852,3068807471,30,67,311468888,166,891270200,60351859727,2482,0,4,"neo4j-analytics",63421
18639537103,93291937094,1,0,30951051730,30,17961083,222298112,387,513246880,35239,3058527935,31,70,311709720,206,885623883,63461837973,2512,0,5,"neo4j-analytics",66520
18700848492,93479238283,1,0,31111675090,39,18639934,220200960,282,517751474,35521,3043406670,32,178,309852080,247,893797658,66563085846,2551,0,6,"neo4j-analytics",69606
18692859787,93432648905,1,0,31038117224,29,18298611,218103808,572,517825343,36094,3060859147,33,58,308061784,289,885896690,69650510565,2580,0,7,"neo4j-analytics",72711
18681843664,93389193369,1,0,30925007228,30,17879953,222298112,657,509074793,36753,3045272811,34,49,312495328,333,869291923,72757412359,2610,0,8,"neo4j-analytics",75803
18695577310,93428502575,1,0,30873273004,55,17980501,281018368,693,507847695,37446,3060903404,35,45,371454952,374,867725995,75845253299,2665,0,9,"neo4j-analytics",78906
18674543179,93351138265,1,0,30720793816,56,17909179,281018368,362,498432041,37808,3037036358,36,41,371693520,415,850600506,78949427634,2721,0,10,"neo4j-analytics",81986
18704464393,93468413779,1,0,30694510458,29,17906712,218103808,477,495068542,38285,3022237088,37,52,309017472,456,846663681,82029028777,2750,0,11,"neo4j-analytics",85051
18703314613,93442224353,1,0,30568116214,30,17730498,218103808,207,491254932,38493,2987113297,38,32,309015864,500,848937419,85096973433,2780,0,12,"neo4j-analytics",88084
18677040989,93357352021,1,0,30698259446,55,17643531,276824064,227,487476525,38762,3012536335,39,25,367417704,541,845195500,88127780757,2835,0,13,"neo4j-analytics",91140
18682356004,93366222397,1,0,30667968826,54,17460374,270532608,44,482722960,38847,2990683998,40,6,361127160,580,844870792,91181384740,2889,0,14,"neo4j-analytics",94172
18683960508,93369551414,1,0,30607700026,71,17456306,276824064,4,483351917,38851,2999521128,41,9,367418944,619,843346753,94213218102,2960,0,15,"neo4j-analytics",97213
18702203098,93449155193,1,0,30672406204,39,17497520,213909504,99,483850581,38950,2971775562,42,10,304500832,658,840136904,97254137817,2999,0,16,"neo4j-analytics",100226
18674808781,93345959639,1,0,30696688340,29,17539847,213909504,257,483794889,39207,2979277231,43,14,304486512,705,836141134,100274829173,3028,0,17,"neo4j-analytics",103254
18682484248,93364284243,1,0,30620235294,55,17955336,276824064,7,479669077,39214,2977743362,44,4,367362016,743,834750524,103294775467,3083,0,18,"neo4j-analytics",106273
18683032653,93364786743,1,0,30610354306,39,17409835,213909504,20,478644049,39234,2955196115,45,4,304447272,782,836880786,106313859661,3122,0,19,"neo4j-analytics",109269
18681141785,93364819174,1,0,30615213478,67,17407877,276824064,93,480658122,39367,2996066230,46,10,367362448,820,837601001,109310057852,3189,0,20,"neo4j-analytics",112306
18682476260,93367883690,1,0,30566461012,55,17416519,276824064,47,479073384,39414,2979426964,47,8,367362808,859,839233329,112347350964,3244,0,21,"neo4j-analytics",115327
18678032850,93350657930,1,0,30583444462,38,17409324,209715200,6,479335667,39421,2956342394,48,15,300255040,899,834293856,115369438097,3282,0,22,"neo4j-analytics",118326
18691173761,93405770811,1,0,30603208190,39,17399556,213909504,1,478005642,39422,2958186249,49,6,304449728,944,833445862,118373305614,3321,0,23,"neo4j-analytics",121331
18679336412,93354603239,1,0,30588987206,55,17391747,274726912,13,478403049,39481,2968214021,50,4,365267448,989,834399842,121378032841,3376,0,24,"neo4j-analytics",124346
18682685978,93377255774,1,0,30598207106,30,17368077,218103808,1,477882963,39482,2946256422,51,3,308644288,1027,835900117,124386541373,3406,0,25,"neo4j-analytics",127333
18685283218,93374766583,1,0,30596203256,55,17398850,276824064,16,479904731,39498,2977765352,52,7,367365232,1065,838073024,127372503510,3461,0,26,"neo4j-analytics",130350
18682127870,93367003398,1,0,30551576312,65,17429216,270532608,5,479187558,39503,2989366599,53,1,361074080,1104,838901590,130392348009,3526,0,27,"neo4j-analytics",133382
18682218240,93366269576,1,0,30581755388,69,17407271,276824064,47,477903904,39550,2988168400,54,3,367365776,1150,837085830,133429401154,3595,0,28,"neo4j-analytics",136418
18686291679,93378297419,1,0,30630421276,30,17447839,218103808,5,478070416,39594,2955365786,55,3,308645904,1187,832230487,136457325834,3625,0,29,"neo4j-analytics",139413
18694582100,93415454302,1,0,30644027162,54,17412513,276824064,8,479190127,39602,2984373215,56,7,367365280,1226,841224084,139453925861,3679,0,30,"neo4j-analytics",142438
18675331190,93347110869,1,0,30578672014,55,17373837,272629760,58,479740545,39660,2983283664,57,14,363171816,1271,836887035,142484945318,3734,0,31,"neo4j-analytics",145468
