branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18880572984,94429456369,1,0,31627485498,39,17562962,220200960,14,478254234,39309,3216822491,45,2,310775504,796,841701542,112527667371,2925,0,19,neo4j-analytics,115744
18884716258,94446700378,1,0,31664018348,29,17671895,226492416,144,483525627,39454,3228373805,46,7,317033800,842,842271236,115792805227,2954,0,20,neo4j-analytics,119021
18878010404,94418084696,1,0,31649787290,29,17396095,222298112,69,479648871,39523,3213799967,47,18,312839952,884,842455604,119065964708,2983,0,21,neo4j-analytics,122280
18879765815,94425220526,1,0,31640774856,29,17470674,222298112,15,480719766,39538,3215375091,48,12,312840488,923,845705741,122322061563,3012,0,22,neo4j-analytics,125537
18880194493,94426465234,1,0,31603592598,29,17426184,222298112,2,478165028,39580,3209370978,49,5,312840712,961,841218433,125578373446,3041,0,23,neo4j-analytics,128788
18878857604,94421217196,1,0,31589103704,29,17377933,220200960,2,477911058,39582,3203556551,50,1,310744344,1005,847339072,128835212669,3070,0,24,neo4j-analytics,132039
18876130763,94409556767,1,0,31600893058,29,17452414,226492416,8,477084975,39590,3204374577,51,5,317036248,1049,843170141,132085607997,3099,0,25,neo4j-analytics,135290
18876681731,94412559136,1,0,31590119718,30,17381780,222298112,2,477020776,39593,3206513698,52,5,312842224,1087,839880508,135330473276,3129,0,26,neo4j-analytics,138537
18877032851,94411449180,1,0,31574523268,29,17469973,226492416,28,475764398,39670,3194841725,53,1,317036840,1133,836541627,138586578769,3158,0,27,neo4j-analytics,141781
18878803931,94420147836,1,0,31619692164,30,17377918,222298112,0,477507838,39671,3208582868,54,2,312842376,1175,843536238,141825789413,3188,0,28,neo4j-analytics,145034
18881489401,94432690551,1,0,31611462436,29,17461545,222298112,15,479636494,39686,3208023565,55,10,312843160,1214,838840132,145076785917,3217,0,29,neo4j-analytics,148285
18880851225,94430000025,1,0,31590198120,38,17539656,218103808,5,477681599,39691,3217755687,56,4,308649168,1256,838457465,148329859566,3255,0,30,neo4j-analytics,151548
18877561286,94416102866,1,0,31587939500,38,17420209,220200960,61,478199764,39753,3223056716,57,7,310746216,1293,841255411,151588741128,3293,0,31,neo4j-analytics,154812
18880092217,94425725463,1,0,31630736334,38,17591235,218103808,14,478181484,39767,3220501436,58,13,308649848,1339,842547521,154859993217,3331,0,32,neo4j-analytics,158080
18892128420,94473227407,1,0,31648610384,30,17557197,226492416,76,479355181,39843,3222347971,59,14,317039040,1378,838910127,158122830083,3361,0,33,neo4j-analytics,161345
18878105676,94416267795,1,0,31593551010,38,17325127,218103808,15,477236429,39858,3217714120,60,5,308653760,1423,840592859,161393134900,3399,0,34,neo4j-analytics,164611
18892021451,94473301172,1,0,31625794380,30,17383711,222298112,4,478075645,39862,3213436506,61,3,312848368,1468,837621561,164658948274,3429,0,35,neo4j-analytics,167872
18893549899,94480057295,1,0,31630633258,39,17442852,220200960,92,477421593,39954,3225865003,62,7,310751528,1507,842386835,167914219017,3468,0,36,neo4j-analytics,171140
18878135766,94413717248,1,0,31585527142,40,17393989,222298112,29,476997716,39983,3230314050,63,7,312849368,1545,836838998,171180029637,3508,0,37,neo4j-analytics,174410
18881432042,94431122501,1,0,31608375120,29,17525090,222298112,9,477169572,39992,3211789923,64,5,312849808,1588,839649049,174456910050,3537,0,38,neo4j-analytics,177669
18891766587,94473950832,1,0,31612528820,38,17371235,218103808,4,477272777,39996,3222580730,65,3,308655912,1628,841251752,177711778070,3575,0,39,neo4j-analytics,180934
18877367820,94413378458,1,0,31613396644,30,17434539,226492416,83,475033101,40079,3209835549,66,5,317044736,1666,838702454,180975087202,3605,0,40,neo4j-analytics,184185
