"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22310436173,114539608759,11,0,54849236930,165,96224553,1395664192,12177,705356934,32447,7148703066,27,6667,1477965400,41,3593707785,45291807601,2329,0,1,"neo4j-analytics",52441
18625913445,93586059311,1,0,34665291584,63,20700940,254949600,1831,414873182,34306,4090119800,28,685,343673152,89,890472541,52491248720,2392,0,2,"neo4j-analytics",56581
18789924373,93901234907,1,0,31931734022,68,18743369,2805989376,361,534846796,34667,3127327088,29,282,2894960416,128,951247729,56621668618,2460,0,3,"neo4j-analytics",59749
18775562126,93855781349,1,0,31929918220,55,18457797,2545942528,408,535153388,35075,3146331874,30,84,2635153416,174,961574776,59796770252,2515,0,4,"neo4j-analytics",62943
18754936298,93783890164,1,0,31996499768,29,18215711,197132288,348,536297199,35424,3102177073,31,49,286582384,219,974769857,62989899642,2544,0,5,"neo4j-analytics",66092
18815305453,93984329452,1,0,32188253102,30,18704610,195035136,541,543565014,36004,3152888595,32,133,284723752,258,980726583,66133071713,2574,0,6,"neo4j-analytics",69286
18786819055,93868343863,1,0,32037262092,39,18195711,195035136,457,539371788,36461,3081498999,33,64,285032040,298,959863991,69327150964,2613,0,7,"neo4j-analytics",72409
18780857584,93855198081,1,0,31973518638,31,17950904,197132288,745,532987431,37248,3083647456,34,73,287368848,338,957263362,72451215703,2644,0,8,"neo4j-analytics",75535
18748837387,93759559132,1,0,31875009080,29,17840859,192937984,766,529400222,38014,3070751045,35,59,283414136,378,939758552,75575902846,2673,0,9,"neo4j-analytics",78647
18792058424,93892588702,1,0,31740894064,39,17933591,188743680,337,520225755,38351,3051495299,36,35,279457872,420,923082219,78690398430,2712,0,10,"neo4j-analytics",81742
18788491117,93883556086,1,0,31637313050,30,17807751,201326592,251,513784858,38602,3052240264,37,49,292279712,459,928932491,81783411680,2742,0,11,"neo4j-analytics",84836
18779029607,93821445122,1,0,31548416716,29,17761829,186646528,349,511792306,38952,3034674581,38,26,277627272,501,926560750,84879213697,2771,0,12,"neo4j-analytics",87914
18745053998,93698077826,1,0,31480441160,56,17497769,251658240,141,505954436,39094,3027209055,39,16,342322080,541,919933354,87955443572,2827,0,13,"neo4j-analytics",90983
18763773294,93774529337,1,0,31470493012,30,17551429,188743680,287,507498318,39381,3001040517,40,22,279408632,582,914609873,91025869002,2857,0,14,"neo4j-analytics",94027
18753275188,93740141021,1,0,31352385728,55,17381034,251658240,18,501187696,39399,3013844823,41,8,342323888,620,920514754,94067083049,2912,0,15,"neo4j-analytics",97081
18728093524,93651330970,1,0,31314683126,30,17256654,188743680,52,498686690,39451,2983888675,42,14,279399096,660,904909927,97122155977,2942,0,16,"neo4j-analytics",100106
18746066853,93715856779,1,0,31395944828,29,17551982,192937984,196,502602403,39647,3000314042,43,20,283585296,700,900809544,100147747131,2971,0,17,"neo4j-analytics",103148
18741477622,93683521043,1,0,31397963132,57,17362841,251658240,111,499296055,39758,3023724755,44,5,342266936,739,914806638,103189451228,3028,0,18,"neo4j-analytics",106213
18742465716,93696457797,1,0,31340868372,40,17378387,190840832,16,499483554,39774,2989896892,45,2,281449688,778,905403664,106254428915,3068,0,19,"neo4j-analytics",109244
18741858877,93689023982,1,0,31356584834,40,17464022,188743680,8,499375153,39823,2995800032,46,9,279352744,817,913151123,109285582481,3108,0,20,"neo4j-analytics",112281
18751458772,93725127749,1,0,31370977222,55,17421245,247463936,68,500994937,39891,3016213494,47,12,338041200,858,915154709,112323639475,3163,0,21,"neo4j-analytics",115340
18751850860,93721617463,1,0,31334047690,56,17467189,253755392,2,499255786,39893,3015615955,48,13,344332928,897,909470938,115381120263,3219,0,22,"neo4j-analytics",118397
18749977691,93715513097,1,0,31335215690,56,17326304,253755392,41,499398631,39935,3012290180,49,6,344333400,937,911736388,118438067993,3275,0,23,"neo4j-analytics",121450
18745716496,93699164079,1,0,31362087136,31,17345587,192937984,11,499397438,39946,2988251999,50,5,283516408,979,910203491,121494452123,3306,0,24,"neo4j-analytics",124483
18753394883,93728639031,1,0,31409226156,30,17449839,192937984,23,500336240,40009,2990346226,51,4,283516616,1018,912858414,124523105155,3336,0,25,"neo4j-analytics",127513
18742061288,93691184818,1,0,31339276534,31,17434766,192937984,8,498250863,40017,2985089130,52,6,283518104,1060,910404229,127557046553,3367,0,26,"neo4j-analytics",130542
18742984509,93694464679,1,0,31359092384,40,17368924,190840832,17,500186235,40075,2992230399,53,5,281421264,1100,910994548,130583880262,3407,0,27,"neo4j-analytics",133576
18757735542,93760849043,1,0,31355486622,29,17419477,188743680,1,500777689,40076,2981750016,54,2,279324256,1140,906578957,133617699329,3436,0,28,"neo4j-analytics",136599
18747467667,93704968211,1,0,31351667554,77,17359574,253755392,4,499387886,40080,3036676347,55,3,344336536,1178,914519717,136639632897,3513,0,29,"neo4j-analytics",139676
18750218136,93716102978,1,0,31369942520,30,17330240,192937984,29,499313417,40109,2992276311,56,12,283519408,1218,906936984,139717799468,3543,0,30,"neo4j-analytics",142710
18764111551,93776302153,1,0,31366220250,30,17396257,192937984,16,499767889,40125,2986283497,57,11,283519776,1259,909838483,142752799164,3573,0,31,"neo4j-analytics",145739
18766782875,93777082828,1,0,31384130654,56,17409045,253755392,73,501194600,40198,3029850718,58,15,344337496,1300,909973178,145781702618,3629,0,32,"neo4j-analytics",148812
18727897690,93644790558,1,0,31297143708,30,17317515,192937984,116,498219665,40314,2980444709,59,16,283520400,1339,901449014,148852503674,3659,0,33,"neo4j-analytics",151833
18741794099,93687569086,1,0,31278363728,40,17231706,192937984,16,495424842,40330,2983901541,60,5,283523728,1378,906730840,151874134798,3699,0,34,"neo4j-analytics",154858
18742022968,93690504247,1,0,31315399986,39,17304291,190840832,0,496105535,40330,2993077112,61,2,281426888,1417,906754885,154898247854,3738,0,35,"neo4j-analytics",157891
18757969748,93754530638,1,0,31344152788,38,17380127,184549376,79,497543908,40409,3000083952,62,12,275135744,1458,904266492,157934118108,3776,0,36,"neo4j-analytics",160934
18746960943,93705464686,1,0,31316807864,69,17219047,251658240,63,495050388,40472,3034436590,63,5,342245368,1496,905933928,160974007674,3845,0,37,"neo4j-analytics",164008
18726683614,93640448478,1,0,31241455512,29,17178355,188743680,35,492172651,40507,2979934693,64,3,279331120,1535,905329089,164049803431,3874,0,38,"neo4j-analytics",167030
18732012530,93662683214,1,0,31274268428,30,17186108,190840832,4,493191023,40511,2984548743,65,4,281428480,1574,910933912,167069863888,3904,0,39,"neo4j-analytics",170054
