"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
21967022508,112328728458,11,0,52927660704,164,97231480,458111216,12384,710732845,33394,7119340444,27,6904,540400624,40,3294818927,47959173578,2297,0,1,"neo4j-analytics",55079
18487658614,92480213246,1,0,33238654044,3,19746432,6189229568,1799,459408339,35193,3738867101,28,601,6277862224,85,842647969,55126207606,2300,0,2,"neo4j-analytics",58865
18424297093,92204125059,1,0,31740650536,33,17820818,207045824,1214,519328910,36407,3219832914,29,363,295939240,136,894299066,58917757170,2333,0,3,"neo4j-analytics",62138
18673182929,92896766033,1,0,31524205390,28,18585199,209715200,447,555078675,36855,3094317939,30,93,298850248,177,954360137,62179757390,2361,0,4,"neo4j-analytics",65274
18693104379,92947811452,1,0,31528714746,30,18131135,209715200,396,548532115,37251,3084948537,31,62,299089304,216,951365840,65315500535,2391,0,5,"neo4j-analytics",68400
18765117969,93370945551,1,0,31685828412,29,18618120,213909504,376,548742823,37627,3084875635,32,117,303522440,255,954086913,68441695844,2420,0,6,"neo4j-analytics",71527
18732563337,93262752352,1,0,31550090752,39,18413735,213909504,478,549089323,38105,3093131761,33,59,303830440,297,943071335,71569685515,2459,0,7,"neo4j-analytics",74663
18598693092,92884159829,1,0,31168997026,29,17454929,213909504,808,533743551,38913,3057501738,34,61,304068408,338,919587590,74705787247,2488,0,8,"neo4j-analytics",77763
18719562466,93194904129,1,0,31454514480,37,17848802,205520896,866,541930099,39779,3076655878,35,62,295918752,378,924644592,77804904309,2525,0,9,"neo4j-analytics",80882
18706277011,93152350494,1,0,31133924760,71,17631873,268435456,402,522770779,40181,3109833113,36,50,359072512,423,911419634,80928363740,2596,0,10,"neo4j-analytics",84038
18726028208,93233114389,1,0,31101447206,39,17748197,207618048,283,519552744,40464,3049323562,37,56,298495920,467,904585378,84084798925,2635,0,11,"neo4j-analytics",87134
18700380748,93127148393,1,0,30969230920,28,17640777,205520896,158,512871115,40662,2994654001,38,27,296430112,506,901999009,87175682107,2663,0,12,"neo4j-analytics",90170
18717612531,93181860779,1,0,30984448938,39,17590683,205520896,129,511911833,40792,3006403107,39,10,296112720,545,900966800,90211918082,2702,0,13,"neo4j-analytics",93218
18714476791,93183881331,1,0,30922509606,29,17479352,205520896,31,509038384,40863,2985822814,40,8,296113168,584,900979893,93259724666,2731,0,14,"neo4j-analytics",96246
18722421650,93197008626,1,0,30938343160,29,17499588,205520896,1,510976466,40864,2996788007,41,4,296114328,627,904912465,96290792934,2760,0,15,"neo4j-analytics",99288
18716788915,93176716837,1,0,30918019814,29,17568627,205520896,87,510379118,40951,2988566639,42,11,296100320,666,904185896,99328484820,2789,0,16,"neo4j-analytics",102317
18700418638,93122322376,1,0,30882482684,29,17397738,205520896,58,508734856,41010,2982154603,43,19,296096112,704,899379487,102358101170,2818,0,17,"neo4j-analytics",105340
18701877716,93131950815,1,0,30887612978,29,17469753,205520896,26,508630255,41036,2979662403,44,9,296056872,745,899177535,105383656955,2847,0,18,"neo4j-analytics",108363
18713208465,93163773426,1,0,30853036090,38,17406145,201326592,13,508152275,41049,2984464379,45,1,291862776,788,898459421,108408318043,2885,0,19,"neo4j-analytics",111393
