branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18917169842,94945548436,1,0,31798195998,30,17119503,190840832,46,478511082,40058,3215888372,45,14,281434088,858,869837255,118656200309,3056,0,21,neo4j-analytics,121872
18917609402,94942897837,1,0,31783314510,30,17231783,192937984,46,479662602,40104,3219464783,46,13,283531944,902,876668232,121918783410,3086,0,22,neo4j-analytics,125138
18917820831,94945758214,1,0,31746415638,30,17144330,192937984,72,478605477,40177,3217852512,47,14,283532072,939,867534277,125178003503,3116,0,23,neo4j-analytics,128396
18921748853,94965204449,1,0,31797681932,29,17220577,192937984,10,480496817,40187,3216498395,48,3,283532664,983,876114936,128442250111,3145,0,24,neo4j-analytics,131659
18916606674,94940353137,1,0,31766302736,38,17131669,188743680,7,478039227,40194,3220941270,49,3,279338856,1028,873806576,131705677684,3183,0,25,neo4j-analytics,134927
18919065553,94953806870,1,0,31787145988,29,17152453,192937984,1,478799520,40195,3216159311,50,3,283533512,1072,879471506,134973462823,3212,0,26,neo4j-analytics,138190
18918557116,94951449942,1,0,31761884776,30,17124101,192937984,0,478197708,40195,3214096828,51,1,283533792,1119,871937854,138239389432,3242,0,27,neo4j-analytics,141453
18916602564,94940319451,1,0,31751513958,29,17085446,192937984,62,477616499,40257,3211315074,52,3,283534112,1160,869929245,141496943434,3271,0,28,neo4j-analytics,144708
18917611256,94946241965,1,0,31768415648,30,17111395,190840832,5,478004553,40262,3214189050,53,10,281436784,1199,869481832,144749564671,3301,0,29,neo4j-analytics,147964
18918016649,94949149043,1,0,31761919378,38,17129123,192937984,16,478674397,40278,3224821574,54,7,283534768,1240,874369586,148007382381,3339,0,30,neo4j-analytics,151232
18919596305,94950464805,1,0,31783056820,39,17141869,201326592,19,478567198,40297,3236629978,55,10,291924424,1287,876749171,151281112734,3378,0,31,neo4j-analytics,154518
18917789903,94942406456,1,0,31739162650,31,17205345,197132288,11,478605791,40308,3218403259,56,12,287730440,1333,870638648,154566460750,3409,0,32,neo4j-analytics,157785
18921291084,94962482065,1,0,31805990354,29,17323327,197132288,85,478376234,40393,3231138667,57,8,287730752,1381,878302030,157835042743,3438,0,33,neo4j-analytics,161066
18915876341,94935279780,1,0,31758055926,40,17232907,190840832,68,476246086,40461,3227812454,58,4,281442208,1422,870436997,161109593642,3478,0,34,neo4j-analytics,164337
