"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22676580528,115302513300,9,0,56588570116,173,99514530,2941445136,12818,666492283,33913,7743020492,25,6681,3023753976,40,4033592655,47304823943,2305,0,1,"neo4j-analytics",55048
18410980461,91931572558,1,0,32133214314,75,18041915,482344960,2021,400734968,35934,3732753161,26,652,571156264,90,794498284,55100162811,2380,0,2,"neo4j-analytics",58833
18749402370,92792705466,1,0,30843259054,65,17531565,2688548864,772,514202666,36746,3116159743,27,389,2777611160,129,902303729,58873521877,2445,0,3,"neo4j-analytics",61990
18885435430,93154335383,1,0,31038085834,54,17921928,480247808,156,524194520,36902,3060900231,28,69,569551592,171,932163455,62034428220,2499,0,4,"neo4j-analytics",65095
18775085133,92844895403,1,0,30889652014,54,17280247,476053504,659,520628349,37561,3061096461,29,70,565595872,212,911793190,65137736874,2553,0,5,"neo4j-analytics",68199
18668759513,92627417078,1,0,30780530008,71,17001322,476053504,777,511934089,38338,3068177152,30,151,565834856,251,917676129,68240068418,2624,0,6,"neo4j-analytics",71308
18913594062,93310008355,1,0,30983602868,54,17904043,473956352,286,519872433,38624,3075411889,31,44,564046304,293,907663447,71351525074,2678,0,7,"neo4j-analytics",74427
18808207313,92987363259,1,0,30960063580,54,17343713,473956352,508,514422298,39174,3052563430,32,52,564285328,333,903455643,74469368985,2732,0,8,"neo4j-analytics",77522
18888818112,93211909762,1,0,30885820244,55,17681088,476053504,652,516257307,39826,3053768321,33,57,566621592,374,892169529,77565223201,2787,0,9,"neo4j-analytics",80619
18910120033,93296088321,1,0,30822239872,55,17601892,476053504,393,507238597,40219,3038834092,34,43,566860512,417,883239060,80663705101,2842,0,10,"neo4j-analytics",83703
18878758778,93171401106,1,0,30777588984,65,17237728,478150656,662,505962570,40881,3052691022,35,86,569197104,459,880372211,83746121960,2907,0,11,"neo4j-analytics",86799
18917032702,93325223189,1,0,30742088208,54,17185840,469762048,585,499321383,41507,3033550472,36,52,560820240,500,872401089,86841478333,2961,0,12,"neo4j-analytics",89875
18875720038,93192687588,1,0,30568308496,54,17029343,471859200,141,488807749,41648,2988435516,37,14,562587040,541,855583301,89918283251,3015,0,13,"neo4j-analytics",92907
18907660198,93300334653,1,0,30540750850,71,17133383,480247808,57,487314063,41705,2999956241,38,12,570976776,583,854185565,92951374538,3086,0,14,"neo4j-analytics",95951
18884227897,93216517723,1,0,30474218942,66,17015142,473956352,23,487209607,41728,2992000982,39,16,564685544,625,855797289,95996068063,3152,0,15,"neo4j-analytics",98988
18898757727,93261382224,1,0,30505757278,55,17010377,471859200,98,488875849,41827,2982195177,40,12,562584680,665,852538730,99030149640,3207,0,16,"neo4j-analytics",102012
18877319436,93191648899,1,0,30504264282,54,16912873,469762048,194,488309968,42021,2981757464,41,14,560473176,708,850893892,102057705928,3261,0,17,"neo4j-analytics",105039
18893058538,93246054798,1,0,30478761148,62,16949078,469762048,8,484996914,42029,2983303926,42,2,560433792,747,858500199,105081030700,3323,0,18,"neo4j-analytics",108064
18890190408,93237056702,1,0,30477580300,65,16917285,471859200,8,484846426,42037,2986968003,43,4,562531240,792,858791247,108111553456,3388,0,19,"neo4j-analytics",111099
18872572737,93180693495,1,0,30472810188,55,16938097,469762048,144,485071112,42224,2977045006,44,9,560434536,831,858694015,111142887061,3443,0,20,"neo4j-analytics",114120
18884134313,93211645132,1,0,30482577296,56,16934514,476053504,232,485151886,42457,2980784022,45,14,566692768,870,854263130,114161074033,3499,0,21,"neo4j-analytics",117142
18888394537,93227255861,1,0,30462577632,65,16942944,471859200,4,484520624,42461,2987127598,46,14,562499112,909,861264355,117182913918,3564,0,22,"neo4j-analytics",120170
18882379616,93213636635,1,0,30454200882,54,16900425,471859200,8,483047402,42469,2968534635,47,9,562500128,947,867605654,120210503167,3618,0,23,"neo4j-analytics",123179
