branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
19126425777,94987071687,1,0,31578621342,53,18211679,276824064,111,516047431,42300,3039167877,47,15,367405144,862,901557802,112303979821,3322,0,21,neo4j-analytics,115343
19129333470,94991888043,1,0,31578614188,53,18129879,272629760,127,515287903,42427,3044049107,48,20,363211464,902,901091638,115384521981,3375,0,22,neo4j-analytics,118429
19118530930,94960995463,1,0,31490822052,55,18149966,276824064,41,511219710,42468,3039094409,49,7,367406784,941,902244405,118469041934,3430,0,23,neo4j-analytics,121508
19131441039,95004544106,1,0,31533551142,70,18165772,272629760,11,513757819,42480,3055091703,50,4,363212696,982,903560245,121551423519,3500,0,24,neo4j-analytics,124607
19135369694,95021576799,1,0,31593828702,70,18278032,274726912,21,515181188,42501,3062814678,51,2,365309832,1021,903980877,124647489365,3570,0,25,neo4j-analytics,127710
19119723701,94969272545,1,0,31492041882,54,18189904,281018368,27,513402645,42528,3032330882,52,9,371602216,1062,903346926,127752762302,3624,0,26,neo4j-analytics,130785
19130194548,95001073914,1,0,31532659374,53,18228482,276824064,5,514173498,42533,3027281579,53,2,367408328,1102,902457758,130825992624,3677,0,27,neo4j-analytics,133853
19135565680,95015212020,1,0,31527789690,53,18195114,276824064,3,512591585,42536,3029927217,54,2,367408640,1141,903441250,133894650942,3730,0,28,neo4j-analytics,136925
19138217032,95035279210,1,0,31533808394,54,18590794,276824064,4,512170533,42540,3036568348,55,3,367408888,1181,900485805,136965501944,3784,0,29,neo4j-analytics,140002
19134773773,95015330061,1,0,31545446784,54,18181935,276824064,19,513391028,42559,3040578125,56,6,367409168,1220,904691612,140042546895,3838,0,30,neo4j-analytics,143083
19124624375,94984985657,1,0,31534217194,53,18213832,276824064,15,513074913,42574,3032333081,57,11,367409528,1258,900401113,143122200730,3891,0,31,neo4j-analytics,146155
19144304807,95058007861,1,0,31513532352,53,18134266,276824064,2,513477814,42576,3026635807,58,11,367409944,1301,903789130,146199318020,3944,0,32,neo4j-analytics,149226
