"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22277130563,113931505237,9,0,53347847536,179,96648845,3125276672,12143,663658150,33413,7430665476,25,6869,3207580176,41,3240328862,43479466709,2360,0,1,"neo4j-analytics",50910
18669429974,93863755804,1,0,33330457822,81,18757011,511705088,1863,446873212,35279,3834379271,26,613,600468528,98,827163548,50970166639,2441,0,2,"neo4j-analytics",54805
18641452393,93571485065,1,0,31067678574,55,16831908,3019898880,1203,521633798,36482,3085885203,27,381,3108913144,138,909294370,54845893224,2496,0,3,"neo4j-analytics",57932
18951631400,94492813150,1,0,31876622380,67,18177216,511705088,335,552606307,36817,3128524663,28,93,600961224,189,965754925,57984326853,2563,0,4,"neo4j-analytics",61113
18941989126,94460028327,1,0,31844796570,72,17962896,517996544,443,548649619,37261,3167647795,29,67,607492088,228,959234240,61153689231,2635,0,5,"neo4j-analytics",64321
19047641016,95003175616,1,0,32074654444,57,18296208,511705088,445,550206346,37706,3140882262,30,147,601439216,268,965078672,64363681660,2692,0,6,"neo4j-analytics",67505
19005353368,94848662089,1,0,31964434518,55,18076684,511705088,485,550417519,38192,3135906408,31,56,601746960,309,961544499,67547454413,2747,0,7,"neo4j-analytics",70683
18994260551,94804196822,1,0,31821039158,56,17758748,515899392,495,543152089,38727,3117872541,32,55,606180184,348,946304615,70724206215,2803,0,8,"neo4j-analytics",73842
18953915525,94663974162,1,0,31724694634,57,17383027,511705088,828,540390159,39555,3110497427,33,56,602224488,388,932809536,73884047528,2860,0,9,"neo4j-analytics",76995
18992404312,94817525098,1,0,31557707572,72,17469819,509607936,423,530068959,39978,3092330868,34,47,600366224,438,925753830,77046255125,2932,0,10,"neo4j-analytics",80139
18960511294,94683857055,1,0,31475501980,68,17288300,511705088,492,525067510,40470,3064014041,35,63,602702312,481,921672370,80183200245,3000,0,11,"neo4j-analytics",83247
18988768262,94765537560,1,0,31502808360,57,17850189,511705088,248,521125198,40762,3044726282,36,39,602705448,523,922581579,83291631528,3057,0,12,"neo4j-analytics",86336
18982110975,94749411248,1,0,31338808166,56,17397236,511705088,264,516776565,41069,3049084315,37,23,602388216,566,906053481,86380922742,3113,0,13,"neo4j-analytics",89430
18985562798,94759524991,1,0,31339314786,55,17181645,507510784,144,515884079,41213,3031336228,38,12,598194304,605,907305989,89471961519,3168,0,14,"neo4j-analytics",92503
18961900290,94687362535,1,0,31255194112,56,17181283,511705088,149,511822591,41362,3014083553,39,13,602389208,647,902421298,92547779371,3224,0,15,"neo4j-analytics",95562
18983772301,94762357968,1,0,31265697936,56,17088751,511705088,35,511828671,41397,3026222841,40,10,602383264,688,904030289,95604121571,3280,0,16,"neo4j-analytics",98630
18982420820,94744710010,1,0,31304658474,56,17100405,507510784,206,512850412,41603,3060716971,41,15,598176808,734,904815682,98679166673,3336,0,17,"neo4j-analytics",101740
18998870757,94818476411,1,0,31243498198,56,17027878,507510784,8,508659905,41611,3010728245,42,6,598137592,774,905437845,101782579974,3392,0,18,"neo4j-analytics",104793
18982282341,94761601350,1,0,31209921556,67,16954667,511705088,13,506618717,41624,3010082277,43,1,602332880,821,902567910,104842906939,3459,0,19,"neo4j-analytics",107853
18977581987,94736032783,1,0,31199850330,66,16984858,507510784,107,509308807,41774,3013194149,44,4,598138112,862,897236704,107896500205,3525,0,20,"neo4j-analytics",110910
18978510803,94734947706,1,0,31214602170,69,17029398,507510784,62,506785115,41836,3017096051,45,10,598139216,900,901084963,110950527316,3594,0,21,"neo4j-analytics",113968
18977408816,94729659584,1,0,31188495180,56,17098606,507510784,82,507859066,41918,3003761470,46,20,598139680,942,896029073,114012004076,3650,0,22,"neo4j-analytics",117016
18994359428,94793139872,1,0,31209130528,57,17051320,507510784,43,506617148,41961,3009807195,47,7,598140152,980,903949087,117056620125,3707,0,23,"neo4j-analytics",120066
18981450476,94747004257,1,0,31186956340,56,17143856,511705088,3,507927752,42004,3012688947,48,3,602334712,1019,903845239,120107173792,3763,0,24,"neo4j-analytics",123120
18977978007,94730515485,1,0,31177561240,57,17033412,507510784,4,506267368,42008,3003676165,49,4,598140776,1057,902774318,123160907320,3820,0,25,"neo4j-analytics",126165
18990169408,94773486976,1,0,31246584784,56,17335242,507510784,33,509471435,42041,3017789581,50,7,598140896,1100,905134476,126209216474,3876,0,26,"neo4j-analytics",129227
18981992318,94745634121,1,0,31206005106,67,17039918,513802240,57,507508183,42098,3018188102,51,5,604433464,1145,900705724,129274886540,3943,0,27,"neo4j-analytics",132293
18975255630,94725789079,1,0,31194127130,57,17038423,507510784,46,507471687,42144,3008717657,52,3,598142216,1183,900861429,132334018644,4000,0,28,"neo4j-analytics",135343
18981888767,94743472771,1,0,31194754638,57,17134617,511705088,4,507177705,42148,3007877603,53,6,602336936,1225,901785208,135386988610,4057,0,29,"neo4j-analytics",138395
18980635141,94740643651,1,0,31199298304,56,16983381,511705088,9,507765343,42157,3006723420,54,6,602337176,1264,900282066,138435628041,4113,0,30,"neo4j-analytics",141442
18985484008,94757927531,1,0,31225181622,67,17029946,511705088,16,508193125,42173,3025127794,55,8,602337512,1308,902302422,141489520187,4180,0,31,"neo4j-analytics",144515
18995301141,94796745895,1,0,31195485660,67,17148186,513802240,56,509118588,42229,3033186379,56,14,604434976,1352,903912503,144560163163,4247,0,32,"neo4j-analytics",147593
18965093110,94693014938,1,0,31196683882,56,16994185,511705088,95,504750745,42324,3001238853,57,10,602338496,1391,895965940,147635444243,4303,0,33,"neo4j-analytics",150637
18976077771,94731445109,1,0,31166831992,56,17017862,511705088,0,506677314,42324,3006969012,58,0,602341824,1430,904149161,150678105366,4359,0,34,"neo4j-analytics",153685
18991073829,94776838560,1,0,31181746038,70,17059308,507510784,7,507625419,42331,3028522731,59,3,598147832,1470,905954517,153727528861,4429,0,35,"neo4j-analytics",156756
18973014578,94718255274,1,0,31211872408,57,16928969,507510784,43,506243050,42422,3004604036,60,4,598148176,1517,902204778,156805032440,4486,0,36,"neo4j-analytics",159810
18976630668,94730268002,1,0,31188060830,56,17046884,511705088,24,506841929,42446,3008428024,61,11,602343240,1555,903156696,159850761343,4542,0,37,"neo4j-analytics",162859
18972317780,94713372937,1,0,31176143434,57,16997631,507510784,73,505339448,42519,3003692344,62,3,598149512,1597,903221960,162903007775,4599,0,38,"neo4j-analytics",165907
18993219408,94790524336,1,0,31178303942,56,17025346,507510784,8,506230078,42527,3010804920,63,5,598149784,1640,901801615,165952612803,4655,0,39,"neo4j-analytics",168963
18978776369,94739983541,1,0,31169228582,73,16984923,507510784,0,504763681,42527,3019386476,64,2,598150136,1683,900953620,169009112613,4728,0,40,"neo4j-analytics",172028
18976607933,94727878755,1,0,31142429552,56,17145815,507510784,4,505195799,42531,3001552098,65,1,598150416,1726,899642606,172073776427,4784,0,41,"neo4j-analytics",175075
18982635045,94750776804,1,0,31225562244,56,17007975,511705088,6,506373936,42537,3018107388,66,10,602345032,1765,901178943,175116839095,4840,0,42,"neo4j-analytics",178135
18977620896,94728199763,1,0,31131644094,78,17092856,509607936,55,505514102,42592,3024824609,67,19,600248088,1803,899168978,178175730928,4918,0,43,"neo4j-analytics",181201
18941305662,94611709313,1,0,31161153906,72,16868683,503316480,41,503185264,42633,3016966823,68,11,593957096,1844,900741240,181243824217,4990,0,44,"neo4j-analytics",184261
18975022531,94725666462,1,0,31141197312,57,16940549,507510784,5,504600613,42638,3002285319,69,5,598151264,1884,899558677,184303694232,5047,0,45,"neo4j-analytics",187306
18974648114,94724394665,1,0,31143775672,57,16930090,507510784,0,504997143,42638,3003157289,70,1,598152184,1929,899450931,187352769801,5104,0,46,"neo4j-analytics",190356
18979117815,94739762142,1,0,31160781606,74,16964498,509607936,0,505048618,42639,3021029237,71,0,600249648,1968,900549469,190398217461,5178,0,47,"neo4j-analytics",193419
18977206766,94733099063,1,0,31141499532,56,16940468,509607936,5,504581382,42644,3000926345,72,2,600249488,2008,899906151,193461913709,5234,0,48,"neo4j-analytics",196463
18975983277,94732594536,1,0,31180097990,76,16960482,509607936,9,505286439,42653,3026346504,73,2,600250440,2053,901000858,196510738169,5310,0,49,"neo4j-analytics",199537
18975981481,94726398635,1,0,31185998288,72,16974060,507510784,45,506640753,42698,3025700927,74,6,598153504,2095,902459886,199581934837,5382,0,50,"neo4j-analytics",202608
18981701917,94747986662,1,0,31185597518,68,16981973,507510784,2,505586716,42700,3019270324,75,4,598153912,2136,906650149,202650750384,5450,0,51,"neo4j-analytics",205670
18986178631,94761063401,1,0,31146921972,56,17155065,507510784,2,505106557,42702,3006422268,76,1,598154200,2179,895462389,205715237772,5506,0,52,"neo4j-analytics",208722
18979356308,94741341560,1,0,31145719954,75,16963196,509607936,1,505005568,42703,3026802199,77,1,600251656,2218,902152757,208764064656,5581,0,53,"neo4j-analytics",211791
18973881081,94723137680,1,0,31118812884,57,16910232,507510784,13,505118540,42716,3000261829,78,4,598154856,2258,898441882,211833726560,5638,0,54,"neo4j-analytics",214834
18981777509,94744300967,1,0,31122155992,74,17008391,507510784,2,504455186,42718,3025434643,79,5,598155072,2303,898208776,214881739289,5712,0,55,"neo4j-analytics",217907
