branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
19296364699,96106850445,1,0,31674405080,54,17431210,369098752,24,509051016,40187,3070307132,47,16,459664752,900,924927431,114842862262,3811,0,22,neo4j-analytics,117913
19303160056,96142832387,1,0,31659112310,54,17401229,369098752,48,507697033,40235,3057629025,48,8,459665552,941,929318516,117955612738,3865,0,23,neo4j-analytics,121013
19310134626,96160851037,1,0,31725150446,54,17441276,369098752,6,510292178,40281,3056709358,49,4,459666128,980,937826454,121054058875,3919,0,24,neo4j-analytics,124111
19300782461,96126168704,1,0,31684232340,68,17406612,369098752,3,508620090,40284,3080720497,50,4,459666336,1022,935600726,124154130568,3987,0,25,neo4j-analytics,127235
19320918283,96188232003,1,0,31736028322,54,17484654,369098752,2,509320667,40286,3066954936,51,5,459666752,1062,941792020,127276095816,4041,0,26,neo4j-analytics,130343
19326260645,96217128272,1,0,31750868346,53,17507065,369098752,39,510643024,40325,3064166941,52,7,459666968,1101,934995317,130383712492,4094,0,27,neo4j-analytics,133448
19316006123,96190700155,1,0,31757315560,54,17506332,369098752,1,509194880,40367,3064571100,53,4,459667272,1142,933076973,133490224724,4148,0,28,neo4j-analytics,136555
19301517372,96131750568,1,0,31704847102,53,17379506,369098752,4,508460132,40371,3060437013,54,3,459667000,1181,930818909,136595200350,4201,0,29,neo4j-analytics,139656
19340102256,96291278509,1,0,31758626932,71,17496312,364904448,49,509810548,40420,3078106604,55,9,455472872,1222,935940499,139698618411,4272,0,30,neo4j-analytics,142777
19307462737,96152145506,1,0,31702224358,53,17451284,364904448,13,508640223,40433,3064779360,56,8,455473376,1261,930556829,142816470263,4325,0,31,neo4j-analytics,145881
19330559868,96230618801,1,0,31747341716,53,17551361,369098752,63,511441882,40496,3063254646,57,12,459667960,1300,937568075,145922978646,4378,0,32,neo4j-analytics,148986
19296279479,96103596179,1,0,31667323934,53,17337754,364904448,60,507121590,40556,3068352319,58,14,455473896,1341,924184398,149028028315,4431,0,33,neo4j-analytics,152096
19304129249,96136876522,1,0,31727348476,54,17435245,369098752,72,508466027,40628,3065763278,59,9,459672008,1378,930007168,152135889809,4485,0,34,neo4j-analytics,155202
19324170250,96210042058,1,0,31694572644,55,17386222,364904448,0,506360363,40668,3060297784,60,0,455478016,1418,934217865,155242679001,4540,0,35,neo4j-analytics,158303
19310288789,96154864056,1,0,31701984480,54,17370835,369098752,74,507519876,40742,3061755447,61,9,459672664,1458,924956628,158345428897,4594,0,36,neo4j-analytics,161407
19306819350,96146656622,1,0,31723664896,53,17413673,369098752,66,507875060,40808,3060904345,62,7,459673392,1500,931218071,161450521048,4647,0,37,neo4j-analytics,164511
19286106326,96075292494,1,0,31637942310,68,17186119,362807296,31,503155991,40839,3088202635,63,4,453382248,1539,921652829,164552381466,4715,0,38,neo4j-analytics,167641
19313865545,96164465382,1,0,31668663192,71,17361712,364904448,2,505920986,40841,3077633152,64,3,455479744,1577,930498986,167679822998,4786,0,39,neo4j-analytics,170757
19318207249,96178179115,1,0,31705923706,54,17403895,369098752,64,506778404,40905,3063820113,65,5,459640608,1617,928353406,170798341920,4840,0,40,neo4j-analytics,173862
19307052179,96141474659,1,0,31653956612,71,17388516,362807296,0,505485374,40905,3067822435,66,0,453349432,1655,927229228,173901669056,4911,0,41,neo4j-analytics,176969
19310175213,96155405865,1,0,31650477432,54,17347496,369098752,5,506059683,40910,3051650083,67,9,459641200,1695,928954937,177010915909,4965,0,42,neo4j-analytics,180063
19288360982,96084073956,1,0,31622701078,69,17321662,364904448,57,504262855,40967,3080177271,68,18,455447240,1734,937652259,180102886321,5034,0,43,neo4j-analytics,183183
19309846676,96152004940,1,0,31677991132,55,17345244,369098752,50,506258959,41017,3058633959,69,7,459642688,1774,934793983,183225457059,5089,0,44,neo4j-analytics,186284
19324135638,96204858821,1,0,31658239960,53,17386843,369098752,7,505684380,41024,3056779622,70,3,459643136,1814,932017113,186324936974,5142,0,45,neo4j-analytics,189382
19305588012,96135901877,1,0,31623349026,72,17313746,369098752,1,504703926,41025,3081022663,71,2,459643448,1854,923413447,189423505439,5214,0,46,neo4j-analytics,192505
19319331474,96194182789,1,0,31666447788,54,17370143,369098752,0,505257470,41025,3060339083,72,0,459643760,1892,923148366,192544367058,5268,0,47,neo4j-analytics,195605
19308942924,96146962425,1,0,31650299896,55,17312696,369098752,0,505153310,41025,3059271724,73,2,459644072,1931,927986442,195645205770,5323,0,48,neo4j-analytics,198704
19309284069,96148263935,1,0,31649369876,71,17325325,369098752,2,504992092,41027,3078296788,74,3,459644288,1970,927199296,198744581386,5394,0,49,neo4j-analytics,201823
