"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
21804265183,111488309994,10,0,52606516622,191,95715786,1011753936,12242,700337813,32828,7110607975,26,6778,1094056512,40,3274250270,47816463320,2385,0,1,"neo4j-analytics",54927
18410191089,92407307532,1,0,32508742520,44,18628943,5017032720,1508,461056060,34336,3533926740,27,558,5105713248,93,865931919,54982380331,2429,0,2,"neo4j-analytics",58516
18532285902,92683901883,1,0,32535324594,76,18554285,257949696,426,481937523,34762,3429257922,28,276,346875752,140,871604242,58565049474,2505,0,3,"neo4j-analytics",61994
18644833121,93040222062,1,0,31723767680,30,18068772,199229440,191,538043256,34954,3072610627,29,81,288397592,178,948098337,62034325356,2535,0,4,"neo4j-analytics",65107
18608241545,92927821874,1,0,31639745556,29,17765117,197132288,460,536936543,35414,3054047419,30,62,286539352,226,939767641,65156289517,2564,0,5,"neo4j-analytics",68210
18518786925,92726840093,1,0,31594718134,30,17791707,201326592,724,531052282,36138,3050990648,31,128,290973488,265,948207802,68251704512,2594,0,6,"neo4j-analytics",71303
18697521240,93232884752,1,0,31762630252,30,17918359,201326592,592,536819661,36771,3057587107,32,60,291279936,305,938030752,71343941907,2624,0,7,"neo4j-analytics",74402
18645200473,93037974160,1,0,31500916200,30,17648887,201326592,442,524003662,37254,3038016377,33,54,291519616,345,922087001,74443363000,2654,0,8,"neo4j-analytics",77481
18680974333,93150424251,1,0,31642901492,30,17849569,197132288,870,528391756,38130,3071293505,34,60,287563112,386,920646438,77524865932,2684,0,9,"neo4j-analytics",80596
18653888404,93055699380,1,0,31339748406,30,17577757,201326592,348,513081434,38478,3033024898,35,50,291997872,431,908466896,80642838642,2714,0,10,"neo4j-analytics",83676
18699009917,93220291959,1,0,31427089986,39,17650128,192937984,490,514527722,38968,3060567375,36,73,283846320,471,908260678,83717075485,2753,0,11,"neo4j-analytics",86778
18660019889,93072663148,1,0,31169592268,30,17555413,197132288,85,503106579,39094,2980236356,37,21,288074344,510,896374248,86819233198,2783,0,12,"neo4j-analytics",89799
18668353169,93112325736,1,0,31188298226,30,17616253,197132288,174,504756460,39269,2988033861,38,17,287756224,551,888579761,89842174260,2813,0,13,"neo4j-analytics",92830
18673185070,93117512789,1,0,31134635196,40,17383365,195035136,19,503544460,39328,2994635078,39,11,285660312,589,891820417,92871122736,2853,0,14,"neo4j-analytics",95866
18678644687,93130743741,1,0,31149272572,29,17477298,197132288,26,504634246,39354,2987675038,40,11,287758064,629,892966550,95907810575,2882,0,15,"neo4j-analytics",98895
18677026785,93126257117,1,0,31216911014,62,17554156,253755392,233,507113299,39587,3032076901,41,20,344367280,669,897213764,98937451594,2944,0,16,"neo4j-analytics",101970
18694997923,93189632189,1,0,31236495892,30,17524944,197132288,176,504793332,39763,3004553276,42,13,287739584,707,895932225,102010124944,2974,0,17,"neo4j-analytics",105015
18674815867,93116075768,1,0,31156150194,29,17990970,197132288,5,501031769,39768,2979109600,43,3,287700808,746,902865349,105056389407,3003,0,18,"neo4j-analytics",108035
18687188027,93155284620,1,0,31157849196,40,17523465,192937984,76,502730319,39844,2993349921,44,9,283506920,784,896889113,108075398942,3043,0,19,"neo4j-analytics",111069
18659305821,93066011384,1,0,31165943582,37,17549428,192937984,123,500256064,40008,2979932827,45,6,283507328,823,896097296,111110581214,3080,0,20,"neo4j-analytics",114091
18665783741,93085637457,1,0,31106928484,40,17369373,192937984,63,498533381,40071,2979212448,46,13,283475552,863,889662217,114132581612,3120,0,21,"neo4j-analytics",117112
18664073647,93083333541,1,0,31141097156,31,17303219,197132288,146,500074983,40218,2972961330,47,19,287670096,901,899017899,117151418860,3151,0,22,"neo4j-analytics",120124
18667076262,93092743650,1,0,31096589786,39,17289825,192937984,45,496974884,40264,2975136328,48,7,283476496,941,889061994,120166866721,3190,0,23,"neo4j-analytics",123142
