"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
21852382815,111300366757,10,0,51727487560,188,96682365,2219938144,11805,682723424,32307,7091174507,26,6900,2302255232,40,3064595419,48798323781,2359,0,1,"neo4j-analytics",55889
18572989638,92797652935,1,0,32336911908,16,19294852,5566658288,1146,449733598,33453,3482400233,27,535,5655411104,97,831485429,55949435632,2375,0,2,"neo4j-analytics",59432
18692161641,93030632199,1,0,32031857026,77,19199287,327155712,656,489312011,34109,3282887648,28,269,416153928,146,857255146,59482910821,2452,0,3,"neo4j-analytics",62766
18762662537,93238692373,1,0,31090406540,55,18283665,2483027968,291,516719765,34400,3083086791,29,71,2572268928,186,892614301,62806976058,2507,0,4,"neo4j-analytics",65890
18771154780,93280586910,1,0,31190231704,78,18244064,329252864,410,522259439,34810,3135813420,30,65,418732904,230,904563074,65937013876,2585,0,5,"neo4j-analytics",69073
18790604995,93362840166,1,0,31273912772,30,18606496,276824064,448,525336020,35300,3106760700,31,204,366542104,272,913663515,69116295708,2615,0,6,"neo4j-analytics",72223
18779586172,93313935865,1,0,31204137474,54,18160067,331350016,558,524568674,35858,3107192623,32,53,421375712,313,895493491,72266155453,2669,0,7,"neo4j-analytics",75373
18779304342,93301123488,1,0,31063294778,70,17933212,327155712,622,518723797,36521,3092115186,33,63,417421296,352,888475880,75415093416,2739,0,8,"neo4j-analytics",78507
18744119707,93156352367,1,0,30915436490,55,17691167,331350016,523,509445176,37044,3043978879,34,39,421854672,397,879612055,78553826902,2794,0,9,"neo4j-analytics",81598
18779239244,93305136884,1,0,30928307120,55,18076744,331350016,359,506939572,37403,3073242440,35,44,422092928,437,874463033,81639843056,2849,0,10,"neo4j-analytics",84713
18731093007,93118934974,1,0,30841612758,71,17686165,333447168,371,501511694,37774,3070134418,36,55,424428776,478,867046275,84756173078,2920,0,11,"neo4j-analytics",87826
18769260466,93262418548,1,0,30805443740,70,17819057,329252864,417,497406083,38191,3078994256,37,46,420232096,521,866197736,87871488612,2990,0,12,"neo4j-analytics",90950
18743260866,93149877529,1,0,30665872266,55,17498223,331350016,229,494016024,38462,3012857229,38,19,422012408,562,862098160,90993046746,3045,0,13,"neo4j-analytics",94006
18732107141,93114470752,1,0,30585838716,55,17420404,331350016,38,487208651,38500,2988273325,39,6,422013128,602,857057342,94048799255,3100,0,14,"neo4j-analytics",97037
18739029754,93128376636,1,0,30529106474,74,17397493,329252864,102,484163648,38602,2997594016,40,14,419916032,642,858302622,97079389718,3174,0,15,"neo4j-analytics",100077
18730592200,93109495773,1,0,30586218024,68,17387529,329252864,129,487178981,38731,2995703805,41,25,419912152,682,857782791,100119292988,3242,0,16,"neo4j-analytics",103115
18762345958,93214743739,1,0,30647525468,56,17534441,331350016,269,487255200,39000,3019568684,42,19,421995624,729,855068298,103164126415,3298,0,17,"neo4j-analytics",106184
