"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22089011993,112405247668,9,0,53242088932,206,98534097,2818035256,12575,670220411,33313,7553074226,25,7050,2900342832,39,3202237562,46789587325,2363,0,1,"neo4j-analytics",54343
18668799452,92840561496,3,0,31661796520,122,18342709,1201494016,1615,479737677,34929,3285932324,28,640,1290244288,89,878781507,54396037655,2485,0,2,"neo4j-analytics",57682
19016986365,93764418443,2,0,31529054780,91,18622369,2311061504,512,521139374,35442,3162585002,30,328,2400064424,131,906533895,57725443727,2576,0,3,"neo4j-analytics",60888
19052676157,93878390096,2,0,31456506504,108,18709756,1233125376,394,519462555,35836,3156143551,32,73,1322368424,180,900433328,60939075503,2684,0,4,"neo4j-analytics",64095
19031290644,93800403543,1,0,31630544782,69,18464341,3219128320,493,503719134,36329,3119076017,33,63,3308609368,227,885373597,64144821440,2753,0,5,"neo4j-analytics",67264
18901041375,93427118563,1,0,32238548058,45,18281371,213909504,479,461224895,36852,3452351554,34,152,303630360,271,854960406,67309434077,2798,0,6,"neo4j-analytics",70762
18968936878,93603500394,1,0,31357187084,29,17402193,211812352,535,516365023,37387,3052534286,35,56,301840568,314,907914247,70805671416,2827,0,7,"neo4j-analytics",73858
19020381855,93749767748,1,0,31350618982,58,17516720,274726912,374,513100657,37801,3058920210,36,50,364994808,353,904958927,73899263293,2885,0,8,"neo4j-analytics",76958
19002784919,93674183036,1,0,31178705588,30,17351164,213909504,502,509889954,38303,3055771302,37,51,304415496,393,880291623,77000863488,2915,0,9,"neo4j-analytics",80057
19018601801,93716336649,1,0,31219837000,54,17332264,272629760,542,505715251,38845,3043101067,38,46,363373376,432,885026569,80097548661,2969,0,10,"neo4j-analytics",83141
18999978591,93650407623,1,0,31029707332,30,17203318,213909504,504,495310711,39349,3026430293,39,54,304892624,472,878330485,83181664539,2999,0,11,"neo4j-analytics",86208
19023131807,93750858143,1,0,30982521738,29,17022893,209715200,275,492792224,39666,2972360382,40,38,300697552,512,862162739,86250410313,3028,0,12,"neo4j-analytics",89223
18999606746,93667990294,1,0,30896961796,31,17109297,211812352,298,487105997,40004,2976885075,41,27,302752784,551,858501778,89263924171,3059,0,13,"neo4j-analytics",92241
18995523902,93650061195,1,0,30925216884,30,17052866,211812352,77,486953753,40121,2968211047,42,10,302754512,590,872822467,92281636389,3089,0,14,"neo4j-analytics",95250
19008434009,93699068032,1,0,30857951180,38,16985585,205520896,3,483337663,40125,2965473469,43,7,296463464,628,864835717,95289472887,3127,0,15,"neo4j-analytics",98255
19025708349,93760178054,1,0,30924517836,40,17085607,213909504,208,486933849,40333,2990139138,44,12,304848440,669,866334904,98298312913,3167,0,16,"neo4j-analytics",101288
