"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
23500242857,121247731236,12,0,58740025678,233,94211988,779890160,13205,706907512,33585,7795133694,28,6624,862198120,41,4075182044,48445843148,2385,0,1,"neo4j-analytics",56241
19196210548,96536466826,1,0,34106063988,12,20148627,6889657408,2103,387321864,35691,4067627858,29,639,6978383232,89,789851460,56291668538,2397,0,2,"neo4j-analytics",60359
19232450147,96466821546,1,0,32113563006,63,18357402,309818112,818,495249069,36509,3194094813,30,456,398793872,144,868482191,60415901845,2460,0,3,"neo4j-analytics",63610
19420604214,97005760039,1,0,31988489186,54,18722954,2638217216,223,517695140,36732,3070651346,31,77,2727435088,185,895011478,63652745314,2514,0,4,"neo4j-analytics",66723
19445764677,97086301993,1,0,32089871148,71,18810974,308281344,425,524293833,37157,3137260126,32,73,397738600,228,891891835,66768365001,2585,0,5,"neo4j-analytics",69906
19518590729,97518385930,1,0,32278560380,54,19179211,314572800,396,525397583,37553,3091404915,33,136,404269192,269,905319390,69947872375,2639,0,6,"neo4j-analytics",73039
19466906869,97335500472,1,0,32000098960,70,18581944,312475648,112,514392840,37665,3074745108,34,42,402479080,308,883034517,73080396839,2709,0,7,"neo4j-analytics",76155
19497504822,97439957141,1,0,32106731666,71,18885310,314572800,380,517629153,38086,3111547716,35,51,404815208,348,887395265,76196934394,2780,0,8,"neo4j-analytics",79308
19409315138,97170606393,1,0,31940181144,54,18313280,308281344,484,513040147,38570,3068019356,36,60,398762184,390,870031166,79352009344,2834,0,9,"neo4j-analytics",82420
19498533858,97439812039,1,0,32042881924,70,18538763,316669952,406,508460796,38976,3086728782,37,46,407389904,430,871980816,82462154352,2904,0,10,"neo4j-analytics",85549
19254558980,96702469404,1,0,31581066842,54,17430901,306184192,760,488458996,39736,3065183027,38,68,397141952,470,849069081,85590790542,2958,0,11,"neo4j-analytics",88656
19464889975,97316166706,1,0,31775847924,71,18252810,312475648,407,496570921,40184,3054289969,39,39,403468208,511,855259998,88697934500,3029,0,12,"neo4j-analytics",91752
19449890031,97260941907,1,0,31690801610,54,18111800,306184192,375,490326093,40600,3058192346,40,28,396859168,550,851961997,91793781591,3083,0,13,"neo4j-analytics",94852
19484883010,97430271574,1,0,31747729054,54,17946856,308281344,51,485082041,40651,3050319840,41,8,398957016,590,850615888,94893492185,3137,0,14,"neo4j-analytics",97944
19462541722,97346057163,1,0,31717990898,54,17916262,310378496,180,482108444,40831,3058308920,42,18,401054144,630,849637080,97984974018,3191,0,15,"neo4j-analytics",101043
19465873044,97345730628,1,0,31760105182,55,17985862,312475648,435,486049689,41266,3054252354,43,21,403137728,668,848491163,101083405690,3246,0,16,"neo4j-analytics",104138
19471399675,97371288434,1,0,31741045758,54,17925003,310378496,93,481333851,41359,3057621220,44,11,401036664,708,845626314,104178804006,3300,0,17,"neo4j-analytics",107236
19481416099,97403896135,1,0,31675986990,54,17796216,308281344,3,479093697,41362,3051330380,45,2,398900360,749,845593226,107279155689,3354,0,18,"neo4j-analytics",110330
19470486051,97355535231,1,0,31661295156,77,18014619,310378496,15,479794433,41377,3069312440,46,5,400997824,786,847892927,110369788076,3431,0,19,"neo4j-analytics",113439
19479073132,97393991130,1,0,31744818690,54,17930242,310378496,73,479861982,41450,3057647662,47,11,400998656,825,848645060,113480209768,3485,0,20,"neo4j-analytics",116538
19481874342,97399576691,1,0,31682603272,54,18005685,316669952,117,479382436,41567,3052950782,48,21,407256992,864,837087127,116578857361,3539,0,21,"neo4j-analytics",119632
19476707950,97387075362,1,0,31749593766,71,18017195,308281344,14,477343988,41581,3090133111,49,9,398868728,904,840046568,119672796952,3610,0,22,"neo4j-analytics",122763
19470207416,97353692491,1,0,31691638190,55,17848420,310378496,57,477713169,41638,3051895920,50,12,400966472,944,840246210,122804557958,3665,0,23,"neo4j-analytics",125856
19479223689,97393390590,1,0,31629497086,55,17834639,310378496,1,476599817,41639,3051918118,51,1,400966984,983,839410917,125897088435,3720,0,24,"neo4j-analytics",128949
19499369602,97478687843,1,0,31647505164,77,17815746,310378496,10,478224096,41649,3072256832,52,5,400967488,1021,841625267,128988466486,3797,0,25,"neo4j-analytics",132061
19466221953,97346044576,1,0,31674716206,54,17828123,308281344,5,477932857,41695,3049189429,53,6,398870360,1061,841896741,132101740566,3851,0,26,"neo4j-analytics",135151
19479960445,97394477404,1,0,31638366586,55,17917662,310378496,29,477119200,41724,3046549514,54,3,400967824,1098,842867135,135190215940,3906,0,27,"neo4j-analytics",138237
19477924234,97388333511,1,0,31645159382,65,17822849,312475648,2,476909745,41726,3061751431,55,2,403065576,1139,842708582,138279498540,3971,0,28,"neo4j-analytics",141341
19462547532,97332448255,1,0,31637993264,72,17884332,304087040,8,475781019,41734,3062485918,56,3,394677280,1178,841477777,141381685010,4043,0,29,"neo4j-analytics",144444
19490230679,97443027571,1,0,31686360144,68,17976650,306184192,17,478286890,41751,3068392581,57,11,396774656,1217,842044597,144484547919,4111,0,30,"neo4j-analytics",147553
19475617843,97385069601,1,0,31634797470,55,17828273,312475648,18,478493859,41769,3043954900,58,10,403066568,1257,845369742,147593994074,4166,0,31,"neo4j-analytics",150638
19464093327,97333257936,1,0,31620884108,54,17943180,304087040,41,477247145,41810,3047124049,59,12,394678488,1300,835752153,150682426610,4220,0,32,"neo4j-analytics",153730
19493350396,97446360215,1,0,31719927150,77,18018701,310378496,108,479782367,41918,3083276539,60,15,400970224,1340,841181075,153771181653,4297,0,33,"neo4j-analytics",156854
19476800191,97380205796,1,0,31599306330,55,17862761,312475648,36,475968259,41954,3047382827,61,6,403070736,1380,842299803,156896034810,4352,0,34,"neo4j-analytics",159943
19465882472,97339801425,1,0,31588887770,69,17832388,310378496,2,474302603,41956,3051568304,62,2,400973952,1418,838903296,159983375594,4421,0,35,"neo4j-analytics",163035
19466721700,97341969587,1,0,31637798354,55,17822380,312475648,80,476229775,42036,3046019492,63,4,403071384,1459,843569361,163077159839,4476,0,36,"neo4j-analytics",166123
19477255858,97387155435,1,0,31661159668,65,17840486,301989888,11,475114606,42047,3065926033,64,8,392586312,1498,840851157,166163562080,4541,0,37,"neo4j-analytics",169229
19468220348,97348533750,1,0,31605525054,72,17903881,312475648,31,476572140,42078,3064144264,65,5,403072416,1538,837904296,169270368260,4613,0,38,"neo4j-analytics",172335
19463482396,97329124069,1,0,31589396288,55,17955127,310378496,36,475658755,42114,3043945455,66,8,400975576,1577,843074872,172374943305,4668,0,39,"neo4j-analytics",175419
19468348068,97347205556,1,0,31614527560,55,17809955,310378496,41,475343669,42155,3048011037,67,4,400975888,1617,843560096,175460956451,4723,0,40,"neo4j-analytics",178509
19458501591,97320934870,1,0,31612520060,54,17806384,308281344,19,474886853,42174,3046267981,68,11,398879080,1658,845813852,178551004297,4777,0,41,"neo4j-analytics",181597
19474629151,97378267382,1,0,31613382336,55,17769400,310378496,6,474704664,42180,3047313912,69,10,400976680,1698,841597616,181638793831,4832,0,42,"neo4j-analytics",184686
19460290634,97324780308,1,0,31593693798,71,17909036,308281344,58,476664799,42238,3063201853,70,17,398879840,1735,839896115,184725229475,4903,0,43,"neo4j-analytics",187788
19476282151,97384728668,1,0,31591441164,65,17830312,306184192,9,475041361,42288,3056980386,71,7,396782952,1775,844769123,187830094654,4968,0,44,"neo4j-analytics",190887
19470124837,97353198939,1,0,31580552046,54,17863861,312475648,14,474259785,42302,3045239394,72,2,403074976,1815,842924686,190927776179,5022,0,45,"neo4j-analytics",193973
19462922274,97330268874,1,0,31582098916,54,17753472,310378496,7,472584429,42309,3042971768,73,3,400978136,1853,841564788,194013299440,5076,0,46,"neo4j-analytics",197056
