branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18868425169,93296341964,1,0,30169397514,71,20127965,503316480,3,482082629,39614,2990037310,47,16,593952368,905,840595893,112020114903,3564,0,22,neo4j-analytics,115010
18874947678,93316770211,1,0,30183726830,56,19921500,499122176,23,483161314,39677,2977225540,48,9,589758376,943,837963107,115050933305,3620,0,23,neo4j-analytics,118028
18878872058,93330831761,1,0,30204598698,65,20033411,499122176,3,482620355,39724,2986067537,49,3,589758720,986,840510350,118073490094,3685,0,24,neo4j-analytics,121060
18880759061,93345490759,1,0,30177224720,69,20057230,499122176,9,482827408,39772,2996605975,50,7,589759800,1024,840864575,121100192329,3754,0,25,neo4j-analytics,124097
18881878882,93340266869,1,0,30283147720,55,20021192,501219328,17,485048416,39789,2985678051,51,7,591857768,1063,845865075,124138686493,3809,0,26,neo4j-analytics,127124
18873362123,93312606388,1,0,30192281700,55,19951929,501219328,0,482217428,39789,2973846444,52,0,591858048,1109,838890751,127172521796,3864,0,27,neo4j-analytics,130146
18882863836,93354634586,1,0,30198035706,55,19987976,501219328,3,483188950,39792,2981171419,53,1,591858200,1152,840030089,130192323666,3919,0,28,neo4j-analytics,133173
18878969825,93342821221,1,0,30197029620,55,19914514,499122176,9,483952131,39801,2982458277,54,5,589761520,1193,842005628,133216842618,3974,0,29,neo4j-analytics,136199
18870125977,93304416309,1,0,30188163478,55,19938125,499122176,7,482780259,39808,2977454546,55,7,589762552,1237,844580163,136246252797,4029,0,30,neo4j-analytics,139224
18866978966,93288399044,1,0,30189640560,56,19876252,501219328,20,483206558,39828,2973992446,56,11,591860048,1283,838997863,139271908117,4085,0,31,neo4j-analytics,142246
18876883417,93318176705,1,0,30179202728,55,20020713,499122176,20,484202476,39848,2989431157,57,21,589763136,1322,840270568,142287651125,4140,0,32,neo4j-analytics,145277
