branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
19448009815,95479920043,1,0,31422698014,76,19787114,385875968,8,483564738,40787,3025111380,43,3,476371760,741,849073842,102561380332,3346,0,18,neo4j-analytics,105586
19440450294,95452557082,1,0,31482369966,56,19916738,390070272,34,483154880,40821,3018701509,44,5,480566552,783,849412538,105630746767,3402,0,19,neo4j-analytics,108649
19462378335,95532542848,1,0,31547471804,77,19836112,383778816,125,486167416,40986,3043773521,45,6,474275120,822,849286755,108690351530,3479,0,20,neo4j-analytics,111734
19465220521,95547025140,1,0,31464503216,70,19794309,387973120,62,484562592,41048,3024465313,46,12,478470208,860,846811531,111774779775,3549,0,21,neo4j-analytics,114799
19453589634,95499048279,1,0,31594239546,55,20015760,390070272,185,487433823,41233,3024512182,47,20,480567896,900,855189196,114841000098,3604,0,22,neo4j-analytics,117866
19455553786,95502075682,1,0,31444544870,55,20017869,385875968,41,480740986,41274,3009429676,48,6,476374024,939,852994274,117905928966,3659,0,23,neo4j-analytics,120915
19454512515,95499334730,1,0,31487829928,73,19871045,390070272,4,481205556,41278,3042737099,49,2,480568544,978,849648953,120956521456,3732,0,24,neo4j-analytics,123999
19457938378,95511630869,1,0,31502880192,71,19865236,392167424,4,481951622,41282,3031618842,50,4,482666200,1015,850172700,124038597836,3803,0,25,neo4j-analytics,127070
19469840409,95563530555,1,0,31550553718,55,19936365,390070272,1,482571923,41283,3017943580,51,4,480569360,1054,848830593,127110799724,3858,0,26,neo4j-analytics,130129
19450189783,95485910107,1,0,31477756074,55,19816664,392167424,1,480817551,41284,3014204530,52,2,482666136,1096,851065316,130172497274,3913,0,27,neo4j-analytics,133187
19461695866,95524391017,1,0,31515933322,70,19879327,390070272,6,482829793,41330,3029844621,53,5,480569296,1135,848812869,133227878415,3983,0,28,neo4j-analytics,136258
19458488871,95512306325,1,0,31499747178,55,19871624,385875968,3,481857812,41333,3014694722,54,3,476375272,1175,850064800,136299551469,4038,0,29,neo4j-analytics,139314
19454244099,95498664637,1,0,31501248642,68,19798381,392167424,21,482678379,41354,3037075952,55,8,482667072,1213,850137818,139354826526,4106,0,30,neo4j-analytics,142392
19452264756,95496685561,1,0,31544333388,55,19861249,385875968,17,482986201,41371,3019537562,56,12,476375928,1253,851466928,142433630976,4161,0,31,neo4j-analytics,145453
19451360331,95489262092,1,0,31477528022,56,19764038,392167424,2,482061448,41373,3017762932,57,10,482667664,1292,851701921,145493981838,4217,0,32,neo4j-analytics,148512
19469839614,95556210028,1,0,31519121232,55,19885581,385875968,70,483968770,41443,3039099450,58,9,476376328,1331,853258935,148552331480,4272,0,33,neo4j-analytics,151591
19456064595,95503744379,1,0,31474797968,71,20018333,392167424,14,482052861,41457,3029504374,59,4,482671200,1368,852531640,151631113514,4343,0,34,neo4j-analytics,154661
19454598959,95498539172,1,0,31458264928,71,19816396,390070272,6,481446927,41463,3033454589,60,5,480574464,1407,848836533,154701593624,4414,0,35,neo4j-analytics,157735
19463857510,95532941860,1,0,31534697242,65,19956202,387973120,52,484133726,41515,3025840922,61,6,478477624,1447,847412842,157777021469,4479,0,36,neo4j-analytics,160803
19450709855,95485477494,1,0,31535050562,55,19828401,392167424,120,482956688,41635,3025965478,62,12,482672608,1487,844818798,160844242556,4534,0,37,neo4j-analytics,163870
19448696863,95477565893,1,0,31461435318,56,19790773,390070272,23,480178954,41658,3022287280,63,3,480575856,1527,850954431,163912708784,4590,0,38,neo4j-analytics,166935
19452938658,95492431955,1,0,31472757764,56,19840630,390070272,5,479791975,41663,3019286073,64,3,480576136,1566,848486095,166975720353,4646,0,39,neo4j-analytics,169995
19460348548,95525341769,1,0,31522436454,66,19938140,390070272,62,482430169,41725,3034413290,65,5,480576448,1606,847387734,170036791512,4712,0,40,neo4j-analytics,173071
19466349426,95537262193,1,0,31456913990,63,19885261,390070272,2,480767114,41727,3025645002,66,1,480576760,1645,843825969,173112356594,4775,0,41,neo4j-analytics,176138
19455412670,95500935568,1,0,31458591092,56,19827043,392167424,2,479810347,41729,3011642312,67,7,482674224,1686,847021297,176181271912,4831,0,42,neo4j-analytics,179193
19445790661,95466121996,1,0,31423824550,55,19698538,385875968,47,480557581,41776,3018020695,68,17,476383080,1725,841431571,179232879561,4886,0,43,neo4j-analytics,182251
19457492969,95510387607,1,0,31467281742,68,19896690,385875968,16,481463127,41792,3032660134,69,7,476383528,1763,849610745,182291154480,4954,0,44,neo4j-analytics,185324
19457956824,95509423142,1,0,31438293296,55,19809986,390070272,0,480090537,41832,3018532277,70,1,480578216,1802,848663628,185364851560,5009,0,45,neo4j-analytics,188383
19454285286,95501251588,1,0,31479948264,67,19896506,387973120,20,480123063,41852,3030570246,71,4,478481368,1841,845444784,188424441258,5076,0,46,neo4j-analytics,191455
19468469173,95547544519,1,0,31486638422,55,19837728,385875968,47,481849094,41901,3012401553,72,1,476384608,1880,847864892,191496648079,5131,0,47,neo4j-analytics,194509
19445863801,95475120666,1,0,31427767134,54,19851023,385875968,6,478163446,41907,3012294091,73,4,476384920,1918,844816074,194548822358,5185,0,48,neo4j-analytics,197561
19461137632,95521512247,1,0,31471873004,55,19785820,385875968,2,480234592,41909,3012892251,74,1,476385240,1957,845581683,197601727737,5240,0,49,neo4j-analytics,200615
19454941869,95493388987,1,0,31440116544,67,19712018,390070272,62,479840468,41971,3028779059,75,8,480580576,1994,847345109,200654200316,5307,0,50,neo4j-analytics,203683
19459549144,95513832777,1,0,31449999722,55,19800584,392167424,0,478992024,41971,3017130462,76,2,482678104,2035,848277581,203725428500,5362,0,51,neo4j-analytics,206743
19457824756,95523741923,1,0,31436247982,70,19751401,387973120,2,478410229,42018,3031807398,77,3,478484112,2078,846598335,206787188908,5432,0,52,neo4j-analytics,209819
19444382893,95467111631,1,0,31401480272,55,19737273,390070272,2,477930759,42020,3014170879,78,2,480581584,2118,843487530,209861006474,5487,0,53,neo4j-analytics,212875
