"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
21788139010,110788282335,10,0,52711827736,166,98663082,2164714416,12468,694983734,33524,7216233035,26,6692,2247029824,38,3293636105,47997355353,2609,0,1,"neo4j-analytics",55214
18156224043,90335881790,1,0,32381359126,62,19587716,280118880,1988,435984579,35534,3761889356,27,587,368849280,94,831164345,55272094954,2671,0,2,"neo4j-analytics",59034
18284538104,90688470257,1,0,30255554888,54,17883971,2877292544,740,525865363,36274,3067210102,28,277,2966268872,132,909797816,59073843551,2725,0,3,"neo4j-analytics",62141
18512962781,91356088904,1,0,30801403336,52,18836840,2629828608,696,548872476,36970,3131582107,29,87,2719044320,177,942013002,62188431089,2777,0,4,"neo4j-analytics",65320
18406831938,91049991101,1,0,30753271370,29,18282825,216006656,997,553015105,37967,3066023889,30,62,305460952,224,943042759,65368311917,2806,0,5,"neo4j-analytics",68434
18520514315,91395678175,1,0,30980408826,39,18955483,226492416,757,558305529,38762,3113204909,31,130,316186312,261,959289189,68473256989,2845,0,6,"neo4j-analytics",71586
18561633594,91482967659,1,0,30810734196,54,18794461,281018368,641,553899840,39403,3091473396,32,65,371018376,302,946832472,71628533214,2899,0,7,"neo4j-analytics",74720
18556661756,91466094295,1,0,30634730904,38,18561397,216006656,550,542513122,39992,3068622090,33,52,306247544,339,926138495,74759863185,2937,0,8,"neo4j-analytics",77828
18526401507,91365345309,1,0,30584036784,29,18346433,218103808,642,540134217,40634,3039587627,34,57,308582920,378,918440879,77868834636,2966,0,9,"neo4j-analytics",80908
18534951099,91373942756,1,0,30401301578,29,18233079,218103808,273,528598372,40907,3017193831,35,33,308822568,423,912468626,80956034427,2995,0,10,"neo4j-analytics",83973
18539362156,91414034957,1,0,30363829218,29,18089058,222298112,502,524423410,41410,3032566051,36,60,313255984,464,904062689,84015927430,3024,0,11,"neo4j-analytics",87048
18533887477,91377860323,1,0,30208697940,30,18045039,218103808,238,519487674,41730,3007373497,37,38,309065904,504,902039606,87090566891,3054,0,12,"neo4j-analytics",90098
18525317148,91340150878,1,0,30121206856,53,18133439,276824064,45,513726427,41775,3000326301,38,13,367468056,544,901514027,90141084411,3107,0,13,"neo4j-analytics",93141
18506721504,91286618176,1,0,30126415260,30,17945304,218103808,63,512881768,41838,2974381421,39,12,308748584,590,900241979,93189881259,3137,0,14,"neo4j-analytics",96164
18520056662,91325565801,1,0,30140669094,54,18070023,281018368,40,514696944,41878,3000250096,40,19,371663736,637,902967555,96213503974,3191,0,15,"neo4j-analytics",99214
18540864800,91404725102,1,0,30183577180,39,18060626,216006656,179,516754659,42058,3023389747,41,16,306646288,677,902020647,99257126966,3230,0,16,"neo4j-analytics",102281
18522607133,91335405438,1,0,30153438108,30,18087126,222298112,37,512691523,42095,2984932563,42,10,312925696,724,901530281,102329885769,3260,0,17,"neo4j-analytics",105315
18509699995,91301469968,1,0,30131768642,29,17835357,218103808,8,511823233,42103,2965509291,43,2,308691736,766,898300555,105359474093,3289,0,18,"neo4j-analytics",108325
18525754107,91346025105,1,0,30156196632,29,18051928,218103808,62,512049449,42165,2985353692,44,8,308692520,805,901716355,108366802815,3318,0,19,"neo4j-analytics",111352
18517619730,91324518242,1,0,30199232468,29,17875661,218103808,121,511972309,42288,2975627373,45,4,308692456,846,901685380,111396226693,3347,0,20,"neo4j-analytics",114372
18519037041,91325334277,1,0,30157395000,29,17847355,218103808,124,511651363,42412,2982956785,46,20,308659712,895,897822306,114422935620,3376,0,21,"neo4j-analytics",117406
18522210832,91334077566,1,0,30160782784,29,18001793,218103808,138,512147329,42550,2979273355,47,16,308660536,937,897352490,117451436445,3405,0,22,"neo4j-analytics",120431
18501297858,91266457074,1,0,30079867394,29,17788749,218103808,73,507318993,42623,2955912362,48,11,308661064,976,895494772,120471805749,3434,0,23,"neo4j-analytics",123428
18525112092,91342250456,1,0,30085357432,29,17904129,213909504,10,509502092,42633,2967069336,49,3,304467072,1017,902425709,123471620900,3463,0,24,"neo4j-analytics",126439
18519949026,91324911367,1,0,30088785658,30,17780699,218103808,1,508029171,42634,2963249416,50,1,308661688,1061,905938950,126485627300,3493,0,25,"neo4j-analytics",129449
18524641028,91340345526,1,0,30087303758,38,17822281,216006656,2,508269732,42636,2974990329,51,5,306564880,1101,902557895,129491143354,3531,0,26,"neo4j-analytics",132466
18517578945,91316560379,1,0,30090962810,39,17793439,216006656,13,507325166,42650,2969046054,52,1,306564688,1140,902804201,132507797465,3570,0,27,"neo4j-analytics",135477
18521872361,91342959357,1,0,30078067214,29,17910294,218103808,63,507123210,42714,2956243903,53,1,308662152,1178,899570657,135518337332,3599,0,28,"neo4j-analytics",138475
18524044868,91337759698,1,0,30091060046,39,17885520,209715200,14,507761494,42728,2975081339,54,4,300274328,1218,900416023,138516988101,3638,0,29,"neo4j-analytics",141492
18522585063,91333674010,1,0,30129348254,29,18054722,218103808,20,508075135,42748,2981391184,55,7,308663248,1257,904837361,141533715855,3667,0,30,"neo4j-analytics",144515
18525919782,91345219608,1,0,30143350822,41,17909007,218103808,25,508977476,42773,2989321221,56,12,308663616,1300,902215232,144560833872,3708,0,31,"neo4j-analytics",147550
18528317708,91345587689,1,0,30115339846,29,18059541,218103808,34,510247170,42807,2976007859,57,15,308663928,1341,901753833,147593600058,3737,0,32,"neo4j-analytics",150570
18517149567,91317718124,1,0,30093227416,39,17824907,209715200,48,507402148,42855,2982207551,58,7,300275608,1387,901673311,150618704852,3776,0,33,"neo4j-analytics",153601
