branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
19234779291,97943846529,1,0,32265273212,55,18073134,471859200,169,486173361,41320,3206583203,43,15,562486176,733,866089385,102999561205,3579,0,17,neo4j-analytics,106206
19240075775,97963418945,1,0,32154988024,55,18006948,476053504,0,482930142,41320,3199080572,44,0,566641456,775,853493176,106250774193,3634,0,18,neo4j-analytics,109450
19234589410,97936199229,1,0,32124838294,67,17794452,476053504,12,481029948,41333,3198684770,45,2,566642352,813,857404135,109490337665,3701,0,19,neo4j-analytics,112689
19238079536,97955028097,1,0,32161154626,54,17926275,471859200,68,485194952,41403,3202186755,46,7,562414712,855,861226979,112733195898,3755,0,20,neo4j-analytics,115935
19239631004,97957937230,1,0,32332362694,69,23123890,473956352,30,483021757,41478,3222583111,47,14,564512392,898,856896387,115981400301,3824,0,21,neo4j-analytics,119204
19237191261,97951377724,1,0,32128268126,55,17977845,473956352,3,482170687,41481,3191647968,48,11,564512888,941,852886306,119249461771,3879,0,22,neo4j-analytics,122441
19239988863,97960400300,1,0,32141469592,65,18036954,473956352,50,483354449,41532,3211897080,49,9,564513744,979,859466328,122481666870,3944,0,23,neo4j-analytics,125694
19240051554,97964737374,1,0,32137273552,70,17965908,473956352,18,483099577,41551,3212612778,50,2,564513952,1018,851126399,125734951706,4014,0,24,neo4j-analytics,128948
19238694123,97952825292,1,0,32139856438,55,18127998,471859200,3,482300218,41554,3195421874,51,4,562417808,1057,858272372,128988391014,4069,0,25,neo4j-analytics,132184
19239742216,97964426476,1,0,32136509388,54,17879327,471859200,20,483430391,41574,3200306927,52,7,562417616,1095,854552255,132224167317,4123,0,26,neo4j-analytics,135424
19241290870,97969835061,1,0,32123962732,55,18059012,473956352,3,482653836,41577,3201792748,53,2,564515080,1134,855296527,135466386416,4178,0,27,neo4j-analytics,138668
19238914398,97958203087,1,0,32135821728,71,18003529,476053504,4,481761226,41581,3208583209,54,2,566613320,1177,857172192,138713180913,4249,0,28,neo4j-analytics,141922
19236682281,97950525222,1,0,32143574474,55,17933993,473956352,13,481815482,41594,3194661946,55,7,564516056,1215,862981028,141962468994,4304,0,29,neo4j-analytics,145157
19240691209,97967230048,1,0,32154939844,55,18005470,471859200,5,482944810,41599,3200743014,56,5,562419256,1254,861170697,145198398151,4359,0,30,neo4j-analytics,148399
