"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22339925252,114786239155,11,0,54791863894,185,97443939,372692352,12340,701262982,32981,7127171741,27,6763,454986056,41,3672783814,48527504706,2334,0,1,"neo4j-analytics",55655
18673589651,94146876428,1,0,32867088424,5,19609247,6077546496,2115,423700854,35096,3733878728,28,654,6166193880,93,798951091,55708598037,2339,0,2,"neo4j-analytics",59442
18732758737,94107834969,1,0,31777012274,62,18652687,288058944,818,493643555,35914,3195247790,29,412,376962520,143,864415935,59494303840,2401,0,3,"neo4j-analytics",62690
18903189109,94580768520,1,0,31276727214,38,18738818,222298112,209,524235380,36123,3108880175,30,74,311443968,182,917773626,62731075964,2439,0,4,"neo4j-analytics",65840
18868275691,94443087613,1,0,31204496050,70,18453919,291504128,414,521495816,36581,3123726980,31,58,380888432,226,904316929,65885477024,2509,0,5,"neo4j-analytics",69009
18867834474,94688550855,1,0,31344371934,29,18334165,228589568,546,518922550,37127,3060737949,32,123,318212912,266,918178630,69051035283,2538,0,6,"neo4j-analytics",72112
18939060967,94876234615,1,0,31283393428,29,18450537,224395264,422,520886965,37549,3095357783,33,53,314325456,307,904256424,72154679035,2567,0,7,"neo4j-analytics",75250
18937567755,94869686054,1,0,31194091360,72,18110835,289406976,635,514692681,38230,3119026671,34,62,379576648,352,896407349,75296583508,2639,0,8,"neo4j-analytics",78416
18966906698,94961930374,1,0,31234938072,31,18272072,230686720,569,515215449,38799,3074389610,35,50,321094976,390,891690047,78456425810,2670,0,9,"neo4j-analytics",81531
18938403889,94881367164,1,0,31112108418,30,18026196,230686720,394,506965268,39193,3030747957,36,49,321333056,431,883649832,81573740243,2700,0,10,"neo4j-analytics",84604
18955998740,94940830657,1,0,31048887352,54,17967597,285212672,421,502314946,39614,3044904967,37,53,376096824,472,879390312,84647591238,2754,0,11,"neo4j-analytics",87692
18941494107,94866442313,1,0,30998569766,30,17907902,226492416,412,497976456,40066,3036073979,38,39,317387728,512,876962584,87733822544,2784,0,12,"neo4j-analytics",90770
18947706015,94911219642,1,0,30921919182,55,17841008,285212672,434,492493400,40540,3049596899,39,29,375790648,551,878915498,90811490493,2839,0,13,"neo4j-analytics",93861
18930647733,94833473374,1,0,30813016468,71,17654471,285212672,11,487883384,40592,3016761723,40,5,375792056,591,869018798,93902803905,2910,0,14,"neo4j-analytics",96920
18914896922,94783771640,1,0,30785804258,71,17585539,283115520,57,485788542,40649,3004060268,41,13,373695728,630,871771042,96960706026,2981,0,15,"neo4j-analytics",99965
18939868566,94860658658,1,0,30831233910,39,17758567,224395264,45,488551927,40694,2982148160,42,4,314968360,669,872235000,100005260540,3020,0,16,"neo4j-analytics",102987
18917444263,94786216618,1,0,30769531244,39,17566201,222298112,80,487172603,40774,3004001107,43,16,312859208,709,865896623,103029843580,3059,0,17,"neo4j-analytics",106034
18941475075,94864937385,1,0,30786544916,65,17640932,285212672,4,486254196,40778,3011150099,44,2,375735376,747,873224638,106074631743,3124,0,18,"neo4j-analytics",109086
18943940549,94878997059,1,0,30845050474,55,18201750,283115520,14,488580352,40792,3009494645,45,3,373638664,787,874109329,109128088411,3179,0,19,"neo4j-analytics",112138
18936563993,94852011260,1,0,30806699048,55,17655827,285212672,121,486143681,40913,3003723805,46,6,375736200,826,877460948,112178671038,3234,0,20,"neo4j-analytics",115182
