branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18692228373,93427902236,1,0,30546261766,54,17190530,276824064,76,511902967,39571,2989167065,47,13,367442424,867,896069612,112927579974,3107,0,21,neo4j-analytics,115917
18690100135,93417839066,1,0,30503102852,39,17270803,216006656,2,512020954,39573,2971910169,48,14,306625544,905,897079996,115957202131,3146,0,22,neo4j-analytics,118929
18699835165,93449470072,1,0,30567254084,39,17103308,216006656,12,512443626,39633,2972182448,49,9,306626048,950,907025815,118977241328,3185,0,23,neo4j-analytics,121949
18700183329,93452052600,1,0,30565157962,54,17125421,276824064,46,511256199,39679,2992485977,50,3,367443576,993,905466307,121994109251,3239,0,24,neo4j-analytics,124987
18697852503,93440651616,1,0,30561244724,30,17148930,213909504,5,513101800,39731,2969199469,51,5,304529624,1038,909429133,125034550018,3269,0,25,neo4j-analytics,128004
18701780845,93463193396,1,0,30586884806,37,17131442,211812352,12,513712191,39743,2981443403,52,5,302432016,1076,909955125,128044354244,3306,0,26,neo4j-analytics,131026
18695451741,93437691065,1,0,30555919812,54,17099489,276824064,15,511572356,39758,2987700384,53,3,367445208,1117,903265003,131069208868,3360,0,27,neo4j-analytics,134057
18701147810,93453410185,1,0,30563699422,55,17126180,276824064,2,512179688,39760,2989581829,54,2,367445520,1163,902939413,134104950347,3415,0,28,neo4j-analytics,137095
18709838729,93495370129,1,0,30548895460,29,17132153,213909504,5,512896211,39765,2970861572,55,5,304531200,1205,900533573,137138896574,3444,0,29,neo4j-analytics,140110
18695645689,93437230392,1,0,30536392458,30,17125163,218103808,19,511962371,39784,2972676687,56,4,308725784,1244,901105529,140152105601,3474,0,30,neo4j-analytics,143125
18693951932,93433430482,1,0,30611990236,30,17073789,218103808,17,511645974,39801,2975862496,57,11,308725432,1283,907213902,143165622033,3504,0,31,neo4j-analytics,146141
18683920879,93396368931,1,0,30550847188,53,16972131,272629760,43,510302325,39844,2979162895,58,15,363251696,1329,904574010,146189858370,3557,0,32,neo4j-analytics,149169
18683630569,93398555899,1,0,30569503506,29,17146811,213909504,73,510903547,39917,2962011107,59,11,304531856,1374,901307902,149217185409,3586,0,33,neo4j-analytics,152179
18696405474,93439765033,1,0,30539604020,30,17057547,213909504,0,511183551,39965,2963659080,60,2,304535240,1421,897918137,152228280205,3616,0,34,neo4j-analytics,155192
18691856417,93425659447,1,0,30551893132,29,17017593,218103808,15,510086803,39980,2960102294,61,2,308729856,1463,903486067,155236521470,3645,0,35,neo4j-analytics,158197
18693354650,93430051835,1,0,30521119544,53,17059364,276824064,105,509819273,40085,2984182248,62,7,367449848,1503,896458797,158239390653,3698,0,36,neo4j-analytics,161224
18686051927,93404280011,1,0,30521223058,39,17076318,216006656,59,509842673,40144,2965957514,63,7,306633704,1544,897738819,161266606326,3737,0,37,neo4j-analytics,164233
18690396096,93414775632,1,0,30527812330,39,17119010,218103808,19,510537055,40163,2979636434,64,4,308731264,1590,896025890,164281329631,3776,0,38,neo4j-analytics,167261
18693926777,93430809759,1,0,30575350952,30,17069466,218103808,2,510161606,40165,2958811254,65,2,308731424,1632,907668508,167304950809,3806,0,39,neo4j-analytics,170264
18713470513,93505088930,1,0,30609885208,29,17129778,218103808,53,511616072,40218,2970494805,66,5,308731840,1676,908057722,170310096953,3835,0,40,neo4j-analytics,173281
18695170703,93432741273,1,0,30563581162,55,17168680,276824064,0,509493657,40218,2988177938,67,0,367418552,1719,906154393,173327153783,3890,0,41,neo4j-analytics,176315
18696835075,93441960011,1,0,30558620520,54,17080793,276824064,4,508854010,40222,2989681431,68,10,367418864,1758,902509515,176356731208,3944,0,42,neo4j-analytics,179346
18698093447,93439944350,1,0,30593751332,39,17202536,211812352,67,511694182,40289,2981279874,69,21,302408320,1798,904093222,179389129396,3983,0,43,neo4j-analytics,182370
18694927576,93433689331,1,0,30595248124,29,17080781,218103808,11,511230317,40301,2965770454,70,6,308700104,1841,901371105,182415434602,4012,0,44,neo4j-analytics,185381
18707610630,93475223167,1,0,30579314268,39,17150348,213909504,29,511572365,40330,2983102085,71,5,304506096,1886,903565276,185428948940,4051,0,45,neo4j-analytics,188412
18703414290,93460608809,1,0,30557735760,54,17126847,276824064,7,510605461,40337,2989823793,72,3,367421040,1927,899803733,188455925821,4105,0,46,neo4j-analytics,191446
18712495030,93501355241,1,0,30547516636,65,17095224,274726912,1,510097431,40338,3001851073,73,1,365324200,1965,902739176,191486645796,4170,0,47,neo4j-analytics,194488
18698229313,93442840811,1,0,30569498250,30,17050792,218103808,5,510125251,40343,2962801532,74,1,308701032,2005,905238736,194531322798,4200,0,48,neo4j-analytics,197494
18694635950,93433236568,1,0,30580587388,30,17081118,218103808,10,508959678,40353,2962052294,75,3,308701896,2047,905967132,197538852532,4230,0,49,neo4j-analytics,200501
18698278242,93444782507,1,0,30605624636,30,17064894,218103808,64,509940575,40417,2971644149,76,3,308702208,2087,904304739,200543600099,4260,0,50,neo4j-analytics,203515
18696580805,93441459986,1,0,30561885518,29,17049146,218103808,1,508710347,40418,2966294282,77,4,308702592,2125,903042840,203555400969,4289,0,51,neo4j-analytics,206522
18688286738,93413507468,1,0,30527787510,39,17041292,216006656,0,508444274,40460,2966132141,78,1,306605752,2165,897076255,206564543841,4328,0,52,neo4j-analytics,209531
18693726441,93429425693,1,0,30563669346,39,17058496,213909504,1,508920397,40461,2971717889,79,4,304509008,2203,900089975,209571171295,4367,0,53,neo4j-analytics,212543
18686462688,93408114622,1,0,30557061386,38,16983597,211812352,20,507968446,40481,2968044076,80,2,302412072,2243,900556900,212585622614,4405,0,54,neo4j-analytics,215554
18693845916,93430127906,1,0,30567642444,30,17118708,213909504,1,509327490,40482,2962687359,81,4,304509536,2288,901441878,215601403453,4435,0,55,neo4j-analytics,218564
18694999043,93433974525,1,0,30563962368,39,17051201,213909504,0,508580027,40482,2967659772,82,1,304509848,2326,904332234,218604392088,4474,0,56,neo4j-analytics,221572
18707098173,93480466109,1,0,30566841050,30,17093353,218103808,46,509228856,40528,2965158411,83,3,308704464,2367,902978234,221616269042,4504,0,57,neo4j-analytics,224581
18684767023,93405883961,1,0,30550478830,29,17003377,218103808,10,509028714,40538,2960733928,84,1,308704768,2411,900606419,224627987570,4533,0,58,neo4j-analytics,227589
18690823407,93423398494,1,0,30582685554,39,17024689,216006656,0,509441049,40538,2968881818,85,1,306608032,2451,904633032,227631731628,4572,0,59,neo4j-analytics,230601
18696451937,93436467930,1,0,30581336952,39,17161643,211812352,18,510501136,40556,2974013669,86,12,302413944,2492,908645728,230643816887,4611,0,60,neo4j-analytics,233618
18717962963,93529388414,1,0,30618508698,30,17049205,213909504,1,509561644,40557,2968838071,87,3,304512480,2533,904561365,233661809278,4641,0,61,neo4j-analytics,236631
18693704344,93432790964,1,0,30533619626,29,17027786,213909504,12,509122170,40569,2963184148,88,1,304512784,2572,897291087,236671875663,4670,0,62,neo4j-analytics,239635
18689600501,93419806088,1,0,30547634604,30,17018206,213909504,44,509558474,40613,2960177568,89,3,304513200,2612,907855375,239678252064,4700,0,63,neo4j-analytics,242638
18692212857,93422213006,1,0,30561046164,30,17091802,213909504,21,509471540,40634,2962530959,90,26,304513440,2653,905513547,242681585451,4730,0,64,neo4j-analytics,245644
18690168021,93416458059,1,0,30551152036,29,17063793,218103808,3,508550314,40638,2962854033,91,8,308708128,2696,904594140,245690057028,4759,0,65,neo4j-analytics,248653
18706098546,93470020054,1,0,30587373614,71,17115756,274726912,23,511874028,40661,3014988934,92,2,365336920,2736,902604481,248695900657,4830,0,66,neo4j-analytics,251711
18697816433,93443915397,1,0,30559233136,54,17064560,272629760,6,509254473,40667,2989832845,93,2,363239912,2780,901523580,251757760759,4884,0,67,neo4j-analytics,254748
18694205290,93432849621,1,0,30542958224,71,17067913,272629760,17,509183021,40684,3006416882,94,6,363239672,2819,898492789,254789166718,4955,0,68,neo4j-analytics,257796
18698762242,93444948676,1,0,30603693932,29,17033472,218103808,28,510212865,40712,2969694081,95,3,308714032,2858,904770912,257836852849,4984,0,69,neo4j-analytics,260807
18691375114,93423373665,1,0,30565446604,41,17037882,218103808,1,509040675,40713,2972890404,96,1,308714240,2902,905597816,260853188883,5025,0,70,neo4j-analytics,263826
18694280374,93428677434,1,0,30560525382,40,17023551,213909504,0,508072822,40713,2969476451,97,0,304520256,2943,905728460,263870313978,5065,0,71,neo4j-analytics,266840
18698884702,93446631479,1,0,30606006426,54,17105175,276824064,0,508549701,40713,2992406861,98,1,367435120,2984,905934012,266882909284,5119,0,72,neo4j-analytics,269875
18692451604,93422521786,1,0,30594850420,30,17074468,218103808,6,509329484,40719,2963121258,99,1,308715280,3024,908542740,269918123083,5149,0,73,neo4j-analytics,272881
18701224855,93457926048,1,0,30632052680,30,17128470,213909504,31,512131637,40750,2975261964,100,7,304521288,3070,905925696,272929762715,5179,0,74,neo4j-analytics,275905
18686350424,93403138510,1,0,30511803138,29,17020894,213909504,54,507752701,40804,2962015910,101,9,304521392,3115,901904135,275952932064,5208,0,75,neo4j-analytics,278915
18693130329,93428675121,1,0,30575415776,30,17056705,213909504,0,508048969,40804,2961817595,102,0,304522664,3154,904695225,278956870791,5238,0,76,neo4j-analytics,281919
18689237723,93419468892,1,0,30593927992,39,17011455,209715200,0,509198603,40804,2967888499,103,0,300329048,3192,906054057,281959013900,5277,0,77,neo4j-analytics,284927
18703506768,93474294473,1,0,30593009798,39,17064579,211812352,1,509107718,40805,2975731042,104,3,302426608,3240,900612406,284977438862,5316,0,78,neo4j-analytics,287953
18693148987,93429428614,1,0,30551812540,30,17051141,218103808,0,509430164,40805,2959223969,105,0,308718376,3278,899495278,287994476181,5346,0,79,neo4j-analytics,290954
18699013084,93445606692,1,0,30608234824,30,17052714,213909504,0,509544336,40805,2966510645,106,0,304524288,3317,905503411,290995657568,5376,0,80,neo4j-analytics,293962
