"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22008818458,111213593656,11,0,51801472768,231,97021692,305816992,11745,713481994,32785,7036021194,27,6965,388111712,40,3256470342,47846139724,2373,0,1,"neo4j-analytics",54882
18857389068,93287476537,1,0,33109168542,48,19674209,5100273664,1627,478848045,34412,3641480503,28,547,5189030120,86,914549299,54930891709,2421,0,2,"neo4j-analytics",58572
18815502633,93050884212,1,0,32499545834,61,18851557,507510784,1114,509520203,35526,3458832229,29,185,596516832,135,896376990,58623416223,2482,0,3,"neo4j-analytics",62082
19050772402,93728490811,1,0,31775304220,54,18584172,507510784,244,561450826,35770,3137111653,30,90,596758480,176,981591328,62124520932,2536,0,4,"neo4j-analytics",65262
19059226763,93765096468,1,0,31795421998,53,18453751,507510784,431,560174810,36201,3128273349,31,58,596996800,215,973002955,65303314273,2589,0,5,"neo4j-analytics",68432
19061072482,93779264313,1,0,31906243152,71,18810323,509607936,436,563621110,36637,3158100545,32,139,599333464,254,987531336,68472444780,2660,0,6,"neo4j-analytics",71631
19042559848,93707775244,1,0,31831679930,53,18293232,511705088,705,564086232,37342,3120463948,33,77,601738648,295,965955097,71672900647,2713,0,7,"neo4j-analytics",74793
19066686257,93779414437,1,0,31739127464,70,18206814,507510784,416,553624917,37806,3125531595,34,59,597784296,341,960575096,74841438910,2783,0,8,"neo4j-analytics",77967
19021254624,93636891371,1,0,31673085970,60,17998382,507510784,832,552603074,38638,3124593174,35,53,598023328,383,948925564,78010603093,2843,0,9,"neo4j-analytics",81135
19038083897,93660509240,1,0,31520652042,70,17929648,507510784,327,542685387,38965,3104818988,36,52,598260720,426,943158539,81180535318,2913,0,10,"neo4j-analytics",84285
19016661058,93590129089,1,0,31296494446,53,17644199,507510784,340,534116753,39305,3035469631,37,45,598498320,466,930115329,84327458927,2966,0,11,"neo4j-analytics",87363
19023103697,93605265125,1,0,31269621248,68,17860188,507510784,266,530457065,39613,3047774234,38,35,598508952,507,930703023,87405813471,3034,0,12,"neo4j-analytics",90454
19038752954,93663345963,1,0,31266927402,54,17576052,507510784,99,528377794,39753,3023083209,39,10,598192816,548,940042013,90496053154,3088,0,13,"neo4j-analytics",93519
19018023687,93586636722,1,0,31176051600,70,17389408,501219328,66,524874926,39869,3013538338,40,11,591902232,595,930167899,93569185414,3158,0,14,"neo4j-analytics",96583
19033775237,93637535267,1,0,31182783368,54,17526672,507510784,30,526015689,39899,3006621235,41,10,598194480,640,937948960,96629492646,3212,0,15,"neo4j-analytics",99636
19034008039,93629569746,1,0,31173757648,53,17516561,507510784,152,524708626,40052,3002577845,42,8,598190872,689,930351031,99687670871,3265,0,16,"neo4j-analytics",102690
19026146085,93611973056,1,0,31191042880,68,17695522,507510784,114,524744294,40166,3031380360,43,15,598172896,731,932341879,102734741789,3333,0,17,"neo4j-analytics",105766
19030416798,93625740011,1,0,31219320014,54,17499580,507510784,7,522245818,40173,3003502133,44,3,598132992,773,945654500,105810608314,3387,0,18,"neo4j-analytics",108814
19043597841,93678316282,1,0,31218942896,68,17428655,507510784,15,522231754,40188,3019691113,45,2,598133640,814,935201182,108858396659,3455,0,19,"neo4j-analytics",111878
19022993672,93600824466,1,0,31218529424,54,17460232,503316480,124,525671436,40312,3004139630,46,14,593939072,856,947635194,111922179841,3509,0,20,"neo4j-analytics",114926
19052342729,93713203061,1,0,31228452022,65,17604481,501219328,92,524120903,40404,3038578804,47,19,591843224,896,945495955,114969360778,3574,0,21,"neo4j-analytics",118008
19011326505,93565962253,1,0,31241486756,54,17447399,503316480,144,523362841,40549,3006959361,48,21,593940904,943,935388603,118057226752,3628,0,22,"neo4j-analytics",121064
19025243032,93607865242,1,0,31182209150,65,17392329,505413632,53,520908434,40602,3007691328,49,10,596039192,984,938684836,121108150527,3693,0,23,"neo4j-analytics",124116
19024472984,93599228489,1,0,31163632110,71,17479139,503316480,118,521030285,40721,3028368838,50,8,593942360,1026,934112696,124160226100,3764,0,24,"neo4j-analytics",127189
19022613826,93598722941,1,0,31147169150,54,17491949,503316480,1,519013046,40722,2996214509,51,2,593942664,1071,941037837,127236315787,3818,0,25,"neo4j-analytics",130233
19024809209,93609573647,1,0,31175717698,70,17378246,501219328,69,519785611,40791,3015420207,52,7,591845928,1113,936866714,130276393006,3888,0,26,"neo4j-analytics",133292
19023106899,93600132386,1,0,31109289304,71,17348426,505413632,0,518348753,40791,3009496562,53,3,596040440,1157,941659925,133338670749,3959,0,27,"neo4j-analytics",136348
19025302720,93610139091,1,0,31174064248,70,17394091,509607936,42,518458372,40833,3014923051,54,2,600235056,1197,942330006,136390216578,4029,0,28,"neo4j-analytics",139405
19019011349,93588352410,1,0,31120479328,71,17338123,509607936,3,518523395,40876,3012382707,55,4,600235472,1235,935134027,139445695208,4100,0,29,"neo4j-analytics",142458
19022630240,93602950545,1,0,31180380062,71,17398981,503316480,21,518931326,40897,3019739438,56,6,593944224,1273,934706554,142498674519,4171,0,30,"neo4j-analytics",145518
19049971710,93709094356,1,0,31208314096,69,17395146,503316480,13,519616062,40910,3025254142,57,11,593944696,1317,943468871,145564832904,4240,0,31,"neo4j-analytics",148590
19023382871,93605704997,1,0,31152546184,54,17472033,503316480,71,519400491,40981,3004628549,58,12,593944904,1360,938857848,148635563587,4294,0,32,"neo4j-analytics",151640
18996291603,93504279017,1,0,31194965608,54,17505367,507510784,62,516335362,41043,3001055003,59,10,598139896,1406,941308445,151688025295,4348,0,33,"neo4j-analytics",154689
19019395335,93595150249,1,0,31138441416,55,17415459,503316480,1,517746240,41044,2998882113,60,4,593948376,1446,946780273,154731487987,4403,0,34,"neo4j-analytics",157730
19016405026,93587472842,1,0,31117150966,54,17382898,507510784,6,516992956,41050,2999236991,61,5,598153048,1486,930741594,157772380526,4457,0,35,"neo4j-analytics",160772
19016433423,93583375329,1,0,31195719990,54,17441374,503316480,67,517356098,41117,2998343433,62,7,593958952,1525,942597376,160813124271,4511,0,36,"neo4j-analytics",163811
18999661190,93524998529,1,0,31161112442,65,17331501,501219328,64,516537268,41181,3004009016,63,8,591862592,1569,940469678,163857953478,4576,0,37,"neo4j-analytics",166862
19018047772,93589472763,1,0,31153778424,69,17499926,507510784,5,517413381,41186,3015917253,64,1,598153888,1607,939676058,166903027314,4645,0,38,"neo4j-analytics",169919
19010542764,93567808133,1,0,31125632982,55,17320491,503316480,2,517081086,41188,2993992674,65,2,593960368,1648,939666046,169961873300,4700,0,39,"neo4j-analytics",172956
19017157081,93584839952,1,0,31127807652,66,17482188,503316480,4,516673291,41192,3003828415,66,2,593960712,1687,939568135,172997890579,4766,0,40,"neo4j-analytics",176002
19016453688,93584518097,1,0,31141818980,54,17327092,503316480,1,517059408,41193,2997596162,67,1,593960992,1729,931759445,176045815603,4820,0,41,"neo4j-analytics",179043
19017846441,93586211111,1,0,31102908812,55,17309457,503316480,3,517279255,41196,2993189745,68,9,593961304,1777,934581498,179094651647,4875,0,42,"neo4j-analytics",182088
19010325021,93559550371,1,0,31090664668,53,17407649,507510784,107,517571524,41303,2989486954,69,17,598156016,1817,936182380,182129887002,4928,0,43,"neo4j-analytics",185119
19011466674,93580698270,1,0,31165940516,53,17534083,503316480,15,519873313,41318,3006030821,70,8,593961944,1859,938499902,185163967520,4981,0,44,"neo4j-analytics",188170
19018579887,93589914707,1,0,31164626808,70,17399497,505413632,1,516535922,41319,3013284334,71,3,596059704,1904,947419252,188217828051,5051,0,45,"neo4j-analytics",191231
19011998145,93577256283,1,0,31126360646,53,17318646,507510784,1,516566503,41320,2992275453,72,1,598157136,1945,929499030,191274619919,5104,0,46,"neo4j-analytics",194267
19021925116,93605111648,1,0,31124205540,54,17544083,507510784,0,517296156,41320,3001912514,73,1,598157480,1990,923691486,194314445755,5158,0,47,"neo4j-analytics",197316
19014902487,93581528488,1,0,31104782868,54,17315000,507510784,8,516533824,41328,2997225884,74,2,598157504,2028,934542030,197357555644,5212,0,48,"neo4j-analytics",200355
19010561673,93570174283,1,0,31118593884,71,17263919,507510784,1,515598419,41329,3006930712,75,3,598158168,2072,944891184,200401571595,5283,0,49,"neo4j-analytics",203409
19026032113,93628769077,1,0,31160930088,54,17318575,507510784,70,517888415,41399,3005738464,76,8,598158384,2119,932840454,203457853468,5337,0,50,"neo4j-analytics",206464
19026283526,93628023208,1,0,31158003664,75,17313186,507510784,1,516042373,41401,3020446616,77,4,598158760,2161,931461648,206508129404,5412,0,51,"neo4j-analytics",209529
19018408468,93598729993,1,0,31176222566,63,17403025,507510784,29,517796144,41430,3014377471,78,3,598159176,2208,943887548,209578339920,5475,0,52,"neo4j-analytics",212593
19017214410,93586961449,1,0,31094380076,55,17320370,503316480,1,516252445,41431,2995595624,79,2,593965080,2247,934666624,212633808709,5530,0,53,"neo4j-analytics",215629
19014227812,93579426895,1,0,31117850598,54,17299685,503316480,1,515814942,41432,2994130545,80,2,593965400,2289,934677277,215674679675,5584,0,54,"neo4j-analytics",218669
19010662633,93570391457,1,0,31134794920,64,17374801,507510784,0,515654094,41432,3003336272,81,0,598160016,2330,939333639,218712302754,5648,0,55,"neo4j-analytics",221716
19021962222,93606644230,1,0,31118070474,54,17412528,507510784,0,517527191,41432,3003715830,82,2,598160360,2372,936551869,221759874797,5702,0,56,"neo4j-analytics",224764
19011485156,93566990172,1,0,31137808798,67,17319423,505413632,58,516368341,41490,3008969723,83,4,596063584,2414,936436639,224808822655,5769,0,57,"neo4j-analytics",227818
19015864309,93584091360,1,0,31179414272,67,17341486,509607936,1,516602183,41534,3018121412,84,3,600258200,2456,940644077,227862324395,5836,0,58,"neo4j-analytics",230880
18999983707,93528347785,1,0,31130134892,73,17383033,503316480,46,516550135,41580,3016649833,85,1,593967088,2494,943594727,230921312915,5909,0,59,"neo4j-analytics",233938
19014216002,93578904687,1,0,31164858072,55,17370759,503316480,6,517631670,41586,2999477491,86,5,593966896,2535,935206383,233980480069,5964,0,60,"neo4j-analytics",236980
19030426340,93638562682,1,0,31139716288,54,17297623,503316480,47,516656042,41633,3000373001,87,1,593967680,2578,937070766,237026106822,6018,0,61,"neo4j-analytics",240026
19012646760,93579921406,1,0,31172505552,67,17334699,503316480,1,518093269,41634,3009084557,88,1,593968024,2622,934581705,240073165294,6085,0,62,"neo4j-analytics",243082
19014775972,93581955314,1,0,31131266538,54,17356251,503316480,6,517159336,41640,2996631860,89,3,593968208,2668,940422432,243129880325,6139,0,63,"neo4j-analytics",246127
19015313489,93579869747,1,0,31143133126,55,17418915,503316480,12,516792843,41698,3002092056,90,34,593968616,2711,939142173,246172702045,6194,0,64,"neo4j-analytics",249175
18998191667,93518329137,1,0,31113599954,53,17337307,503316480,4,515620138,41703,2990069657,91,4,593968928,2757,931909560,249223209542,6247,0,65,"neo4j-analytics",252213
19013742210,93577468491,1,0,31113304304,54,17330592,503316480,2,517494572,41705,2994273714,92,3,593974144,2797,930513973,252255621849,6301,0,66,"neo4j-analytics",255250
19013207824,93576484820,1,0,31124506154,55,17314437,503316480,10,517051526,41715,2998986667,93,2,593974928,2837,935971600,255293521879,6356,0,67,"neo4j-analytics",258293
19009670697,93569632059,1,0,31115330638,53,17293099,503316480,4,516608172,41719,2994226460,94,5,593975240,2882,934388152,258339828873,6409,0,68,"neo4j-analytics",261334
19011091167,93569892071,1,0,31122789048,54,17421902,507510784,27,517203495,41746,2994283201,95,2,598169856,2930,934943156,261384389733,6463,0,69,"neo4j-analytics",264379
19012898226,93574357210,1,0,31096678262,70,17311355,505413632,0,516850242,41746,3010599657,96,0,596073104,2970,924722042,264420881895,6533,0,70,"neo4j-analytics",267431
19019645401,93594879147,1,0,31132426216,55,17419924,503316480,8,518949774,41754,3000158134,97,2,593975360,3009,934896369,267473165914,6588,0,71,"neo4j-analytics",270473
19015157831,93578015096,1,0,31109745846,67,17265216,505413632,0,516336387,41797,3009194204,98,1,596072920,3050,937314320,270517235585,6655,0,72,"neo4j-analytics",273526
19014173777,93579109790,1,0,31089021730,70,17330433,503316480,2,516764855,41799,3013633191,99,2,593976080,3093,935141238,273572346635,6725,0,73,"neo4j-analytics",276586
19018922798,93591746914,1,0,31120453194,73,17447668,507510784,16,517820781,41815,3021402530,100,4,598170696,3136,929695551,276631776348,6798,0,74,"neo4j-analytics",279653
19014484952,93577713377,1,0,31102915236,69,17370071,501219328,86,516729001,41901,3013573106,101,9,591879448,3176,933813215,279695828573,6867,0,75,"neo4j-analytics",282709
19017940950,93588220364,1,0,31113215536,70,17308088,505413632,1,516911110,41902,3012590316,102,1,596074952,3216,941472539,282752169481,6937,0,76,"neo4j-analytics",285765
19018205398,93589004632,1,0,31161643736,68,17306822,503316480,0,517747750,41902,3013037116,103,0,593978552,3256,935713125,285808371550,7005,0,77,"neo4j-analytics",288821
19020022920,93594095537,1,0,31116599670,55,17332928,503316480,1,516915524,41903,2996468934,104,1,593978952,3297,932822917,288865079085,7060,0,78,"neo4j-analytics",291862
19016303153,93586127042,1,0,31129522568,54,17340683,507510784,0,517334978,41903,2999502549,105,0,598173568,3336,935270561,291902493997,7114,0,79,"neo4j-analytics",294902
19018020518,93591309393,1,0,31133718900,55,17371337,503316480,46,517909342,41949,3001401200,106,1,593979488,3380,936241274,294949118380,7169,0,80,"neo4j-analytics",297951
19017785389,93588647851,1,0,31113111146,54,17340142,507510784,0,517299175,41949,2998405707,107,0,598174136,3423,937157662,297995989763,7223,0,81,"neo4j-analytics",300994
19014483781,93581405975,1,0,31098786356,71,17331326,503316480,0,517664918,41949,3015202646,108,0,593980112,3466,936255276,301040771309,7294,0,82,"neo4j-analytics",304056
19012798887,93574770088,1,0,31107962164,66,17295351,503316480,1,517475588,41950,3006712668,109,1,593980424,3510,931086270,304103229649,7360,0,83,"neo4j-analytics",307110
19020156871,93594944797,1,0,31127824442,53,17446701,507510784,1,517349825,41951,2996188811,110,2,598175040,3552,935831951,307154116416,7413,0,84,"neo4j-analytics",310150
19041316929,93686259211,1,0,31168274910,69,17331949,503316480,7,518619882,41958,3020546497,111,3,593981048,3592,934429471,310193086182,7482,0,85,"neo4j-analytics",313214
19015662212,93584482601,1,0,31102467600,69,17331677,507510784,3,516947151,41961,3015004043,112,6,598175664,3633,932090481,313257064752,7551,0,86,"neo4j-analytics",316272
19015088215,93582446798,1,0,31119628878,65,17349544,503316480,0,516317417,41961,3013984968,113,1,593982040,3677,929190638,316318727109,7616,0,87,"neo4j-analytics",319333
19016180726,93585970746,1,0,31134454302,54,17348107,503316480,4,516833081,41965,3003890372,114,1,593982320,3715,936163041,319373550648,7670,0,88,"neo4j-analytics",322377
19024032740,93620064262,1,0,31109770666,54,17310647,503316480,10,515975032,41975,2999950984,115,1,593982664,3759,928877518,322424644103,7724,0,89,"neo4j-analytics",325425
19014290481,93576755037,1,0,31099561178,54,17357571,507510784,1,516980007,41976,2999592602,116,2,598177248,3805,929585969,325473100708,7778,0,90,"neo4j-analytics",328473
19023268142,93618856849,1,0,31066183534,54,17282008,507510784,0,516208713,41976,2995487301,117,0,598178176,3848,930397104,328519000868,7832,0,91,"neo4j-analytics",331514
19014850680,93581622201,1,0,31101136810,71,17335236,503316480,0,516316051,41976,3012079216,118,0,593984288,3895,933746656,331564402699,7903,0,92,"neo4j-analytics",334576
19020913860,93601216098,1,0,31128769500,70,17376055,505413632,0,517278956,41976,3019829497,119,0,596081752,3934,932158177,334617642236,7973,0,93,"neo4j-analytics",337637
19015347139,93581520183,1,0,31111335786,55,17293424,503316480,0,516459210,41976,2998465906,120,0,593984912,3975,933233335,337682357252,8028,0,94,"neo4j-analytics",340681
19019682533,93595062346,1,0,31100225770,71,17310183,505413632,0,516838827,41976,3018104493,121,1,596082280,4016,929616903,340724140672,8099,0,95,"neo4j-analytics",343742
19029589344,93618018022,1,0,31121951446,55,17539264,507510784,21,518617013,41997,3005465488,122,22,598179840,4057,935883823,343786208315,8154,0,96,"neo4j-analytics",346792
19034282662,93663832968,1,0,31065364620,71,17502212,503316480,42,515979476,42039,3016665547,123,1,593985776,4097,931377598,346834641765,8225,0,97,"neo4j-analytics",349851
19015699716,93580286961,1,0,31113147938,54,17330525,503316480,0,515923768,42039,2997916937,124,0,593986248,4142,936312925,349899233174,8279,0,98,"neo4j-analytics",352897
19020528955,93598109485,1,0,31138369730,72,17336309,505413632,0,518193568,42039,3019284507,125,0,596083624,4181,936184874,352938322569,8351,0,99,"neo4j-analytics",355958
