branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18765522452,93561013717,1,0,31166150610,38,17058134,218103808,58,510110532,41900,3190156236,47,13,308755352,888,894871825,117788069327,3059,0,21,neo4j-analytics,120978
18737803372,93451072762,1,0,31179415148,29,16923982,226492416,58,508478685,41958,3188573678,48,12,317144488,931,889339409,121024736720,3088,0,22,neo4j-analytics,124213
18738114296,93450921314,1,0,31157906574,29,16988646,224395264,51,507613053,42010,3179326031,49,11,315047992,970,893593206,124254929034,3117,0,23,neo4j-analytics,127434
18754293930,93515925555,1,0,31147954922,29,17022903,222298112,47,507637892,42058,3176376963,50,2,312951256,1015,887909785,127482139130,3146,0,24,neo4j-analytics,130659
18737881558,93449166627,1,0,31114753062,29,16965973,222298112,7,506023122,42065,3172155032,51,6,312951568,1058,891132473,130703788532,3175,0,25,neo4j-analytics,133876
18741985454,93465240538,1,0,31151809322,29,17021415,222298112,7,506824000,42072,3180912527,52,6,312951880,1103,892831453,133923436174,3204,0,26,neo4j-analytics,137104
18751798415,93511633694,1,0,31168531286,29,17018075,222298112,45,507529223,42117,3191220141,53,3,312952192,1144,889968603,137148256758,3233,0,27,neo4j-analytics,140339
18741159619,93461260937,1,0,31143797280,29,17027547,222298112,1,507710212,42119,3178783398,54,2,312952032,1182,888751057,140380568978,3262,0,28,neo4j-analytics,143559
18740971370,93460898401,1,0,31138294102,28,16924964,222298112,7,508636300,42170,3173747657,55,7,312952848,1225,892930994,143605195811,3290,0,29,neo4j-analytics,146779
18739957745,93459120809,1,0,31133893224,29,16933237,218103808,8,508606445,42178,3172405397,56,7,308758824,1270,893440621,146827272368,3319,0,30,neo4j-analytics,150000
18740397149,93462098802,1,0,31123624460,38,17023536,220200960,53,507544739,42231,3190710761,57,8,310857008,1315,886976730,150047582086,3357,0,31,neo4j-analytics,153238
18738286082,93450980472,1,0,31087594142,30,16941351,226492416,37,506980995,42268,3170359907,58,12,317148776,1358,887191114,153284519466,3387,0,32,neo4j-analytics,156455
18740703932,93457825990,1,0,31113036978,29,17008138,226492416,66,507764188,42334,3188939281,59,11,317149304,1401,890249003,156500734383,3416,0,33,neo4j-analytics,159690
18754083114,93512721224,1,0,31153103174,29,16887618,222298112,0,505982877,42334,3183643042,60,2,312958336,1443,895862989,159734469922,3445,0,34,neo4j-analytics,162918
18767553755,93567603754,1,0,31191271954,38,16929720,222298112,62,509128835,42396,3199100123,61,8,312958648,1488,894507241,162966395611,3483,0,35,neo4j-analytics,166165
18740001602,93456184095,1,0,31164867854,30,16907149,222298112,60,506698804,42456,3181787515,62,5,312959112,1534,890016624,166214070549,3513,0,36,neo4j-analytics,169396
18740848994,93461932920,1,0,31134581030,39,16919371,218103808,16,506905621,42472,3191873476,63,5,308765496,1573,890425058,169438350124,3552,0,37,neo4j-analytics,172630
18740295214,93453179315,1,0,31123619642,40,17024842,224395264,35,505306498,42507,3203582153,64,8,315057264,1612,889197432,172671572056,3592,0,38,neo4j-analytics,175875
18738969859,93448998542,1,0,31124475932,39,16993230,222298112,4,503860415,42511,3186464778,65,3,312960496,1655,889034541,175921161738,3631,0,39,neo4j-analytics,179108
18740942163,93455499537,1,0,31129261228,30,16910283,222298112,2,505370620,42513,3178845237,66,2,312961312,1698,887598305,179153600754,3661,0,40,neo4j-analytics,182332
18739750037,93451585916,1,0,31117882134,30,16852435,222298112,0,504077278,42513,3175129093,67,0,312961624,1743,889719162,182381032871,3691,0,41,neo4j-analytics,185556
18742277103,93464723028,1,0,31162984016,38,16918009,218103808,8,506376142,42521,3193367071,68,15,308767632,1782,892224601,185598217603,3729,0,42,neo4j-analytics,188792
18738634870,93448374468,1,0,31116587698,29,16950485,222298112,119,507066574,42640,3183527243,69,20,312962312,1830,889076283,188843003501,3758,0,43,neo4j-analytics,192027
18740170303,93457980448,1,0,31127924890,30,16909651,222298112,1,504177150,42641,3179912905,70,5,312963176,1875,887725589,192073840778,3788,0,44,neo4j-analytics,195254
18739875291,93450535873,1,0,31127364688,41,16964634,226492416,25,504632947,42666,3208632747,71,3,317157832,1919,889435941,195301778772,3829,0,45,neo4j-analytics,198510
18742222037,93465157485,1,0,31113615722,38,16920472,218103808,23,506795577,42689,3191895855,72,6,308769032,1960,896504051,198554291840,3867,0,46,neo4j-analytics,201746
18742447816,93463382268,1,0,31091322544,29,17028191,222298112,55,506378158,42744,3186430803,73,4,312963744,1998,893036877,201788582315,3896,0,47,neo4j-analytics,204975
18739396691,93453636473,1,0,31067743106,30,17014854,218103808,35,503695154,42779,3173923770,74,4,308770224,2042,887149273,205021460945,3926,0,48,neo4j-analytics,208195
18740131425,93452401168,1,0,31081546822,31,16996589,222298112,0,502849179,42779,3172956268,75,1,312964840,2087,889430502,208244176823,3957,0,49,neo4j-analytics,211417
18739941071,93449306036,1,0,31091019448,39,16872355,226492416,65,503944584,42890,3200358403,76,5,317159488,2130,888775687,211462690090,3996,0,50,neo4j-analytics,214663
18740901589,93455843852,1,0,31116828598,30,16907313,222298112,1,503773080,42891,3176239489,77,5,312965536,2168,891253664,214704260063,4026,0,51,neo4j-analytics,217880
18752942970,93506106419,1,0,31128191194,30,16925602,222298112,3,504876875,42894,3186430427,78,1,312965848,2213,893477225,217928710147,4056,0,52,neo4j-analytics,221115
18739466357,93449146114,1,0,31110511178,30,16851157,222298112,0,504016716,42894,3178267761,79,1,312966064,2256,892444977,221160931607,4086,0,53,neo4j-analytics,224339
18740051977,93453662298,1,0,31132204296,39,17025701,222298112,2,503596305,42896,3192753396,80,6,312966368,2301,890846899,224387905801,4125,0,54,neo4j-analytics,227581
18739591528,93457757388,1,0,31079443546,30,17033200,222298112,0,502761826,42896,3176538360,81,1,312966784,2346,888909995,227628812197,4155,0,55,neo4j-analytics,230805
18751655137,93502804013,1,0,31122251476,29,16871090,222298112,50,505353707,42947,3179316644,82,4,312966624,2388,893362786,230851487156,4184,0,56,neo4j-analytics,234031
18739731902,93455132712,1,0,31118749520,30,16999899,222298112,0,503164856,42947,3181220634,83,1,312967312,2431,888844027,234077172438,4214,0,57,neo4j-analytics,237258
18741109109,93454383079,1,0,31121416502,38,16899981,220200960,55,505434817,43002,3189886971,84,3,310870472,2471,888096254,237302171094,4252,0,58,neo4j-analytics,240492
18740086750,93450860372,1,0,31131002716,30,16863755,222298112,17,504821562,43019,3180081807,85,1,312968032,2517,888760806,240540466747,4282,0,59,neo4j-analytics,243721
18738686305,93450651791,1,0,31083033248,30,16838474,222298112,18,504524249,43037,3173350655,86,10,312968344,2557,889887954,243764604058,4312,0,60,neo4j-analytics,246938
18754443964,93511297743,1,0,31121892462,30,16930306,222298112,50,503988439,43087,3177602402,87,1,312968656,2603,889813451,246986587896,4342,0,61,neo4j-analytics,250164
18740353500,93452356135,1,0,31092104958,30,16876708,224395264,7,504086253,43094,3178529944,88,1,315065400,2647,894576792,250211121265,4372,0,62,neo4j-analytics,253390
18741438980,93455565351,1,0,31140182758,30,16893771,226492416,3,503865394,43097,3179670210,89,2,317162896,2688,896387196,253434189830,4402,0,63,neo4j-analytics,256614
18739942520,93454241213,1,0,31135027352,29,17044948,222298112,56,505371998,43153,3181528319,90,32,312968400,2727,898723732,256656503548,4431,0,64,neo4j-analytics,259838
18753419916,93506669344,1,0,31122205048,30,17031883,222298112,4,504757809,43157,3184639122,91,4,312969184,2773,891114296,259887122930,4461,0,65,neo4j-analytics,263072
18739164974,93452550002,1,0,31147215724,30,16854639,222298112,1,505062082,43158,3177318234,92,1,312974960,2812,895014447,263114010374,4491,0,66,neo4j-analytics,266291
18752423179,93506069276,1,0,31111156936,30,16909626,222298112,6,505272893,43164,3182315722,93,1,312975080,2858,893119399,266339939188,4521,0,67,neo4j-analytics,269522
18741210540,93460383484,1,0,31133729120,30,16931366,222298112,0,504383464,43164,3180402688,94,2,312975584,2902,890736141,269569510799,4551,0,68,neo4j-analytics,272750
18739534524,93452626653,1,0,31119387248,30,17028581,222298112,32,505250650,43196,3187424987,95,5,312975704,2946,895050538,272797362803,4581,0,69,neo4j-analytics,275985
18740947929,93454360015,1,0,31117239442,30,16906309,222298112,17,505924757,43213,3178859110,96,3,312976120,2989,895003621,276031305492,4611,0,70,neo4j-analytics,279210
18740201099,93450446761,1,0,31099657830,30,16843989,222298112,0,504612873,43213,3179981748,97,0,312976328,3035,892018638,279260092367,4641,0,71,neo4j-analytics,282440
18739675342,93453650784,1,0,31134858868,30,16831335,222298112,17,505051319,43230,3179479481,98,1,312976744,3074,892813269,282481873258,4671,0,72,neo4j-analytics,285661
18738661703,93447339369,1,0,31127582520,30,16845200,222298112,0,503581342,43230,3177583860,99,0,312976584,3119,895141084,285709898889,4701,0,73,neo4j-analytics,288887
18740534226,93455859825,1,0,31119694286,30,16892011,222298112,0,504828117,43230,3182887537,100,2,312977368,3162,892285280,288934726347,4731,0,74,neo4j-analytics,292118
18738689831,93452213677,1,0,31134630962,30,16870386,222298112,13,504940367,43243,3182242682,101,7,312977768,3203,894627918,292161017707,4761,0,75,neo4j-analytics,295343
18752438769,93506907777,1,0,31162099110,30,16871830,222298112,0,504931528,43243,3187543437,102,0,312979216,3243,897300227,295386925000,4791,0,76,neo4j-analytics,298574
18739608275,93450202531,1,0,31111492444,30,16849709,226492416,0,504588243,43243,3181926544,103,0,317173832,3286,891384550,298620417366,4821,0,77,neo4j-analytics,301802
18740402189,93452172790,1,0,31142438604,29,16899796,222298112,1,506261455,43244,3180393408,104,2,312979928,3327,894446608,301846776582,4850,0,78,neo4j-analytics,305027
18740553170,93453446452,1,0,31128075416,39,16878020,220200960,0,504390778,43244,3190229455,105,0,310883088,3367,894598083,305070536726,4889,0,79,neo4j-analytics,308261
18739798708,93450718713,1,0,31135466812,40,16865662,224395264,0,505416236,43244,3190001602,106,0,315077616,3412,897683154,308309087521,4929,0,80,neo4j-analytics,311499
