branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18729840453,93872556731,1,0,31409531734,39,17456375,197132288,37,494327253,41877,3246427626,45,17,287710544,874,905233898,116291463855,2993,0,21,neo4j-analytics,119538
18730760969,93876539071,1,0,31410016600,39,17716450,199229440,162,495447783,42039,3241092974,46,15,289808472,914,905044091,119580938733,3032,0,22,neo4j-analytics,122822
18730783313,93876726375,1,0,31354060348,30,17592032,205520896,61,492156983,42100,3217987526,47,9,296101400,959,902872166,122870210132,3062,0,23,neo4j-analytics,126088
18731272486,93878723791,1,0,31330288774,38,17281351,197132288,9,493006807,42109,3232672616,48,3,287712824,998,906559078,126130584063,3100,0,24,neo4j-analytics,129363
18729529478,93871626243,1,0,31358886232,30,17235057,197132288,7,492428723,42116,3216015687,49,3,287713480,1039,904339365,129407300890,3130,0,25,neo4j-analytics,132623
18730556448,93876076105,1,0,31387428794,29,17306602,201326592,6,491859037,42122,3225543133,50,5,291908192,1083,909668028,132669878855,3159,0,26,neo4j-analytics,135895
18728113531,93866479676,1,0,31334727758,30,17274930,199229440,0,491797083,42122,3215543416,51,2,289811256,1123,901733780,135939008195,3189,0,27,neo4j-analytics,139155
18730277385,93875189395,1,0,31346194306,38,17266641,197132288,3,492311550,42171,3230992739,52,5,287714416,1167,900734090,139201596084,3227,0,28,neo4j-analytics,142433
18744466353,93932830029,1,0,31405777344,30,17364509,199229440,5,492270540,42223,3227587244,53,8,289811976,1212,928926455,142480409911,3257,0,29,neo4j-analytics,145708
18729092502,93867656689,1,0,31338300524,40,17400729,203423744,35,491784713,42258,3235938760,54,7,294006624,1260,901975473,145758935942,3297,0,30,neo4j-analytics,148995
18729205999,93870363714,1,0,31320859802,38,17351209,197132288,64,490688750,42323,3233792217,55,8,287715032,1300,909416038,149037976678,3335,0,31,neo4j-analytics,152272
18741873989,93919749324,1,0,31388187702,31,17313596,205520896,33,492159855,42356,3244108858,56,13,296104424,1339,902892340,152313937626,3366,0,32,neo4j-analytics,155558
18727122962,93857031034,1,0,31308840790,30,17247874,203423744,59,489048404,42415,3214615699,57,7,294007584,1380,897984912,155601888974,3396,0,33,neo4j-analytics,158817
18729685893,93871857992,1,0,31339351578,30,17329326,201326592,7,489999178,42422,3223600378,58,1,291913760,1420,903391364,158859118473,3426,0,34,neo4j-analytics,162083
18728817157,93864990572,1,0,31371545600,30,17217549,205520896,47,489605709,42469,3221055075,59,5,296108376,1464,895254387,162129906349,3456,0,35,neo4j-analytics,165351
18729902552,93871422227,1,0,31363101982,30,17381071,205520896,55,491565984,42524,3228910895,60,8,296108688,1504,896804416,165393238919,3486,0,36,neo4j-analytics,168622
18744231338,93932025571,1,0,31353839888,30,17321321,197132288,49,491251773,42573,3241556530,61,10,287720048,1550,896201143,168671148401,3516,0,37,neo4j-analytics,171913
18728596632,93866816970,1,0,31324492720,29,17359219,199229440,15,489231079,42588,3216990302,62,3,289817560,1596,893046996,171962248036,3545,0,38,neo4j-analytics,175179
18730433826,93871725411,1,0,31311370678,31,17264238,201326592,9,488874920,42597,3222176675,63,4,291915024,1643,894970124,175229228018,3576,0,39,neo4j-analytics,178451
18730509575,93875597803,1,0,31305305546,30,17202377,201326592,1,489960307,42598,3217715337,64,1,291915408,1689,890375552,178500109181,3606,0,40,neo4j-analytics,181718
18729181342,93869774725,1,0,31323673952,29,17176444,199229440,0,489147929,42598,3218913558,65,0,289818568,1729,892928278,181760679142,3635,0,41,neo4j-analytics,184980
18730438789,93871151750,1,0,31298114024,30,17209300,205520896,5,488636273,42603,3223720927,66,12,296110336,1774,893097493,185027498524,3665,0,42,neo4j-analytics,188251
18741919965,93915917024,1,0,31369875944,31,17415925,201326592,86,491226600,42689,3229921645,67,22,291916408,1819,895553957,188299870128,3696,0,43,neo4j-analytics,191530
18730077768,93870245183,1,0,31292258402,31,17395312,201326592,18,488303867,42707,3223201004,68,8,291917128,1861,893995619,191574188151,3727,0,44,neo4j-analytics,194797
18730449722,93872928995,1,0,31330845764,30,17236814,201326592,3,488734860,42710,3224385253,69,2,291917536,1907,889907615,194847197654,3757,0,45,neo4j-analytics,198072
18730624093,93872127529,1,0,31315930696,31,17285359,197132288,10,488218763,42720,3225930325,70,7,287723536,1951,894466144,198118887248,3788,0,46,neo4j-analytics,201345
18731815261,93878075097,1,0,31322125038,30,17296595,201326592,0,489414873,42723,3225814923,71,0,291917688,1991,898600281,201387846844,3818,0,47,neo4j-analytics,204614
18731700993,93877633913,1,0,31322110438,30,17263278,205520896,0,489225384,42723,3228279309,72,1,296112776,2030,897814042,204655435498,3848,0,48,neo4j-analytics,207884
18742133601,93919501007,1,0,31313927576,42,17184568,199229440,1,488813584,42724,3238529030,73,1,289821632,2074,897165797,207931698011,3890,0,49,neo4j-analytics,211170
18729909317,93868955310,1,0,31300165178,40,17415521,201326592,47,488954254,42771,3239792140,74,11,291919192,2114,890377405,211212941459,3930,0,50,neo4j-analytics,214453
18731266703,93875419219,1,0,31338663334,40,17274388,201326592,1,488020350,42772,3234515065,75,5,291919480,2159,892088824,214500447777,3970,0,51,neo4j-analytics,217735
18733650603,93886067537,1,0,31312740450,40,17315240,199229440,92,489727723,42864,3244714734,76,3,289822168,2198,895125212,217778254668,4010,0,52,neo4j-analytics,221023
18731289463,93874785160,1,0,31271652984,30,17242523,201326592,2,487710115,42866,3218052918,77,2,291920200,2238,891513201,221065701898,4040,0,53,neo4j-analytics,224284
18728846992,93864441919,1,0,31276456530,40,17356123,197132288,7,488529093,42873,3225092190,78,4,287726104,2279,889602329,224328114744,4080,0,54,neo4j-analytics,227553
18730375921,93871381234,1,0,31315191936,31,17402670,201326592,1,488203872,42874,3224316786,79,2,291920824,2319,898229397,227595901703,4111,0,55,neo4j-analytics,230820
18741525252,93913861841,1,0,31300030566,30,17244824,201326592,0,488370325,42874,3224472195,80,2,291921136,2365,895567107,230869831100,4141,0,56,neo4j-analytics,234094
18756562645,93978298289,1,0,31366017310,31,17404182,205520896,53,489685301,42927,3234599300,81,3,296115752,2411,900002695,234142709654,4172,0,57,neo4j-analytics,237377
18745335395,93934112962,1,0,31324713764,40,17343549,199229440,12,488884811,42939,3244001931,82,3,289824512,2453,895555245,237422884377,4212,0,58,neo4j-analytics,240667
18742388494,93920038738,1,0,31297755448,30,17345415,205520896,0,488565900,42939,3223953428,83,0,296116280,2494,896652375,240711842913,4242,0,59,neo4j-analytics,243936
18729754694,93867324481,1,0,31268129128,31,17367590,201326592,26,488202686,42965,3226127419,84,8,291922384,2539,888828724,243983314993,4273,0,60,neo4j-analytics,247209
18733697724,93888302221,1,0,31386123846,29,17396684,201326592,49,491528356,43014,3230730374,85,5,291922224,2581,900840243,247254796887,4302,0,61,neo4j-analytics,250486
18729017297,93867354783,1,0,31309374566,40,17245484,201326592,2,488390976,43016,3232534465,86,1,291923032,2627,889527286,250535059165,4342,0,62,neo4j-analytics,253768
18730454678,93871356792,1,0,31337693602,40,17343454,203423744,16,490218463,43032,3238101431,87,4,294021112,2666,889287800,253810456838,4382,0,63,neo4j-analytics,257049
18755752603,93975192965,1,0,31345023970,40,17371272,201326592,62,489236348,43094,3241347071,88,29,291924376,2711,890447109,257096127789,4422,0,64,neo4j-analytics,260337
18730028235,93869785607,1,0,31304654386,39,17367719,201326592,2,488907993,43097,3231435041,89,2,291924688,2755,901601803,260384954116,4461,0,65,neo4j-analytics,263616
18729153713,93866762251,1,0,31305604554,31,17221855,201326592,1,489020944,43098,3221706507,90,1,291930376,2797,890831231,263662120603,4492,0,66,neo4j-analytics,266884
18727278347,93859992769,1,0,31259948310,30,17396053,201326592,24,487439490,43122,3209363358,91,2,291930688,2842,894864822,266931633695,4522,0,67,neo4j-analytics,270141
18729561665,93867928760,1,0,31291673672,30,17221361,205520896,1,488664433,43123,3222866074,92,2,296125208,2881,892886859,270183418564,4552,0,68,neo4j-analytics,273406
18727688697,93857973620,1,0,31313408546,31,17284478,201326592,29,488463230,43152,3220711392,93,5,291931312,2926,892886383,273453897782,4583,0,69,neo4j-analytics,276675
18730733929,93872985092,1,0,31344216444,30,17475424,201326592,14,490219272,43166,3227616312,94,1,291931552,2970,901477753,276721936171,4613,0,70,neo4j-analytics,279950
18730205257,93870307908,1,0,31327242922,31,17262599,203423744,0,487781398,43167,3222485674,95,0,294029088,3014,903485967,279997170132,4644,0,71,neo4j-analytics,283220
18729292395,93868175473,1,0,31293635474,40,17212976,201326592,1,488550531,43168,3232099288,96,3,291932152,3059,891033328,283267653489,4684,0,72,neo4j-analytics,286500
18731645450,93876516671,1,0,31287611368,40,17228899,201326592,0,488869071,43168,3237142366,97,0,291932560,3099,894110368,286543496491,4724,0,73,neo4j-analytics,289781
18729111301,93866017463,1,0,31326867264,31,17220541,205520896,12,488391899,43180,3222326985,98,5,296126640,3140,902692562,289825604319,4755,0,74,neo4j-analytics,293048
18743434054,93925649483,1,0,31345354076,30,17274141,201326592,13,489749593,43193,3232120332,99,9,291933184,3179,896198326,293089718411,4785,0,75,neo4j-analytics,296322
18730702946,93873169397,1,0,31327891746,31,17273146,201326592,0,489736107,43193,3230054518,100,0,291934624,3223,895134659,296370114687,4816,0,76,neo4j-analytics,299600
18730282359,93871475095,1,0,31309498228,30,17320827,201326592,0,488899448,43193,3222478715,101,0,291934928,3267,893682236,299647147892,4846,0,77,neo4j-analytics,302870
18742104143,93918194048,1,0,31331037754,40,17241379,205520896,0,488655689,43193,3235962156,102,0,296129552,3308,898786596,302914190569,4886,0,78,neo4j-analytics,306150
