"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22194940401,112829520802,10,0,52677615264,180,98013272,1644941312,11752,698282709,33200,7102964749,26,6774,1727239944,41,3320867858,43739045591,2623,0,1,"neo4j-analytics",50842
19154459951,95165433427,1,0,33550740286,6,19840797,6127878144,1704,438699694,34904,3692886255,27,584,6216556704,90,858042685,50893503576,2629,0,2,"neo4j-analytics",54586
19350686661,95654861681,1,0,32610324502,83,19282101,430572304,414,502901747,35318,3318872202,28,222,519495952,142,913967352,54639991173,2712,0,3,"neo4j-analytics",57959
19362351278,95682027827,1,0,31954507832,55,18752861,436207616,314,529049346,35632,3151577648,29,95,525373088,182,955999325,58001046792,2767,0,4,"neo4j-analytics",61153
19415557020,95819351104,1,0,32043325472,55,18556086,436207616,403,530340810,36035,3116489493,30,52,525612400,223,953210360,61195242320,2822,0,5,"neo4j-analytics",64312
19215480136,95341703098,1,0,31827531924,55,17679569,440401920,610,521079904,36686,3135252642,31,180,530045336,264,946153522,64354680313,2877,0,6,"neo4j-analytics",67490
19406896758,95866873564,1,0,32032295610,55,18332158,436207616,404,529387380,37090,3123666230,32,79,526157960,305,943659527,67532226537,2932,0,7,"neo4j-analytics",70656
19411023243,95869716456,1,0,31973533676,56,18094159,440401920,730,526475674,37860,3137464635,33,83,530591672,344,933249767,70696688774,2988,0,8,"neo4j-analytics",73834
19374103712,95761587603,1,0,31824439644,54,17830529,436207616,996,517701394,38856,3104192950,34,53,526637744,385,916336211,73877004591,3042,0,9,"neo4j-analytics",76981
19412259300,95890512158,1,0,31742181638,55,17893233,432013312,490,510800583,39346,3109542207,35,43,522681816,426,910087334,77024736801,3097,0,10,"neo4j-analytics",80134
19388046085,95787216839,1,0,31574235502,68,17782122,436207616,176,501633995,39522,3084103587,36,50,527115112,468,904995001,80177935429,3165,0,11,"neo4j-analytics",83262
19387186038,95776260476,1,0,31531346396,68,17587404,434110464,160,494458732,39723,3041123635,37,35,525020048,508,907125283,83303675432,3233,0,12,"neo4j-analytics",86345
