branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18667023688,92874392111,1,0,30460423986,55,17162691,287309824,147,481656252,42412,2995459624,43,10,377962048,709,837277312,97861593802,3381,0,17,neo4j-analytics,100857
18657177984,92846577612,1,0,30395211918,54,17023173,283115520,0,478068792,42412,2968318985,44,0,373728584,750,837199692,100899772390,3435,0,18,neo4j-analytics,103868
18671473758,92893098418,1,0,30438403098,39,17138039,224395264,21,479570076,42434,2965449619,45,3,315008632,796,841050106,103916870221,3474,0,19,neo4j-analytics,106882
18655552024,92838673003,1,0,30409600218,55,16998131,285212672,98,477534502,42573,2971280875,46,6,375825848,835,835914976,106924366569,3529,0,20,neo4j-analytics,109896
18680215742,92932626177,1,0,30479370552,29,17178744,226492416,85,480174189,42658,2973105173,47,11,317072368,878,844392259,109940197766,3558,0,21,neo4j-analytics,112913
18649500613,92822834605,1,0,30353836978,54,16995080,285212672,9,477374031,42667,2965052528,48,16,375793544,917,835576074,112955053566,3612,0,22,neo4j-analytics,115920
18651580584,92828845306,1,0,30402755008,67,17012033,283115520,117,479270247,42784,2987250018,49,11,373697264,958,839861475,115963661435,3679,0,23,neo4j-analytics,118951
18654847961,92844332265,1,0,30448111660,73,17050104,285212672,3,478322865,42831,2992373445,50,5,375794440,1001,844766348,118995580874,3752,0,24,neo4j-analytics,121988
18671627965,92918108101,1,0,30402336134,37,16994163,222298112,5,478566534,42836,2958460395,51,4,312879936,1040,841979575,122029875244,3789,0,25,neo4j-analytics,124988
18645002298,92809316660,1,0,30361393208,29,16962746,226492416,2,476438545,42838,2940520117,52,4,317074904,1087,840831724,125037071195,3818,0,26,neo4j-analytics,127978
18665972652,92876119452,1,0,30399350142,30,17018362,226492416,19,480469052,42857,2951913922,53,4,317075408,1127,840116489,128020102926,3848,0,27,neo4j-analytics,130972
18648572147,92817703988,1,0,30365097082,54,16979224,285212672,65,475493242,42922,2963650657,54,6,375795976,1173,836131704,131020384536,3902,0,28,neo4j-analytics,133984
18656951651,92847691167,1,0,30447745930,30,17001813,226492416,4,478039701,42973,2943558186,55,3,317076136,1219,847632613,134032028562,3932,0,29,neo4j-analytics,136976
18653344588,92837454100,1,0,30410018216,69,17064542,281018368,76,479764411,43049,3011910566,56,6,371602200,1261,839953107,137019825053,4001,0,30,neo4j-analytics,140032
18670822103,92891206048,1,0,30483164508,74,17249699,287309824,33,480180527,43082,3004332842,57,15,377894224,1307,846598234,140080231127,4075,0,31,neo4j-analytics,143085
18663357918,92865067404,1,0,30405956350,55,17255699,287309824,44,479278392,43126,2977012577,58,14,377893264,1346,837337497,143125863534,4130,0,32,neo4j-analytics,146103
18659901249,92851993610,1,0,30416271104,71,17223428,285212672,84,479303332,43210,3011314548,59,16,375796872,1392,842756707,146151652500,4201,0,33,neo4j-analytics,149163
