"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
21736313396,110542336525,11,0,51334998680,176,97395348,598848496,11902,713171049,32950,6916859945,27,6974,681157808,40,3085003179,45284576551,2336,0,1,"neo4j-analytics",52201
18301504146,91344915427,1,0,32652779988,4,20526594,6151526784,1784,462349114,34737,3678296340,28,515,6240192416,87,837248309,52250656958,2340,0,2,"neo4j-analytics",55929
18425510563,91620707224,1,0,31539217256,61,19216638,275325904,473,529957622,35210,3160147784,29,269,364240832,137,906264448,55980736030,2401,0,3,"neo4j-analytics",59141
18576247418,92061723304,1,0,31173234676,29,19056047,226492416,354,560869404,35564,3073593685,30,98,315648352,175,949871133,59180939632,2430,0,4,"neo4j-analytics",62255
18588746061,92095681551,1,0,31118810402,29,19215184,226492416,261,556764412,35826,3093536316,31,57,315888456,216,945287967,62298107931,2459,0,5,"neo4j-analytics",65392
18609034419,92171656274,1,0,31200392282,30,19295597,230686720,208,556770493,36076,3084650052,32,104,320321344,257,958971805,65434591129,2489,0,6,"neo4j-analytics",68519
18583573757,92081268891,1,0,31114724592,38,19090919,220200960,625,558651991,36702,3096296809,33,86,310141384,296,935549342,68560300524,2527,0,7,"neo4j-analytics",71657
18582372048,92076658755,1,0,30952245864,53,18782207,285212672,497,549397460,37239,3098140961,34,58,375394432,335,930273282,71697357924,2580,0,8,"neo4j-analytics",74795
18574435622,92045308105,1,0,30980320204,29,18641794,222298112,686,549760257,37925,3092894276,35,67,312720344,375,914324062,74836976631,2609,0,9,"neo4j-analytics",77930
18555506554,91969740528,1,0,30755253320,29,18564860,218103808,606,538675662,38531,3060481238,36,45,308765272,413,904438448,77970889737,2638,0,10,"neo4j-analytics",81031
18538627329,91906672861,1,0,30534477230,54,18202463,281018368,246,525642895,38777,3021374447,37,43,371918624,456,905060235,81075969451,2692,0,11,"neo4j-analytics",84097
18581071550,92064220458,1,0,30523385610,28,18489914,218103808,210,522428262,39030,3020300738,38,39,309008520,498,903131708,84141473161,2720,0,12,"neo4j-analytics",87162
18565273157,91991382663,1,0,30443378778,70,18476978,278921216,80,520492582,39110,3032704692,39,13,369507688,539,901212915,87205304198,2790,0,13,"neo4j-analytics",90238
18560040401,91974836102,1,0,30499965896,70,18287262,285212672,37,518426395,39190,3030939125,40,8,375798432,580,893014764,90281973725,2860,0,14,"neo4j-analytics",93313
