branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18722853604,93690095663,1,0,30853792370,39,17879432,192937984,72,471868411,38704,3231833950,47,14,283514448,874,828131243,118201612953,2957,0,21,neo4j-analytics,121433
18710833924,93642151832,1,0,30980530882,38,17808821,192937984,5,473837455,38709,3229347823,48,9,283514976,918,842997808,121480677372,2995,0,22,neo4j-analytics,124710
18710712864,93637656449,1,0,30868545378,39,17716514,197132288,72,472310876,38782,3244495779,49,10,287709392,957,833196029,124751464599,3034,0,23,neo4j-analytics,127996
18701724345,93597756755,1,0,30877769658,30,17623239,197132288,49,468433965,38832,3209830367,50,6,287710200,995,837712738,128037442685,3064,0,24,neo4j-analytics,131247
18708688740,93628769055,1,0,30838164676,30,17643240,192937984,5,470589272,38837,3216512534,51,2,283517472,1044,826519230,131298551032,3094,0,25,neo4j-analytics,134515
18708760983,93631121069,1,0,30824079472,40,17659902,188743680,9,471145633,38846,3224547204,52,6,279323616,1083,827627217,134556737253,3134,0,26,neo4j-analytics,137781
18710939247,93642578667,1,0,30870176928,28,17704017,197132288,44,472546292,38890,3217053348,53,3,287711680,1124,828853065,137825475914,3162,0,27,neo4j-analytics,141043
18709930553,93636410890,1,0,30855618100,30,17685149,197132288,3,472399593,38941,3218233023,54,5,287711992,1170,829684218,141091803974,3192,0,28,neo4j-analytics,144310
18710967655,93641965682,1,0,30859994012,38,17695710,192937984,4,471799641,38993,3226786545,55,5,283518104,1216,830770037,144358977113,3230,0,29,neo4j-analytics,147586
18736312889,93742956514,1,0,31013923418,39,17709960,192937984,39,473666374,39032,3254118058,56,10,283518416,1258,843903315,147630191507,3269,0,30,neo4j-analytics,150884
18708056994,93626965690,1,0,30943344974,39,17632416,192937984,19,470964055,39051,3235594427,57,7,283518728,1300,842650545,150929403224,3308,0,31,neo4j-analytics,154165
18708392505,93630662999,1,0,30908202482,29,17699528,192937984,18,473741921,39069,3215125752,58,13,283519040,1346,840786405,154214560765,3337,0,32,neo4j-analytics,157430
18705970000,93617673047,1,0,30828604596,30,17694954,197132288,46,470091288,39115,3219436221,59,8,287714040,1393,829645801,157479637352,3367,0,33,neo4j-analytics,160699
18701450314,93596613614,1,0,30757833724,30,17575759,197132288,65,467315104,39180,3201824760,60,7,287717616,1433,825023833,160741635028,3397,0,34,neo4j-analytics,163943
18706946904,93624299817,1,0,30813377672,29,17594215,197132288,15,469594231,39246,3212769995,61,2,287718304,1482,826650112,163995020239,3426,0,35,neo4j-analytics,167208
18709696378,93635178373,1,0,30850025278,29,17688107,197132288,51,471174979,39297,3227439202,62,7,287718744,1528,830567401,167256152176,3455,0,36,neo4j-analytics,170484
18705301290,93615024052,1,0,30772443652,30,17772816,197132288,18,468192706,39315,3206634824,63,6,287719400,1565,826287284,170523599839,3485,0,37,neo4j-analytics,173730
18708191685,93627935725,1,0,30948698502,29,17720273,197132288,13,469861289,39328,3218587171,64,1,287719760,1606,839926056,173774878109,3514,0,38,neo4j-analytics,176993
18709644192,93632862157,1,0,30832641496,30,17626495,197132288,4,469397833,39332,3220389139,65,3,287720072,1649,826253248,177038891776,3544,0,39,neo4j-analytics,180259
18707419182,93625132313,1,0,30831713374,29,17698771,192937984,55,467659701,39387,3211204973,66,4,283526080,1692,829091342,180305342044,3573,0,40,neo4j-analytics,183517
18707598059,93621958695,1,0,30817645982,31,17561262,201326592,2,468281408,39389,3213075134,67,1,291915000,1732,827543857,183560130012,3604,0,41,neo4j-analytics,186773
18709894683,93636359220,1,0,30985991428,29,17619887,195035136,8,470921979,39397,3221013445,68,12,285623856,1776,843563920,186820028344,3633,0,42,neo4j-analytics,190041
18709739398,93634380671,1,0,30890624374,29,17783362,197132288,74,471833261,39471,3229282491,69,17,287721384,1823,831371849,190090564944,3662,0,43,neo4j-analytics,193320
18708352463,93627172088,1,0,30792467990,40,17696078,195035136,52,468616594,39523,3224056578,70,8,285624584,1871,824479323,193371006247,3702,0,44,neo4j-analytics,196595
18709671932,93635086878,1,0,30940058076,29,17769248,197132288,17,469769094,39540,3216167023,71,4,287722056,1917,844030499,196643811456,3731,0,45,neo4j-analytics,199860
18711205812,93639805171,1,0,30949818760,30,17656841,197132288,8,470393888,39548,3218980349,72,1,287722464,1954,841597708,199900571102,3761,0,46,neo4j-analytics,203120
18709820967,93635392886,1,0,30958560364,29,17624942,197132288,6,470185447,39554,3217677752,73,4,287722304,1992,838812531,203161238523,3790,0,47,neo4j-analytics,206379
18706775794,93619526910,1,0,30807475184,39,17562840,192937984,1,466671929,39555,3218848790,74,1,283528856,2036,829603359,206425533327,3829,0,48,neo4j-analytics,209644
18711409461,93639704367,1,0,30953934646,30,17651039,197132288,0,469542320,39555,3222617203,75,1,287723472,2079,839310493,209691140432,3859,0,49,neo4j-analytics,212914
18707393524,93624007324,1,0,30936371430,29,17664833,192937984,138,470782587,39693,3227695951,76,12,283529480,2119,842554922,212956464079,3888,0,50,neo4j-analytics,216184
18709335054,93634640616,1,0,30956414456,30,17650860,197132288,9,469946997,39702,3215187925,77,10,287724192,2163,844264501,216231309482,3918,0,51,neo4j-analytics,219446
18709463716,93630420623,1,0,30802633824,30,17605183,197132288,8,468201548,39710,3216928273,78,3,287724504,2205,829114761,219491882809,3948,0,52,neo4j-analytics,222709
18710311145,93635477007,1,0,30841076208,30,17649617,197132288,0,469116919,39710,3222203550,79,0,287724816,2244,828757190,222751004583,3978,0,53,neo4j-analytics,225973
18706777800,93618897552,1,0,30895555378,30,17686412,197132288,13,468341587,39723,3218303288,80,6,287725128,2286,840789712,226018278395,4008,0,54,neo4j-analytics,229237
18708233668,93626019923,1,0,30803919646,30,17596727,197132288,0,468746049,39723,3215805039,81,2,287725440,2327,828060384,229281157617,4038,0,55,neo4j-analytics,232497
18707738283,93623312209,1,0,30894481402,30,17568792,197132288,3,468022395,39726,3212676260,82,2,287725752,2374,840419887,232546974762,4068,0,56,neo4j-analytics,235760
18708554519,93630404830,1,0,30927606904,38,17780037,195035136,24,469796105,39750,3223129279,83,3,285628912,2420,840673231,235809030238,4106,0,57,neo4j-analytics,239032
18706014535,93617335649,1,0,30785606428,31,17609228,197132288,0,466972923,39750,3215891514,84,0,287726376,2463,823900068,239078375350,4137,0,58,neo4j-analytics,242294
18711091483,93639602201,1,0,30927999936,38,17642292,195035136,12,470127285,39762,3230591715,85,4,285629536,2503,843596136,242337102247,4175,0,59,neo4j-analytics,245568
18709552122,93633687682,1,0,30808497184,29,17688187,197132288,0,469206891,39762,3210479276,86,6,287727960,2547,831625237,245614905777,4204,0,60,neo4j-analytics,248825
18722811316,93687832157,1,0,30953107118,39,17659275,195035136,65,470792987,39827,3233721976,87,4,285631120,2589,841633535,248870398638,4243,0,61,neo4j-analytics,252104
18708346461,93626690716,1,0,30924609816,30,17599499,197132288,0,468174982,39827,3218386743,88,0,287728584,2629,841383724,252146930037,4273,0,62,neo4j-analytics,255365
18710019142,93634544265,1,0,30952247908,29,17615290,197132288,1,470039851,39828,3219928533,89,3,287728896,2670,842737791,255409776498,4302,0,63,neo4j-analytics,258630
18720414814,93676293524,1,0,30921080558,38,17641533,195035136,16,469707163,39845,3221059151,90,31,285632056,2716,843719006,258678949157,4340,0,64,neo4j-analytics,261900
18709356323,93629825392,1,0,30829765150,40,17764142,195035136,3,468432308,39848,3226119639,91,4,285632368,2759,828192856,261946261235,4380,0,65,neo4j-analytics,265172
18706636946,93618604941,1,0,30932952402,30,17567556,197132288,4,468489030,39852,3217711410,92,5,287735208,2802,841454207,265218247631,4410,0,66,neo4j-analytics,268436
18721360960,93682658286,1,0,30958469114,29,17573303,197132288,0,468096675,39852,3219684816,93,2,287735520,2843,843470706,268480559544,4439,0,67,neo4j-analytics,271700
18708695051,93630456570,1,0,30830780142,29,17580699,197132288,3,469204787,39855,3215714069,94,3,287735832,2887,830122641,271747604120,4468,0,68,neo4j-analytics,274963
18709435244,93631623057,1,0,30981384690,30,17780759,197132288,47,470404038,39902,3224399343,95,3,287736144,2931,845152018,275010438518,4498,0,69,neo4j-analytics,278235
18708444632,93626145098,1,0,30811162414,39,17594753,197132288,1,467370994,39944,3228570541,96,1,287736456,2969,829633786,278275964193,4537,0,70,neo4j-analytics,281505
18710901994,93638322425,1,0,30951735594,30,17649544,197132288,0,469377802,39944,3217610481,97,0,287736768,3013,844252095,281551722092,4567,0,71,neo4j-analytics,284769
18707625098,93622405871,1,0,30793482398,39,17566126,195035136,1,467322580,39945,3221601555,98,1,285639208,3055,829448471,284814489935,4606,0,72,neo4j-analytics,288036
18707877701,93625255642,1,0,30953768352,30,17540529,197132288,0,468263608,39945,3216582514,99,0,287736672,3095,844871563,288079458032,4636,0,73,neo4j-analytics,291296
18707826928,93624105568,1,0,30934379698,30,17579474,197132288,0,467311942,39945,3215821642,100,2,287736512,3134,846047024,291338407487,4666,0,74,neo4j-analytics,294554
18705008037,93610658131,1,0,30809380630,31,17647362,197132288,12,466410019,39957,3207977174,101,7,287737328,3178,827674111,294602062024,4697,0,75,neo4j-analytics,297810
18709955023,93633453499,1,0,30945546070,29,17579693,197132288,0,469181216,39957,3216550594,102,0,287738832,3223,837933112,297857733221,4726,0,76,neo4j-analytics,301074
18710549402,93638616596,1,0,30846978842,29,17683190,192937984,10,469313514,39967,3217953860,103,1,283544840,3264,828391560,301118626163,4755,0,77,neo4j-analytics,304337
18707951184,93626658241,1,0,30925698684,29,17571791,197132288,0,468780133,39967,3213959669,104,1,287739456,3301,837866485,304377205347,4784,0,78,neo4j-analytics,307591
18709579299,93633093976,1,0,30976310752,29,17627673,201326592,0,469126623,39967,3219526980,105,0,291934072,3341,839600077,307634546822,4813,0,79,neo4j-analytics,310854
