"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
21724166362,110525149807,9,0,51729875682,165,98815278,3006540800,12413,676220684,32393,7123607278,25,6976,3088849776,40,3059617823,45978820002,2285,0,1,"neo4j-analytics",53102
18357737931,91692741319,1,0,32338458340,76,19694885,402436608,1700,426478653,34093,3703441478,26,584,491139696,99,797407261,53164506928,2361,0,2,"neo4j-analytics",56868
18641317080,92442372455,1,0,30715392984,55,18523539,3040870400,411,520244046,34504,3110211829,27,223,3129823176,141,894477835,56911707305,2416,0,3,"neo4j-analytics",60022
18663574708,92479215421,1,0,30717629850,64,18520901,2652897280,301,521433226,34805,3108790689,28,84,2742088952,188,898944295,60070372138,2480,0,4,"neo4j-analytics",63179
18670092745,92504537864,1,0,30683827784,72,18295341,400556032,415,520643086,35220,3107911813,29,46,489987848,237,899079022,63231268015,2552,0,5,"neo4j-analytics",66339
18679604335,92549228594,1,0,30777456416,71,18513620,398458880,308,520119482,35528,3088528062,30,134,488129584,276,904299036,66380144758,2623,0,6,"neo4j-analytics",69469
18657311550,92453046291,1,0,30740398112,70,18206762,400556032,669,521971425,36197,3103548990,31,53,490532600,317,889743613,69511345986,2693,0,7,"neo4j-analytics",72615
18626496835,92341882106,1,0,30542090692,54,18080463,398458880,584,512108090,36783,3077303498,32,73,488674456,355,876630162,72655808226,2747,0,8,"neo4j-analytics",75733
18652094060,92413941077,1,0,30579188854,55,17859626,394264576,838,509921116,37621,3090503810,33,63,484720784,396,871214689,75775840614,2802,0,9,"neo4j-analytics",78866
18682699684,92507371067,1,0,30429326716,67,17942349,394264576,321,500452438,37942,3076678897,34,46,484959448,438,868161150,78910359565,2869,0,10,"neo4j-analytics",81987
18629030925,92334468311,1,0,30238290534,55,17815467,400556032,163,489947524,38105,3009959991,35,45,491489672,480,858579617,82030265997,2924,0,11,"neo4j-analytics",85040
18640384530,92366746656,1,0,30219761966,55,17981356,394264576,401,488084581,38507,3023539268,36,30,485195280,523,854175636,85085292476,2979,0,12,"neo4j-analytics",88109
18612038166,92280681600,1,0,30155020310,55,17506687,394264576,337,483216979,38884,3011186076,37,20,484877560,562,850707968,88150044327,3034,0,13,"neo4j-analytics",91161
18620807391,92302693345,1,0,30112178946,56,17542184,396361728,59,483157751,38984,2990747731,38,9,486975712,602,850017738,91203878208,3090,0,14,"neo4j-analytics",94195
18636419617,92364465411,1,0,30101554526,55,17499756,394264576,10,482077141,38994,2989210075,39,6,484879320,645,852310729,94240281806,3145,0,15,"neo4j-analytics",97229
18618236956,92300231318,1,0,30050969906,55,17496767,394264576,15,481371798,39050,2977148719,40,7,484875752,685,848164280,97271408661,3200,0,16,"neo4j-analytics",100249
18648551292,92402413851,1,0,30252203166,55,17571717,392167424,242,483692451,39293,3002683691,41,8,482764328,728,853242347,100294318170,3255,0,17,"neo4j-analytics",103297
18632166837,92342272950,1,0,30081931834,55,17835678,398458880,10,478913072,39303,2985940494,42,3,489016160,769,855032777,103340116076,3310,0,18,"neo4j-analytics",106326
18632732968,92348889940,1,0,30108167012,67,17594594,394264576,22,479701945,39325,3003453034,43,4,484822320,811,855425717,106371046596,3377,0,19,"neo4j-analytics",109374
18614268772,92279422614,1,0,30130354340,56,18016679,398458880,143,479573658,39468,2978731085,44,10,489016160,852,853036853,109417693195,3433,0,20,"neo4j-analytics",112396
18611862452,92278186875,1,0,30012041780,54,17456291,394264576,60,476919797,39528,2973286383,45,8,484823336,897,847953578,112444109662,3487,0,21,"neo4j-analytics",115417
18643144298,92391617320,1,0,30091028948,55,17608120,394264576,5,480176420,39533,2988821882,46,17,484823768,937,849730854,115460029315,3542,0,22,"neo4j-analytics",118449
18663701390,92467620955,1,0,30136373190,55,17636609,394264576,51,480761938,39584,2993235241,47,9,484823888,980,850839703,118494361833,3597,0,23,"neo4j-analytics",121488
18635984576,92355777741,1,0,30103347844,56,17552703,394264576,26,480599725,39610,2990643036,48,6,484824200,1020,855274028,121529643443,3653,0,24,"neo4j-analytics",124520
18629303829,92334100777,1,0,30048585434,55,17586401,398458880,1,478030818,39611,2978439810,49,2,489019832,1064,847390789,124566997697,3708,0,25,"neo4j-analytics",127545
18625988404,92347272052,1,0,30048053702,55,17315348,400556032,51,478823175,39662,2977250035,50,7,491117296,1114,849354074,127598046614,3763,0,26,"neo4j-analytics",130575
18630283220,92342451236,1,0,30060950612,55,17532939,394264576,13,479494899,39723,2980296718,51,4,484826152,1161,848055307,130624694857,3818,0,27,"neo4j-analytics",133605
