branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18714902171,93169463621,1,0,30746519308,39,17544808,224395264,76,510565753,39235,2995527469,45,13,314962104,891,915801192,112658105402,3116,0,21,neo4j-analytics,115654
18707464616,93128626509,1,0,30804413856,39,17568632,226492416,10,511083831,39245,2992436794,46,15,317059952,939,917003305,115704365108,3155,0,22,neo4j-analytics,118697
18732230995,93238770939,1,0,30776413830,30,17549468,226492416,42,510856958,39287,2982237275,47,6,317060160,977,919495146,118737711042,3185,0,23,neo4j-analytics,121720
18717486353,93169900994,1,0,30815412912,54,17581379,281018368,14,512260247,39301,3011232322,48,5,371586896,1021,912629230,121766256813,3239,0,24,neo4j-analytics,124777
18708317703,93136474968,1,0,30765812478,77,17656363,281018368,3,510753440,39304,3022988444,49,5,371587312,1067,916992458,124826122469,3316,0,25,neo4j-analytics,127849
18708718964,93147505330,1,0,30791259110,70,17537688,281018368,2,511622641,39306,3018518390,50,5,371587624,1112,915800509,127896475024,3386,0,26,neo4j-analytics,130915
18729728463,93215463896,1,0,30837036096,55,17571687,281018368,11,515389383,39361,3016071869,51,5,371587936,1154,913784760,130960230260,3441,0,27,neo4j-analytics,133976
18704482529,93130904112,1,0,30783665212,68,17566521,281018368,47,511299522,39408,3015021877,52,2,371588176,1197,915431297,134021009916,3509,0,28,neo4j-analytics,137036
18711956572,93147708583,1,0,30813724422,30,17614177,226492416,15,511909891,39465,2985266532,53,4,317062608,1237,928094936,137079322529,3539,0,29,neo4j-analytics,140065
18729098579,93228022739,1,0,30790199296,30,17521043,226492416,11,510988784,39476,2989948041,54,4,317062920,1276,915565060,140105454260,3569,0,30,neo4j-analytics,143095
18715433067,93160211098,1,0,30805009244,30,17572644,226492416,15,512459743,39491,2987661192,55,12,317063232,1315,915414188,143137450650,3599,0,31,neo4j-analytics,146125
18713484818,93151606731,1,0,30806516402,30,17542287,222298112,30,512730064,39521,2979429037,56,14,312869232,1354,919806154,146165956301,3629,0,32,neo4j-analytics,149145
18710301871,93145486609,1,0,30814978124,53,17593136,285212672,67,512708976,39588,3018636653,57,9,375784456,1399,916995831,149193432560,3682,0,33,neo4j-analytics,152212
18706636704,93135742589,1,0,30698001172,30,17518869,226492416,17,511084993,39605,2978470299,58,1,317067416,1441,911197280,152256323217,3712,0,34,neo4j-analytics,155235
18702492918,93126055600,1,0,30740789830,37,17472953,220200960,1,508770647,39606,2978499676,59,3,310776384,1486,920637166,155282095978,3749,0,35,neo4j-analytics,158261
18706205738,93130356003,1,0,30747803670,71,17628174,285212672,91,511192695,39697,3028013409,60,8,375788400,1525,907632223,158302440336,3820,0,36,neo4j-analytics,161330
18729171964,93215269050,1,0,30807531978,29,17532777,226492416,121,512351467,39818,3002211530,61,8,317068464,1567,915781691,161375431291,3849,0,37,neo4j-analytics,164378
18707158566,93134557195,1,0,30721041870,54,17516360,281018368,6,509239014,39824,2997582546,62,3,371595000,1613,912417063,164426632340,3903,0,38,neo4j-analytics,167424
18719206383,93185829339,1,0,30724069472,54,17569718,285212672,2,508772593,39826,3001679280,63,2,375789712,1652,907293925,167464986071,3957,0,39,neo4j-analytics,170467
18707890396,93138060003,1,0,30702975976,68,17485129,287309824,4,508861000,39830,3012839376,64,3,377887184,1690,908355527,170507169560,4025,0,40,neo4j-analytics,173520
18712056251,93149212364,1,0,30718953194,39,17497965,224395264,1,508322888,39831,2985338151,65,1,314972928,1729,911577067,173561585951,4064,0,41,neo4j-analytics,176547
