"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22710261371,115697504186,12,0,53151836988,220,98432382,518800064,11866,720930061,32285,7212569153,28,7018,601107224,40,3039436491,45219948509,2355,0,1,"neo4j-analytics",52433
19147334550,96367368547,1,0,35091881684,3,21605891,6383730688,1430,446961109,33718,3900356728,29,558,6472447376,94,861638747,52489467064,2358,0,2,"neo4j-analytics",56390
19196168153,96535032495,1,0,33865287504,64,20950029,493336944,449,524520366,34167,3398902126,30,225,582302496,146,943823056,56443366045,2422,0,3,"neo4j-analytics",59842
19210635174,96595068107,1,0,33443648264,55,20796269,507510784,302,548752857,34469,3358299094,31,79,596715640,186,998035904,59883893638,2477,0,4,"neo4j-analytics",63242
19211385828,96594278355,1,0,33325919850,73,20906528,503316480,353,547966540,34822,3387696782,32,62,592761576,226,967863447,63284141419,2550,0,5,"neo4j-analytics",66672
19297872192,97086919704,1,0,33481629142,55,21099070,503316480,174,545287581,34996,3350439961,33,110,593000392,267,969454113,66714712060,2605,0,6,"neo4j-analytics",70065
19245913913,96888871859,1,0,33494705778,57,20713426,503316480,562,549961834,35559,3371231441,34,64,593308064,308,971151711,70107562654,2662,0,7,"neo4j-analytics",73479
19274214243,97002288202,1,0,33348904630,55,20447927,503316480,353,539447031,35954,3357280667,35,66,593548200,349,956522017,73522164861,2717,0,8,"neo4j-analytics",76879
19269470753,96975681408,1,0,33371966498,57,20397112,503316480,907,538205138,36861,3368238333,36,55,593786408,392,966273208,76924358520,2774,0,9,"neo4j-analytics",80293
19242479409,96861825432,1,0,33037623578,73,20170650,505413632,312,525092313,37173,3320286644,37,37,596123168,431,934568018,80334519505,2847,0,10,"neo4j-analytics",83655
19267056902,96964999337,1,0,33064484366,74,20108749,497025024,251,518860701,37424,3316602363,38,42,587973504,472,943630221,83697682036,2921,0,11,"neo4j-analytics",87014
19251298673,96898417029,1,0,33012307324,69,20129274,497025024,210,516814009,37677,3303153452,39,35,587975840,514,933209581,87058156981,2990,0,12,"neo4j-analytics",90361
19238159650,96841168961,1,0,32853064394,56,20069885,499122176,236,511778251,37914,3270107533,40,20,589755576,559,920127533,90408882583,3046,0,13,"neo4j-analytics",93679
19236021345,96831692524,1,0,32957589444,57,19856781,499122176,255,512631970,38212,3270744603,41,15,589756232,600,931204002,93722184549,3103,0,14,"neo4j-analytics",96993
19241371404,96857954176,1,0,32797258668,55,19898965,499122176,9,511392218,38222,3266799088,42,6,589757176,639,920002734,97034014082,3158,0,15,"neo4j-analytics",100301
19237740617,96840093093,1,0,32808672802,66,19862506,497025024,86,510421047,38309,3270907601,43,12,587653656,678,924372119,100342099227,3224,0,16,"neo4j-analytics",103613
19251720091,96898899390,1,0,32807633574,68,20017885,499122176,66,509633982,38375,3281760230,44,11,589738736,717,912748538,103654414681,3292,0,17,"neo4j-analytics",106936
19239463562,96848128990,1,0,32827870780,66,19918491,501219328,1,509307490,38376,3267649513,45,4,591796232,757,924518530,106978951760,3358,0,18,"neo4j-analytics",110247
19241241587,96854731350,1,0,32813974646,66,19916218,501219328,16,509839780,38393,3287929393,46,4,591796568,797,924058782,110289952794,3424,0,19,"neo4j-analytics",113578
19239378815,96849095903,1,0,32962488912,55,19967288,499122176,82,512612337,38524,3271104573,47,18,589700200,844,933414593,113627518421,3479,0,20,"neo4j-analytics",116899
19265115673,96953090141,1,0,32834995872,56,19880651,499122176,102,512139177,38627,3271315819,48,15,589700352,885,919096442,116941845041,3535,0,21,"neo4j-analytics",120213
19239251426,96845977529,1,0,32832606582,56,19945892,499122176,162,509483177,38789,3267539038,49,15,589701672,927,919576388,120257870101,3591,0,22,"neo4j-analytics",123525
19239235981,96848857869,1,0,32902531968,55,19906369,503316480,45,508657997,38834,3258337519,50,8,593896640,968,934677100,123568539789,3646,0,23,"neo4j-analytics",126827
19239431686,96848318712,1,0,32910321068,55,19779991,503316480,55,507281301,38889,3255780177,51,3,593897232,1016,931187743,126877770927,3701,0,24,"neo4j-analytics",130134
19251766812,96897710440,1,0,32773240792,56,19845170,503316480,3,507226200,38892,3258324618,52,3,593897576,1055,921130520,130174746576,3757,0,25,"neo4j-analytics",133433
19243816947,96867716174,1,0,32808036242,56,20034318,503316480,52,508578671,38944,3265287351,53,5,593898336,1095,920728047,133475206013,3813,0,26,"neo4j-analytics",136740
