"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
21859806402,112305691723,10,0,50454044608,179,95021023,1399707152,11548,710502830,31972,6776572053,26,6808,1482007304,40,2854081028,43574203579,2326,0,1,"neo4j-analytics",50351
19020735311,96417754849,1,0,33494171564,52,18932773,4892271808,1362,470614647,33334,3645087630,27,528,4980929416,94,904944745,50407665832,2378,0,2,"neo4j-analytics",54053
19165981781,96774538317,1,0,33409177226,78,18886467,304087040,413,505005446,33747,3545032110,28,228,393001824,144,895622249,54104231884,2456,0,3,"neo4j-analytics",57649
19142680241,96650988790,1,0,32397042446,53,17652397,306184192,521,554873812,34269,3128375316,29,84,395340264,182,954827960,57688619050,2509,0,4,"neo4j-analytics",60817
19279020706,97088701975,1,0,32516965240,54,18156115,306184192,208,555255920,34477,3122384463,30,62,395579992,220,959386660,60856520342,2563,0,5,"neo4j-analytics",63979
18724328728,93659257391,1,0,31457456672,28,17751059,249561088,637,547436629,35114,3091771912,31,114,339195232,260,960793076,64020725539,2591,0,6,"neo4j-analytics",67112
18719362890,93610147571,1,0,31272467372,53,17356665,306184192,749,544848165,35863,3086182442,32,81,396125440,300,934832778,67153969634,2644,0,7,"neo4j-analytics",70240
18846564922,93979029648,1,0,31328747306,55,17675129,304087040,648,542696615,36558,3149304666,33,57,394269208,345,926367103,70287113572,2699,0,8,"neo4j-analytics",73436
18827369625,93890126544,1,0,31299958588,53,17768824,306184192,721,542345191,37279,3097864770,34,50,396605224,385,920278466,73477892361,2752,0,9,"neo4j-analytics",76576
18798158396,93808255342,1,0,31057458428,54,17312935,306184192,553,526060768,37832,3059801653,35,41,396842400,432,907022940,76625014836,2806,0,10,"neo4j-analytics",79685
18815802504,93854675371,1,0,31032675074,53,17275071,301989888,195,522479172,38027,3032524048,36,43,392886888,471,909060471,79724560322,2859,0,11,"neo4j-analytics",82757
18798953376,93798142396,1,0,30947330920,53,17378690,306184192,437,516362641,38465,3041902016,37,23,397096008,513,896994512,82801757909,2912,0,12,"neo4j-analytics",85844
18809764058,93823251596,1,0,30927269060,54,17375997,306184192,208,515691535,38713,3035596928,38,24,396778776,553,906801140,85885256638,2966,0,13,"neo4j-analytics",88921
18803689771,93803647734,1,0,30806612324,54,17099419,301989888,82,512987637,38795,3011178440,39,8,392585712,593,901876121,88963202536,3020,0,14,"neo4j-analytics",91974
18808573927,93819673602,1,0,30833354122,30,17150208,247463936,10,512787556,38805,2985088286,40,9,338060160,633,898075799,92016322756,3050,0,15,"neo4j-analytics",95001
18803947061,93803819349,1,0,30840430888,54,17080468,306184192,97,512410411,38902,3024960921,41,16,396771136,672,902031668,95043189129,3104,0,16,"neo4j-analytics",98068
18820933103,93852423605,1,0,30873177958,54,17201776,301989888,173,511769047,39075,3031405061,42,11,392566968,712,894714715,98110063953,3158,0,17,"neo4j-analytics",101141
18828907350,93893769631,1,0,30793101338,53,17142209,306184192,6,509630222,39081,3008059617,43,4,396722224,751,894401481,101182695849,3211,0,18,"neo4j-analytics",104191
18809647761,93820346996,1,0,30803154460,54,17079005,301989888,31,508773681,39112,3009015586,44,4,392528400,793,889949650,104235106888,3265,0,19,"neo4j-analytics",107244
18819675183,93850217338,1,0,30829145526,53,17210834,301989888,131,510582666,39287,3011466413,45,10,392528608,833,890064266,107288739617,3318,0,20,"neo4j-analytics",110300
18821071204,93857047173,1,0,30821792820,71,17156188,306184192,50,509861294,39338,3023448687,46,12,396690392,872,893244972,110341452932,3389,0,21,"neo4j-analytics",113365
18823091711,93858583217,1,0,30827755606,54,17289598,306184192,33,509269403,39371,3010877251,47,21,396691440,915,894729797,113410052245,3443,0,22,"neo4j-analytics",116421
18812897767,93828183958,1,0,30786494546,53,17073020,306184192,41,507774693,39412,2997549569,48,8,396690744,953,892165678,116461793708,3496,0,23,"neo4j-analytics",119459
18813765558,93833380131,1,0,30781816998,54,17103867,306184192,16,509373289,39429,3003958361,49,4,396691152,992,893214429,119500017879,3550,0,24,"neo4j-analytics",122504
18823717337,93864624565,1,0,30820676066,54,17266004,306184192,29,511288300,39458,3012868345,50,5,396691656,1032,898424151,122546344186,3604,0,25,"neo4j-analytics",125559
18808750397,93815452357,1,0,30789894886,38,17010388,239075328,44,508296146,39543,2983065360,51,6,329584176,1071,892966247,125600379469,3642,0,26,"neo4j-analytics",128583
18808435512,93813075649,1,0,30753193114,54,17022893,306184192,15,507189755,39558,2997440009,52,2,396693344,1109,890449917,128624131701,3696,0,27,"neo4j-analytics",131622
18830086567,93895282754,1,0,30793809438,53,17111607,306184192,4,508691073,39562,3008105846,53,2,396693576,1148,895473140,131662071315,3749,0,28,"neo4j-analytics",134670
18810286393,93821549241,1,0,30750397652,54,17078237,306184192,11,507365783,39573,2997388273,54,3,396693968,1186,893356109,134710320158,3803,0,29,"neo4j-analytics",137708
18805036900,93805311297,1,0,30765005682,54,17032503,306184192,68,508271366,39641,2997793271,55,6,396694400,1224,892565862,137747912476,3857,0,30,"neo4j-analytics",140746
18820702084,93856081592,1,0,30817954334,54,17168411,306184192,30,511237333,39671,3010430367,56,14,396694760,1264,891780057,140787583980,3911,0,31,"neo4j-analytics",143798
18804488009,93804679374,1,0,30787901986,53,17033140,301989888,2,507171100,39673,3003025914,57,10,392500768,1304,895824618,143839753311,3964,0,32,"neo4j-analytics",146843
18810881284,93822867467,1,0,30804126966,65,17073573,299892736,50,508903262,39723,3018817636,58,9,390403960,1344,897728386,146885502916,4029,0,33,"neo4j-analytics",149904
18812016606,93823391891,1,0,30788615196,54,17049838,306184192,53,508224923,39776,3001911171,59,7,396698752,1384,891909354,149945825818,4083,0,34,"neo4j-analytics",152948
18815092623,93834411285,1,0,30727015022,53,17072876,306184192,0,506052710,39821,2994751391,60,0,396699504,1428,895020921,152993914039,4136,0,35,"neo4j-analytics",155989
18808304769,93814382108,1,0,30790267916,54,17037564,306184192,87,507561034,39908,3015497826,61,7,396699336,1467,894508154,156030311531,4190,0,36,"neo4j-analytics",159046
18813927471,93827869036,1,0,30737913338,54,17015947,301989888,30,507025732,39938,3003909626,62,6,392505728,1508,893099367,159088976731,4244,0,37,"neo4j-analytics",162093
18813401912,93827560837,1,0,30757931690,70,17019568,306184192,66,506276191,40004,3019673163,63,3,396700384,1547,891045251,162134072383,4314,0,38,"neo4j-analytics",165154
18800026579,93789115109,1,0,30713321682,70,16967953,301989888,6,505780369,40010,3007760674,64,5,392506400,1586,890170664,165194364984,4384,0,39,"neo4j-analytics",168202
