branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18930122922,94537738011,1,0,30933267324,55,17542112,327155712,13,483245143,40326,2991922199,43,8,417687568,744,842907562,103026695938,3235,0,18,neo4j-analytics,106019
18932602993,94549102653,1,0,30966003152,54,17526167,318767104,11,483017411,40338,2996467161,44,1,409299104,783,855056059,106059977270,3289,0,19,neo4j-analytics,109056
18921748361,94513120706,1,0,30960634586,71,17505581,320864256,135,484000926,40515,3019412585,45,8,411396288,824,852126171,109099276938,3360,0,20,neo4j-analytics,112119
18922005753,94512184240,1,0,30923127624,55,17447388,322961408,50,480770715,40565,2983770518,46,12,413494344,866,848350918,112162806347,3415,0,21,neo4j-analytics,115147
18919801427,94502212963,1,0,30939397718,71,17469755,322961408,22,482645540,40587,3002039122,47,15,413494776,904,846296988,115186893507,3486,0,22,neo4j-analytics,118189
18926856899,94525952902,1,0,31028629998,55,17502534,322961408,42,481415395,40630,2988239431,48,6,413494992,944,851984060,118231280654,3541,0,23,neo4j-analytics,121220
18938741341,94565441319,1,0,31003452006,55,17563065,325058560,5,483313628,40675,2998802765,49,4,415592744,983,856294976,121260498038,3596,0,24,neo4j-analytics,124259
18957275260,94643770523,1,0,30957078464,55,17486914,322961408,36,484070932,40711,3005718023,50,7,413495616,1022,852017077,124300617926,3651,0,25,neo4j-analytics,127306
18924965866,94520779179,1,0,30911956726,67,17440651,325058560,2,481016924,40713,3002591867,51,5,415593872,1062,847838987,127348398897,3718,0,26,neo4j-analytics,130351
18936658676,94558985794,1,0,30911876572,71,17532938,327155712,19,483700397,40732,3016843343,52,5,417691232,1100,853447228,130391348426,3789,0,27,neo4j-analytics,133408
18932968292,94544957872,1,0,30941191328,56,17493544,327155712,0,482179817,40732,2988365071,53,0,417691456,1139,848961372,133449455210,3845,0,28,neo4j-analytics,136438
18935779938,94555108213,1,0,30952160454,55,17531776,322961408,3,482658425,40735,2993877060,54,2,413497576,1180,851906411,136481385151,3900,0,29,neo4j-analytics,139475
