branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18696277862,93620175837,1,0,31199599648,31,17014409,222298112,49,494308289,39658,3207341602,48,10,312859488,964,894818989,121938574457,3122,0,23,neo4j-analytics,125146
18694309883,93613106018,1,0,31157118612,31,16934322,222298112,0,492737464,39658,3204729276,49,0,312859600,1009,893724861,125194109705,3153,0,24,neo4j-analytics,128399
18696004712,93620450840,1,0,31185298510,30,16985491,226492416,7,493980872,39665,3211601064,50,4,317054416,1055,895946078,128447024569,3183,0,25,neo4j-analytics,131659
18697573318,93626047492,1,0,31183772810,41,16967381,222298112,4,495470128,39669,3220632799,51,7,312861328,1094,895501898,131699830072,3224,0,26,neo4j-analytics,134920
18697560190,93626945174,1,0,31199772804,30,16980684,222298112,0,494401200,39669,3218143771,52,0,312861672,1140,890885222,134969509490,3254,0,27,neo4j-analytics,138188
18695718066,93618516835,1,0,31195180228,56,17013365,281018368,63,493774189,39732,3234271045,53,6,371582320,1179,896761465,138229009413,3310,0,28,neo4j-analytics,141463
18696916612,93624404953,1,0,31215597890,30,16946421,222298112,13,496882810,39783,3217153187,54,7,312862208,1217,892803979,141503317096,3340,0,29,neo4j-analytics,144720
18707848282,93666250584,1,0,31204444950,40,17061713,224395264,38,495279553,39821,3230709010,55,12,314960176,1262,894626502,144768058214,3380,0,30,neo4j-analytics,147999
18695664818,93617964060,1,0,31183859972,30,16999983,222298112,22,494830942,39843,3218677287,56,8,312863376,1303,893446287,148042715363,3410,0,31,neo4j-analytics,151261
18697487210,93627746196,1,0,31223182590,31,17012362,222298112,20,495989937,39863,3215322608,57,10,312863688,1343,898376898,151303132192,3441,0,32,neo4j-analytics,154518
18696675185,93624285306,1,0,31202740546,30,17017246,222298112,81,494469710,39944,3218934318,58,8,312863984,1380,894283532,154558596375,3471,0,33,neo4j-analytics,157778
18696688543,93623029731,1,0,31164086024,31,17000889,222298112,23,493944103,39967,3207677962,59,6,312867328,1424,895063502,157823530758,3502,0,34,neo4j-analytics,161031
18696933917,93624078145,1,0,31200606318,30,16956053,222298112,48,493053217,40015,3218891214,60,2,312867640,1469,889840333,161079027116,3532,0,35,neo4j-analytics,164298
18693681770,93607888526,1,0,31155463118,40,16944117,220200960,86,491533518,40101,3229638098,61,9,310770800,1514,892474028,164346211432,3572,0,36,neo4j-analytics,167576
18692882445,93605860461,1,0,31124742528,31,16977723,222298112,9,491164236,40110,3204502930,62,5,312868712,1556,886212985,167619738169,3603,0,37,neo4j-analytics,170824
18695628032,93617210729,1,0,31131835062,30,17029822,222298112,13,490344775,40123,3212905325,63,2,312869056,1594,890889127,170865561020,3633,0,38,neo4j-analytics,174078
