branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18958565977,94225627301,1,0,31060464860,54,16993722,337641472,208,485205023,40728,2993395556,44,15,428267624,711,853644722,99170918257,3542,0,17,neo4j-analytics,102164
18990246651,94321329600,1,0,31111141168,55,17173467,337641472,29,483545382,40757,2988547105,45,4,428228672,750,862932672,102206401291,3597,0,18,neo4j-analytics,105195
19010823091,94413371327,1,0,31033425952,54,17006589,335544320,23,483387679,40780,2994488413,46,4,426131632,788,854244725,105234955841,3651,0,19,neo4j-analytics,108229
18996197909,94338533887,1,0,31116101664,71,17108003,337641472,100,486025625,40882,3007272093,47,10,428229128,827,859141285,108270706146,3722,0,20,neo4j-analytics,111278
18996894147,94340240521,1,0,31095511868,55,17220997,339738624,45,482341864,40927,2986321303,48,8,430326480,864,855974270,111317591874,3777,0,21,neo4j-analytics,114304
18993061057,94329307337,1,0,31031761406,54,17210425,333447168,25,483711252,40952,2987968879,49,19,424035784,904,859108663,114345334742,3831,0,22,neo4j-analytics,117333
18993719374,94334472168,1,0,31036732998,55,17041704,337641472,41,482596628,40993,2982056695,50,6,428230560,942,858868539,117373985246,3886,0,23,neo4j-analytics,120356
18998008291,94348187670,1,0,31070576674,54,17077174,337641472,5,484798822,40998,2988843163,51,3,428230680,981,858960908,120396940953,3940,0,24,neo4j-analytics,123386
18996240014,94343591617,1,0,31058464076,72,17118957,337641472,12,483504181,41010,3005826343,52,5,428230992,1021,862048364,123428070293,4012,0,25,neo4j-analytics,126434
19001800090,94354502727,1,0,31087963668,55,17171522,335544320,6,484065650,41016,2987960129,53,7,426134088,1060,860205784,126474614396,4067,0,26,neo4j-analytics,129463
18992082681,94330173590,1,0,31037171436,55,17023879,337641472,4,483135373,41020,2984558399,54,1,428231648,1098,859102172,129502244011,4122,0,27,neo4j-analytics,132487
18984859319,94304755183,1,0,31046130142,67,17079103,337641472,26,482171490,41046,2989016566,55,4,428231960,1136,854906009,132527118905,4189,0,28,neo4j-analytics,135516
18999110573,94349923352,1,0,31088794554,55,17069730,339738624,3,483565319,41049,2988794388,56,4,430329584,1176,862104729,135557992924,4244,0,29,neo4j-analytics,138547
18994942001,94335322209,1,0,31063273316,69,17038648,341835776,21,483098096,41070,3001080914,57,9,432427152,1214,856145326,138586487618,4313,0,30,neo4j-analytics,141588
19017371118,94429993718,1,0,31080744406,71,17035722,337641472,13,483971872,41083,3007304337,58,7,428233160,1251,858686912,141627171700,4384,0,31,neo4j-analytics,144634
18990493280,94324916310,1,0,31068266662,54,17161213,337641472,12,483192109,41095,2987725566,59,13,428233472,1289,856900720,144674040161,4438,0,32,neo4j-analytics,147662
19002579241,94362489537,1,0,31076304546,55,17135226,339738624,60,484827023,41155,3022249354,60,12,430330832,1330,862080871,147704703442,4493,0,33,neo4j-analytics,150727
18988501945,94314873813,1,0,31021522718,55,17057328,339738624,41,480842130,41196,2978321089,61,8,430334264,1370,850847496,150769272214,4548,0,34,neo4j-analytics,153748
18993001399,94328940195,1,0,31077793308,77,17137317,339738624,26,482065846,41222,3015808974,62,4,430334560,1409,859491416,153788765295,4625,0,35,neo4j-analytics,156805
19002007453,94359152697,1,0,31065869196,55,17043262,337641472,61,482943417,41283,2996403908,63,6,428238896,1447,855346026,156844358436,4680,0,36,neo4j-analytics,159841
19007380061,94375715817,1,0,31123166020,54,17104967,337641472,95,484599478,41378,3002483583,64,9,428239480,1487,866268401,159882836484,4734,0,37,neo4j-analytics,162885
19002555069,94359725338,1,0,31069421960,55,17148459,339738624,10,482260133,41388,2994224280,65,2,430336960,1526,859361949,162926437196,4789,0,38,neo4j-analytics,165921
18992392373,94328955518,1,0,31048831580,54,17027538,339738624,7,480940193,41395,2987376867,66,3,430337376,1565,857473994,165961565468,4843,0,39,neo4j-analytics,168949
19004407839,94367565201,1,0,31080419848,55,17083668,339738624,46,482836727,41441,2996742440,67,4,430337584,1604,860278552,168990437824,4898,0,40,neo4j-analytics,171987
18998979888,94350899051,1,0,31051292994,55,17075723,337641472,11,481406681,41452,2985220712,68,1,428240760,1643,854152732,172028227996,4953,0,41,neo4j-analytics,175013
18998030761,94346605353,1,0,31015341224,67,17033354,339738624,4,481146240,41456,2992149971,69,10,430338208,1682,850313525,175054319546,5020,0,42,neo4j-analytics,178046
18990891897,94322568641,1,0,30997861082,54,17083276,337641472,107,483103811,41563,2986932498,70,19,428240680,1721,849204977,178087637068,5074,0,43,neo4j-analytics,181075
18980766117,94277346147,1,0,30990243532,55,17051680,337641472,22,480131299,41585,2982911980,71,11,428241128,1759,851302462,181115385866,5129,0,44,neo4j-analytics,184098
19001622243,94358497144,1,0,31041903150,54,16992739,335544320,3,481093185,41588,2989667921,72,3,426144368,1798,851128385,184138449983,5183,0,45,neo4j-analytics,187128
18997077731,94341038083,1,0,30990743290,70,17052982,337641472,0,479364699,41588,2994396559,73,3,428241792,1837,850198532,187169973935,5253,0,46,neo4j-analytics,190164
18998593510,94348192132,1,0,30989985842,54,16979831,337641472,0,479441454,41589,2981147523,74,2,428242104,1878,853514625,190206910164,5307,0,47,neo4j-analytics,193188
18995293293,94338253846,1,0,30985596936,55,16991204,343932928,7,479693558,41596,2980101281,75,1,434533872,1917,848128716,193229270600,5362,0,48,neo4j-analytics,196209
19000983732,94355133851,1,0,31054085536,54,17014357,341835776,8,480786271,41604,2983845990,76,1,432437752,1958,856878320,196253341291,5416,0,49,neo4j-analytics,199237
19004706253,94360998177,1,0,31041804600,55,16996761,339738624,62,481311458,41666,2981852653,77,6,430340944,1997,847466730,199277867243,5471,0,50,neo4j-analytics,202260
18996914569,94340045679,1,0,31048656672,66,17028397,343932928,1,478828138,41667,2990832610,78,3,434535704,2037,856617673,202301541515,5537,0,51,neo4j-analytics,205292
18993956333,94331783709,1,0,31046677350,54,16914992,343932928,42,479478245,41709,2981159707,79,2,434536384,2075,849241020,205332368201,5591,0,52,neo4j-analytics,208314
18999559899,94352456408,1,0,31071272656,67,17032077,337641472,1,480587731,41710,2997208566,80,2,428244768,2115,854567591,208355767476,5658,0,53,neo4j-analytics,211353
18997140704,94341995729,1,0,31050671034,55,16954752,333447168,7,480255329,41717,2981002098,81,4,424050776,2153,855254243,211392608783,5713,0,54,neo4j-analytics,214374
18996466328,94339720251,1,0,31033020510,54,16996853,339738624,1,479414948,41718,2982901225,82,3,430342752,2191,852524710,214413469586,5767,0,55,neo4j-analytics,217396
18995493391,94338203002,1,0,31004454880,55,16942436,335544320,3,479286590,41721,2979070134,83,3,426148624,2230,850719249,217437309516,5822,0,56,neo4j-analytics,220416
19007087380,94383395591,1,0,31015828572,65,17091521,339738624,1,479783318,41722,2991142746,84,5,430343240,2270,850570787,220458661516,5887,0,57,neo4j-analytics,223450
19000894958,94355795713,1,0,31087823508,54,17017178,337641472,6,480362876,41728,2988261976,85,1,428246400,2309,856995607,223490995751,5941,0,58,neo4j-analytics,226479
18999855922,94350864761,1,0,31060265132,55,16993393,337641472,0,480379272,41728,2987606441,86,1,428246712,2348,857066624,226520670884,5996,0,59,neo4j-analytics,229508
18977909698,94273951024,1,0,31005167798,54,17088247,335544320,76,482168105,41804,2984040471,87,11,426149872,2388,854791585,229549964023,6050,0,60,neo4j-analytics,232534
18996084295,94335722360,1,0,31030395722,72,17081478,339738624,14,480154364,41818,3001168169,88,3,430344400,2426,855056932,232573882688,6122,0,61,neo4j-analytics,235575
18995538693,94334762722,1,0,31061056598,55,17057412,341835776,52,482051864,41870,2988251379,89,5,432441952,2466,856400438,235617363232,6177,0,62,neo4j-analytics,238606
18995344738,94340337867,1,0,31072261660,71,17030048,337641472,48,481181128,41918,3001732126,90,6,428248376,2505,852760670,238646823838,6248,0,63,neo4j-analytics,241649
18997894337,94345343497,1,0,31082356246,54,17129750,337641472,25,482261399,41984,2996823979,91,33,428248720,2544,853267053,241690395495,6302,0,64,neo4j-analytics,244687
19000271054,94352032262,1,0,31041027588,66,17067401,337641472,15,480924199,41999,2998028354,92,5,428249032,2583,858256831,244728235226,6368,0,65,neo4j-analytics,247726
18988981628,94316393082,1,0,31024513382,55,16893911,337641472,54,479870428,42053,2981743820,93,3,428254688,2622,849506235,247767041353,6423,0,66,neo4j-analytics,250749
18995312420,94338381585,1,0,31051896412,54,16964524,337641472,0,479065609,42053,2980026200,94,0,428255104,2660,849905850,250788604026,6477,0,67,neo4j-analytics,253769
19000652495,94354538287,1,0,31054963580,55,17028719,337641472,1,480090969,42054,2985450024,95,2,428255416,2698,857024094,253808873261,6532,0,68,neo4j-analytics,256794
19001188822,94353343544,1,0,31065346370,54,17084755,337641472,12,480951014,42066,2986872203,96,4,428255624,2735,853310598,256834321773,6586,0,69,neo4j-analytics,259821
18999578650,94350126487,1,0,31063495382,54,17002670,337641472,0,479802032,42066,2986471734,97,0,428255936,2773,858944427,259861349262,6640,0,70,neo4j-analytics,262848
19000089119,94351195994,1,0,31027431630,55,16991629,337641472,1,480480748,42067,2983652034,98,1,428256248,2814,855355012,262890303002,6695,0,71,neo4j-analytics,265874
18996577251,94341011184,1,0,30968528806,54,16985143,337641472,0,479172647,42067,2983075587,99,0,428256560,2855,846131273,265917542220,6749,0,72,neo4j-analytics,268901
18996425972,94335845833,1,0,31017396612,55,17007316,337641472,0,479501736,42067,2977309390,100,0,428257008,2893,849962436,268940615346,6804,0,73,neo4j-analytics,271918
18989955089,94324618224,1,0,31032131078,69,16975129,339738624,1,480335836,42068,2998142005,101,4,430353720,2930,851717466,271957642461,6873,0,74,neo4j-analytics,274956
18998303152,94345366637,1,0,31060870302,54,17083314,339738624,42,481330801,42110,3000623057,102,11,430353960,2970,853119662,274997344563,6927,0,75,neo4j-analytics,277998
18996628565,94340461496,1,0,31035561494,55,16981250,339738624,0,479761921,42110,2981300359,103,0,430355464,3009,854836316,278039636896,6982,0,76,neo4j-analytics,281021
18998668792,94348148637,1,0,31022738460,55,16999221,335544320,1,480707424,42111,2986579236,104,2,426161280,3050,856031847,281063435866,7037,0,77,neo4j-analytics,284050
18998753364,94348007941,1,0,31025892644,54,16987925,339738624,0,480005381,42111,2983467236,105,1,430356120,3091,854499960,284093390281,7091,0,78,neo4j-analytics,287077
19001118851,94355728324,1,0,31051182180,72,17055322,337641472,0,481125541,42111,3002666790,106,0,428259720,3134,851991973,287122273711,7163,0,79,neo4j-analytics,290125
18999093659,94349656646,1,0,31063093152,54,16962967,337641472,0,479701248,42111,2986811415,107,0,428259560,3173,852578112,290166369910,7217,0,80,neo4j-analytics,293153
19000584808,94354148721,1,0,31040655872,54,16982460,337641472,0,480658422,42111,2984109688,108,0,428259872,3212,852425510,293193830392,7271,0,81,neo4j-analytics,296178
18994231352,94333146940,1,0,31082394498,55,16943773,337641472,0,479759525,42111,2990878866,109,0,428260184,3252,858515022,296220421195,7326,0,82,neo4j-analytics,299211
18994546193,94335881324,1,0,31034872666,54,16959514,341835776,1,480216508,42112,2986085325,110,1,432454800,3290,852976586,299251598703,7380,0,83,neo4j-analytics,302238
18997421613,94342021255,1,0,31048514614,54,16963670,339738624,0,480058844,42112,2981056444,111,1,430358680,3328,850232096,302278034248,7434,0,84,neo4j-analytics,305259
18996467280,94335747985,1,0,31023078202,71,16993435,335544320,1,479907984,42113,2993579286,112,3,426164688,3367,850542071,305300261882,7505,0,85,neo4j-analytics,308294
18997722959,94343176250,1,0,31045068138,65,16987194,337641472,2,479866294,42115,2996929035,113,2,428262184,3405,855185616,308333585351,7570,0,86,neo4j-analytics,311331
18997811252,94344065117,1,0,31017364930,55,16998995,339738624,0,481602136,42115,2985369865,114,3,430359616,3443,858207454,311370528654,7625,0,87,neo4j-analytics,314356
19001082239,94354455024,1,0,31057491132,65,16975923,337641472,0,480702191,42115,2994513069,115,0,428263216,3480,857024714,314395747166,7690,0,88,neo4j-analytics,317390
19001051800,94355683585,1,0,31060515668,70,16989730,337641472,0,480528441,42115,3001767285,116,0,428263456,3520,851941248,317431416203,7760,0,89,neo4j-analytics,320433
18998902973,94345996046,1,0,31032066984,71,16974801,337641472,0,479856760,42115,2996108505,117,0,428263768,3560,853314134,320475485021,7831,0,90,neo4j-analytics,323472
18999776781,94350911154,1,0,31061402910,54,16937471,337641472,3,480006683,42118,2984053537,118,1,428264184,3598,850427563,323511845043,7885,0,91,neo4j-analytics,326496
18999558377,94350667130,1,0,31053360792,55,16985010,337641472,0,480155317,42118,2986432405,119,0,428264360,3636,852251765,326536204824,7940,0,92,neo4j-analytics,329523
19006494365,94372701356,1,0,31088881570,55,17026357,335544320,0,480920511,42118,2990091292,120,0,426167552,3674,853986860,329562574240,7995,0,93,neo4j-analytics,332553
18998934162,94348619590,1,0,31058993034,54,17004048,339738624,0,480429463,42118,2986502320,121,2,430362136,3712,853519497,332592644864,8049,0,94,neo4j-analytics,335579
19000802463,94353447123,1,0,31060985642,55,17045547,343932928,17,481107333,42135,2987424139,122,3,434556752,3752,855505483,335621519926,8104,0,95,neo4j-analytics,338609
19000981462,94353879555,1,0,31066879662,54,17152774,335544320,25,481730890,42160,2992022397,123,21,426168456,3792,852146805,338651467143,8158,0,96,neo4j-analytics,341643
18991999383,94321546141,1,0,30983217866,55,17014260,343932928,1,478758201,42161,2974939869,124,1,434557824,3830,851850417,341683960568,8213,0,97,neo4j-analytics,344659
