branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18924328999,94085625510,1,0,31382965136,53,17395577,503316480,4,516117800,41708,3262043692,47,9,593862072,879,924673588,119711378709,3807,0,21,neo4j-analytics,122973
18898749605,93980856234,1,0,31382902502,68,17366124,503316480,8,516356133,41717,3271512867,48,12,593863304,928,928253939,123025155933,3875,0,22,neo4j-analytics,126297
18897969739,93977699134,1,0,31383468982,67,17570750,501219328,2,514807701,41761,3260972940,49,6,591765872,968,929068373,126339879986,3942,0,23,neo4j-analytics,129601
18899572401,93985083732,1,0,31348723610,53,17400374,503316480,1,515681212,41762,3253154860,50,2,593863968,1015,923111229,129650484461,3995,0,24,neo4j-analytics,132904
18899936645,93986191235,1,0,31385610656,54,17579904,503316480,6,516341322,41768,3255545792,51,3,593864416,1059,931508396,132951119607,4049,0,25,neo4j-analytics,136207
18898127347,93975860207,1,0,31394972906,68,17379400,503316480,1,514105181,41769,3262364720,52,4,593864592,1104,927045909,136254441163,4117,0,26,neo4j-analytics,139517
18909728706,94023976021,1,0,31340342918,68,17358606,501219328,10,514331866,41779,3266970684,53,3,591767888,1152,921016077,139568128371,4185,0,27,neo4j-analytics,142835
18900217422,93987661894,1,0,31371178702,66,17478529,501219328,1,515619130,41780,3268798236,54,2,591767592,1191,930050977,142877260177,4251,0,28,neo4j-analytics,146146
18897432762,93974425912,1,0,31424369422,65,17391817,497025024,13,514969693,41793,3263331417,55,11,587574208,1235,932206253,146192813701,4316,0,29,neo4j-analytics,149456
18899328002,93983299063,1,0,31365887954,54,17387842,499122176,5,515707789,41798,3253231317,56,4,589670888,1280,919850026,149504384291,4370,0,30,neo4j-analytics,152758
18900760075,93990178537,1,0,31456635860,53,17629400,503316480,39,518225234,41837,3267181940,57,15,593865664,1322,929067105,152801772334,4423,0,31,neo4j-analytics,156069
18891893567,93950044360,1,0,31342937922,54,17405635,499122176,21,510671136,41858,3238309370,58,10,589672744,1362,918309792,156111919755,4477,0,32,neo4j-analytics,159350
18897476449,93973295503,1,0,31368668816,53,17474113,503316480,62,514580806,41920,3266309821,59,8,593867360,1406,918858619,159397721518,4530,0,33,neo4j-analytics,162664
18899884158,93985646217,1,0,31409950024,67,17763440,497025024,66,516817306,41986,3274357029,60,5,587579232,1448,925463144,162708731387,4597,0,34,neo4j-analytics,165983
18900531863,93987110629,1,0,31410322324,53,17482108,503316480,21,515108022,42007,3259677938,61,6,593871000,1489,923180459,166027797597,4650,0,35,neo4j-analytics,169287
18897434606,93974003306,1,0,31362488928,54,17604120,499122176,117,512897809,42124,3249844366,62,7,589677008,1537,920107330,169338121572,4704,0,36,neo4j-analytics,172588
18896529572,93967935117,1,0,31376580556,55,17369998,499122176,72,512758852,42196,3254772552,63,13,589677696,1575,925098159,172629059370,4759,0,37,neo4j-analytics,175884
18896006335,93967659231,1,0,31340190932,53,17687381,503316480,32,510521755,42228,3250930920,64,3,593872312,1616,915861395,175927742751,4812,0,38,neo4j-analytics,179179
18896263941,93965622364,1,0,31327233432,55,17487586,503316480,4,510227028,42232,3244291375,65,2,593872656,1659,920945268,179223756591,4867,0,39,neo4j-analytics,182468
18895407361,93963229011,1,0,31354066918,54,17479420,499122176,124,509085020,42356,3240747845,66,6,589678664,1697,919191752,182509541940,4921,0,40,neo4j-analytics,185750
18897581124,93972569247,1,0,31320640072,55,17366916,503316480,8,511054018,42364,3245622190,67,1,593873784,1741,921370615,185797581160,4976,0,41,neo4j-analytics,189043
18896681797,93968008141,1,0,31311063348,54,17526294,499122176,4,510779032,42368,3243880632,68,11,589679760,1787,914320774,189091771293,5030,0,42,neo4j-analytics,192336
18894772804,93959696572,1,0,31334530950,54,17401697,499122176,42,509762174,42410,3241975723,69,17,589680136,1827,918444521,192379129402,5084,0,43,neo4j-analytics,195621
18903077575,93997285223,1,0,31358771768,54,17921014,503316480,24,513342244,42434,3257992643,70,8,593874928,1868,918388835,195665567983,5138,0,44,neo4j-analytics,198924
18896612638,93968816396,1,0,31326874564,68,17321482,503316480,9,509848714,42443,3258443494,71,1,593875208,1915,913566750,198973871671,5206,0,45,neo4j-analytics,202232
18898255787,93975435521,1,0,31330369950,54,17578168,503316480,0,509890026,42443,3248975902,72,2,593875520,1960,911922002,202279902301,5260,0,46,neo4j-analytics,205529
18896105228,93966416505,1,0,31288465906,71,17371583,503316480,0,507856511,42445,3256955386,73,0,593875360,2001,917668554,205574017465,5331,0,47,neo4j-analytics,208831
18896447942,93968297193,1,0,31327036478,55,17423631,503316480,1,508794057,42446,3242249457,74,1,593876144,2039,921360934,208872206143,5386,0,48,neo4j-analytics,212114
18896071023,93967376882,1,0,31320123232,64,17528284,503316480,1,508930560,42447,3251379946,75,5,593876488,2081,913945265,212159227871,5450,0,49,neo4j-analytics,215411
18896723760,93969031159,1,0,31345694986,55,17475207,503316480,54,509145398,42501,3250125437,76,2,593876768,2124,913921882,215456899580,5505,0,50,neo4j-analytics,218707
18898412049,93976515929,1,0,31304369832,54,17462059,503316480,1,509745079,42502,3247781892,77,4,593877056,2163,917436810,218749347526,5559,0,51,neo4j-analytics,221997
18898360431,93976449713,1,0,31321885160,54,17420497,503316480,0,509238316,42502,3248569100,78,0,593877464,2205,915437674,222042125314,5613,0,52,neo4j-analytics,225291
18897785942,93974120007,1,0,31315620300,54,17589837,503316480,6,508844408,42508,3249174104,79,2,593877776,2252,918927046,225340822815,5667,0,53,neo4j-analytics,228590
18896911011,93970517457,1,0,31289625730,54,17519282,503316480,45,508425236,42553,3248934175,80,6,593878120,2290,915864574,228631787024,5721,0,54,neo4j-analytics,231881
18896627965,93965860130,1,0,31346054584,55,18251107,503316480,0,509990878,42553,3251524909,81,0,593878432,2330,915226090,231923808160,5776,0,55,neo4j-analytics,235175
18897549941,93970215453,1,0,31350719722,54,19267739,503316480,0,509936117,42553,3258935086,82,1,593878712,2376,920678376,235223947507,5830,0,56,neo4j-analytics,238483
18898206517,93975061342,1,0,31303493394,54,17566787,503316480,11,510590157,42564,3246938263,83,3,593879024,2417,918687534,238527641241,5884,0,57,neo4j-analytics,241775
18897454854,93972467204,1,0,31361523576,54,17546009,503316480,9,510832354,42573,3257009764,84,1,593879432,2463,922286939,241823600569,5938,0,58,neo4j-analytics,245081
18898118380,93975712168,1,0,31336841254,54,17528143,503316480,5,510711318,42578,3249258056,85,3,593879640,2510,920931219,245130766705,5992,0,59,neo4j-analytics,248380
18895701748,93962746797,1,0,31322783352,55,17469301,499122176,10,510926822,42588,3249305591,86,6,589685752,2553,918683777,248426193152,6047,0,60,neo4j-analytics,251675
18896298682,93968199066,1,0,31305942836,72,17341073,505413632,43,508662615,42631,3264748817,87,2,595977080,2592,915408320,251718330477,6119,0,61,neo4j-analytics,254983
18897679232,93974176170,1,0,31375777848,54,17359643,503316480,10,510371561,42641,3255687367,88,4,593880576,2638,918264142,255032074469,6173,0,62,neo4j-analytics,258288
18898710286,93976160243,1,0,31331201858,55,17468991,503316480,1,509945988,42642,3250366489,89,3,593880992,2682,913665846,258335060508,6228,0,63,neo4j-analytics,261585
18920958126,94065800166,1,0,31331988798,54,17433499,503316480,11,510690033,42699,3248986394,90,26,593881336,2726,922563330,261632742131,6282,0,64,neo4j-analytics,264882
18895325248,93961819803,1,0,31325603342,70,17419677,499122176,4,510252030,42703,3256753011,91,4,589687312,2769,919446471,264928038450,6352,0,65,neo4j-analytics,268185
18896450790,93967980870,1,0,31333185268,54,17366926,499122176,1,508971377,42704,3246930764,92,1,589692936,2809,921070946,268228017941,6406,0,66,neo4j-analytics,271475
18898124178,93975667251,1,0,31339920394,55,17362732,503316480,1,510535322,42705,3250501882,93,1,593887520,2847,923563294,271516483140,6461,0,67,neo4j-analytics,274767
18897359896,93971215143,1,0,31331042864,54,17407527,503316480,19,510011563,42724,3249746502,94,6,593887856,2885,912777926,274808250284,6515,0,68,neo4j-analytics,278058
18892992283,93950682652,1,0,31321498260,69,17325810,499122176,33,509999249,42757,3251474718,95,2,589693936,2925,918798268,278101871001,6584,0,69,neo4j-analytics,281353
18895069758,93961704168,1,0,31313847714,54,17461863,503316480,0,508204062,42807,3241302094,96,0,593888448,2974,915320961,281405220028,6638,0,70,neo4j-analytics,284647
18908125413,94014621650,1,0,31326389406,54,17342788,503316480,2,509514862,42809,3245429416,97,3,593888800,3012,914187095,284688105498,6692,0,71,neo4j-analytics,287934
18898896104,93979217840,1,0,31430724948,54,17519083,503316480,0,510961887,42851,3261151040,98,0,593889208,3052,928618466,287977127161,6746,0,72,neo4j-analytics,291238
18896652683,93969350296,1,0,31349376668,66,17465418,503316480,0,509776446,42851,3257214015,99,0,593889424,3097,923890024,291286376688,6812,0,73,neo4j-analytics,294544
18896944896,93969714937,1,0,31335762314,68,17363912,505413632,1,509915455,42852,3262574207,100,2,595986376,3137,917592696,294587798479,6880,0,74,neo4j-analytics,297850
18895153347,93962222375,1,0,31344438218,54,17428479,503316480,13,509917569,42865,3243441676,101,7,593890736,3178,924138682,297894915251,6934,0,75,neo4j-analytics,301138
18899243401,93979386692,1,0,31376063278,55,17463321,499122176,0,512813929,42865,3254802111,102,0,589697968,3224,918132255,301187297084,6989,0,76,neo4j-analytics,304442
18897632453,93971294257,1,0,31350989822,54,17392239,503316480,0,509336547,42865,3248503859,103,0,593892680,3266,919450493,304487601383,7043,0,77,neo4j-analytics,307736
18897335765,93972926548,1,0,31325493112,53,17316514,499122176,12,511992276,42877,3250151477,104,2,589698584,3307,918708782,307780091481,7096,0,78,neo4j-analytics,311030
18896928918,93970286377,1,0,31347275436,55,17491237,503316480,0,510314192,42877,3250872687,105,0,593894376,3348,919039355,311075309181,7151,0,79,neo4j-analytics,314326
18896795981,93970692619,1,0,31336670288,54,17481384,503316480,5,509344947,42882,3251193920,106,1,593894720,3389,915814949,314370002918,7205,0,80,neo4j-analytics,317621
18896892532,93969187426,1,0,31367025732,55,17489371,503316480,0,511124465,42883,3245089934,107,0,593895032,3427,926228002,317663434072,7260,0,81,neo4j-analytics,320909
18896422172,93968004680,1,0,31350987486,70,17431599,505413632,0,510203838,42883,3259997006,108,0,595992368,3471,918136628,320955213707,7330,0,82,neo4j-analytics,324215
18897926012,93973635100,1,0,31357462440,54,17469287,503316480,1,510438405,42884,3251801513,109,4,593895624,3510,917799567,324258054592,7384,0,83,neo4j-analytics,327510
18898660385,93977337785,1,0,31365801522,54,17438631,503316480,0,511189681,42884,3253798395,110,0,593895936,3556,922241414,327559148142,7438,0,84,neo4j-analytics,330813
18896678837,93969396892,1,0,31367842164,71,17472915,503316480,0,510206140,42884,3267682153,111,0,593896248,3604,920952896,330863981996,7509,0,85,neo4j-analytics,334132
18896635662,93968860715,1,0,31307430722,55,17397987,499122176,1,510206088,42885,3248824806,112,2,589702288,3649,920066346,334180702525,7564,0,86,neo4j-analytics,337430
18898675708,93977882411,1,0,31345342688,71,17435865,505413632,0,510117969,42885,3268317034,113,0,595993928,3695,917217529,337478278665,7635,0,87,neo4j-analytics,340747
18896879237,93969761465,1,0,31339060454,54,17403600,503316480,20,510293915,42905,3248198252,114,1,593897080,3737,923612963,340792198456,7689,0,88,neo4j-analytics,344040
18895765091,93964171434,1,0,31354573100,64,17470598,503316480,10,509915983,42915,3256457897,115,1,593897880,3775,921193346,344082134806,7753,0,89,neo4j-analytics,347339
18894513206,93959244119,1,0,31372291368,55,17258909,503316480,1,509700760,42916,3247506460,116,1,593898152,3819,922187198,347386249549,7808,0,90,neo4j-analytics,350634
18921380062,94070325454,1,0,31369891712,54,17372021,503316480,5,509857830,42921,3250753632,117,1,593898904,3863,915367496,350681110141,7862,0,91,neo4j-analytics,353932
18898078001,93973861054,1,0,31344418800,71,17386492,503316480,0,510219162,42921,3267944915,118,1,593899248,3911,917653096,353982875233,7933,0,92,neo4j-analytics,357251
18897420070,93972102725,1,0,31359333722,54,17355633,503316480,0,510139180,42921,3249870030,119,0,593899560,3953,918388811,357296380257,7987,0,93,neo4j-analytics,360546
18896076271,93965587180,1,0,31349768094,54,17372798,503316480,0,509173604,42921,3246216649,120,0,593899736,3993,916989348,360589739126,8041,0,94,neo4j-analytics,363836
18896754830,93968151091,1,0,31338771666,71,17516524,505413632,1,509687054,42922,3261531983,121,2,595997304,4039,919146297,363886147915,8112,0,95,neo4j-analytics,367148
18921671824,94069538255,1,0,31371121178,54,17669134,503316480,5,510735243,42927,3259875341,122,19,593900464,4080,920475401,367191996852,8166,0,96,neo4j-analytics,370452
18909127417,94019930255,1,0,31339828560,70,17524325,499122176,0,508526540,42927,3272803400,123,0,589706472,4125,916487163,370499752085,8236,0,97,neo4j-analytics,373773
18896337484,93966522686,1,0,31349401050,54,17449045,503316480,0,509386723,42927,3243655741,124,0,593901088,4163,925990584,373814903652,8290,0,98,neo4j-analytics,377059
18896771898,93970060817,1,0,31346353592,70,17700800,505413632,0,509672134,42927,3268381516,125,2,595998584,4204,918009904,377103071710,8360,0,99,neo4j-analytics,380371
18898531797,93976130775,1,0,31353857262,71,17433023,503316480,0,510170127,42927,3270684811,126,0,593901616,4247,923864225,380418207183,8431,0,100,neo4j-analytics,383689
18896532296,93968518658,1,0,31337686448,66,17373135,499122176,1,509070587,42928,3259195202,127,1,589707152,4289,915906676,383734978534,8497,0,101,neo4j-analytics,386994
18895642398,93965045872,1,0,31301638756,54,17352645,503316480,0,508408342,42928,3245625125,128,0,593902336,4333,914948211,387041108591,8551,0,102,neo4j-analytics,390287
18898730886,93977043328,1,0,31352426608,55,17435433,505413632,0,510126583,42928,3251623402,129,2,595999824,4378,914286693,390336105628,8606,0,103,neo4j-analytics,393588
18896920800,93969972829,1,0,31344552536,54,17650943,503316480,0,509330268,42928,3253375750,130,0,593903008,4418,917792865,393630998068,8660,0,104,neo4j-analytics,396884
18898173785,93975915051,1,0,31381554338,55,17364602,503316480,0,510067464,42928,3252165772,131,0,593903240,4456,921782565,396926295892,8715,0,105,neo4j-analytics,400178
18896656976,93969199632,1,0,31357097294,70,17417905,503316480,1,509322066,42929,3265798269,132,1,593903712,4501,919693556,400226502075,8785,0,106,neo4j-analytics,403492
18922430034,94074544937,1,0,31401255140,71,17460018,505413632,8,510431983,42937,3274376982,133,5,596001072,4543,918444261,403537996684,8856,0,107,neo4j-analytics,406812
18896140590,93966304723,1,0,31357183142,54,17466765,503316480,8,509598394,42945,3247360889,134,1,593904352,4587,923159502,406859955678,8910,0,108,neo4j-analytics,410107
18897223963,93971792504,1,0,31359303792,70,17369687,501219328,0,509891287,42945,3268943079,135,0,591807536,4628,916975416,410152068777,8980,0,109,neo4j-analytics,413421
18897544670,93973529451,1,0,31351198602,55,17503140,499122176,0,509447168,42945,3249892788,136,0,589710720,4671,916787990,413468137198,9035,0,110,neo4j-analytics,416718
18894896834,93960580236,1,0,31333164244,54,17401796,503316480,3,508620203,42948,3243940476,137,2,593905288,4710,916205889,416759976900,9089,0,111,neo4j-analytics,420004
18896966940,93970684095,1,0,31330527046,54,17346231,499122176,0,508857550,42948,3249280642,138,0,589711392,4755,920332933,420052664840,9143,0,112,neo4j-analytics,423302
18897861412,93974769091,1,0,31359182174,54,17463405,503316480,0,509307473,42948,3256539773,139,0,593906032,4795,916534296,423345987960,9197,0,113,neo4j-analytics,426603
18896818156,93968746299,1,0,31352322656,68,17388597,501219328,1,509732158,42999,3262229011,140,2,591808392,4843,917601123,426654170372,9265,0,114,neo4j-analytics,429916
18896299076,93967660585,1,0,31344722772,54,17347353,503316480,0,509169265,42999,3249978308,141,0,593905880,4882,915662298,429958992331,9319,0,115,neo4j-analytics,433209
18897648263,93972760063,1,0,31350968068,54,17440620,503316480,1,510508445,43000,3253444030,142,1,593906320,4922,921398240,433252831330,9373,0,116,neo4j-analytics,436506
18896096288,93966359820,1,0,31339664602,54,17631748,503316480,7,508822750,43007,3248408434,143,2,593906656,4962,920814311,436549735488,9427,0,117,neo4j-analytics,439798
18896977890,93968850406,1,0,31341940596,54,17591454,503316480,0,508568609,43007,3249671234,144,2,593906888,5005,916563449,439845241667,9481,0,118,neo4j-analytics,443095
18898011244,93973684393,1,0,31413713612,55,17450126,503316480,0,510440294,43007,3249250943,145,0,593907328,5044,913393046,443137005946,9536,0,119,neo4j-analytics,446386
18895280746,93962449172,1,0,31367961884,65,17402679,503316480,2,510088318,43009,3258941706,146,2,593907664,5087,918788639,446433510356,9601,0,120,neo4j-analytics,449692
18897586507,93973488183,1,0,31344684228,55,17479475,503316480,0,510799968,43009,3253640499,147,0,593908000,5131,923036492,449740406620,9656,0,121,neo4j-analytics,452994
18896967085,93970136885,1,0,31362653616,67,17335271,503316480,0,509891454,43009,3269533025,148,1,593908336,5176,914678232,453042212252,9723,0,122,neo4j-analytics,456312
18897944584,93974824284,1,0,31340734928,66,17402453,503316480,0,510353467,43009,3262937038,149,0,593908672,5218,924774448,456357175877,9789,0,123,neo4j-analytics,459620
18896261888,93967762303,1,0,31333064818,55,17450586,503316480,0,510529816,43009,3251616937,150,1,593909008,5262,919642856,459668683900,9844,0,124,neo4j-analytics,462920
18896512261,93969062380,1,0,31345562418,54,17458512,503316480,1,510633153,43010,3253879120,151,2,593909344,5303,919670931,462965035771,9898,0,125,neo4j-analytics,466219
18896926729,93969868804,1,0,31361531168,68,17479165,503316480,0,511151582,43010,3267162862,152,2,593909680,5344,924928343,466263068664,9966,0,126,neo4j-analytics,469530
18898856471,93976600751,1,0,31379270898,54,17437692,499122176,0,510035206,43010,3253871332,153,1,589715744,5383,925704227,469573055950,10020,0,127,neo4j-analytics,472827
18897043520,93971229271,1,0,31361075064,54,17416150,503316480,4,510706729,43014,3250252234,154,20,593909880,5423,923133449,472870946346,10074,0,128,neo4j-analytics,476121
18895998635,93965777497,1,0,31326586068,70,17474466,501219328,0,508823801,43015,3265434008,155,1,591813696,5465,913242247,476166723385,10144,0,129,neo4j-analytics,479432
18895145327,93962138571,1,0,31308307744,54,17342760,503316480,56,508501527,43071,3250067384,156,1,593922128,5508,914311187,479479873307,10198,0,130,neo4j-analytics,482730
18897876699,93974481778,1,0,31348644478,54,17540309,503316480,0,510354022,43071,3253925019,157,0,593922488,5552,921118394,482777335498,10252,0,131,neo4j-analytics,486031
18896020944,93966770302,1,0,31337972024,69,17523369,503316480,3,510540090,43074,3262631952,158,1,593922848,5592,924802091,486074671059,10321,0,132,neo4j-analytics,489337
18894796235,93959779366,1,0,31341231182,64,17414315,503316480,2,507362406,43076,3256177560,159,1,593923240,5632,918846797,489381095764,10385,0,133,neo4j-analytics,492637
18899693453,93981778616,1,0,31393044976,70,17606181,503316480,1,510907712,43077,3271268007,160,1,593924288,5675,921409881,492684055327,10455,0,134,neo4j-analytics,495955
