branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18634466095,92002151818,1,0,30420664682,30,19865499,213909504,7,481665651,40235,2943300433,54,6,304458112,1151,869095899,132073552676,3416,0,28,neo4j-analytics,135017
18636000791,92006238947,1,0,30436731544,30,19883878,218103808,17,481095049,40252,2956482574,55,2,308653384,1190,872366044,135058847571,3446,0,29,neo4j-analytics,138015
18639008216,92018020084,1,0,30470681216,30,19946203,218103808,6,482931251,40258,2947853416,56,4,308653240,1229,873710435,138056361211,3476,0,30,neo4j-analytics,141004
18641898838,92025446269,1,0,30466564454,39,19968371,209715200,42,484215831,40300,2957458967,57,8,300265472,1274,868572430,141051035100,3515,0,31,neo4j-analytics,144008
18636312418,92010719701,1,0,30482067464,30,21194706,218103808,65,485266940,40365,2965731635,58,17,308654016,1313,867195787,144049540349,3545,0,32,neo4j-analytics,147015
18625720743,91973741130,1,0,30455917696,29,19866209,213909504,52,482456320,40417,2953635834,59,11,304460184,1351,869210081,147055160217,3574,0,33,neo4j-analytics,150009
18631567772,91998021978,1,0,30467690406,30,19987629,218103808,49,482239787,40466,2950110562,60,6,308658400,1395,870320745,150054960271,3604,0,34,neo4j-analytics,153005
18633811536,92000835225,1,0,30427301550,30,19944093,213909504,12,482590321,40478,2945723496,61,7,304463896,1441,867481931,153053114278,3634,0,35,neo4j-analytics,155999
18618523594,91959673780,1,0,30399193484,29,19901007,218103808,50,482550104,40569,2945388686,62,8,308658512,1481,862663161,156041831360,3663,0,36,neo4j-analytics,158987
18638891917,92020177895,1,0,30419972204,38,20020836,213909504,12,484016166,40581,2959530349,63,6,304465536,1519,860867013,159027290689,3701,0,37,neo4j-analytics,161987
18654295673,92065682365,1,0,30478333952,67,20097993,276824064,111,483298595,40692,3015275001,64,7,367379840,1560,871099857,162030366120,3768,0,38,neo4j-analytics,165046
18654696915,92079202433,1,0,30474696508,30,19946010,213909504,6,481876564,40698,2954460348,65,2,304465768,1599,872147646,165086995763,3798,0,39,neo4j-analytics,168041
18654655895,92071683754,1,0,30516492950,55,20082226,276824064,47,484645231,40745,2991664148,66,4,367381080,1638,874023925,168082865935,3853,0,40,neo4j-analytics,171075
18647570218,92043797987,1,0,30409616570,38,19921348,216006656,21,483645031,40766,2961758478,67,2,306563448,1677,863758574,171115669925,3891,0,41,neo4j-analytics,174077
18646041061,92039001561,1,0,30376234546,39,20042824,216006656,2,482200607,40768,2957150859,68,10,306564296,1721,865572846,174123721841,3930,0,42,neo4j-analytics,177081
18641498770,92025226961,1,0,30425273172,55,20051101,276824064,82,482682171,40850,2977381025,69,19,367381440,1760,863226346,177122097319,3985,0,43,neo4j-analytics,180099
18639029319,92017142389,1,0,30407973924,38,19910407,211812352,2,481652827,40852,2957305876,70,5,302370352,1798,872296716,180139741176,4023,0,44,neo4j-analytics,183097
18641525970,92027323487,1,0,30376054820,30,19893448,218103808,29,481897466,40881,2952993337,71,6,308661960,1836,860568597,183138636568,4053,0,45,neo4j-analytics,186092
18637998989,92017393063,1,0,30417663798,55,19894921,270532608,7,481834252,40888,2973506443,72,2,361091232,1874,868092144,186131815068,4108,0,46,neo4j-analytics,189105
18645448055,92041032791,1,0,30402726538,29,19948704,218103808,0,480650451,40890,2952310886,73,0,308662816,1915,866906824,189148493455,4137,0,47,neo4j-analytics,192101
18635558378,92008862904,1,0,30389726260,55,19851891,272629760,0,479656492,40890,2969292628,74,1,363189448,1954,861003251,192142429154,4192,0,48,neo4j-analytics,195112
18654479734,92069731653,1,0,30476043212,30,20078167,218103808,25,482949593,40915,2963076875,75,4,308663800,1999,871201273,195159297249,4222,0,49,neo4j-analytics,198122
18637063151,92015430986,1,0,30389106490,38,19900721,216006656,1,480983681,40916,2955434166,76,2,306566976,2042,858451498,198167594829,4260,0,50,neo4j-analytics,201123
18643628498,92034709873,1,0,30421680842,30,19933376,218103808,3,480733743,40919,2948900588,77,5,308664464,2085,863182037,201168025601,4290,0,51,neo4j-analytics,204117
18637005056,92013720282,1,0,30386617044,29,19879899,218103808,2,480350124,40921,2948538085,78,1,308664848,2129,858469362,204163541768,4319,0,52,neo4j-analytics,207112
18646211430,92041636315,1,0,30410358396,30,19931315,218103808,1,482167492,40922,2953876901,79,2,308665096,2174,868826003,207159155904,4349,0,53,neo4j-analytics,210113
18638404079,92015553058,1,0,30385819884,39,19854348,209715200,1,480177111,40923,2953697075,80,3,300276288,2214,865632102,210156305533,4388,0,54,neo4j-analytics,213110
18670427546,92133483919,1,0,30457537858,39,19863776,216006656,0,480545419,40923,2960726882,81,3,306568632,2254,873302107,213151574862,4427,0,55,neo4j-analytics,216112
18649601168,92064344502,1,0,30386230582,29,19894950,213909504,43,481012847,40966,2952385714,82,2,304471144,2293,866157065,216153914050,4456,0,56,neo4j-analytics,219106
18642069710,92042992890,1,0,30418842894,38,19911662,216006656,1,481554932,40967,2957643250,83,1,306569288,2337,860812651,219152907994,4494,0,57,neo4j-analytics,222111
18631099850,92000420385,1,0,30365780654,54,19936445,276824064,50,482104890,41017,2977399165,84,4,367386872,2379,862082458,222154756830,4548,0,58,neo4j-analytics,225132
18642429468,92029769946,1,0,30407568044,55,19879413,276824064,0,479955567,41017,2973402413,85,0,367387288,2422,868390807,225177828849,4603,0,59,neo4j-analytics,228151
18641822010,92030120310,1,0,30414368432,30,19924783,218103808,9,482059609,41026,2954695372,86,7,308667248,2466,867939607,228198072881,4633,0,60,neo4j-analytics,231153
18635623559,92013325843,1,0,30426031642,38,19880576,209715200,5,481263444,41031,2957484415,87,1,300279048,2508,865208609,231196743562,4671,0,61,neo4j-analytics,234154
18644022409,92037269409,1,0,30395569764,65,19962047,274726912,0,482068923,41031,2986601910,88,1,365291072,2551,864836270,234199667258,4736,0,62,neo4j-analytics,237186
18656247210,92085656839,1,0,30431974718,39,19947344,216006656,19,482770505,41050,2969429103,89,5,306571160,2589,861442394,237226921580,4775,0,63,neo4j-analytics,240196
18662629531,92114934203,1,0,30412808860,70,19921483,272629760,11,483422416,41061,2996948714,90,26,363194576,2632,865384430,240241840108,4845,0,64,neo4j-analytics,243239
18667890293,92128914679,1,0,30460310106,30,19904436,218103808,56,482243783,41117,2955262779,91,8,308668904,2671,868769095,243280755061,4875,0,65,neo4j-analytics,246236
18636102974,92014985504,1,0,30421466368,54,19887788,276824064,0,481552732,41117,2977142356,92,0,367394848,2710,874471396,246276994452,4929,0,66,neo4j-analytics,249254
18641503038,92031245526,1,0,30418210568,29,19909813,222298112,10,482295717,41127,2954671113,93,3,312869208,2754,865801803,249301017996,4958,0,67,neo4j-analytics,252256
18626491277,91983344532,1,0,30387001316,41,19888209,213909504,7,480228653,41134,2954993282,94,3,304480912,2797,860142750,252301065804,4999,0,68,neo4j-analytics,255256
