branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18571818186,92468475077,1,0,29934170636,38,17306933,218103808,51,481617334,40347,2959855410,49,8,308604536,975,847921627,114525657621,3231,0,23,neo4j-analytics,117486
18573673331,92474200971,1,0,29951536606,30,17409623,222298112,16,483160204,40363,2953892409,50,2,312799152,1019,848601312,117532418451,3261,0,24,neo4j-analytics,120486
18567165827,92449003566,1,0,29907558194,39,17354994,218103808,46,480892014,40409,2957920439,51,4,308604696,1058,845855983,120527947031,3300,0,25,neo4j-analytics,123486
18585893005,92511069424,1,0,29927299438,30,17552924,222298112,59,482471894,40468,2973148347,52,8,312799312,1096,844599243,123526572924,3330,0,26,neo4j-analytics,126500
18578056449,92488128567,1,0,29952116080,31,17361781,222298112,0,482500443,40468,2958429411,53,1,312799720,1134,849624390,126540574006,3361,0,27,neo4j-analytics,129499
18583865016,92504572088,1,0,29940195472,29,17372915,222298112,19,482555410,40487,2959099253,54,4,312800208,1180,851270780,129546728248,3390,0,28,neo4j-analytics,132506
18569411752,92460909244,1,0,29910668870,39,17298340,218103808,8,481208459,40495,2963349246,55,4,308606512,1218,848914274,132546228397,3429,0,29,neo4j-analytics,135510
18572887224,92472402400,1,0,29929654418,30,17337581,222298112,64,481155614,40559,2957262248,56,5,312801128,1265,843582651,135559338161,3459,0,30,neo4j-analytics,138517
18602532872,92585819481,1,0,29978777578,31,17351010,222298112,19,483113652,40578,2964262650,57,11,312801440,1308,850133023,138561864696,3490,0,31,neo4j-analytics,141526
18577056029,92484316581,1,0,29924498720,30,17367939,218103808,2,481490259,40580,2954471478,58,12,308607448,1353,849113484,141573238237,3520,0,32,neo4j-analytics,144528
18566350779,92449476538,1,0,29917961716,30,17479303,222298112,81,480040480,40661,2956445426,59,10,312802064,1391,844477644,144568297318,3550,0,33,neo4j-analytics,147525
18558787973,92424661542,1,0,29855920038,38,17175078,218103808,28,478091703,40689,2945187077,60,5,308610616,1430,843464646,147566266744,3588,0,34,neo4j-analytics,150511
