branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
19455538348,96702004281,1,0,32213257062,53,16998497,415236096,71,517963863,40589,3126923610,48,17,505798680,883,929385055,112824552226,3417,0,21,neo4j-analytics,115951
19455819665,96709325289,1,0,32244595086,53,16924999,415236096,26,515648378,40616,3137956731,49,9,505799144,923,919306649,115993319955,3470,0,22,neo4j-analytics,119131
19498644410,96870613103,1,0,32292347160,53,17132910,415236096,54,520063885,40670,3141183994,50,11,505799456,964,925339327,119173277869,3523,0,23,neo4j-analytics,122314
19491080052,96849871554,1,0,32208742158,52,16988935,415236096,41,517877894,40711,3132285760,51,3,505799768,1004,920134092,122356288767,3575,0,24,neo4j-analytics,125489
19453989913,96710603750,1,0,32192063410,53,16875269,415236096,2,515368680,40713,3134909248,52,2,505800280,1044,928539479,125529699884,3628,0,25,neo4j-analytics,128665
19487766581,96837133066,1,0,32208031576,64,16898762,415236096,9,517588766,40722,3135237614,53,7,505800592,1082,916903824,128704502626,3692,0,26,neo4j-analytics,131840
19453808214,96710769749,1,0,32184159992,63,16958218,413138944,62,516861031,40784,3139263107,54,2,503703528,1121,920113931,131879793439,3755,0,27,neo4j-analytics,135019
19462887094,96730274406,1,0,32225641658,64,17044053,415236096,55,518897207,40839,3134988864,55,3,505800992,1162,920788903,135061145191,3819,0,28,neo4j-analytics,138196
19473506808,96768549662,1,0,32220037302,53,16978447,415236096,5,518102256,40885,3126342014,56,4,505801312,1202,925865305,138237468959,3872,0,29,neo4j-analytics,141364
19470057119,96771074109,1,0,32189806980,53,16937216,415236096,5,515722673,40890,3130206475,57,7,505801616,1245,921212594,141408803125,3925,0,30,neo4j-analytics,144539
19461164415,96732871079,1,0,32201655026,67,16924206,413138944,15,517628260,40905,3151706440,58,7,503704832,1286,924683063,144581051459,3992,0,31,neo4j-analytics,147733
19486326682,96834122907,1,0,32159531106,53,16917647,415236096,2,516564211,40907,3130057626,59,10,505802400,1326,916585244,147774356533,4045,0,32,neo4j-analytics,150904
19463667231,96752474564,1,0,32208956924,66,16901287,413138944,70,515708999,40977,3154313528,60,7,503705560,1367,921655092,150946848380,4111,0,33,neo4j-analytics,154101
19475760604,96787419724,1,0,32195384180,69,16905865,413138944,22,514268917,40999,3154005025,61,5,503708784,1408,915464232,154143089836,4180,0,34,neo4j-analytics,157297
19479930755,96800060518,1,0,32187830140,69,16930375,413138944,15,515401137,41014,3144774650,62,4,503709824,1448,918992722,157338699583,4249,0,35,neo4j-analytics,160483
19462008652,96734708787,1,0,32229893178,64,16868811,413138944,117,517248347,41131,3147993563,63,6,503710304,1489,921067667,160526416197,4313,0,36,neo4j-analytics,163674
19460445319,96726585968,1,0,32225977458,54,16925075,415236096,25,514620939,41156,3136266447,64,8,505808216,1530,926925024,163716412526,4367,0,37,neo4j-analytics,166853
19456361966,96715656472,1,0,32203675082,53,16910489,415236096,0,514824825,41156,3136765294,65,1,505808576,1570,928686716,166894169190,4420,0,38,neo4j-analytics,170031
19475972331,96787399281,1,0,32190271990,67,16883310,415236096,6,513875185,41162,3158076808,66,4,505775064,1610,917051336,170072415381,4487,0,39,neo4j-analytics,173230
19474108883,96769777945,1,0,32183570152,52,16926747,415236096,1,514472028,41163,3130916205,67,3,505775352,1651,918735935,173273831957,4539,0,40,neo4j-analytics,176405
19467740849,96752654122,1,0,32196504000,70,16886401,411041792,5,515710043,41168,3143843499,68,3,501581456,1695,921906735,176449913525,4609,0,41,neo4j-analytics,179594
19464230233,96742421839,1,0,32187656984,69,16893739,411041792,2,515653125,41170,3144441939,69,7,501581672,1737,920045941,179637808999,4678,0,42,neo4j-analytics,182782
19452337524,96699190013,1,0,32192994160,70,16936995,411041792,88,516212487,41259,3148440979,70,24,501582080,1781,918548961,182826681997,4748,0,43,neo4j-analytics,185975
19471637866,96759425406,1,0,32189269992,52,16972471,415236096,39,514797312,41298,3133005571,71,10,505776904,1821,920692925,186016934303,4800,0,44,neo4j-analytics,189150
19474673124,96773395662,1,0,32193928414,53,16919146,415236096,0,515824458,41298,3126905647,72,0,505777216,1859,921014031,189189986021,4853,0,45,neo4j-analytics,192317
19469723481,96758874275,1,0,32193286598,53,16903328,415236096,8,514459527,41306,3129311296,73,3,505777528,1898,916794349,192356954124,4906,0,46,neo4j-analytics,195486
19479823484,96802686292,1,0,32249755164,66,16910028,415236096,2,514893414,41308,3151658958,74,1,505777840,1937,924936702,195527683568,4972,0,47,neo4j-analytics,198679
19467786911,96751788172,1,0,32171105110,70,16884674,413138944,0,513677466,41308,3143179558,75,1,503681000,1975,918697511,198718492902,5042,0,48,neo4j-analytics,201862
19475690000,96778392721,1,0,32235848080,64,16960181,413138944,3,515818425,41311,3144237999,76,3,503681312,2014,931580695,201901979322,5106,0,49,neo4j-analytics,205046
19459818590,96727528545,1,0,32152776416,68,16916248,413138944,5,513810773,41316,3155915532,77,3,503681624,2054,917966441,205087972277,5174,0,50,neo4j-analytics,208244
19496149667,96852019177,1,0,32237963766,69,16998936,411041792,2,515556044,41318,3157122400,78,5,501584784,2093,919192409,208284029558,5243,0,51,neo4j-analytics,211441
19471878757,96757848942,1,0,32150728328,53,16899697,415236096,16,514117664,41334,3127652151,79,4,505779400,2131,913514491,211480612148,5296,0,52,neo4j-analytics,214608
19488944214,96829601229,1,0,32214019474,70,16987435,411041792,0,514938848,41334,3144654907,80,0,501585408,2170,918953047,214649043517,5366,0,53,neo4j-analytics,217794
19477797823,96783676318,1,0,32205254656,53,16943659,415236096,1,515238660,41335,3134894119,81,4,505779304,2210,916267197,217835242731,5419,0,54,neo4j-analytics,220970
19474063459,96782126804,1,0,32225921248,53,16904176,413138944,12,514625220,41347,3139982742,82,4,503682464,2249,929393587,221010514882,5472,0,55,neo4j-analytics,224150
19477241185,96790897220,1,0,32172388596,64,16832828,415236096,3,513548925,41350,3138866722,83,3,505779928,2288,921467049,224190381006,5536,0,56,neo4j-analytics,227329
19461733474,96725287855,1,0,32152804448,70,16899864,411041792,0,512734380,41350,3145184088,84,3,501585936,2327,919347075,227369563481,5606,0,57,neo4j-analytics,230515
19474717517,96775659968,1,0,32220766864,63,16966530,415236096,0,515505031,41350,3137066152,85,0,505780552,2366,923595150,230554871072,5669,0,58,neo4j-analytics,233692
19472324041,96767336694,1,0,32225624722,53,16920839,415236096,0,514260903,41350,3132967293,86,0,505780864,2405,923081657,233732578855,5722,0,59,neo4j-analytics,236866
19475544352,96776340994,1,0,32254805596,64,16954589,413138944,19,515938520,41369,3139314838,87,6,503684024,2445,924411016,236907235388,5786,0,60,neo4j-analytics,240047
19483346358,96813694997,1,0,32222416810,69,16930521,417333248,42,514660200,41450,3144812504,88,4,507878640,2484,916497373,240086748369,5855,0,61,neo4j-analytics,243232
19467084080,96746996781,1,0,32206241908,53,16892893,415236096,10,515828362,41460,3125937001,89,1,505782520,2522,934414772,243271484360,5908,0,62,neo4j-analytics,246397
19476391194,96778020000,1,0,32195316290,70,16931550,413138944,0,514435897,41460,3155883273,90,1,503685680,2561,917085466,246437730440,5978,0,63,neo4j-analytics,249594
19493058095,96851933951,1,0,32233162410,53,16974933,415236096,10,516786675,41510,3130461955,91,22,505783144,2601,917380603,249634213601,6031,0,64,neo4j-analytics,252765
19499646148,96867382996,1,0,32249645956,70,16982424,413138944,11,514373311,41522,3153680986,92,5,503686304,2640,922871740,252804857582,6101,0,65,neo4j-analytics,255959
19489829064,96832750565,1,0,32238211820,53,16912985,415236096,6,515169268,41528,3130281827,93,3,505789144,2680,916618270,255999839249,6154,0,66,neo4j-analytics,259130
19475075084,96777322489,1,0,32213271078,53,16952652,415236096,39,516536480,41567,3123115906,94,1,505789456,2717,924255520,259168891984,6207,0,67,neo4j-analytics,262292
19468482414,96757825894,1,0,32208387816,68,16986370,411041792,45,515538437,41612,3147020707,95,4,501595464,2756,925541034,262331884345,6275,0,68,neo4j-analytics,265479
19480771831,96792404573,1,0,32242635912,70,16972102,411041792,27,516222230,41639,3148292530,96,1,501595776,2795,927650820,265519586845,6345,0,69,neo4j-analytics,268668
19474206026,96770605418,1,0,32198974758,66,16981953,413138944,7,514676221,41646,3138895653,97,3,503693240,2834,922152167,268708630398,6411,0,70,neo4j-analytics,271848
19484767326,96813003846,1,0,32252775320,53,17015700,415236096,2,515810603,41648,3131727721,98,3,505790704,2872,930831954,271887396001,6464,0,71,neo4j-analytics,275019
19480185782,96800558349,1,0,32190712764,68,16980803,413138944,20,514469912,41668,3143767513,99,2,503693864,2911,921800758,275059237175,6532,0,72,neo4j-analytics,278203
19491584960,96836899707,1,0,32243259186,70,16937556,413138944,5,516459447,41673,3149344856,100,2,503694176,2950,927185422,278243731297,6602,0,73,neo4j-analytics,281393
19490655409,96846482585,1,0,32208366646,53,16939603,415236096,2,514560605,41675,3130959011,101,3,505791672,2989,922731383,281433912840,6655,0,74,neo4j-analytics,284565
19470749756,96763605338,1,0,32236145920,53,16926434,415236096,23,516933431,41698,3128990643,102,8,505791952,3028,921803531,284604883937,6708,0,75,neo4j-analytics,287734
19472385523,96766315540,1,0,32190562822,68,16910306,411041792,0,514269725,41698,3143000165,103,0,501599184,3067,922401810,287774541052,6776,0,76,neo4j-analytics,290918
19472095854,96767668934,1,0,32219984742,64,16977269,415236096,1,514324825,41699,3150661161,104,1,505793800,3107,921996272,290958531522,6840,0,77,neo4j-analytics,294109
19464668744,96740516710,1,0,32190687214,53,16894437,415236096,0,512274240,41699,3133515280,105,1,505794112,3146,919951584,294149680852,6893,0,78,neo4j-analytics,297283
19475440974,96776781297,1,0,32243053764,70,16953570,413138944,0,515993127,41699,3145383398,106,0,503697272,3185,931551638,297324182009,6963,0,79,neo4j-analytics,300470
19471833663,96763916183,1,0,32202095362,64,16928032,411041792,0,513938325,41699,3137244875,107,0,501600432,3225,920063606,300511190470,7027,0,80,neo4j-analytics,303648
19482074086,96807091236,1,0,32249487254,65,16993646,411041792,2,515178865,41740,3146561700,108,2,501600744,3264,936292766,303688484909,7092,0,81,neo4j-analytics,306835
19466024965,96750635505,1,0,32201090736,53,16956942,415236096,2,514779602,41742,3125898366,109,1,505795392,3303,916107063,306875250094,7145,0,82,neo4j-analytics,310001
19466987912,96752492430,1,0,32190454198,70,16947958,411041792,1,514452739,41743,3143942687,110,4,501601368,3342,923225350,310041537553,7215,0,83,neo4j-analytics,313185
19490017637,96832711488,1,0,32233533104,53,16956773,415236096,1,515171975,41744,3132725146,111,1,505796320,3381,921880787,313225773417,7268,0,84,neo4j-analytics,316358
19469351069,96755211891,1,0,32199998364,53,16905917,415236096,0,514973498,41744,3128118169,112,0,505796632,3421,929028656,316399935680,7321,0,85,neo4j-analytics,319528
19471695323,96764737990,1,0,32204789354,53,16932065,415236096,1,514870428,41745,3131581124,113,2,505796944,3459,918293352,319568165038,7374,0,86,neo4j-analytics,322700
19475938620,96778352179,1,0,32218535254,70,16925229,413138944,0,515804292,41745,3145912575,114,1,503700104,3501,928377467,322742514845,7444,0,87,neo4j-analytics,325888
19472538944,96760101336,1,0,32195798236,53,16903460,415236096,12,513795325,41757,3134775829,115,3,505797568,3540,924982057,325929236450,7497,0,88,neo4j-analytics,329064
19474951710,96774668536,1,0,32218910912,63,16927468,415236096,0,516866623,41757,3137068117,116,0,505797880,3578,925768415,329102882895,7560,0,89,neo4j-analytics,332240
19469277362,96756644524,1,0,32220360108,70,16934027,413138944,1,514509225,41758,3144717587,117,1,503701040,3619,923495073,332282800565,7630,0,90,neo4j-analytics,335428
19474925947,96778992784,1,0,32272433490,53,17047788,415236096,10,517164906,41768,3134349928,118,1,505798504,3659,930809480,335468809170,7683,0,91,neo4j-analytics,338603
19475507296,96777793845,1,0,32209479750,53,16985579,415236096,20,516273235,41788,3127191392,119,3,505798816,3697,922850196,338643610800,7736,0,92,neo4j-analytics,341771
19469824081,96758488781,1,0,32214411630,63,16908854,415236096,1,515197850,41789,3140835767,120,1,505799576,3736,931125976,341811339250,7799,0,93,neo4j-analytics,344952
19473861212,96772304511,1,0,32209231988,64,16999863,413138944,0,515473618,41789,3135110717,121,0,503702736,3779,919299063,344996408076,7863,0,94,neo4j-analytics,348132
19471755525,96765786434,1,0,32202747398,53,16926118,415236096,0,514654007,41789,3136351782,122,1,505800200,3818,917031906,348172194097,7916,0,95,neo4j-analytics,351309
19457279491,96712036015,1,0,32153439694,53,16898876,415236096,17,513173886,41806,3127199686,123,26,505800544,3858,916926213,351349028227,7969,0,96,neo4j-analytics,354476
19468489300,96743378296,1,0,32225703416,70,16998341,413138944,38,514876103,41844,3150250560,124,3,503703672,3899,925245194,354519373267,8039,0,97,neo4j-analytics,357670
19464719301,96742849238,1,0,32222807214,64,16882774,415236096,0,514371059,41844,3142851445,125,0,505800416,3938,921676939,357710000362,8103,0,98,neo4j-analytics,360853
19474329150,96768985616,1,0,32221979394,68,16945728,411041792,0,516551427,41844,3142548028,126,0,501606424,3980,928847639,360895923360,8171,0,99,neo4j-analytics,364038
