"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
21493911799,109527275949,11,0,51853938452,176,103810287,997488832,12068,718217600,32534,7021618118,27,6793,1079785864,39,3347744056,47303250702,2317,0,1,"neo4j-analytics",54325
18309191390,91449195492,1,0,33039954322,5,22574366,5941694688,1544,447698301,34078,3740760262,28,534,6030417256,86,844287025,54373620810,2322,0,2,"neo4j-analytics",58114
18591178045,92215116513,1,0,32340549060,63,22400319,405205776,579,516768215,34657,3261299980,29,203,494173312,141,902059479,58172103748,2385,0,3,"neo4j-analytics",61433
18641521282,92341816973,1,0,31549128612,56,22124089,411041792,241,545096071,34898,3115429895,30,55,500248032,179,947002880,61473633946,2441,0,4,"neo4j-analytics",64589
18662749268,92408597108,1,0,31529660826,55,22007102,406847488,393,542235648,35292,3120729164,31,43,496292464,225,939699632,64636869493,2496,0,5,"neo4j-analytics",67758
18720001739,92786412947,1,0,31669318002,56,22174963,406847488,294,543196446,35586,3118014230,32,145,496531312,264,948322871,67799163687,2552,0,6,"neo4j-analytics",70917
18707227581,92730737158,1,0,31778381462,88,22015667,408944640,852,549228943,36439,3182276734,33,78,498936496,306,938503535,70961978871,2640,0,7,"neo4j-analytics",74144
18687678614,92679423963,1,0,31434580516,54,21449221,411041792,569,534162895,37050,3092877069,34,77,501272992,348,918394976,74187292785,2694,0,8,"neo4j-analytics",77280
18689887318,92656468343,1,0,31402891070,56,21591389,406847488,838,527623239,37888,3128191434,35,55,497320408,389,906317400,77323046391,2750,0,9,"neo4j-analytics",80451
18658894906,92554624404,1,0,31164461974,56,21245860,406847488,445,516020553,38333,3084239665,36,41,497560280,427,896543703,80492232359,2806,0,10,"neo4j-analytics",83576
