branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
19076502143,95248944804,1,0,31096715054,55,17448049,507510784,176,494158637,41115,2998048980,48,20,598040944,926,877842535,116324782206,3537,0,22,neo4j-analytics,119323
19059089166,95174885236,1,0,31123465028,54,17467354,507510784,61,488798731,41176,2986057424,49,9,598040936,968,883274767,119366351695,3591,0,23,neo4j-analytics,122352
19079925331,95252665107,1,0,31138080650,55,17461114,503316480,8,490718154,41185,3006190816,50,2,593847536,1008,886127548,122394852283,3646,0,24,neo4j-analytics,125401
19065051903,95203007819,1,0,31067181736,56,17411386,507510784,35,487521422,41220,2998520274,51,7,598042448,1055,880204829,125450753237,3702,0,25,neo4j-analytics,128449
19046396096,95134177079,1,0,31068552092,55,17294466,503316480,7,486469862,41227,2990789680,52,8,593848632,1098,879838118,128494791178,3757,0,26,neo4j-analytics,131486
19081663141,95257084363,1,0,31116303436,55,17451692,503316480,0,489754149,41227,2995005849,53,0,593848376,1139,888323945,131528854511,3812,0,27,neo4j-analytics,134524
19057771293,95171924237,1,0,31084665382,66,17384010,507510784,53,488047344,41280,2994445298,54,2,598043488,1184,876839955,134571059155,3878,0,28,neo4j-analytics,137566
19082533532,95272300005,1,0,31102828366,54,17400851,507510784,5,488649509,41326,2990256053,55,4,598043472,1224,883831823,137607671627,3932,0,29,neo4j-analytics,140598
19075518004,95238844687,1,0,31122865260,76,17379110,501219328,6,488823739,41332,3009847346,56,8,591752800,1266,881051715,140642866903,4008,0,30,neo4j-analytics,143653
19087455384,95285821797,1,0,31144202430,54,17362630,507510784,15,489360528,41347,2993432470,57,11,598044624,1314,886323287,143702416999,4062,0,31,neo4j-analytics,146696
