"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22369714344,113592485913,11,0,52857897962,179,94541780,994050048,12172,708052980,33128,6862751420,27,6781,1076354448,38,3208788912,47739798179,2339,0,1,"neo4j-analytics",54603
18617042502,93098693102,1,0,33527577386,13,20367891,6763472032,1582,400842472,34766,3770213266,28,607,6852262152,89,794042685,54655851914,2352,0,2,"neo4j-analytics",58426
18613718403,93021962594,1,0,31658637956,34,18043955,220501360,749,494711969,35515,3381977005,29,232,309538744,140,863090147,58479310433,2386,0,3,"neo4j-analytics",61861
18612017279,93016284793,1,0,31283465698,29,18077183,226492416,347,515728989,35862,3281539923,30,80,315771040,180,884233028,61902685776,2415,0,4,"neo4j-analytics",65184
18584388498,92898790718,1,0,31265996506,38,17876416,218103808,262,511939516,36124,3293781371,31,46,311815696,223,888043415,65229654524,2453,0,5,"neo4j-analytics",68523
18629452898,93180521175,1,0,31515394874,30,18498233,226492416,486,520074944,36649,3325731427,32,244,316248784,262,900160975,68563710508,2483,0,6,"neo4j-analytics",71889
18610605102,93090658695,1,0,31314904900,38,17959990,222298112,414,516402402,37063,3341328687,33,57,312360264,302,886993887,71931447264,2521,0,7,"neo4j-analytics",75273
18592781237,93015036093,1,0,31262003260,39,17826815,222298112,393,507627644,37497,3291368257,34,54,312599592,341,877916671,75314699479,2560,0,8,"neo4j-analytics",78606
18613264347,93092117328,1,0,31262382130,40,17706665,220200960,655,508494144,38152,3315072558,35,59,310740816,383,873600632,78650347876,2600,0,9,"neo4j-analytics",81965
18584946652,92977965456,1,0,31036372378,29,17599106,230686720,337,496558873,38489,3264689689,36,39,321464792,423,865964156,82008185986,2629,0,10,"neo4j-analytics",85273
18590184955,92996720330,1,0,31153875952,30,17447776,222298112,387,495199219,38876,3281521046,37,49,313313056,466,863108117,85317825457,2659,0,11,"neo4j-analytics",88599
18586617899,92979916373,1,0,31002393798,30,17298515,222298112,376,492326964,39253,3249183875,38,55,313321120,506,862108944,88641588200,2689,0,12,"neo4j-analytics",91891
18582685642,92963930803,1,0,30926101060,30,17320046,222298112,294,483011990,39589,3233250734,39,24,313004280,546,855088107,91932849827,2719,0,13,"neo4j-analytics",95166
18584491060,92969799602,1,0,30892324982,30,17244579,226492416,95,480675844,39685,3212482606,40,7,317198504,590,858054710,95212882755,2749,0,14,"neo4j-analytics",98425
18579860243,92950294865,1,0,30834908292,29,17170884,224395264,90,480221927,39775,3207443347,41,22,315103032,631,848106279,98468462647,2778,0,15,"neo4j-analytics",101676
18596759452,93021263007,1,0,30919687426,30,17277059,222298112,271,483404768,40046,3226343635,42,11,313002072,671,855927028,101718316158,2808,0,16,"neo4j-analytics",104945
18584260280,92968257814,1,0,30869051998,30,17351509,226492416,124,479414585,40170,3217265986,43,19,317182656,719,854527981,104994269819,2838,0,17,"neo4j-analytics",108212
18600171807,93034978688,1,0,30910994440,30,17364422,226492416,61,476964953,40231,3222717748,44,5,317143760,760,859036542,108256642235,2868,0,18,"neo4j-analytics",111479
18582883357,92962990263,1,0,30859697632,29,17139474,222298112,14,472774249,40245,3201007698,45,6,312949576,800,859308749,111522104338,2897,0,19,"neo4j-analytics",114723
18583336523,92965682852,1,0,30800570698,30,17343579,222298112,115,477557376,40402,3214987790,46,12,312916512,840,844914936,114766178475,2927,0,20,"neo4j-analytics",117981
18587130516,92980577646,1,0,30849001526,29,17215812,222298112,122,478777471,40525,3230906103,47,17,312917232,883,850521394,118026694205,2956,0,21,"neo4j-analytics",121258
18586464693,92978991426,1,0,30828826370,30,17266288,222298112,36,477193665,40561,3220627869,48,12,312917472,930,840024702,121306877064,2986,0,22,"neo4j-analytics",124528
18586032896,92976473280,1,0,30818842744,29,17209240,226492416,5,474440833,40606,3210457945,49,7,317112056,967,848053789,124568008743,3015,0,23,"neo4j-analytics",127778
18586557794,92978997168,1,0,30826879168,30,17215735,226492416,13,474278779,40619,3212829822,50,2,317112648,1012,843584029,127826263848,3045,0,24,"neo4j-analytics",131039
18598568452,93027642043,1,0,30817565682,29,17252292,222298112,21,475527071,40640,3216726489,51,5,312918856,1059,846020403,131088686321,3074,0,25,"neo4j-analytics",134305
18584317602,92969076974,1,0,30794515932,30,17230048,226492416,18,474469562,40658,3208039823,52,4,317113304,1103,839078109,134352589135,3104,0,26,"neo4j-analytics",137561
18586609498,92978901319,1,0,30791105080,29,17200637,222298112,0,474388724,40658,3211043190,53,0,312919472,1148,847631504,137608972333,3133,0,27,"neo4j-analytics",140820
18586313845,92977647406,1,0,30804991140,39,17176433,220200960,0,474132947,40658,3221271242,54,0,310822736,1194,847043799,140868627855,3172,0,28,"neo4j-analytics",144090
18587738419,92983957585,1,0,30795237318,39,17171737,218103808,5,476232017,40663,3220854179,55,6,308725896,1239,844005718,144137825450,3211,0,29,"neo4j-analytics",147359
18587665187,92984043206,1,0,30827651800,29,17199779,222298112,6,475539778,40669,3216156289,56,8,312920512,1285,846506536,147407023371,3240,0,30,"neo4j-analytics",150623
18584322103,92969017149,1,0,30808943798,39,17098123,220200960,41,475222796,40710,3218303936,57,8,310823728,1328,844581795,150669499556,3279,0,31,"neo4j-analytics",153888
