branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18717790591,93611093968,1,0,31227354102,40,18066371,192937984,16,494218167,43314,3191377399,46,4,283523464,817,886769733,110142812817,3281,0,19,neo4j-analytics,113334
18716231309,93601969785,1,0,31261356626,38,18001153,192937984,161,499564943,43475,3193886978,47,5,283490088,856,890066610,113376252848,3319,0,20,neo4j-analytics,116570
18742346070,93712225812,1,0,31230508432,31,18264203,192937984,64,494545142,43539,3190465163,48,18,283490800,902,886546651,116618038178,3350,0,21,neo4j-analytics,119809
18713850722,93585692698,1,0,31217532536,30,18159911,192937984,192,494184351,43731,3185347789,49,14,283491472,941,886387993,119850116363,3380,0,22,neo4j-analytics,123035
18715385564,93597651491,1,0,31131502620,30,18091631,192937984,6,490648391,43778,3171514341,50,7,283492720,979,881121734,123077068723,3410,0,23,neo4j-analytics,126249
18716438188,93597555164,1,0,31154431336,31,18063057,192937984,4,490384625,43782,3171985966,51,2,283493640,1019,884486267,126290496423,3441,0,24,neo4j-analytics,129462
18713789473,93589463505,1,0,31118064926,30,18033221,192937984,9,489856178,43791,3170065107,52,3,283493952,1064,879225703,129510845849,3471,0,25,neo4j-analytics,132681
18716742041,93602841330,1,0,31201967038,39,18105289,190840832,19,491461925,43810,3183836473,53,9,281397112,1110,884271553,132729714595,3510,0,26,neo4j-analytics,135914
18715298891,93598495037,1,0,31194023762,30,18101447,192937984,74,490737152,43884,3177753310,54,3,283494432,1153,885357022,135958642198,3540,0,27,neo4j-analytics,139136
18715559761,93593690832,1,0,31175653896,31,18007228,192937984,0,490127477,43884,3171854160,55,1,283494856,1194,884468185,139180591744,3571,0,28,neo4j-analytics,142352
18717267347,93607181954,1,0,31199950048,39,18127863,188743680,5,490915413,43889,3190607854,56,7,279300760,1240,881263534,142400763932,3610,0,29,neo4j-analytics,145591
18728429619,93648776400,1,0,31221334230,31,18061331,192937984,4,490233147,43893,3180092393,57,5,283495480,1284,883430875,145638008305,3641,0,30,neo4j-analytics,148818
18716550266,93599559016,1,0,31248138078,37,18068822,192937984,15,491066178,43908,3180690754,58,6,283495736,1324,886251002,148860991662,3678,0,31,neo4j-analytics,152042
18727133777,93641452212,1,0,31161912084,40,17954214,190840832,1,490063913,43909,3183115169,59,11,281399008,1365,882757033,152085555222,3718,0,32,neo4j-analytics,155269
