branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18599660812,92701718927,1,0,31042075868,29,17215631,167772160,36,497653099,40629,3241328716,45,13,258358128,866,910265933,114743256347,3412,0,21,neo4j-analytics,117985
18572456295,92588326123,1,0,30984215922,31,17209692,163577856,26,496586315,40655,3234381371,46,13,254164704,904,900140294,118025630626,3443,0,22,neo4j-analytics,121260
18571232242,92583623629,1,0,30945520958,39,17217610,163577856,46,495752256,40702,3223431510,47,7,254164640,941,901814390,121300577562,3482,0,23,neo4j-analytics,124524
18571934269,92586844731,1,0,30984938330,30,17150250,163577856,1,495260789,40703,3218657345,48,2,254165712,980,901794675,124565691629,3512,0,24,neo4j-analytics,127784
18573781717,92595181480,1,0,30964265314,31,17217877,163577856,2,495452648,40705,3224217315,49,1,254166128,1020,902339292,127828340239,3543,0,25,neo4j-analytics,131053
18583464550,92634238331,1,0,30990386758,40,17163858,165675008,6,494757802,40711,3234610324,50,5,256263592,1063,908733117,131098021851,3583,0,26,neo4j-analytics,134333
18583098005,92633479369,1,0,30980842446,30,17229285,163577856,24,494523374,40735,3213847159,51,4,254166752,1101,905621975,134373970039,3613,0,27,neo4j-analytics,137588
18573612468,92593357302,1,0,30999134494,40,17245601,167772160,1,495992836,40736,3232211000,52,2,258361272,1142,901590518,137631088332,3653,0,28,neo4j-analytics,140863
18573080257,92591290963,1,0,30973634280,31,17197896,163577856,10,495306631,40746,3223144719,53,7,254167376,1182,904447707,140906674853,3684,0,29,neo4j-analytics,144130
18573577247,92594204512,1,0,30965932488,39,17214536,159383552,9,496024498,40755,3230707243,54,7,249973384,1223,901326713,144173766662,3723,0,30,neo4j-analytics,147404
18594640243,92701198919,1,0,31046113352,30,17309084,163577856,75,499946037,40830,3249948298,55,13,254167904,1263,914685184,147447568435,3753,0,31,neo4j-analytics,150698
18575988072,92620056936,1,0,30981241610,31,17231405,163577856,5,494686397,40835,3222425756,56,10,254168312,1302,903632821,150739331729,3784,0,32,neo4j-analytics,153962
18577647561,92626552571,1,0,31019642530,30,17330927,163577856,68,495467083,40903,3241202008,57,11,254169128,1346,905158099,154008245498,3814,0,33,neo4j-analytics,157249
18575897314,92621179981,1,0,30958372462,31,17159683,163577856,6,492857121,40909,3218713514,58,1,254172456,1390,904422983,157296429853,3845,0,34,neo4j-analytics,160515
18576309423,92622675212,1,0,30952359306,39,17165830,163577856,62,493288470,40971,3230250874,59,7,254172800,1429,896694765,160558147031,3884,0,35,neo4j-analytics,163788
18574233154,92612258518,1,0,30974769430,41,17148239,167772160,86,493640294,41057,3229979102,60,9,258367968,1469,902588609,163831598712,3925,0,36,neo4j-analytics,167062
18574577193,92612412059,1,0,30939011110,30,17232384,163577856,18,492022937,41075,3216996265,61,10,254174344,1515,899200237,167110283172,3955,0,37,neo4j-analytics,170327
18576514695,92622532273,1,0,30954440390,31,17339538,159383552,17,490568726,41092,3223739311,62,3,249980592,1558,899687929,170373661598,3986,0,38,neo4j-analytics,173597
18602907880,92730102916,1,0,30987096064,30,17255338,163577856,33,492838044,41125,3225250147,63,4,254175208,1604,902471152,173646626639,4016,0,39,neo4j-analytics,176872
18575564204,92619559047,1,0,30920978796,40,17163233,165675008,45,491623102,41170,3225635925,64,4,256272296,1643,899615572,176914050641,4056,0,40,neo4j-analytics,180140
18575694150,92619238881,1,0,30964290718,31,17112698,163577856,4,491597992,41174,3219429699,65,2,254175832,1687,900251033,180187263734,4087,0,41,neo4j-analytics,183407
18574206470,92609688114,1,0,30895211402,30,17172332,167772160,5,490749211,41179,3212331376,66,12,258370448,1731,895688988,183454630978,4117,0,42,neo4j-analytics,186667
18573153265,92605997317,1,0,30944013362,31,17254430,167772160,102,491579361,41281,3211615472,67,15,258370824,1772,902293852,186710588048,4148,0,43,neo4j-analytics,189922
18577128806,92624846736,1,0,30974069360,40,17241679,163577856,7,493393253,41288,3233426837,68,6,254176976,1813,899844602,189966571324,4188,0,44,neo4j-analytics,193200
18586841409,92663856531,1,0,30935063854,31,17143375,167772160,14,491852705,41302,3221763946,69,3,258371688,1856,898527470,193246344680,4219,0,45,neo4j-analytics,196468
18574509954,92612459693,1,0,30933436830,30,17070491,163577856,8,491312251,41310,3215337976,70,4,254177696,1899,902642553,196513634204,4249,0,46,neo4j-analytics,199729
18576365738,92621785128,1,0,30960071172,31,17145832,163577856,1,491666180,41311,3219388990,71,1,254177440,1937,900795248,199771251418,4280,0,47,neo4j-analytics,202991
18576804084,92624022402,1,0,30938409152,30,17160206,163577856,0,491569199,41311,3222691621,72,1,254178320,1975,898969350,203031140107,4310,0,48,neo4j-analytics,206254
18575142229,92617378500,1,0,30946026556,31,17149914,167772160,0,490987976,41311,3214548609,73,2,258373024,2014,902265240,206296364121,4341,0,49,neo4j-analytics,209511
18577034549,92626703154,1,0,31029295466,30,17172675,163577856,109,493490647,41420,3218094547,74,6,254178976,2061,906374566,209561663143,4371,0,50,neo4j-analytics,212780
18575900855,92620833574,1,0,30967313356,30,17275934,167772160,27,492017901,41448,3223673963,75,7,258373632,2102,901299231,212823270352,4401,0,51,neo4j-analytics,216047
18576382061,92623137893,1,0,30951808010,31,17288544,163577856,1,490708001,41449,3215478730,76,2,254179712,2144,904448074,216093007580,4432,0,52,neo4j-analytics,219308
18577593511,92625724150,1,0,30954175108,40,17143675,157286400,6,490673425,41455,3230364229,77,3,247888568,2190,900059534,219357704884,4472,0,53,neo4j-analytics,222588
18573297442,92609689333,1,0,30908460902,30,17201815,163577856,5,490458692,41460,3211139811,78,2,254180336,2236,904237079,222637456203,4502,0,54,neo4j-analytics,225849
18576118862,92621264694,1,0,30942731482,30,17173866,163577856,1,490295112,41461,3215389980,79,2,254180552,2276,903443470,225891431593,4532,0,55,neo4j-analytics,229107
18576061409,92622560963,1,0,30906985718,31,17436791,163577856,0,490337977,41462,3215975620,80,1,254180864,2320,902634705,229154442760,4563,0,56,neo4j-analytics,232370
18572117907,92603889344,1,0,30917388072,30,17204788,163577856,49,489494095,41511,3210451585,81,1,254181168,2363,898079814,232417454235,4593,0,57,neo4j-analytics,235628
18575656217,92619893208,1,0,30930817444,30,17151366,163577856,0,490665326,41511,3212487440,82,0,254181584,2404,901252659,235672205394,4623,0,58,neo4j-analytics,238885
18574660716,92615197338,1,0,30926624324,31,17143983,163577856,18,490333862,41529,3210930466,83,4,254181896,2446,896950650,238929092515,4654,0,59,neo4j-analytics,242140
18574339086,92611586444,1,0,30940732304,30,17159556,163577856,20,491015606,41549,3215513509,84,8,254181736,2483,897035459,242181279269,4684,0,60,neo4j-analytics,245397
18574745833,92615098593,1,0,30951066622,31,17091176,163577856,1,490868706,41550,3219155857,85,3,254181704,2526,904295213,245443366586,4715,0,61,neo4j-analytics,248663
18575208935,92618840757,1,0,30916667124,30,17191643,163577856,12,492005200,41562,3217522725,86,2,254182112,2566,902259595,248705520505,4745,0,62,neo4j-analytics,251923
18577193459,92627722384,1,0,30925275576,40,17301215,161480704,0,491161768,41603,3226634363,87,3,252084888,2604,899606098,251965230571,4785,0,63,neo4j-analytics,255192
18588818102,92672315116,1,0,30992364620,30,17197114,167772160,34,494318283,41686,3227734491,88,35,258377040,2650,909318620,255241440770,4815,0,64,neo4j-analytics,258469
18586687713,92663816885,1,0,30925127532,30,17225696,167772160,4,491106480,41690,3222314610,89,3,258377440,2696,900918067,258517995051,4845,0,65,neo4j-analytics,261740
18576838590,92625837936,1,0,30930746488,31,17202000,163577856,0,491596387,41738,3220469472,90,0,254188824,2741,901692651,261788684054,4876,0,66,neo4j-analytics,265009
18588215431,92670149314,1,0,30936229080,30,17100279,163577856,1,491138072,41739,3221006727,91,1,254189168,2784,903529467,265055582449,4906,0,67,neo4j-analytics,268277
18575636379,92618944471,1,0,30915901500,40,17172634,161480704,42,490829903,41781,3226274596,92,5,252092208,2821,900179037,268316983695,4946,0,68,neo4j-analytics,271543
18574382979,92612200932,1,0,30928974778,40,17170164,163577856,29,491283943,41810,3226762765,93,5,254189760,2861,897925412,271586587547,4986,0,69,neo4j-analytics,274813
18587176417,92667095157,1,0,30963786288,30,17200943,163577856,18,490600286,41828,3222827662,94,1,254190072,2903,903442578,274859690109,5016,0,70,neo4j-analytics,278083
18573783400,92612324695,1,0,30937536218,40,17104639,163577856,0,490273299,41828,3227936399,95,0,254190296,2948,898980830,278131171691,5056,0,71,neo4j-analytics,281359
18573448141,92609735250,1,0,30906937976,39,17039817,161480704,0,491489256,41873,3228649107,96,1,252093456,2990,900773882,281404360988,5095,0,72,neo4j-analytics,284633
18575676930,92620780086,1,0,30925977836,31,17130363,163577856,0,490665711,41873,3219843761,97,0,254191008,3030,901363471,284676448789,5126,0,73,neo4j-analytics,287896
18575613582,92619881474,1,0,30908645592,30,17143209,163577856,10,491853424,41883,3220013620,98,4,254191568,3070,900520536,287940069534,5156,0,74,neo4j-analytics,291160
18575384175,92618255345,1,0,30926618776,30,17114386,163577856,14,491926435,41897,3222749446,99,8,254192200,3117,900648693,291210482795,5186,0,75,neo4j-analytics,294433
18576074216,92620634078,1,0,30881336876,31,17110690,163577856,0,490311562,41897,3216394536,100,0,254193832,3161,893881491,294480528241,5217,0,76,neo4j-analytics,297697
18574871326,92616603946,1,0,30928274854,30,17150381,167772160,0,490543798,41897,3223201089,101,0,258388504,3203,898941973,297743377526,5247,0,77,neo4j-analytics,300967
18576630389,92623176517,1,0,30960090736,31,17116400,163577856,0,491390420,41897,3225487020,102,0,254194424,3247,902823167,301014316107,5278,0,78,neo4j-analytics,304240
18574115081,92612842937,1,0,30916144590,30,17056498,163577856,0,490836183,41897,3216987403,103,1,254194824,3294,897288901,304289664402,5308,0,79,neo4j-analytics,307507
18576788678,92625105944,1,0,30928825128,30,17195487,163577856,0,491554632,41897,3217162238,104,0,254195048,3334,900452819,307549782948,5338,0,80,neo4j-analytics,310767
18574731837,92615270488,1,0,30942270268,31,17102755,167772160,1,491101509,41898,3217347723,105,2,258389784,3379,894738220,310815979532,5369,0,81,neo4j-analytics,314033
18576042041,92620862744,1,0,30959516810,30,17088188,163577856,0,490936702,41898,3221580239,106,0,254196008,3425,905842598,314082476607,5399,0,82,neo4j-analytics,317304
18573660321,92611297896,1,0,30966039214,40,17099286,165675008,1,491573807,41899,3230383813,107,1,256293560,3464,900944077,317346855684,5439,0,83,neo4j-analytics,320577
18574779843,92616174685,1,0,30941743500,31,17122310,163577856,0,490960335,41899,3215238218,108,0,254196720,3501,902009001,320618257767,5470,0,84,neo4j-analytics,323833
18574114333,92613872329,1,0,30945129970,30,17092202,163577856,1,489225855,41900,3214328258,109,1,254197032,3541,901369825,323876720121,5500,0,85,neo4j-analytics,327091
18574773150,92616079527,1,0,30949388498,30,17288737,167772160,1,491240489,41901,3222639252,110,3,258391648,3585,903162584,327138444116,5530,0,86,neo4j-analytics,330361
18577504764,92628087811,1,0,30935618216,40,17215098,161480704,1,490487496,41902,3227526945,111,2,252100504,3629,899808760,330408454496,5570,0,87,neo4j-analytics,333636
18575043843,92618214037,1,0,30942926100,40,17117282,161480704,0,491134929,41902,3227356578,112,0,252100760,3675,901400900,333685945361,5610,0,88,neo4j-analytics,336913
18575155028,92618593924,1,0,30925979588,30,17182816,163577856,0,491107277,41902,3224342208,113,0,254198224,3718,900776043,336959896645,5640,0,89,neo4j-analytics,340184
18576153431,92621508484,1,0,30930328636,40,17151457,159383552,0,490276781,41902,3230797303,114,1,250004200,3766,902097263,340235773744,5680,0,90,neo4j-analytics,343467
18574817625,92616239292,1,0,30952956884,39,17088029,159383552,0,491865444,41902,3229045430,115,0,250004632,3811,898872921,343515483475,5719,0,91,neo4j-analytics,346745
18576546534,92623202982,1,0,30948913122,40,17138446,161480704,2,491529129,41904,3232874860,116,1,252101976,3854,910050936,346791469550,5759,0,92,neo4j-analytics,350024
18575340109,92617356716,1,0,30938935920,31,17115163,163577856,18,491159414,41922,3219899852,117,1,254198720,3899,900046498,350072779183,5790,0,93,neo4j-analytics,353293
18574806973,92617031457,1,0,30943107286,31,17170716,163577856,3,491717513,41925,3217288702,118,2,254199512,3945,901183651,353342290478,5821,0,94,neo4j-analytics,356560
